acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.29,-5.08,-5.8,-117.98502779819528,-40.38800996971994,39.181563633405815
-4.73,-4.97,-5.8,-118.09633929648312,-40.36359153375482,39.37623490539532
-4.47,-4.94,-6.29,-118.63316578204837,-40.79119166160576,38.58611130749907
-4.5,-5.04,-6.97,-119.17426448564116,-41.13369909947952,37.7615559445365
-4.25,-4.86,-7.69,-119.56019073883044,-41.40308164369669,37.07194645139856
-4.24,-4.99,-7.7,-119.71975142044464,-41.51335250906026,36.769926221818416
-4.18,-4.98,-7.71,-119.78825181236216,-41.55011839728967,36.57677217345314
-4.1,-5.25,-7.8,-119.81110097439957,-41.56237468767145,36.46817032738551
-4.53,-4.88,-7.32,-119.76541050535587,-41.51335250906026,36.56470362370221
-4.37,-4.92,-7.39,-119.51467199760064,-41.46433827740303,36.79407807568971
-4.52,-5.17,-7.41,-119.19690467351394,-41.32959001216843,37.229102364563495
-4.42,-5.28,-7.52,-118.79053985855312,-41.19490148271794,37.77366695276425
-4.73,-5.17,-7.28,-118.4089753719448,-41.158178579890034,38.22208366616019
-4.64,-5.54,-7.28,-117.65216707446253,-41.02356569436402,39.12075302077309
-4.48,-6.06,-7.15,-116.90353178561008,-40.86455395752174,40.0341291935956
-4.59,-6.28,-6.87,-116.24952660685352,-40.54677652678586,40.96239758351413
-4.36,-5.52,-7.01,-115.94637091735842,-40.42464121289,41.45208595969681
-4.46,-6.09,-6.62,-115.45109275023192,-40.14391148287503,42.12670509670736
-4.7,-5.99,-6.17,-115.30102772408485,-39.85124375899717,42.64289936464318
-4.93,-6.45,-5.62,-115.0231553616165,-38.95054421712168,43.8262109221212
-4.29,-5.28,-6.02,-115.1512723286105,-38.41618161401926,44.444462000793465
-4.59,-4.91,-5.64,-115.98960027739392,-38.22208366616019,44.0857117567441
-4.94,-4.45,-5.54,-117.254831475668,-38.54969038931157,42.61829818967321
-4.79,-3.53,-5.69,-119.37830144711693,-39.64410140012821,39.24238573337944
-4.21,-4.71,-6.28,-120.73161403507063,-40.26593689865936,36.55263549385707
-3.53,-5.06,-7.0,-122.75621380444773,-41.280605467484456,32.12669742786024
-3.3,-4.17,-7.25,-124.23291484122736,-42.20039204818604,28.74204597594341
-2.05,-3.17,-8.91,-126.37819315148278,-43.49291375439449,23.05052764872173
-2.69,-4.14,-7.31,-126.99117600895984,-44.258844501305305,20.21551264575777
-1.39,-3.16,-8.93,-127.81886761171008,-45.41167104755996,15.86426270309298
-1.42,-3.55,-8.58,-127.87100362286014,-46.29505700445262,13.541842119876778
-0.58,-3.29,-8.9,-127.76677999527551,-47.4440830843744,9.683046840720888
0.47,-3.25,-9.55,-127.81886761171008,-47.982860599138895,6.546738821065048
0.87,-2.79,-9.97,-127.40350962041992,-48.93789354543228,2.2346770389286066
1.67,-2.26,-10.0,-127.30014547607834,-49.21502427217554,-0.4583674584234223
