acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.5,-0.8,-6.27,-74.84676629523163,83.87198638988208,28.978694933911964
-7.57,-1.0,-6.31,-74.84676629523163,83.91820775613573,28.90768703373302
-7.56,-0.75,-6.19,-74.89006002631827,83.9336186033691,28.89585348706327
-7.42,-0.99,-6.45,-74.84676629523163,83.99528064351469,28.81302746748213
-7.6,-0.94,-6.29,-74.87562739127625,83.94903131476774,28.87218733809866
-7.46,-0.77,-6.25,-74.87562739127625,83.99528064351469,28.81302746748213
-7.45,-0.98,-6.3,-74.90449405354882,84.01070082113738,28.76570522000204
-7.55,-0.92,-6.11,-74.91892947359995,84.05697257154473,28.70655945606141
-7.4,-0.97,-6.44,-74.90449405354882,84.14956663775601,28.588291341239625
-7.59,-0.97,-5.86,-74.87562739127625,84.28858454106421,28.552816976564145
-7.4,-0.69,-6.36,-74.86119614779109,84.5361052012418,28.48187662578674
-7.61,-1.33,-6.03,-74.81791076036653,85.15704595460248,28.23367294753045
-7.68,-1.2,-6.14,-74.93336628710402,86.32973658874529,27.714063693203613
-7.07,-0.78,-6.32,-75.23686238255408,88.21391588431885,26.75901922805568
-6.08,0.32,-7.08,-75.93290816428274,91.5161040700392,24.51434453810049
-6.04,-0.21,-5.17,-76.82225926226535,95.90673837953938,19.145524872704485
-2.68,1.35,-10.24,-77.34969619182397,98.55882930624524,14.84673166768115
-3.16,0.74,-8.73,-77.67297680383594,100.25983753174992,10.6148933492606
-0.25,0.28,-11.59,-77.70240232798936,101.32039083270725,7.074792869515193
-0.66,0.52,-10.72,-77.76127164487418,101.66447905765742,5.318958088351593
-1.92,-0.38,-8.96,-77.83489260364539,101.53756251878842,5.250129975900072
-0.99,-0.01,-10.45,-77.74655203029216,101.6281995958626,5.146891353190199
-1.6,-0.06,-9.63,-77.79071544905813,101.55568290678625,5.318958088351593
-1.4,0.04,-9.75,-77.86435168062559,101.465116029099,5.525454047712893
-1.56,0.06,-9.66,-77.83489260364539,101.48322239715056,5.513981585080581
-1.5,-0.09,-9.75,-77.83489260364539,101.5194456395094,5.307486603594608
-1.01,0.3,-9.97,-77.82016535805077,101.55568290678625,5.250129975900072
-1.37,-0.26,-9.8,-77.82016535805077,101.55568290678625,5.15836210329675
-1.45,0.07,-9.75,-77.86435168062559,101.5194456395094,5.250129975900072
-1.18,0.41,-9.83,-77.8790835134503,101.5194456395094,5.318958088351593
-1.34,0.19,-9.84,-77.92328819790765,101.48322239715056,5.318958088351593
-1.4,0.08,-9.78,-77.93802615712528,101.465116029099,5.238658808769412
-1.1,0.07,-10.0,-77.95276564974543,101.50133226645922,5.0436569106979485
-1.62,0.01,-9.44,-77.98224923808432,101.465116029099,5.0551272004985615
-1.1,0.11,-10.06,-77.95276564974543,101.50133226645922,4.9518964029981625
-1.29,0.24,-9.66,-77.93802615712528,101.53756251878842,4.96336629149859
-1.27,-0.04,-9.79,-77.99699333524984,101.50133226645922,4.814261580058959
-1.22,0.28,-9.77,-78.02648613919355,101.465116029099,4.825730880475589
-1.18,0.03,-9.93,-77.98224923808432,101.5194456395094,4.768384859798278
-1.24,0.12,-9.74,-78.05598509412033,101.465116029099,4.75691579950709
-1.01,0.14,-10.06,-78.02648613919355,101.50133226645922,4.642227799866185
-1.14,0.17,-9.83,-78.11500148015571,101.41081790768304,4.642227799866185
-1.23,-0.16,-9.78,-78.14451892289983,101.39272551986971,4.504608331312204
-1.18,0.21,-9.64,-78.11500148015571,101.44701315982276,4.539012581284228
-0.94,0.02,-10.13,-78.11500148015571,101.465116029099,4.355527902560735
-1.27,0.0,-9.65,-78.17404253989811,101.41081790768304,4.412865642375664
-1.08,0.15,-9.85,-78.12975943011051,101.42891378684288,4.401398006442045
-1.27,0.06,-9.77,-78.20357233698766,101.37463662093218,4.2867240536107065
-1.1,-0.04,-9.94,-78.21833955489285,101.37463662093218,4.149120969117045
-1.2,0.13,-9.71,-78.18880666556636,101.42891378684288,4.1720543955147065
-1.03,0.07,-9.91,-78.17404253989811,101.42891378684288,4.149120969117045
-1.05,0.14,-9.74,-78.17404253989811,101.42891378684288,4.160587661476331
-1.13,0.06,-9.74,-78.15927995925256,101.465116029099,4.080321683767285
