acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.94,-1.96,-9.46,-141.29579335128196,-35.26373479080068,-7.212570385921347
1.8,-1.75,-9.42,-141.29579335128196,-35.26373479080068,-7.212570385921347
1.86,-1.87,-9.49,-141.29579335128196,-35.25171097529378,-7.23553431499132
1.88,-1.72,-9.5,-141.29579335128196,-35.27575900730597,-7.247016388579905
1.88,-1.89,-9.53,-141.26122730722247,-35.27575900730597,-7.269980754447582
1.74,-1.78,-9.43,-141.26122730722247,-35.26373479080068,-7.361841150905901
1.93,-1.71,-9.45,-141.26122730722247,-35.25171097529378,-7.430739554030821
1.78,-1.71,-9.33,-141.29579335128196,-35.25171097529378,-7.442222882076424
1.86,-1.67,-9.53,-141.26122730722247,-35.23968756061282,-7.568544455864768
1.91,-1.91,-9.31,-141.19218403998903,-35.26373479080068,-7.683390239501281
1.88,-1.84,-9.43,-141.15770665873933,-35.227664546585345,-7.878645873813733
1.89,-1.96,-9.58,-141.1232586742633,-35.21564193303898,-8.004999928704901
1.88,-2.0,-9.62,-141.15770665873933,-35.143514652215984,-8.154340029708836
1.81,-1.92,-9.8,-141.226690896529,-35.07140174532199,-8.246248510013665
2.08,-1.77,-10.12,-141.39967008106163,-35.01131860953798,-8.039461810968866
1.9,-1.72,-10.45,-141.53859212209682,-34.98728813812748,-7.671905315233598
1.89,-3.28,-10.41,-141.5733981273395,-34.747070547478,-7.22405231414402
2.41,-3.32,-10.87,-141.85294621850556,-34.387038954542724,-6.776309776380446
1.7,-2.34,-10.42,-142.56060519917662,-33.90753998612701,-5.456620099259026
1.41,-2.72,-10.35,-142.88329260111254,-33.416687431310486,-4.539012581284228
0.78,-2.98,-9.78,-143.2814024718206,-32.711441879621354,-2.87655022805785
1.28,-2.66,-10.14,-143.61025532246643,-32.01938920775377,-1.867925133192117
0.98,-2.82,-9.95,-143.86802831777294,-31.04300528938303,-0.6760941207657828
0.34,-3.76,-9.61,-143.94200484154302,-30.270684516880635,0.2979383891459227
1.1,-3.1,-9.19,-144.1648201843402,-29.06155185997118,1.4782721132478738
0.32,-2.95,-9.04,-144.20208645663692,-28.18641141984425,2.8192367490322434
-0.28,-3.95,-8.25,-144.1275913572786,-27.336531426237315,3.816604503074617
1.03,-3.7,-8.95,-143.97904817901198,-26.41755310589251,4.3669953627837845
0.84,-2.6,-9.13,-143.83109490597238,-25.58255007875368,5.215716631990905
-0.01,-4.51,-8.22,-143.1724151146164,-24.57298013035922,6.638563994932457
0.12,-4.83,-8.37,-142.88329260111254,-23.91663071897709,7.522608280519941
-0.41,-5.02,-7.99,-142.45363711540872,-22.92189772810272,8.901253805563371
-0.48,-5.16,-8.14,-142.34696199162144,-22.104021805228783,9.76355056625781
-0.67,-4.5,-8.08,-142.31146828862353,-21.04247844328356,10.810553401892458
-1.01,-5.25,-7.67,-142.0286696964437,-20.23879269230359,11.651107384541652
-0.59,-4.17,-7.89,-142.0286696964437,-19.20363223785156,12.457708722341447
-0.84,-4.49,-7.56,-141.9231418994875,-18.48344814300676,12.988096123558291
-1.59,-4.54,-7.0,-141.5733981273395,-17.740803669389525,13.807290567361374
-1.14,-4.43,-7.22,-141.46907086921098,-17.137959104392678,14.107452479907948
-1.65,-4.45,-7.05,-141.33038910827102,-16.570331326030242,14.442363367873067
-1.61,-4.73,-6.83,-141.15770665873933,-16.118839093056636,14.511670666824136
-1.17,-4.86,-7.2,-141.08884000838947,-15.609765091037287,14.338412369029564
-1.46,-5.29,-6.82,-140.98575914579104,-15.1934809103634,14.24602144035678
-1.41,-5.09,-6.8,-141.26122730722247,-14.788953503219902,14.049721543626418
-1.41,-4.92,-6.93,-141.64310130769366,-14.511670666824136,13.703410648771609
-1.48,-5.38,-6.75,-142.0286696964437,-14.165187015253306,13.334150842815475
-0.93,-5.27,-6.95,-142.63208125401738,-13.761120312162008,12.792051445699697
-0.97,-5.65,-6.86,-143.53692935464713,-13.184178987120148,11.996720388635616
-0.99,-5.31,-7.0,-144.3515283507124,-12.711338126294772,11.34014667578332
-1.04,-4.58,-7.5,-145.9589661948812,-11.916067673936476,10.10862175233956
-0.61,-4.66,-7.59,-147.113267463602,-11.34014667578332,9.13114820216436
-0.92,-4.46,-7.49,-148.73080219796103,-10.534336497867196,7.786758050274272
0.24,-3.6,-8.4,-150.61456567249238,-9.694547078719877,6.236859579751598
-1.45,-3.52,-7.46,-151.7661453802759,-9.23461264182475,5.456620099259026
-0.48,-3.35,-8.55,-152.965699486827,-8.69437956401469,4.034456312516312
-0.33,-3.15,-8.85,-154.42620867150097,-8.154340029708836,2.085681528609333
-0.47,-2.6,-9.09,-155.8639137604186,-7.602997386301143,0.1833465726697912
0.79,-3.41,-9.92,-156.25063177900063,-7.005907963772472,-1.306372069959298
