acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.2,1.72,-8.16,-128.79137449285287,-35.70889932534101,27.926560226864748
-5.45,1.7,-7.89,-128.76486449761614,-35.75705847207751,27.90294467602473
-5.08,2.03,-8.34,-128.76486449761614,-35.841352697842005,27.77308072525798
-5.38,1.78,-7.92,-128.73836728652063,-35.9015751355927,27.82029976108695
-5.3,1.76,-7.89,-128.73836728652063,-35.97385559965812,27.796689641349
-5.17,1.85,-7.93,-128.6854111372357,-36.07025258875129,27.737669605365127
-5.25,1.78,-8.0,-128.6854111372357,-36.14256765746203,27.714063693203613
-5.16,1.63,-8.15,-128.71188283967422,-36.23901092380315,27.64325314897049
-5.22,1.77,-8.19,-128.6854111372357,-36.28724251436374,27.631452438914533
-5.14,1.88,-8.14,-128.6854111372357,-36.311360803930285,27.65505415801313
-5.32,1.69,-7.94,-128.65895215941413,-36.32342057290312,27.737669605365127
-5.1,1.85,-8.37,-128.63250588646886,-36.33548075823788,27.761276718209416
-5.32,1.92,-8.05,-128.60607229870925,-36.32342057290312,27.82029976108695
-5.07,1.51,-8.15,-128.63250588646886,-36.33548075823788,27.832105272694307
-5.27,1.38,-7.86,-128.60607229870925,-36.27518399341682,27.985604401100783
-5.27,1.5,-7.84,-128.6854111372357,-36.20284159032565,28.04465615754797
-5.28,1.83,-7.94,-128.71188283967422,-36.14256765746203,28.05646742034004
-5.35,1.6,-7.94,-128.81789729217328,-36.09435595913239,28.03284519878868
-5.41,1.57,-8.0,-128.8444329155711,-36.04615086901799,28.068278987313843
-5.37,1.77,-8.01,-128.87098138309108,-35.997952375875286,28.068278987313843
-5.55,1.36,-7.71,-128.97730409708814,-35.97385559965812,28.0210345439132
-5.39,1.87,-8.55,-129.1104989092044,-35.94976046847315,27.914752300246647
-5.34,1.74,-8.5,-129.21728949054742,-35.91362085306447,27.961985822582488
-5.34,1.63,-8.31,-129.2975202216285,-35.9015751355927,28.05646742034004
-5.21,1.59,-8.11,-129.43150224575868,-35.91362085306447,28.21004157144473
-4.8,1.34,-8.08,-129.5927197609984,-35.96180782852424,28.399126966206964
-4.88,0.89,-7.51,-129.64656611878056,-35.96180782852424,28.61194247203445
-5.12,0.88,-7.4,-129.72743673627951,-35.9015751355927,28.75387544145841
-4.98,1.34,-8.13,-129.80842917390058,-35.877484931095594,28.682903338517608
-5.18,1.22,-8.02,-129.9436888935972,-35.841352697842005,28.60011675110229
-5.27,0.73,-8.03,-130.0792914251156,-35.805224148583044,28.493699242791056
-5.33,1.15,-8.31,-130.18802216268048,-35.745018073663594,28.37548698522077
-5.28,1.37,-8.33,-130.3788376016962,-35.745018073663594,28.18641141984425
-4.96,0.72,-8.65,-130.76254599505174,-35.745018073663594,27.950176987884003
-4.65,-0.01,-8.73,-131.14907903681728,-35.612600576556765,27.855717200127582
-4.29,0.43,-9.0,-131.84655671079122,-35.143514652215984,27.690458980540107
-4.15,0.48,-8.7,-132.41145409892673,-34.62702088107143,27.690458980540107
-4.0,0.39,-8.65,-133.32867360141205,-33.668020251284275,27.796689641349
-4.27,0.28,-8.14,-134.47008902668762,-32.3294697942308,27.84391108565838
-4.13,0.32,-8.43,-135.397065246721,-31.376141122007805,27.690458980540107
-4.15,0.32,-8.66,-136.65191882638644,-30.080791981197944,27.50166431915293
-4.34,0.44,-8.53,-138.23069557304194,-28.18641141984425,27.36011828826252
-4.72,1.13,-8.26,-139.5691405181039,-26.170433719349266,27.50166431915293
-4.88,0.93,-7.78,-140.61001416599206,-24.725463298356363,27.466273808985672
-4.58,1.56,-8.35,-142.1344807161217,-22.62966555670664,27.26577791911556
-5.18,1.82,-7.81,-143.09992952909138,-21.13572637929078,27.15966751179376
-5.22,2.06,-7.9,-144.23939029133862,-19.459364085641027,26.888604025029306
-5.3,2.0,-8.12,-145.03166189361892,-18.35575126897081,26.700128578583914
-5.42,2.3,-8.34,-145.6471679681556,-17.26544349477142,26.52349964582953
-5.48,1.7,-8.21,-146.15525518443252,-16.524012627926176,26.41755310589251
-5.47,2.43,-8.46,-146.35265556905202,-15.771709071970363,26.441094791301843
-5.63,2.6,-8.25,-146.47163743677677,-15.401597439742238,26.46463761296408
-5.61,2.22,-8.29,-146.31308564363076,-15.447852474357363,26.48818157203767
-5.42,1.97,-8.61,-146.07660730478975,-15.875832638109523,26.52349964582953
-5.62,1.71,-8.37,-145.8027223342799,-16.338764939656073,26.629469277048536
-5.2,1.78,-8.66,-145.33809060162469,-17.137959104392678,26.75901922805568
-5.21,1.52,-8.15,-144.80353687392875,-17.868391355752113,26.982869511205863
-5.12,1.76,-8.1,-144.3141111196786,-18.599556301853195,27.14787893324093
-5.01,1.46,-8.27,-143.68372432172094,-19.633782752905432,27.3719121623715
-5.04,1.03,-8.15,-142.81135091208287,-20.809420100088573,27.725866499273085
-5.01,1.08,-8.22,-142.1344807161217,-21.75385480831424,27.914752300246647
-4.8,0.77,-8.39,-141.46907086921098,-22.769918267605057,28.15096848573949
-5.26,1.17,-7.83,-140.78037862226373,-23.62387580431868,28.35184823709937
-5.11,0.87,-7.81,-140.1367137765361,-24.78412249918103,28.28093937794029
-4.9,1.34,-8.24,-139.60231554875963,-25.62955536451614,28.22185710635222
-4.81,0.93,-8.52,-138.84577222800962,-26.97108530932781,28.16278249153404
-4.2,0.36,-8.83,-138.3272359651665,-27.90294467602473,28.03284519878868
-4.37,-0.17,-8.44,-137.71937015042116,-28.777535311725245,28.12734139012517
-4.41,0.09,-8.52,-137.339715842895,-29.28652767093248,28.16278249153404
-4.34,0.11,-8.5,-137.088392741319,-29.86726387171145,28.05646742034004
-4.57,0.09,-8.04,-136.90081703525604,-30.15199174363297,28.080090858618394
-4.29,0.09,-8.61,-136.90081703525604,-30.41315976518269,27.89113735405041
-5.07,0.22,-8.16,-136.90081703525604,-30.555683180576786,27.74947301162786
-4.8,0.32,-8.27,-137.088392741319,-30.805215870860085,27.26577791911556
-4.48,0.18,-8.34,-137.27675296577294,-30.8765383737202,26.982869511205863
-4.38,0.37,-8.28,-137.5291383748013,-30.793329976755967,26.75901922805568
-4.07,0.17,-8.19,-137.81479293008655,-30.78144442214905,26.32339770363258
-4.09,0.52,-7.98,-138.29503211078548,-30.61508221704001,25.72357910404833
-3.86,0.59,-8.22,-138.74807199122864,-30.4369103155404,25.18318095723705
-4.03,0.95,-7.96,-139.3046731473042,-30.15199174363297,24.45571546342066
-3.9,0.94,-8.07,-139.80191665328087,-29.96215210560615,23.76437852052494
-3.35,1.01,-8.33,-140.44035437538835,-29.760539648089328,22.75822922439662
-3.25,0.66,-8.09,-141.19218403998903,-29.523469077350697,21.660511797125544
-3.54,1.31,-7.91,-141.67799864882886,-29.32206069578229,20.762818905741057
-2.95,1.29,-8.47,-142.1344807161217,-29.08522811781525,19.85477908376032
