acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.98,2.31,-9.45,-163.22171672296716,-1.2719924264668117,10.51132121524803
-1.65,2.35,-9.62,-163.30044367130742,-1.2261530793833222,10.419264327291232
-1.87,1.92,-9.35,-163.45901362866948,-1.1459346897143057,10.396251161173767
-1.91,2.01,-9.46,-163.45901362866948,-1.0313379546174166,10.338720083250598
-1.89,2.4,-9.64,-163.37954086931006,-0.9625804159917916,10.327214181692757
-1.9,2.4,-9.36,-163.37954086931006,-0.8594447501191841,10.315708384533188
-1.87,2.27,-9.38,-163.45901362866948,-0.8250663536663884,10.338720083250598
-1.72,2.35,-9.7,-163.45901362866948,-0.8021474641450599,10.384744735841709
-1.75,2.27,-9.48,-163.45901362866948,-0.8365258107465946,10.48830635783265
-1.63,2.09,-9.46,-163.53886738912243,-0.8938232239278141,10.545844298925708
-2.03,1.92,-9.39,-163.53886738912243,-0.9282017781870658,10.706964767003903
-1.59,1.85,-9.75,-163.53886738912243,-0.93966131468631,10.810553401892458
-1.36,2.33,-9.76,-163.22171672296716,-0.9969591404369118,11.121372822035768
-1.84,1.98,-9.28,-162.75684793649998,-0.9740399810272836,11.950632395319571
-2.46,1.82,-9.55,-162.37875406030932,-0.9282017781870658,12.526874248925028
-2.09,1.44,-9.42,-162.22975145954382,-0.7448503787209418,12.988096123558291
-2.78,1.65,-9.07,-161.64573705685663,-0.5958787923837214,13.79574779269871
-2.44,1.81,-9.41,-161.21954183361512,-0.3896120513439707,14.24602144035678
-2.66,2.09,-9.25,-161.00999937311445,-0.1833465726697912,14.58098330322708
-2.5,2.52,-9.26,-160.80272323312002,-0.1031324170464276,14.788953503219902
-2.69,2.08,-9.04,-160.66576217664587,-0.0229183119580216,14.962299399917931
-2.87,1.94,-9.1,-160.66576217664587,0.1260507403490224,15.077882439571027
-2.48,1.72,-9.36,-160.8715680310398,0.2864791959817692,14.927627478593791
-2.38,2.06,-9.42,-160.8715680310398,0.4239897358038088,14.93918463283386
