acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.94,-0.71,-7.75,-142.4180463131718,1.8106219718874,37.07194645139856
-5.81,-0.91,-8.08,-142.5249164652642,1.8220825674649568,36.97527104810168
-5.83,-0.93,-7.8,-142.48926046846375,1.8908465277120163,36.999437339480345
-5.88,-0.96,-7.62,-142.4180463131718,1.9137679978932431,37.03568997450844
-5.82,-0.96,-7.83,-142.45363711540872,1.959611168911186,36.999437339480345
-5.86,-0.74,-7.73,-142.4180463131718,1.9710720103882065,37.03568997450844
-5.75,-0.83,-7.81,-142.4180463131718,1.9939937526124856,37.03568997450844
-5.68,-0.81,-7.97,-142.45363711540872,1.9710720103882065,37.03568997450844
-5.79,-0.9,-7.72,-142.38248796926192,1.9710720103882065,37.1323824635344
-5.89,-0.82,-7.85,-142.24057734218397,2.0398374773549266,37.30166033497223
-6.01,-0.8,-7.65,-142.09917876057762,2.1315259137202647,37.43472359227642
-5.95,-0.64,-7.87,-141.9934624116977,2.223215714892369,37.54363247388456
-6.29,-0.59,-7.38,-141.88802849828062,2.280522559802512,37.676791133557344
-6.5,-0.53,-7.6,-141.9231418994875,2.349291527927613,37.70100746591034
-6.88,0.11,-7.71,-141.88802849828062,2.2919839967771853,37.77366695276425
-7.39,2.12,-7.48,-141.9231418994875,1.8450038134157023,37.89480115121914
-7.36,1.56,-7.61,-141.95828650840244,1.1344749665222489,37.87057079932817
-7.41,1.23,-8.03,-141.95828650840244,-0.3323159869732291,37.846342205002045
-6.99,0.98,-7.64,-141.85294621850556,-2.269061145645111,37.88268575548643
-6.5,0.02,-7.3,-141.64310130769366,-3.908329853329541,37.919033262141134
-5.19,-0.2,-7.94,-141.15770665873933,-6.236859579751598,38.06446294953504
-4.69,-0.42,-7.84,-140.67807487589178,-8.085412120809869,38.10083031138289
-4.32,-2.52,-7.82,-140.06953899210683,-10.304202691653051,38.015979325491685
-4.65,-3.92,-7.6,-139.5691405181039,-11.754779974813852,37.979621244835975
-4.42,-3.69,-7.72,-139.14021367291954,-13.230321745568984,37.87057079932817
-4.46,-3.3,-7.3,-138.9763854221543,-14.061267443693245,37.62836370499113
-4.36,-2.95,-6.91,-139.04184146178912,-14.61564163128423,37.37423381555307
-4.3,-2.72,-6.85,-139.2059212883253,-14.881400387429183,37.05986053192884
-4.94,-2.54,-6.72,-139.70199765652578,-15.008530771963963,36.44404119171296
-4.9,-1.97,-7.13,-140.44035437538835,-14.985414779298193,35.696860557625506
-4.4,-1.35,-7.6,-141.6082344949301,-14.93918463283386,34.519009695351265
-4.44,-1.49,-7.43,-142.4180463131718,-14.927627478593791,33.70393852830112
-4.86,-0.4,-7.69,-143.68372432172094,-14.927627478593791,32.401061315113324
-4.9,-0.34,-8.17,-144.65224571956077,-15.112560354905924,31.328533702747045
-4.81,-1.21,-8.53,-145.84171829017612,-15.35534492966006,29.843545089972302
-4.58,-1.25,-8.89,-146.79094642726758,-15.632898017228824,28.682903338517608
-4.14,-2.4,-9.63,-148.0575479662478,-16.003112701402525,27.041794884833607
-4.38,-1.36,-9.42,-149.11579237958978,-16.269308165184984,25.782352883412447
-3.89,-1.7,-9.81,-149.85607839466778,-16.315612011260463,24.96013976228266
-3.94,-0.96,-9.68,-150.70506138327715,-16.19985740781584,24.0923596055089
-4.26,-1.0,-9.13,-151.20776005427302,-16.072546557241562,23.64729041599085
-4.31,-0.24,-9.61,-151.81316645370248,-15.922114008308863,23.06222273541725
-4.11,-0.69,-9.46,-152.3835367338065,-15.575066901599747,22.59460775363036
-3.69,-0.47,-9.6,-153.1625065187994,-15.447852474357363,21.78886220109525
-3.38,-0.83,-10.06,-153.61058909469406,-15.343782195666376,21.24064723466595
-3.56,-0.81,-9.33,-154.01525359440276,-15.170359975770204,20.92593832998922
-3.37,-0.09,-9.17,-154.27134430279995,-15.112560354905924,20.63468349632429
-3.32,-0.58,-9.27,-154.47803544959174,-15.135679738336451,20.378490735265764
-3.46,-0.37,-8.93,-154.47803544959174,-15.158799741488714,20.331921330362565
-3.15,-0.5,-8.96,-154.73873772257048,-15.147239662385427,20.05257586733213
-2.99,-0.67,-9.48,-154.9492208405226,-15.216602467156427,19.72682480222871
-3.72,-0.9,-8.98,-155.10823234547746,-15.170359975770204,19.56400979675284
-3.05,-1.3,-9.73,-155.4292933262199,-14.858287755594215,19.401234664747328
-2.72,-1.08,-9.93,-155.75453926974473,-14.39616145402999,19.38960938592485
-2.64,-0.71,-9.64,-155.97377873337675,-13.807290567361374,19.55238168351347
-2.47,-0.75,-9.68,-156.13951067883625,-13.299539926123945,19.72682480222871
-2.88,-1.06,-9.06,-156.36226771891504,-12.561458728935325,19.971122857066124
-2.84,-1.23,-9.25,-156.70033876277134,-11.731740790019304,20.09912503821932
-2.96,-0.74,-9.29,-157.10097394877238,-10.430771068314456,20.308637900960072
-3.22,-0.15,-9.09,-157.44996317553057,-9.22311622194562,20.518219394705007
-3.51,0.28,-8.71,-157.863978815261,-7.648935698119245,20.69292362085707
-3.44,1.16,-9.14,-158.16444882979192,-6.5008278159272015,20.70457229377833
-3.58,0.87,-8.87,-158.5304946671076,-5.15836210329675,20.70457229377833
-3.86,1.27,-9.06,-158.840311807755,-4.240855681461491,20.599742008899195
-3.59,1.29,-9.54,-159.15467994543428,-3.3121572228147254,20.436707276203283
-3.86,1.1,-9.57,-159.21811781644797,-2.7733864743736323,20.4134200209308
-4.01,1.58,-9.1,-159.15467994543428,-2.3034454566839293,20.506574164810864
-4.18,1.66,-9.04,-159.15467994543428,-2.200293133435064,20.471639758994087
-3.96,1.62,-9.25,-159.09143242656367,-2.383676327772471,20.471639758994087
-3.84,0.93,-9.26,-159.0283735374385,-2.681687249969397,20.471639758994087
-3.39,0.0,-9.59,-159.21811781644797,-3.254837913384077,20.285355318851703
-3.46,0.53,-9.42,-159.15467994543428,-3.793673550039814,20.29699650405997
-3.53,0.98,-9.21,-158.9028148870971,-4.561948975165956,20.39013361769746
-3.61,0.85,-8.96,-158.71585002764485,-5.238658808769412,20.4017767128752
-3.65,0.7,-9.0,-158.4690600176697,-6.294241112432486,20.39013361769746
-3.49,0.2,-9.27,-158.3467074683401,-7.051830951076286,20.285355318851703
-3.32,-0.16,-9.3,-158.16444882979192,-8.211782210366408,20.14567756040377
-3.02,-0.15,-9.54,-157.863978815261,-9.027691221695424,20.087487431641744
-2.83,-0.36,-9.73,-157.50864759230302,-10.10862175233956,19.994394103683582
-3.19,-0.58,-9.16,-157.21671751944734,-10.695455461898506,20.05257586733213
-2.98,-0.24,-9.17,-156.814109146573,-11.466824127666603,20.075850034388896
-3.07,-0.35,-9.23,-156.5307030363511,-12.100425506938455,20.01766618340029
-3.08,-0.44,-9.3,-156.19500732541923,-12.803582439206052,20.01766618340029
-2.95,-0.66,-9.21,-155.91878451766874,-13.380300633180664,19.912948378447748
-3.29,-0.36,-9.08,-155.591382770185,-14.061267443693245,19.83151281371854
-3.0,-0.76,-9.26,-155.32181611488016,-14.673408500442047,19.76171895398025
-2.92,-1.1,-9.3,-155.16145880106285,-15.043205913037664,19.66867198617123
-2.98,-1.03,-9.24,-155.0021140741398,-15.32065719904219,19.66867198617123
-3.02,-0.7,-9.42,-154.84376268843482,-15.609765091037287,19.587266633669245
-3.0,-0.92,-9.14,-154.84376268843482,-15.725436142775802,19.54075377357945
-3.07,-0.32,-9.37,-154.63414056108863,-15.968397992715149,19.52912606682039
-2.94,-0.88,-9.09,-154.73873772257048,-16.003112701402525,19.43611171140661
