acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.76,1.09,-9.8,-158.96550158142097,-17.195903895593172,-11.132886214620822
1.66,1.08,-9.6,-158.96550158142097,-17.184314583414665,-11.144399719947115
1.44,0.74,-9.52,-159.0283735374385,-17.184314583414665,-11.121372822035768
1.87,1.09,-9.79,-158.96550158142097,-17.184314583414665,-11.19045487105573
1.73,1.3,-9.68,-158.96550158142097,-17.161136490218524,-11.213483126166134
1.74,0.91,-9.73,-158.96550158142097,-17.195903895593172,-11.213483126166134
1.91,0.83,-9.8,-158.96550158142097,-17.195903895593172,-11.224997424028942
1.88,0.91,-9.66,-158.96550158142097,-17.172725448331995,-11.271055753655435
1.61,1.04,-9.64,-158.96550158142097,-17.137959104392678,-11.259541000283244
1.72,0.91,-9.61,-159.0283735374385,-17.114782424924247,-11.259541000283244
1.76,1.15,-9.6,-159.0283735374385,-17.103194349757633,-11.259541000283244
1.85,0.95,-9.31,-159.0283735374385,-17.068431181009654,-11.294085603048902
2.02,0.83,-9.54,-158.96550158142097,-16.998909587512788,-11.535926836248436
1.94,1.01,-9.54,-158.840311807755,-16.940979741891212,-11.800859775906506
1.9,1.04,-9.34,-158.28578665640208,-16.940979741891212,-12.58451568698019
1.4,1.87,-8.75,-157.1587733939545,-17.172725448331995,-14.049721543626418
2.69,1.47,-9.86,-154.84376268843482,-17.868391355752113,-16.871469682269606
2.88,1.83,-9.27,-153.4604028099656,-18.15844670797989,-18.576333132780547
3.57,1.92,-9.24,-151.8602645048557,-18.657617598655087,-20.320279509683687
4.06,0.16,-9.39,-150.84131999821054,-18.947996901150287,-21.590514086807826
3.7,1.02,-8.95,-149.46197984083236,-19.261744588057013,-23.144095168471857
3.35,1.97,-8.68,-147.84997349806363,-19.72682480222871,-24.854522251558684
4.6,1.42,-9.13,-144.53918747848587,-20.70457229377833,-28.387306821530828
4.45,1.47,-8.55,-143.2814024718206,-20.914285524438075,-29.74868303296809
4.85,1.36,-8.42,-142.0286696964437,-21.18235565251096,-31.078685498016352
5.38,0.68,-8.55,-140.8145368825897,-21.497196482057948,-32.31753913524463
5.6,1.25,-8.75,-139.76858389100772,-21.46220610254345,-33.57225481905068
5.52,1.38,-8.44,-139.37063539830643,-21.34558610673021,-34.111251783016854
5.23,1.55,-8.41,-138.74807199122864,-21.38056975127936,-34.795101425948374
5.45,1.45,-8.5,-138.6505925631453,-21.112413070583106,-35.08341956652468
5.29,1.51,-8.54,-138.7806141249359,-20.890980569305803,-35.08341956652468
5.41,1.33,-8.5,-138.84577222800962,-20.681275164117206,-35.10745640434998
5.92,1.13,-8.57,-139.2388131216407,-20.192233442293944,-34.97527349807247
5.8,0.99,-8.7,-140.23768007093892,-19.505871262305693,-34.267106355147284
5.09,0.98,-8.6,-142.5249164652642,-18.15844670797989,-32.38912849332685
5.28,1.04,-8.66,-143.97904817901198,-17.242262917799223,-31.26903222594612
4.98,0.87,-8.75,-145.9981360073074,-15.910543420989349,-29.653841828798463
4.69,0.79,-8.79,-148.14094650942238,-14.46546520944767,-27.926560226864748
4.24,1.45,-8.84,-149.4184972482763,-13.611082444309169,-26.86504055226497
4.3,1.54,-8.9,-150.7504119288671,-12.227189726180756,-25.970475433904987
3.93,1.17,-8.92,-151.6255402012684,-11.420757981123572,-25.394572616004385
3.68,1.76,-8.67,-152.62462859250311,-10.258180960550504,-24.77239013171025
3.65,1.67,-8.85,-153.2614432071201,-9.430066128049686,-24.37364567505576
3.43,1.68,-8.97,-154.0662728728033,-8.522006076442151,-23.76437852052494
3.42,1.76,-8.99,-154.52996593229264,-8.062436803571838,-23.35467940290321
3.22,1.7,-8.91,-155.0021140741398,-7.660420468145224,-22.95697570537593
3.2,1.43,-8.91,-155.214797761141,-7.453706284964303,-22.781607550913503
3.63,1.27,-8.92,-155.32181611488016,-7.212570385921347,-22.73485185773412
3.7,1.18,-9.15,-155.4292933262199,-7.063311874799694,-22.723163534007305
3.74,1.29,-9.17,-155.48320588867858,-6.879625535030392,-22.66472550596455
3.89,1.19,-9.29,-155.591382770185,-6.7418724197947295,-22.59460775363036
3.45,1.45,-9.08,-155.6456486519571,-6.581172764918962,-22.57123707542117
3.49,1.31,-8.97,-155.591382770185,-6.523783187455053,-22.66472550596455
3.55,1.06,-9.15,-155.591382770185,-6.454917855397503,-22.65303861752037
3.73,1.26,-9.27,-155.5372354443148,-6.615607303690656,-22.68809999960854
3.78,1.37,-9.15,-155.4292933262199,-6.638563994932457,-22.73485185773412
3.74,1.33,-9.21,-155.3754969883622,-6.856665996646211,-22.75822922439662
3.68,1.17,-9.04,-155.32181611488016,-7.028869316139518,-22.781607550913503
3.97,1.06,-9.12,-155.16145880106285,-7.155161830094744,-22.93359014513587
3.9,1.05,-9.11,-155.16145880106285,-7.2010885302066425,-22.945282804181343
3.56,1.12,-9.06,-155.16145880106285,-7.22405231414402,-22.945282804181343
3.75,1.22,-9.09,-155.10823234547746,-7.258498535026432,-22.98036223475966
3.76,1.31,-9.15,-155.10823234547746,-7.269980754447582,-22.98036223475966
3.92,1.19,-9.31,-155.05511767406654,-7.315910364212048,-23.03883280540741
3.67,1.16,-9.15,-155.05511767406654,-7.327392950256605,-23.00374973438176
3.91,1.27,-9.2,-155.05511767406654,-7.35035834348681,-23.02713820533729
3.72,1.04,-9.26,-155.0021140741398,-7.315910364212048,-23.07391806563097
3.89,1.26,-9.12,-155.0021140741398,-7.384806987935718,-23.07391806563097
3.86,1.3,-9.01,-155.0021140741398,-7.361841150905901,-23.05052764872173
3.6,1.19,-9.1,-155.0021140741398,-7.35035834348681,-23.07391806563097
3.6,1.18,-8.94,-154.9492208405226,-7.407773121999347,-23.097309457161245
3.78,1.02,-9.1,-154.89643727544532,-7.419256300710717,-23.17918701849416
4.06,1.48,-9.3,-154.84376268843482,-7.407773121999347,-23.21428107252436
3.72,1.26,-9.13,-154.89643727544532,-7.430739554030821,-23.144095168471857
3.57,1.06,-8.96,-154.9492208405226,-7.465189762811247,-23.12070182440919
3.7,1.16,-9.07,-154.89643727544532,-7.47667331573405,-23.144095168471857
3.77,1.11,-9.22,-154.89643727544532,-7.580028689727107,-23.12070182440919
3.88,1.21,-9.05,-154.89643727544532,-7.602997386301143,-23.144095168471857
3.92,1.2,-9.19,-154.89643727544532,-7.602997386301143,-23.155792207151627
3.65,1.31,-9.2,-154.89643727544532,-7.602997386301143,-23.10900551875196
3.82,1.19,-9.04,-154.84376268843482,-7.6374510050387485,-23.13239837427011
3.89,1.37,-9.17,-154.84376268843482,-7.683390239501281,-23.144095168471857
3.71,1.11,-9.26,-154.84376268843482,-7.694875241065197,-23.10900551875196
3.95,1.11,-9.08,-154.84376268843482,-7.706360320042279,-23.10900551875196
3.84,1.29,-9.07,-154.84376268843482,-7.660420468145224,-23.10900551875196
3.79,1.21,-9.2,-154.84376268843482,-7.671905315233598,-23.12070182440919
3.77,1.29,-9.12,-154.89643727544532,-7.671905315233598,-23.07391806563097
3.74,1.15,-9.0,-154.89643727544532,-7.671905315233598,-23.07391806563097
3.91,1.23,-9.07,-154.84376268843482,-7.648935698119245,-23.08561363949995
3.82,1.51,-9.28,-154.89643727544532,-7.557060298129735,-23.03883280540741
3.74,1.19,-9.14,-154.89643727544532,-7.568544455864768,-23.02713820533729
3.65,1.22,-8.96,-155.0021140741398,-7.557060298129735,-22.96866884885643
3.68,1.29,-9.16,-154.9492208405226,-7.671905315233598,-22.98036223475966
3.79,1.15,-9.16,-154.89643727544532,-7.683390239501281,-23.015443848374385
3.82,1.34,-9.17,-154.89643727544532,-7.694875241065197,-23.02713820533729
3.74,1.19,-9.23,-154.89643727544532,-7.683390239501281,-23.02713820533729
3.55,1.38,-9.14,-154.84376268843482,-7.717845476549469,-23.015443848374385
3.81,1.39,-9.07,-154.89643727544532,-7.6259663887868285,-23.015443848374385
3.79,1.36,-9.17,-154.84376268843482,-7.660420468145224,-23.06222273541725
3.72,1.24,-9.17,-154.84376268843482,-7.6374510050387485,-23.06222273541725
3.67,1.28,-9.04,-154.84376268843482,-7.6259663887868285,-23.08561363949995
3.76,1.3,-9.11,-154.73873772257048,-7.648935698119245,-23.155792207151627
3.8,1.2,-9.21,-154.63414056108863,-7.798243752767076,-23.21428107252436
3.73,1.4,-9.15,-154.63414056108863,-7.786758050274272,-23.22597958095469
3.59,1.4,-9.21,-154.58200075536982,-7.752301412421159,-23.34297818708293
3.85,1.54,-9.2,-154.47803544959174,-7.706360320042279,-23.448298031292182
4.04,1.38,-9.11,-154.42620867150097,-7.648935698119245,-23.600462193143148
3.83,1.18,-8.94,-154.42620867150097,-7.614481849246593,-23.600462193143148
4.01,0.97,-8.98,-154.52996593229264,-7.534092210574165,-23.56534364989273
3.85,1.19,-9.01,-154.58200075536982,-7.522608280519941,-23.49511329436541
4.03,0.96,-8.89,-154.63414056108863,-7.47667331573405,-23.448298031292182
3.8,0.86,-9.02,-154.73873772257048,-7.442222882076424,-23.42489188862897
3.91,1.13,-9.28,-154.73873772257048,-7.361841150905901,-23.41318918903326
3.98,1.19,-9.13,-154.73873772257048,-7.315910364212048,-23.40148673707778
3.81,1.23,-9.18,-154.79119639620873,-7.281463046960031,-23.34297818708293
3.55,1.23,-9.06,-154.84376268843482,-7.23553431499132,-23.272776070440536
3.68,1.22,-9.09,-154.84376268843482,-7.23553431499132,-23.2493773342699
3.71,1.42,-9.06,-154.84376268843482,-7.269980754447582,-23.237678334824075
3.78,1.06,-9.06,-154.84376268843482,-7.327392950256605,-23.26107657942957
3.73,0.91,-9.22,-154.79119639620873,-7.3733240323499585,-23.30787601995589
3.82,1.56,-9.06,-154.73873772257048,-7.419256300710717,-23.331277218076693
3.79,1.21,-9.13,-154.63414056108863,-7.465189762811247,-23.40148673707778
3.9,1.18,-9.11,-154.58200075536982,-7.499640647274437,-23.483409106034056
3.93,1.38,-9.05,-154.52996593229264,-7.5111244261256385,-23.53022735154268
4.19,1.4,-9.22,-154.42620867150097,-7.5455762164051485,-23.612168873737943
3.78,1.31,-9.18,-154.42620867150097,-7.5915129998336095,-23.62387580431868
3.9,1.22,-8.87,-154.37448496866145,-7.614481849246593,-23.694122645249475
3.88,1.23,-8.99,-154.27134430279995,-7.683390239501281,-23.776088713509264
4.24,1.15,-9.13,-154.21992611229572,-7.706360320042279,-23.8463551666527
4.01,1.09,-9.07,-154.21992611229572,-7.694875241065197,-23.858067126010045
4.02,1.26,-9.02,-154.16860854190614,-7.694875241065197,-23.904917493763705
3.8,1.21,-9.03,-154.16860854190614,-7.660420468145224,-23.91663071897709
3.85,1.2,-9.09,-154.11739099299157,-7.648935698119245,-23.95177191669858
3.91,1.33,-8.97,-154.0662728728033,-7.602997386301143,-23.98691540045918
3.91,1.36,-9.03,-154.0662728728033,-7.602997386301143,-24.02206117401117
3.93,1.22,-9.13,-154.01525359440276,-7.580028689727107,-24.04549296367276
3.88,1.21,-9.0,-154.01525359440276,-7.557060298129735,-24.05720924110893
3.88,1.24,-8.97,-154.01525359440276,-7.522608280519941,-24.0923596055089
