acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.93,-1.27,-9.63,-150.56941987552764,-26.00575632582789,-9.418568108565768
1.87,-1.12,-9.74,-150.61456567249238,-26.00575632582789,-9.3380846266553
1.76,-1.47,-9.47,-150.65977940351803,-26.00575632582789,-9.188627520029687
1.82,-1.1,-9.58,-150.70506138327715,-25.99399574998519,-9.119652615329128
1.82,-1.16,-9.74,-150.70506138327715,-25.970475433904987,-9.142643881088318
1.63,-1.11,-9.47,-150.61456567249238,-25.970475433904987,-9.13114820216436
1.7,-1.41,-9.55,-150.43438697810743,-25.99399574998519,-9.280599254023052
2.05,-1.81,-9.63,-150.21066214535367,-25.99399574998519,-9.476059158737444
2.22,-1.69,-9.79,-150.0772121119661,-26.00575632582789,-9.717547848465047
2.53,-2.23,-9.9,-150.0772121119661,-25.9116795113663,-9.76355056625781
2.74,-2.48,-10.24,-150.70506138327715,-25.52379962585345,-9.154139652218912
1.71,-1.44,-9.43,-151.95469309277132,-24.995350383000986,-7.614481849246593
0.36,0.35,-8.9,-153.21193002249612,-24.64335146895964,-6.17947961245989
-0.49,-0.51,-7.46,-152.81901206638815,-24.70200146162693,-7.1781250358345785
3.09,0.83,-9.58,-148.7733502639536,-25.65305965168436,-14.061267443693245
3.73,-3.03,-9.58,-145.2612378633091,-26.00575632582789,-17.729205890532434
4.11,-1.95,-9.22,-142.91931394004666,-26.38224270571989,-19.83151281371854
4.61,-1.7,-9.24,-140.71214769326966,-27.006438787370872,-21.7305176882842
4.39,-2.93,-9.32,-139.07460705159409,-27.690458980540107,-22.86343926833653
4.48,-3.29,-8.5,-138.48861330559183,-27.57245336826063,-23.2493773342699
4.56,-2.67,-8.84,-138.6505925631453,-27.47807034873948,-23.08561363949995
4.84,-1.96,-8.93,-139.66874405322235,-27.053580833430228,-22.34926291674045
4.43,-2.34,-9.05,-139.96897956123578,-26.86504055226497,-22.139049946746336
5.14,-3.5,-9.35,-140.54206620040912,-26.57059440264536,-21.53218888989049
3.73,-2.43,-8.58,-143.83109490597238,-25.74708778893412,-18.402183827223173
3.6,-1.8,-8.99,-147.35703857325038,-24.8662564695287,-14.788953503219902
2.42,-2.29,-9.23,-149.50552295905456,-24.02206117401117,-12.365495103087907
2.45,-2.02,-9.4,-152.28767595523584,-22.62966555670664,-9.98208514628972
1.81,-1.22,-9.54,-153.91350924378722,-21.84721243198945,-8.61393617408195
1.52,-1.98,-9.19,-155.5372354443148,-20.72787028869477,-7.752301412421159
1.59,-1.12,-9.41,-156.58711361479934,-19.95948754584176,-7.47667331573405
0.78,-0.76,-9.18,-157.21671751944734,-19.029325032716933,-8.372631359788455
2.49,-1.54,-9.91,-156.92843283344138,-18.44861943332721,-9.890066196362191
1.93,-1.46,-9.51,-157.80436691060555,-17.729205890532434,-9.92457255015729
1.34,-0.52,-9.47,-158.6538881524584,-17.219083051744406,-9.62554711472919
1.41,-0.55,-9.36,-159.21811781644797,-16.651395613206027,-9.752049739225924
1.22,-0.14,-8.98,-158.77799072087697,-16.59349169701811,-11.00624507066077
2.18,-0.55,-9.31,-156.41828103776766,-16.581911426258042,-14.349961892702815
2.64,-1.32,-9.3,-154.3228637180319,-16.709303811577858,-16.801965875210325
3.53,-1.03,-9.4,-151.34635737161238,-17.195903895593172,-20.05257586733213
