acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.91,1.24,-9.29,-142.63208125401738,-31.86443930344973,15.008530771963963
-2.79,1.25,-9.4,-142.59632676400983,-31.90019165418321,14.985414779298193
-2.79,1.1,-9.33,-142.59632676400983,-31.94786641552185,14.916070477056891
-2.91,0.97,-9.21,-142.59632676400983,-31.959785992705623,14.89295693159816
-2.71,1.17,-9.58,-142.63208125401738,-31.924028325694472,14.84673166768115
-2.87,1.09,-9.4,-142.70368938881398,-31.86443930344973,14.812064314477515
-2.89,1.11,-9.37,-142.77543036661098,-31.757201337874307,14.823619947246296
-3.0,1.47,-9.4,-142.73954322436268,-31.697637029521523,14.881400387429183
-3.02,1.22,-9.3,-142.81135091208287,-31.626171458397582,14.950741939900691
-3.32,1.04,-9.3,-142.81135091208287,-31.56662645811723,15.089441590206311
-3.44,1.54,-9.52,-142.70368938881398,-31.55471850803617,15.447852474357363
-3.52,1.25,-9.55,-142.6678687639012,-31.626171458397582,15.621331474060083
-3.62,1.31,-9.23,-142.45363711540872,-31.90019165418321,15.86426270309298
-3.41,1.57,-8.9,-142.09917876057762,-32.19825231317595,16.373495591769153
-3.74,1.12,-8.56,-141.53859212209682,-32.818938689500946,17.09160645080068
-3.42,1.4,-8.25,-140.78037862226373,-33.79973728659347,17.474100846214462
-3.38,0.03,-7.77,-140.30512782111506,-34.73506381234489,17.242262917799223
-2.41,0.92,-8.34,-139.43670037409964,-36.22695406441953,16.524012627926176
-2.25,0.39,-8.73,-138.6505925631453,-37.604152605861614,15.7832777083714
-1.95,-0.8,-8.53,-137.655868969081,-39.5953816587114,14.003539375629764
-1.06,-0.84,-8.07,-137.27675296577294,-40.99909698527016,11.19045487105573
1.4,0.21,-11.39,-136.7450958533554,-42.778242722959625,5.697547703194251
0.67,-0.67,-9.57,-136.34269592729157,-43.49291375439449,3.2777655386010047
0.94,0.19,-9.93,-135.54829362030736,-44.456840863061686,0.2750200056824314
1.02,-0.67,-9.85,-134.91636984441135,-45.01445861245965,-2.704611892754087
2.04,0.54,-10.22,-134.49971207203987,-45.188168526204606,-5.020716482682318
1.48,0.89,-9.3,-134.05726525899885,-45.26264916304815,-7.35035834348681
2.21,0.83,-10.18,-133.64792062272215,-45.16334612512468,-9.786552516199244
2.49,0.71,-9.63,-133.04022773049576,-44.7912774389752,-13.230321745568984
3.01,1.44,-9.65,-132.49673400768697,-44.258844501305305,-16.257732621833743
4.06,0.85,-9.77,-132.1847414191665,-43.024482231439535,-19.796614956633128
3.69,1.63,-9.37,-132.07176372350168,-41.77080790377483,-22.279183498407725
4.57,2.08,-9.71,-131.56643317341502,-39.76593345094053,-26.22926038886817
4.47,2.3,-9.23,-131.56643317341502,-38.06446294953504,-28.422768181257144
4.99,2.4,-9.48,-131.7904095910964,-35.4802322080149,-30.94787313807167
4.49,2.91,-8.98,-131.4269409010407,-32.938414434386345,-33.488479867763736
5.79,4.2,-9.71,-131.45480922787246,-30.603201736078947,-34.97527349807247
5.42,4.32,-9.08,-132.07176372350168,-28.399126966206964,-35.39602326525133
5.08,4.7,-8.92,-133.99857662596108,-25.31235434951457,-34.723057470664465
4.25,5.5,-8.54,-136.55893204947213,-22.96866884885643,-32.61591400140699
3.57,2.9,-8.53,-139.5028685781741,-21.57884859507936,-30.17572764472251
2.72,2.77,-8.88,-143.35423456188457,-19.54075377357945,-26.700128578583914
3.48,4.47,-8.99,-145.76376947074462,-18.69245669557365,-23.91663071897709
2.46,3.46,-9.39,-149.7680673850508,-17.288624783675054,-20.122400879873982
2.23,2.42,-9.36,-152.28767595523584,-16.419805484293857,-17.868391355752113
1.93,4.05,-10.03,-154.11739099299157,-16.049401279911372,-15.702300646279072
1.53,2.01,-9.51,-156.30638493987288,-15.806415466969176,-13.968904250085991
2.17,2.36,-10.06,-157.6856148741907,-15.621331474060083,-12.815113562902276
1.64,2.31,-9.89,-159.21811781644797,-15.401597439742238,-10.994732910342313
1.34,1.42,-10.04,-160.39468315225946,-15.39003407585724,-9.568049817899787
1.37,1.38,-9.34,-162.22975145954382,-15.02008899858815,-7.1207175606295605
0.33,2.25,-9.46,-163.06535294380294,-14.916070477056891,-5.112479412053579
0.06,0.89,-9.27,-163.69974033883318,-15.170359975770204,-3.2777655386010047
0.28,1.32,-9.56,-163.78077108801162,-15.563501157916,-2.0742204847835874
-0.01,1.39,-9.26,-163.30044367130742,-16.30403579859025,-0.6760941207657828
-0.14,0.77,-9.5,-163.06535294380294,-16.778799324271787,0.1948057441759901
-0.02,0.73,-9.5,-162.15571301144445,-17.77559810564146,1.3292918974264516
-0.46,0.19,-9.28,-161.4314273445042,-18.37896716762953,2.2919839967771853
-0.29,-0.03,-9.57,-160.59764077497127,-19.12228331882828,3.3121572228147254
-0.78,-0.45,-9.13,-159.66766312617878,-19.912948378447748,4.11472114096103
-0.81,-0.07,-9.18,-158.5921035424659,-20.751169149926103,4.997776256010228
-0.67,-0.16,-9.62,-157.80436691060555,-21.415555412105128,5.445147966752272
-0.9,-0.74,-9.34,-156.6436585308699,-22.337582426465424,6.248335760592128
-0.76,-0.61,-9.67,-155.48320588867858,-23.272776070440536,7.109236280779951
-1.25,-0.82,-9.66,-154.52996593229264,-23.91663071897709,7.993512795919138
-1.51,-0.95,-9.73,-153.3110465719337,-24.67854067669555,9.303593121383251
-1.22,-1.2,-10.05,-152.3835367338065,-25.265378432632108,10.120125690641803
-1.71,-1.55,-9.63,-151.1157235364922,-26.1233774379412,11.09834637461124
-1.75,-0.97,-9.54,-150.21066214535367,-26.74724052277769,11.835420883076134
-1.57,-1.39,-9.81,-148.6458749656724,-27.784885032921768,12.89583508427226
-2.13,-1.62,-9.14,-147.7673081897566,-28.422768181257144,13.461068017168213
-2.1,-1.11,-9.4,-146.5511870394875,-29.487919662093987,13.85346307502466
-1.68,-2.07,-9.45,-145.53094905314887,-30.270684516880635,14.25756979612918
-2.14,-1.9,-9.26,-144.23939029133862,-31.233335490801053,14.916070477056891
-2.28,-1.53,-9.2,-142.73954322436268,-32.38912849332685,15.505674829864253
-1.63,-2.57,-9.11,-141.5733981273395,-33.23726531919248,15.922114008308863
-1.94,-2.36,-8.97,-140.20399733163396,-34.351055102879386,16.466118077182387
-2.11,-2.34,-8.41,-139.2059212883253,-35.26373479080068,16.66297690980209
-1.63,-2.54,-8.72,-137.75115489107054,-36.4923011370016,16.906223928806188
-1.84,-2.67,-7.98,-136.58990657854866,-37.53152975160733,16.96415115593626
-1.1,-3.37,-8.39,-135.18615927411605,-38.84117149116385,16.51243337847321
-0.75,-4.21,-8.6,-134.5590130176977,-39.53449246452549,16.072546557241562
-1.05,-3.44,-8.4,-134.2337582296838,-40.19271594298347,15.482545411826456
-1.43,-3.37,-8.41,-134.05726525899885,-40.53456083395825,14.950741939900691
-0.97,-3.64,-8.95,-134.0866361818657,-40.77896631080099,13.865006554805133
-1.06,-3.95,-8.42,-134.14543141113884,-40.93793375462537,13.2187858542384
-0.23,-4.12,-8.94,-134.73735728971755,-40.68118093937297,12.100425506938455
0.05,-3.63,-8.98,-135.5180089054747,-40.13171155486349,11.708702081111404
-0.26,-2.8,-8.43,-136.7450958533554,-39.351894536966725,11.37469368630907
-0.1,-2.52,-8.17,-137.71937015042116,-38.68325358261289,10.764512919793646
0.1,-2.62,-8.3,-139.2717303873644,-37.57994324822506,9.62554711472919
-0.22,-2.16,-8.07,-140.54206620040912,-36.72162758785172,8.61393617408195
