acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.62,2.07,-9.37,-153.8627830260387,-17.427727524479447,13.357225465957494
-2.59,2.02,-9.53,-153.8627830260387,-17.427727524479447,13.357225465957494
-2.7,1.79,-9.09,-153.8627830260387,-17.416134643761747,13.44952940908047
-2.68,2.0,-9.23,-153.81215335885898,-17.416134643761747,13.44952940908047
-2.65,1.83,-9.34,-153.8627830260387,-17.462507245696994,13.368762981498053
-2.6,1.95,-9.33,-153.8627830260387,-17.485694626999518,13.334150842815475
-2.61,1.77,-9.21,-153.91350924378722,-17.508882729880764,13.264930228136947
-2.59,2.04,-9.45,-153.91350924378722,-17.54366623938741,13.230321745568984
-2.57,1.79,-9.19,-153.91350924378722,-17.578451378167774,13.253393932396618
-2.65,1.88,-9.08,-153.91350924378722,-17.601642377536205,13.264930228136947
-2.61,1.89,-9.23,-153.96433257658236,-17.613238149656624,13.195714475135588
-2.56,2.01,-9.31,-153.96433257658236,-17.682816604505923,13.06883146764636
-2.51,1.9,-9.05,-154.01525359440276,-17.77559810564146,12.780520582262024
-2.77,1.78,-8.3,-154.16860854190614,-17.868391355752113,12.238714488577818
-2.55,1.98,-8.52,-154.68638599830706,-18.00760340318733,10.22366575133618
-1.85,1.65,-8.92,-155.32181611488016,-18.146842253651585,7.9016186202083185
-1.38,2.45,-9.73,-155.6456486519571,-18.262895263137004,4.298191253728037
-0.82,3.39,-11.36,-155.70003388404493,-18.36735912324753,2.269061145645111
-0.72,3.45,-11.48,-155.8639137604186,-18.576333132780547,1.5011923619341792
-1.04,2.69,-11.01,-156.25063177900063,-18.773754707559725,2.0627594617091103
-0.46,1.56,-11.12,-156.98580474112185,-19.12228331882828,2.7733864743736323
-0.54,1.16,-10.91,-157.50864759230302,-19.296614397760404,3.919795697049856
-1.47,1.08,-10.29,-158.1040290229696,-19.029325032716933,5.605762844556931
-1.11,0.05,-10.3,-158.77799072087697,-18.51827857520288,7.982025743589274
-1.37,-0.34,-10.38,-159.0283735374385,-17.87999134136898,9.844059122531188
