acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.94,0.99,-9.41,-143.72051272987528,-31.70954918748255,-17.219083051744406
2.87,0.87,-9.24,-143.64697188895283,-31.697637029521523,-17.346581127291525
2.91,0.82,-9.47,-143.42720670361226,-31.769115255908964,-17.648026557290144
3.0,1.05,-9.36,-143.3178010626215,-31.79294414962257,-17.833592505981915
3.0,1.0,-9.39,-143.24503868567004,-31.769115255908964,-17.972797887176398
2.98,0.86,-9.44,-143.20870960086745,-31.757201337874307,-18.100426311736804
2.95,0.95,-9.15,-143.1724151146164,-31.66190266420909,-18.34414360467089
3.13,0.97,-9.31,-143.09992952909138,-31.59044340777591,-18.599556301853195
2.96,1.0,-9.32,-143.02758111671002,-31.507090202315183,-18.80859962930239
3.18,0.79,-9.5,-142.99145809873448,-31.43565821002521,-19.017706136871343
3.24,1.16,-9.46,-142.91931394004666,-31.364238746739588,-19.284990927591146
3.02,0.75,-9.45,-142.95536907296346,-31.304732073341743,-19.319861939553064
3.23,0.96,-9.75,-143.06373822672285,-31.161951340157948,-19.319861939553064
3.22,0.01,-9.94,-143.3907030739344,-30.94787313807167,-19.08742247639564
2.79,0.28,-10.23,-144.05324557319378,-30.74578979374247,-18.08882279446736
2.89,1.17,-10.33,-144.9554604078314,-30.377536447956228,-17.045256614539127
1.91,0.51,-10.47,-146.47163743677677,-29.72497078004789,-15.135679738336451
3.12,1.15,-10.85,-147.4795905833761,-29.464221664430085,-13.44952940908047
1.57,-1.36,-10.63,-149.46197984083236,-28.493699242791056,-10.787532942523711
2.21,-0.23,-10.38,-151.20776005427302,-27.48986718541275,-8.257737442475136
0.79,-0.27,-10.42,-151.95469309277132,-27.242195772473625,-6.351624225020216
1.07,-1.16,-10.9,-153.2614432071201,-26.13514108768563,-4.194987989089829
0.86,-0.02,-10.72,-154.3228637180319,-25.10099664997855,-1.5126525087430307
-0.04,-2.0,-9.75,-155.05511767406654,-23.91663071897709,0.2177240931471762
1.76,1.48,-10.88,-155.70003388404493,-23.144095168471857,0.7677691897415189
