acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.31,0.09,-9.85,-160.12726585571855,-19.81987998842397,0.9740399810272836
-0.22,0.09,-9.8,-160.12726585571855,-19.81987998842397,0.9740399810272836
-0.09,0.2,-9.83,-160.12726585571855,-19.81987998842397,0.93966131468631
-0.18,0.22,-9.97,-160.12726585571855,-19.796614956633128,0.93966131468631
-0.26,0.04,-9.87,-160.19378503937315,-19.76171895398025,0.9740399810272836
-0.35,0.0,-9.79,-160.19378503937315,-19.72682480222871,0.9740399810272836
-0.12,0.33,-10.1,-160.19378503937315,-19.72682480222871,0.9052827329224428
-0.19,0.24,-9.83,-160.26052613773837,-19.69193249784897,0.93966131468631
-0.24,0.11,-9.85,-160.26052613773837,-19.69193249784897,0.9511208605830096
-0.33,0.22,-9.94,-160.26052613773837,-19.66867198617123,0.9167422509706517
-0.37,0.34,-9.97,-160.26052613773837,-19.6570420373131,0.8479852761926534
-0.16,0.57,-9.8,-160.32749140960402,-19.633782752905432,0.7563097804494618
-0.46,0.48,-9.75,-160.32749140960402,-19.622153417094765,0.7563097804494618
-0.83,0.95,-9.45,-160.26052613773837,-19.72682480222871,0.7448503787209418
0.32,0.0,-9.87,-159.99488438452408,-20.01766618340029,0.4239897358038088
0.14,-1.05,-9.6,-159.73268910086296,-20.168955080859902,0.2406424508273681
0.16,-0.66,-9.76,-159.4738082027549,-20.4017767128752,-0.4812859628976946
0.82,-0.47,-10.01,-159.2817477883131,-20.506574164810864,-1.5928739664684124
0.26,-0.7,-9.31,-159.15467994543428,-20.471639758994087,-3.4841201823987773
1.11,-0.13,-9.75,-158.6538881524584,-20.36684806544824,-6.236859579751598
1.48,0.34,-9.85,-158.28578665640208,-20.09912503821932,-8.096899901459961
1.55,0.07,-9.37,-157.80436691060555,-19.95948754584176,-9.556550648732504
2.17,0.23,-10.02,-156.41828103776766,-19.982758376303032,-12.284814782039538
3.15,0.17,-10.36,-155.16145880106285,-19.73845598070809,-14.800508833176536
3.03,-0.18,-9.72,-154.73873772257048,-19.36635943259494,-15.933684759016296
3.09,-0.02,-9.47,-154.3228637180319,-19.08742247639564,-16.825133117850115
3.3,0.06,-9.65,-153.61058909469406,-18.704070115126303,-18.37896716762953
3.35,-0.14,-9.56,-153.36074062083046,-18.100426311736804,-19.33148601143644
3.38,0.52,-9.29,-152.1444912618588,-17.740803669389525,-21.275624852029367
3.86,1.85,-9.44,-150.97820441576042,-17.682816604505923,-22.804986838376163
4.27,1.03,-9.41,-150.38950981826167,-17.126370676427072,-23.904917493763705
4.22,0.67,-9.42,-150.61456567249238,-16.570331326030242,-23.96348615709585
3.81,1.16,-9.57,-151.2538864729402,-15.760140597334962,-23.5419325351228
3.71,1.76,-9.48,-151.95469309277132,-14.927627478593791,-23.07391806563097
4.14,1.65,-9.68,-153.11317220133924,-13.78420515869276,-22.05732086897936
3.19,2.03,-9.55,-154.63414056108863,-12.88430304585338,-20.4017767128752
2.72,1.85,-9.45,-156.58711361479934,-11.674144907935558,-18.390575402245243
2.56,2.17,-9.46,-158.22503424547796,-10.764512919793646,-16.674558377811383
2.16,2.33,-9.74,-160.8715680310398,-9.568049817899787,-13.691869135619404
1.2,2.49,-9.41,-162.91040944456057,-8.740349140335567,-11.34014667578332
0.84,2.15,-9.77,-164.87335484809628,-8.016487142063689,-8.947229783297066
1.23,2.37,-9.75,-166.82718037176227,-7.166643396943946,-6.638563994932457
0.38,1.74,-9.67,-169.7471998361046,-5.9614497572311125,-2.670224968889185
-0.78,1.49,-9.5,-171.27085645575488,-5.250129975900072,0.5156637559929028
-0.77,1.3,-9.37,-171.5773787315156,-5.101008867683621,2.2117544130994498
-0.82,1.83,-9.71,-171.5773787315156,-5.273072468222583,3.117274866889664
-0.78,1.2,-9.48,-171.7348937308485,-5.468092286497271,4.573417240623146
-1.17,0.54,-9.43,-171.12155545031425,-5.812283928177061,6.2024314124588535
-1.29,0.58,-9.46,-170.54785856879653,-6.007348957796251,7.017388604693049
-1.1,-0.32,-9.3,-170.13941942315122,-6.6729995322127,7.315910364212048
-0.99,-0.12,-9.95,-169.61974434488633,-7.407773121999347,7.189606746883267
-1.64,-0.83,-9.4,-168.30883818145554,-8.142851840335263,8.027974436112627
-0.96,-0.45,-9.45,-167.44083871780597,-8.476043091817116,8.544988083393589
-0.94,-1.08,-10.08,-166.53078742603913,-9.430066128049686,8.361141590530956
-1.41,-1.2,-9.14,-165.6781993872616,-10.016593913069029,8.522006076442151
-1.28,-1.38,-9.37,-165.04848521846108,-10.902639624835572,7.580028689727107
-0.08,-1.93,-10.22,-165.04848521846108,-11.616551985135152,5.777862453568277
-0.35,-1.24,-9.76,-164.70021747025422,-12.596044357776794,3.7592774051414257
-0.45,-0.71,-9.48,-164.35965769726891,-13.022696190101502,3.163128706652845
-0.01,-2.04,-9.66,-163.30044367130742,-13.680327762024126,2.142987063023817
-0.13,-2.2,-9.39,-162.8334582675195,-14.061267443693245,1.2490727279396536
0.51,-1.59,-9.8,-162.60463181843892,-14.534774284595128,-1.2605325708995527
1.1,-1.93,-10.15,-162.08197802585826,-14.800508833176536,-2.544141615361497
0.52,-1.2,-9.68,-162.22975145954382,-14.765843296845908,-2.865087475133015
0.69,-1.21,-9.56,-161.86255690793462,-14.89295693159816,-3.5873017007906127
0.89,-0.91,-9.81,-160.8715680310398,-15.30909493616346,-4.997776256010228
1.83,-2.63,-10.1,-159.79792218460952,-15.563501157916,-6.007348957796251
1.29,-1.25,-9.67,-159.40959116439532,-15.794846506662765,-6.6500424405205285
1.5,-1.83,-9.59,-159.0283735374385,-15.852692930840096,-7.063311874799694
1.74,-1.62,-9.81,-158.6538881524584,-15.922114008308863,-7.5111244261256385
1.19,-1.84,-9.52,-158.4077981068511,-15.956826751094518,-7.568544455864768
1.87,-1.47,-9.85,-157.98368078519854,-16.072546557241562,-8.004999928704901
1.57,-1.76,-9.61,-157.6264722380801,-16.257732621833743,-8.119875707408232
1.8,-2.05,-9.63,-157.21671751944734,-16.442961442690333,-8.200293609338797
1.44,-1.89,-9.46,-157.10097394877238,-16.5471716366683,-8.257737442475136
1.59,-1.86,-9.45,-156.98580474112185,-16.50085429879803,-8.326672787534774
1.83,-1.95,-9.64,-156.814109146573,-16.570331326030242,-8.361141590530956
1.54,-1.83,-9.51,-156.58711361479934,-16.69772182857332,-8.338162304521468
1.57,-1.83,-9.47,-156.36226771891504,-16.894639006068054,-8.269226458088282
1.82,-1.94,-9.61,-155.97377873337675,-17.149547708947626,-8.039461810968866
2.03,-2.74,-9.68,-155.70003388404493,-17.242262917799223,-7.890132207309978
1.66,-2.13,-9.51,-155.80916562137492,-17.300215695418142,-7.717845476549469
1.74,-2.34,-9.4,-155.75453926974473,-17.288624783675054,-7.602997386301143
1.64,-2.09,-9.53,-155.80916562137492,-17.33498950133432,-7.522608280519941
1.45,-2.17,-9.31,-155.80916562137492,-17.450913825320047,-7.419256300710717
1.52,-2.2,-9.37,-155.80916562137492,-17.450913825320047,-7.407773121999347
1.97,-1.93,-9.76,-155.8639137604186,-17.520477052231193,-7.442222882076424
1.73,-2.13,-9.68,-155.80916562137492,-17.54366623938741,-7.396290017779932
1.47,-2.09,-9.44,-155.80916562137492,-17.555261104447528,-7.327392950256605
1.48,-2.36,-9.36,-155.80916562137492,-17.578451378167774,-7.269980754447582
1.79,-2.06,-9.48,-155.75453926974473,-17.613238149656624,-7.304427851725569
1.72,-2.15,-9.48,-155.75453926974473,-17.648026557290144,-7.281463046960031
1.55,-2.18,-9.51,-155.80916562137492,-17.659623057349798,-7.269980754447582
1.71,-2.18,-9.75,-155.75453926974473,-17.740803669389525,-7.269980754447582
1.55,-2.06,-9.51,-155.80916562137492,-17.682816604505923,-7.22405231414402
1.73,-1.96,-9.61,-155.8639137604186,-17.6712197397126,-7.247016388579905
1.63,-2.03,-9.65,-155.91878451766874,-17.706010881893693,-7.247016388579905
1.5,-2.24,-9.4,-155.91878451766874,-17.6712197397126,-7.22405231414402
1.41,-2.36,-9.33,-155.91878451766874,-17.6712197397126,-7.2010885302066425
1.66,-2.07,-9.5,-155.97377873337675,-17.682816604505923,-7.258498535026432
1.75,-1.79,-9.63,-155.97377873337675,-17.682816604505923,-7.35035834348681
