acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.06,-0.57,-9.06,-140.1031128223946,-29.64198814057256,25.664812206839983
-3.65,-0.57,-9.4,-140.54206620040912,-29.58272456301425,25.15969838503005
-3.93,-0.96,-8.66,-140.98575914579104,-29.381288812129693,24.88972570037191
-4.27,0.0,-8.22,-141.1232586742633,-29.1681050221712,24.88972570037191
-4.35,0.02,-8.57,-141.19218403998903,-29.09706672256259,24.80758802606676
-4.01,-0.52,-8.73,-141.3650146581067,-29.08522811781525,24.64335146895964
-4.06,-0.58,-8.65,-141.3650146581067,-29.15626451062837,24.58470803246293
-4.04,-0.62,-8.91,-141.39967008106163,-29.20362846739611,24.45571546342066
-3.64,-0.7,-9.21,-141.53859212209682,-29.21547025317705,24.24470448957822
-3.89,-0.6,-8.94,-141.5733981273395,-29.17994585204534,24.279867169785643
-4.0,-0.45,-8.89,-141.64310130769366,-29.08522811781525,24.25642512530879
-3.96,-0.49,-8.91,-141.67799864882886,-29.02603985005446,24.24470448957822
-4.13,-0.45,-8.59,-141.67799864882886,-28.96685949501061,24.31503217113493
-4.19,-0.25,-8.63,-141.71292660191068,-28.943189564308163,24.2915885788112
-4.0,-0.75,-8.89,-141.74788525089278,-28.95502437185985,24.22126399043484
-4.2,-0.1,-8.89,-141.64310130769366,-29.014203146635065,24.25642512530879
-4.05,-0.69,-8.78,-141.5038163967487,-29.09706672256259,24.37364567505576
-3.67,-1.05,-8.96,-141.43435545776626,-29.12074488446725,24.44399042905254
-3.59,-0.98,-9.22,-141.5038163967487,-28.93135507220408,24.56125248965988
-3.59,-0.4,-8.7,-141.64310130769366,-28.682903338517608,24.61989330860375
-3.55,-0.35,-8.77,-141.9934624116977,-28.24548909512887,24.596436196111345
-3.08,-0.76,-8.99,-142.45363711540872,-27.796689641349,24.40881688456287
-2.69,-1.54,-9.1,-143.35423456188457,-26.87682214392707,24.18610517042096
-2.79,-1.48,-8.97,-144.20208645663692,-25.88816308640127,24.04549296367276
-2.83,-1.02,-9.12,-145.91984007134727,-24.40881688456287,23.28447580744025
