acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.65,1.55,-9.73,-123.76914279530573,-53.32061569458453,-16.5471716366683
2.66,1.3,-9.65,-123.76914279530573,-53.34626194049607,-16.524012627926176
2.59,1.14,-9.52,-123.74483108000663,-53.35908614472047,-16.50085429879803
2.52,1.24,-9.53,-123.74483108000663,-53.38473671711783,-16.489275388774946
2.4,1.09,-9.35,-123.76914279530573,-53.35908614472047,-16.454539675361616
2.53,1.39,-9.43,-123.74483108000663,-53.37191107016693,-16.51243337847321
2.42,1.22,-9.56,-123.76914279530573,-53.35908614472047,-16.51243337847321
2.44,1.29,-9.42,-123.7205290097115,-53.3975630858556,-16.51243337847321
2.55,1.27,-9.41,-123.7205290097115,-53.38473671711783,-16.477696648278283
2.37,1.32,-9.57,-123.69623657185858,-53.42321798982236,-16.477696648278283
2.59,1.31,-9.67,-123.69623657185858,-53.42321798982236,-16.50085429879803
2.51,1.27,-9.4,-123.69623657185858,-53.42321798982236,-16.454539675361616
2.3,0.85,-9.19,-123.74483108000663,-53.3975630858556,-16.419805484293857
2.78,1.28,-9.5,-123.74483108000663,-53.34626194049607,-16.53559204728263
2.47,1.33,-9.38,-123.79346416819727,-53.29497233017572,-16.570331326030242
2.51,1.37,-9.47,-123.79346416819727,-53.21805950342704,-16.720885966499374
2.31,1.11,-9.35,-123.84213593724544,-53.11554927222101,-16.871469682269606
2.41,1.26,-9.22,-123.84213593724544,-53.05150365290267,-17.068431181009654
2.68,1.02,-9.39,-123.86648635871312,-52.87227083326433,-17.450913825320047
4.32,0.5,-10.08,-124.0127932062898,-52.55255813835036,-17.93799404290059
4.53,0.22,-10.1,-124.79911472012829,-51.54513650446032,-18.402183827223173
4.0,1.35,-10.05,-125.67114640173416,-50.57999179913578,-18.48344814300676
2.58,1.2,-9.56,-127.3259688536123,-48.95048376737758,-18.170051350104245
3.09,1.05,-9.67,-129.40467932878911,-46.868945786012894,-17.93799404290059
3.11,1.57,-9.84,-130.92785324394194,-45.39924946360132,-17.613238149656624
2.99,1.62,-9.93,-132.5251927099627,-43.87562138331682,-17.219083051744406
2.53,1.74,-9.59,-134.44048421864292,-42.12670509670736,-16.55875139620892
1.37,2.31,-9.32,-135.57859793518082,-41.13369909947952,-16.003112701402525
1.34,1.67,-8.93,-136.7450958533554,-40.13171155486349,-15.494110041456644
1.64,1.51,-8.93,-137.5291383748013,-39.41274892746301,-15.1934809103634
1.54,1.33,-8.78,-137.655868969081,-39.278884517127096,-15.170359975770204
1.45,1.22,-8.55,-137.5291383748013,-39.41274892746301,-15.239724647140951
1.86,0.87,-8.55,-137.02578084639396,-39.77811923036006,-15.609765091037287
2.2,0.83,-8.85,-136.15815825603806,-40.36359153375482,-16.361918539628213
2.33,0.8,-8.64,-135.45749811569678,-40.84009791641019,-17.02208275037734
2.16,1.51,-8.65,-134.44048421864292,-41.55011839728967,-17.856791554733764
2.29,1.49,-8.86,-132.92531640784813,-42.56910201801789,-19.157145947707967
3.27,1.32,-8.84,-131.67829939723129,-43.344905905749854,-20.343563363128432
3.29,1.49,-8.83,-129.78141812262746,-44.605429900527255,-21.90556839778225
3.84,1.64,-9.0,-127.7928177632481,-45.88411078347371,-23.55363796786013
4.19,1.56,-8.95,-126.47990511760632,-46.68167205165904,-24.70200146162693
4.67,2.26,-8.97,-124.72495975966048,-47.75718944121001,-26.158669228245632
3.93,2.09,-8.92,-123.38130576448056,-48.61076799855758,-27.23040514019141
3.8,2.11,-8.82,-121.59481456130888,-49.58080290531658,-28.88402025523559
4.47,2.66,-8.41,-120.06296278033024,-50.42795316020507,-30.187596092266823
4.62,2.68,-8.57,-118.0295307899628,-51.54513650446032,-31.94786641552185
4.87,2.98,-8.47,-116.07613737802976,-52.64203317675828,-33.57225481905068
4.77,3.06,-8.07,-113.8590465676662,-53.718457713676216,-35.60056506187857
4.87,3.23,-8.09,-112.23857664220154,-54.38738352787694,-37.180738981785375
5.2,3.39,-7.96,-109.33308208171762,-55.912860196887344,-39.571024584505096
5.63,4.07,-7.87,-107.3364808253328,-56.84895982984303,-41.29285086382844
6.15,3.88,-7.85,-105.1029620001446,-58.02494481779507,-43.01216531236248
7.11,3.39,-7.87,-103.53389164446942,-59.11542551802431,-43.887975339090566
6.56,3.64,-7.8,-102.1556405634774,-60.26481476661726,-44.40732869091076
6.48,3.68,-7.99,-101.465116029099,-60.87524327990863,-44.605429900527255
6.57,3.86,-7.97,-100.90554181397611,-61.63430677668394,-44.41970591493472
6.65,3.11,-7.86,-100.95954923279672,-62.182157850572864,-43.64099789729804
6.58,2.62,-7.52,-101.86426876300013,-62.32941069730318,-42.08986846540722
6.66,2.26,-7.83,-102.63108741620243,-62.27585098329318,-41.0113310955595
6.66,2.16,-7.88,-104.09110859790351,-61.84791552643628,-39.42492119409256
5.87,2.21,-7.59,-105.63224214449237,-61.04810152579957,-38.16145144122449
6.33,2.52,-7.89,-107.35582470459704,-60.07940725192446,-36.86654380200172
5.39,2.63,-7.63,-108.87862832095404,-59.299939889821125,-35.60056506187857
5.03,2.52,-7.78,-110.85321906669196,-57.97253764637914,-34.339061261923746
4.89,2.73,-7.74,-112.11534046927385,-56.97929979586889,-33.763809904650955
5.14,2.61,-7.87,-113.6702839060659,-55.57582333465725,-33.24922417976444
4.3,2.96,-7.87,-115.21541543771308,-54.16847683303728,-32.771158669290664
4.61,2.68,-8.0,-116.3146564167026,-53.05150365290267,-32.592035674709635
4.4,2.67,-8.03,-117.27684633570152,-51.93993891277072,-32.60397465615993
4.52,2.92,-8.15,-118.38659680691794,-50.541973215859535,-32.75921457984873
4.41,3.02,-8.26,-119.71975142044464,-48.887538949850274,-32.890619725136126
4.27,3.02,-8.25,-120.5695899160874,-47.76972155794277,-33.02206936424729
4.6,3.1,-8.36,-121.2668396082864,-46.781534903600594,-33.22530683110648
4.32,3.23,-8.43,-122.35085755126808,-45.31231413333559,-33.380796277367786
4.37,3.26,-8.24,-122.89990924402274,-44.456840863061686,-33.596193911040075
4.35,3.29,-8.28,-123.38130576448056,-43.542266640188856,-33.96744372977673
4.45,3.22,-8.51,-123.6719537539127,-43.04911763533004,-34.111251783016854
4.7,3.22,-8.48,-124.0372118533993,-42.4092712076169,-34.30308206548676
4.89,2.92,-8.37,-124.23291484122736,-41.979385883293695,-34.519009695351265
4.78,2.94,-8.52,-124.42925156343009,-41.53786260419432,-34.687040804634904
4.58,3.26,-8.47,-124.79911472012829,-41.02356569436402,-34.699045966979874
4.85,3.28,-8.26,-124.9229107357918,-40.81564381829703,-34.723057470664465
4.65,3.18,-8.24,-125.07180537967444,-40.66895994437228,-34.675036035061034
4.77,3.15,-8.27,-125.19616916396942,-40.5589927006499,-34.62702088107143
4.94,3.1,-8.21,-125.27091255577452,-40.497916639737895,-34.591013631336175
4.64,2.87,-8.13,-125.39569465421296,-40.42464121289,-34.471014881449136
5.15,3.1,-8.22,-125.42068267085124,-40.37580051258581,-34.519009695351265
4.78,3.01,-8.13,-125.47069041747116,-40.35138303303221,-34.44701981345315
4.73,2.75,-8.11,-125.39569465421296,-40.48570286910027,-34.435022863600715
4.81,2.98,-8.2,-125.39569465421296,-40.461276767806375,-34.44701981345315
4.91,3.07,-8.28,-125.3707171892468,-40.47348957852153,-34.471014881449136
