acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.19,-3.38,-8.43,-157.10097394877238,-11.916067673936476,7.602997386301143
-2.48,-3.93,-7.29,-152.47972490837182,-11.605033754368794,15.656031584502133
-3.24,-3.72,-7.27,-149.98856759602742,-11.858462221253813,19.13390399645449
-3.96,-4.02,-6.92,-147.43869005154224,-11.92758912667584,22.54786734834884
-4.16,-4.07,-6.82,-146.79094642726758,-12.00824269100582,23.190884791431422
-2.84,-3.58,-8.21,-148.7733502639536,-12.515346343653173,20.48328434708745
-2.13,-3.47,-9.12,-150.56941987552764,-12.872771138472864,17.613238149656624
-2.5,-3.27,-8.51,-152.09692309623645,-13.114968872872083,15.043205913037664
-2.05,-3.34,-8.34,-153.1625065187994,-13.138038375794716,12.849707716341904
-0.16,-4.12,-10.33,-153.76161968319718,-13.161108413553292,10.120125690641803
-1.04,-3.71,-9.14,-154.0662728728033,-13.24185777158118,9.418568108565768
-1.05,-3.66,-9.09,-154.79119639620873,-13.39183842112712,9.016196458354324
-1.05,-3.09,-9.19,-155.214797761141,-13.357225465957494,9.142643881088318
-1.37,-3.44,-8.69,-155.3754969883622,-13.184178987120148,9.947577287046574
-0.99,-3.18,-9.47,-155.591382770185,-13.161108413553292,10.350226089325556
-1.58,-2.89,-8.83,-155.8639137604186,-13.011162702254634,11.086833319532731
-1.46,-2.98,-9.15,-156.25063177900063,-12.999629346780695,10.948685380949463
-1.25,-3.06,-9.51,-156.814109146573,-13.045763563399612,10.327214181692757
-1.81,-3.34,-9.15,-156.87120131517742,-13.022696190101502,10.48830635783265
-1.45,-2.8,-9.13,-156.98580474112185,-12.861239362009444,11.109859542072414
-1.5,-2.71,-9.97,-156.92843283344138,-12.630631138714769,11.858462221253813
-2.07,-3.23,-9.11,-156.36226771891504,-12.342442956629045,13.172643633299913
-2.12,-2.49,-8.88,-156.0841409493743,-12.054333120262198,14.349961892702815
-2.1,-3.08,-9.29,-155.32181611488016,-11.639588800101585,15.540370148995088
-2.56,-2.9,-9.12,-154.42620867150097,-11.144399719947115,17.381357078894993
-2.74,-2.78,-8.65,-153.71118144535646,-10.822063795614437,18.611168175342147
-3.05,-2.95,-8.94,-153.06392657993817,-10.465291924669184,19.69193249784897
-3.02,-2.56,-8.57,-152.09692309623645,-10.005090889774308,21.24064723466595
-3.43,-2.62,-8.85,-150.79583135983617,-9.855560741569812,22.711475449834968
-3.65,-3.02,-8.23,-149.63651807466178,-9.568049817899787,24.05720924110893
-4.03,-2.85,-7.66,-149.0298356031949,-9.48755765518811,24.842788298368426
-3.84,-3.13,-8.68,-148.56117141184754,-9.5450515760222,25.206664604393566
-4.15,-3.3,-7.11,-148.01592812505623,-9.4070701841208,25.735333308776628
-3.19,-3.35,-9.04,-148.39242814751884,-9.372576979838527,25.265378432632108
-3.77,-3.49,-7.99,-148.4345315385202,-9.09666171745326,25.241892093139462
-3.4,-3.5,-8.6,-148.90133503664836,-8.95872400294449,24.737194611496925
-3.62,-3.68,-8.07,-150.21066214535367,-8.820799294692952,23.600462193143148
-3.28,-2.94,-8.7,-151.30008546167102,-8.648411389524659,22.851748300506443
-3.0,-3.01,-8.53,-152.4315896826145,-8.142851840335263,22.174080183171977
-3.27,-2.59,-8.63,-153.11317220133924,-7.683390239501281,21.97560315049688
-3.23,-2.69,-8.46,-154.0662728728033,-6.868145731332586,21.695513718287582
-3.31,-1.96,-9.02,-154.89643727544532,-6.351624225020216,21.38056975127936
-3.18,-2.07,-8.87,-155.75453926974473,-5.536926565771378,21.18235565251096
-4.0,-1.35,-8.25,-156.58711361479934,-5.181303758795194,20.83272200177108
-2.99,-1.07,-9.3,-158.5304946671076,-4.906017344265488,19.20363223785156
-3.89,-1.71,-8.6,-159.0283735374385,-4.49314033842009,18.88991127772655
-3.95,-0.61,-8.51,-160.39468315225946,-4.642227799866185,17.763999776816537
-1.86,-1.42,-10.12,-162.0085427715158,-4.75691579950709,15.968397992715149
-2.7,-1.77,-9.48,-162.60463181843892,-4.6536963885673295,15.413160961410524
-3.11,-0.79,-9.0,-163.06535294380294,-4.768384859798278,15.031647378904806
-2.52,-0.94,-9.45,-164.35965769726891,-5.0436569106979485,13.507223821905177
-2.84,-1.0,-9.0,-164.87335484809628,-5.318958088351593,12.815113562902276
-2.14,-0.84,-9.41,-166.05072408085044,-5.754915093896803,11.063807546045703
-1.6,-1.14,-9.95,-166.62885834304856,-6.099150260471113,10.039600263356236
-1.97,-0.95,-9.38,-166.72765058183754,-6.523783187455053,9.384074619875276
-1.18,-1.44,-9.99,-166.72765058183754,-6.925545442265205,8.751841754333862
-1.83,-1.33,-9.2,-166.33674754112943,-7.35035834348681,8.361141590530956
-1.19,-1.22,-9.75,-165.86324083896642,-7.890132207309978,7.786758050274272
-1.0,-2.6,-9.7,-165.4050127335264,-8.22327089407658,7.430739554030821
-0.86,-1.99,-9.93,-165.04848521846108,-8.786320126014099,7.212570385921347
-1.09,-1.71,-9.16,-164.61437509688025,-9.06217605835773,7.269980754447582
-0.46,-2.5,-10.13,-163.94405112777469,-9.303593121383251,7.040350098228411
-1.23,-2.17,-9.21,-163.69974033883318,-9.21161989509871,7.22405231414402
-1.18,-1.78,-9.31,-163.45901362866948,-9.430066128049686,7.258498535026432
-0.82,-2.85,-9.53,-162.8334582675195,-9.522053719499675,7.017388604693049
-0.71,-2.67,-9.66,-162.8334582675195,-9.591048446078224,6.982946893042854
-1.18,-1.68,-9.3,-162.91040944456057,-9.706047414595153,7.143680335170353
-0.82,-2.38,-9.65,-162.68057392822612,-9.671546700479858,7.063311874799694
-1.27,-2.28,-9.35,-162.75684793649998,-9.683046840720888,7.22405231414402
-1.16,-1.91,-9.46,-162.8334582675195,-9.683046840720888,7.269980754447582
-0.67,-2.15,-9.86,-162.68057392822612,-9.660046657878476,7.22405231414402
-1.18,-2.75,-9.32,-162.45372607444324,-9.660046657878476,7.396290017779932
-1.1,-2.25,-9.35,-162.52901727888843,-9.671546700479858,7.465189762811247
-0.67,-2.2,-9.68,-162.60463181843892,-9.60254790532585,7.419256300710717
-1.49,-2.06,-9.37,-162.45372607444324,-9.556550648732504,7.499640647274437
-0.74,-2.63,-9.69,-162.37875406030932,-9.4070701841208,7.361841150905901
-1.06,-2.59,-9.41,-162.22975145954382,-9.372576979838527,7.396290017779932
-1.3,-2.23,-9.29,-162.22975145954382,-9.384074619875276,7.488156943849511
-0.84,-2.34,-9.55,-162.15571301144445,-9.349581983346614,7.465189762811247
-0.92,-2.32,-9.5,-162.08197802585826,-9.372576979838527,7.5455762164051485
-1.39,-2.25,-9.22,-161.9354035928644,-9.384074619875276,7.683390239501281
-1.0,-2.08,-9.77,-161.57402592832648,-9.522053719499675,7.844187348567063
-1.28,-2.96,-9.29,-160.8715680310398,-9.62554711472919,8.257737442475136
-1.6,-2.46,-8.88,-160.66576217664587,-9.729048380447908,8.441571750266656
-1.28,-2.6,-9.39,-160.26052613773837,-9.729048380447908,8.522006076442151
-1.01,-3.18,-9.52,-159.9290177639615,-9.717547848465047,8.602444609340731
-1.22,-2.69,-9.37,-159.9290177639615,-9.717547848465047,8.705871826379285
-1.33,-2.87,-9.26,-159.9290177639615,-9.76355056625781,8.866772764864926
-1.16,-3.1,-9.31,-159.79792218460952,-9.694547078719877,8.774827247055486
-1.35,-2.48,-9.02,-159.8633643903993,-9.752049739225924,8.832292528579133
-1.19,-2.62,-9.36,-159.8633643903993,-9.752049739225924,8.832292528579133
-1.39,-2.97,-9.28,-159.73268910086296,-9.752049739225924,8.843785851491393
-1.47,-2.76,-9.12,-159.8633643903993,-9.62554711472919,8.820799294692952
-1.31,-2.67,-9.43,-159.8633643903993,-9.694547078719877,8.797813093528106
-1.03,-2.65,-9.64,-159.79792218460952,-9.752049739225924,8.809306149715164
-1.3,-2.84,-9.1,-159.53822461146382,-9.844059122531188,8.95872400294449
