acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.86,-1.75,-9.71,-154.0662728728033,-14.7196246947995,20.623036118505983
-3.71,-1.41,-8.65,-154.0662728728033,-14.477016351828802,20.83272200177108
-3.92,-0.96,-8.49,-154.21992611229572,-14.188281840563285,20.94924459772563
-4.08,-1.02,-8.55,-154.27134430279995,-14.072813487232237,20.9608980601766
-3.48,-0.92,-9.5,-154.47803544959174,-14.118999098561428,20.716221183013424
-3.09,-1.26,-9.51,-154.47803544959174,-14.222925164993963,20.599742008899195
-3.2,-1.31,-9.1,-154.3228637180319,-14.38461134345722,20.69292362085707
-3.32,-1.58,-8.68,-154.21992611229572,-14.477016351828802,20.762818905741057
-3.22,-1.55,-8.73,-154.16860854190614,-14.569430825374988,20.72787028869477
-3.07,-1.38,-9.18,-154.27134430279995,-14.58098330322708,20.63468349632429
-3.19,-1.1,-9.35,-154.3228637180319,-14.569430825374988,20.599742008899195
-3.44,-1.03,-9.19,-154.3228637180319,-14.592535930080526,20.56480245757989
-3.26,-1.27,-9.05,-154.42620867150097,-14.650301303680088,20.39013361769746
-3.16,-1.23,-9.22,-154.47803544959174,-14.73117911928188,20.21551264575777
-3.11,-1.46,-9.29,-154.42620867150097,-14.823619947246296,20.18059415638896
-3.25,-1.23,-9.25,-154.3228637180319,-14.881400387429183,20.27371434520358
-3.26,-1.55,-9.39,-154.27134430279995,-14.89295693159816,20.285355318851703
-3.15,-1.47,-9.69,-154.01525359440276,-14.858287755594215,20.599742008899195
-3.42,-1.59,-9.22,-153.4604028099656,-14.742733694368155,21.32226479540238
-3.66,-1.31,-8.38,-153.1625065187994,-14.638747929971784,21.7305176882842
-3.57,-0.88,-7.82,-153.11317220133924,-14.557878496401068,21.870554129176607
-3.3,-1.18,-7.34,-153.3110465719337,-14.638747929971784,21.602179804976902
-2.89,-1.12,-7.18,-153.91350924378722,-14.927627478593791,20.669626923426364
-3.06,0.4,-6.71,-154.63414056108863,-15.274409087771584,19.6570420373131
-2.27,0.49,-7.78,-155.70003388404493,-16.084119443363345,17.787196618044018
-1.51,-1.83,-7.43,-156.58711361479934,-16.720885966499374,16.014684599323402
-0.53,1.07,-9.59,-156.75715530060586,-17.137959104392678,15.563501157916
-2.17,0.48,-7.96,-155.6456486519571,-17.532071555357696,16.755633464025784
-4.75,0.56,-5.53,-155.16145880106285,-17.972797887176398,16.709303811577858
-1.11,-0.54,-9.87,-156.19500732541923,-18.98285063278348,13.426452603767608
-0.31,-1.01,-11.65,-156.70033876277134,-19.250121718432275,11.155913338134187
-2.9,2.27,-9.28,-156.5307030363511,-19.075802591967925,8.487533709607298
-1.71,2.42,-9.0,-156.47442582901172,-19.354734757827327,4.997776256010228
1.11,2.22,-12.53,-155.5372354443148,-19.994394103683582,-0.1145915781247664
0.23,3.17,-12.11,-154.16860854190614,-20.029302535998788,-2.578527672575933
0.09,3.18,-11.04,-153.5103719816942,-19.76171895398025,-4.240855681461491
1.1,2.04,-10.55,-152.19213918576153,-19.81987998842397,-7.660420468145224
1.68,3.79,-12.13,-150.56941987552764,-19.889680039418103,-10.14313387414705
0.9,3.58,-10.63,-150.29995438645182,-19.470990576087328,-10.902639624835572
0.88,3.87,-9.59,-150.2552755154301,-19.145524872704485,-11.213483126166134
1.31,3.94,-10.11,-150.0772121119661,-18.88991127772655,-11.962154211464537
0.77,3.48,-8.25,-149.81204156148604,-19.08742247639564,-12.907367253850758
2.96,3.07,-10.67,-149.20198320614296,-19.23849904872923,-14.46546520944767
1.2,2.9,-7.96,-149.72415559222358,-18.587944621042265,-14.25756979612918
2.16,3.13,-8.86,-149.4184972482763,-18.25128911402984,-15.112560354905924
3.26,3.18,-10.3,-149.20198320614296,-17.740803669389525,-15.979969398223384
3.71,1.92,-9.13,-150.03285782765786,-16.17670848781425,-16.17670848781425
3.3,3.72,-9.13,-150.0772121119661,-14.627194705880914,-16.223006993376618
2.63,3.43,-8.63,-150.61456567249238,-12.342442956629045,-16.084119443363345
3.32,3.02,-9.09,-150.70506138327715,-9.92457255015729,-16.63981448789728
2.17,4.2,-8.08,-150.84131999821054,-7.694875241065197,-16.38507281218067
2.76,3.32,-8.46,-150.84131999821054,-5.169832905126534,-16.79038251334145
3.26,4.21,-9.49,-150.12163073433226,-2.750461504037132,-17.427727524479447
1.7,5.48,-8.08,-149.50552295905456,0.4125305035633525,-16.30403579859025
0.71,6.59,-7.72,-149.20198320614296,2.0742204847835874,-15.413160961410524
1.63,5.85,-8.76,-149.11579237958978,3.105811485245125,-15.644464720667994
2.0,4.85,-9.27,-149.11579237958978,3.6904861286986015,-15.713868313956253
1.03,5.74,-8.37,-149.1588584140195,4.11472114096103,-14.985414779298193
1.84,4.83,-8.44,-149.63651807466178,3.7363468303015934,-15.135679738336451
2.67,3.61,-8.69,-150.34469905459454,2.968253297538604,-15.459416628401115
2.73,4.07,-8.87,-150.43438697810743,2.578527672575933,-15.459416628401115
2.73,3.95,-8.79,-150.61456567249238,2.1315259137202647,-15.366907820940328
2.86,3.46,-8.92,-150.84131999821054,1.7303983035632713,-15.37847086963133
2.57,3.77,-8.61,-150.84131999821054,1.5928739664684124,-15.29753283007483
2.44,3.73,-8.69,-150.9325061978301,1.5011923619341792,-15.262847451308849
2.1,4.19,-8.59,-150.9325061978301,1.5126525087430307,-15.18192036535379
2.54,4.53,-8.9,-150.79583135983617,1.3522117780748235,-15.332219618835126
2.35,3.92,-8.71,-150.9325061978301,1.3178319771025526,-15.262847451308849
2.39,3.84,-8.68,-151.06981274894218,1.0657168616283692,-15.274409087771584
2.64,4.22,-8.8,-151.06981274894218,0.9052827329224428,-15.274409087771584
2.45,3.99,-8.63,-151.1157235364922,0.8709042326408071,-15.262847451308849
2.63,3.82,-8.71,-151.1157235364922,0.6531754234266163,-15.413160961410524
2.78,3.78,-8.82,-151.0239731545222,0.6187974261216272,-15.563501157916
2.23,3.8,-8.29,-151.0239731545222,0.5500415954991054,-15.551935573755918
2.61,3.98,-8.93,-150.84131999821054,0.4927452222969898,-15.794846506662765
2.72,4.07,-9.05,-150.79583135983617,0.3896120513439707,-15.887402736014533
2.61,4.2,-8.78,-150.7504119288671,0.2750200056824314,-15.968397992715149
2.68,4.02,-8.54,-150.79583135983617,0.2177240931471762,-16.003112701402525
2.61,3.66,-8.43,-150.9325061978301,0.1489690686936551,-16.049401279911372
2.58,3.75,-8.79,-150.88687816852098,0.1489690686936551,-16.095692494623034
2.66,3.8,-8.75,-150.84131999821054,0.2979383891459227,-16.188282864682783
2.58,4.13,-8.7,-150.79583135983617,0.3323159869732291,-16.1419863535435
2.5,3.82,-8.79,-150.88687816852098,0.4583674584234223,-16.072546557241562
2.57,4.01,-8.77,-150.9325061978301,0.4927452222969898,-16.095692494623034
2.71,4.2,-9.09,-150.9325061978301,0.6531754234266163,-16.072546557241562
2.56,3.92,-8.82,-151.0239731545222,0.6187974261216272,-15.968397992715149
2.42,3.92,-8.48,-151.06981274894218,0.5500415954991054,-15.945255673236543
2.6,3.99,-8.71,-151.0239731545222,0.5271230305187238,-15.979969398223384
2.53,3.97,-8.77,-151.06981274894218,0.4469082131192447,-15.922114008308863
2.41,3.79,-8.71,-151.1157235364922,0.3896120513439707,-15.852692930840096
2.83,3.92,-8.88,-151.20776005427302,0.4010712754482724,-15.852692930840096
2.5,3.79,-8.75,-151.30008546167102,0.3552344019497601,-15.7832777083714
2.49,3.5,-8.73,-151.43912137388486,0.3093975852894872,-15.806415466969176
2.42,3.91,-8.42,-151.48561418277666,0.3208567845270574,-15.794846506662765
2.7,4.2,-8.8,-151.43912137388486,0.3208567845270574,-15.82955387412607
2.51,3.99,-8.82,-151.5321813460659,0.2521016332198253,-15.806415466969176
