acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.41,0.43,-9.59,-136.28110106832045,-43.08607465863793,5.881128455236522
-1.18,0.1,-9.73,-136.28110106832045,-43.08607465863793,5.8467059276897535
-1.2,0.34,-9.87,-136.25033456727624,-43.08607465863793,5.823757869537403
-1.23,0.19,-9.66,-136.28110106832045,-43.07375512826057,5.8581800447136345
-1.52,0.29,-9.59,-136.28110106832045,-43.04911763533004,5.9614497572311125
-1.09,0.43,-9.88,-136.311888173766,-43.01216531236248,5.9614497572311125
-1.29,0.46,-9.72,-136.311888173766,-43.01216531236248,6.064724315991072
-1.31,0.23,-9.55,-136.311888173766,-43.03679967235915,5.97292446733722
-1.18,0.05,-9.24,-136.25033456727624,-43.16000282883873,5.605762844556931
-1.2,0.66,-9.61,-136.21958862710648,-43.27093047786308,5.146891353190199
-0.65,0.39,-9.57,-136.21958862710648,-43.38190073527359,4.321125783265932
-0.54,0.27,-9.92,-136.00493912570792,-43.64099789729804,3.656090990936744
-0.45,0.19,-9.7,-135.8217429117077,-43.92504042696694,2.6358382855186164
-0.36,0.63,-9.72,-135.66962888300523,-44.07334918943469,1.8450038134157023
-0.51,0.39,-9.53,-135.57859793518082,-44.196999190211535,0.5729601824818275
-0.33,0.97,-9.72,-135.24632190274465,-44.49398072982355,-1.3865917007687605
0.61,1.37,-9.98,-134.64810211296725,-44.89044689976561,-4.802792327898413
1.52,0.22,-9.94,-134.52935339042858,-44.70453316546126,-7.143680335170353
1.69,0.91,-10.08,-133.9692588477758,-44.580659579875785,-10.37323841550224
2.59,1.11,-10.5,-133.82293398949477,-44.13516742855202,-12.400074265032766
2.44,1.37,-10.25,-133.93995871664828,-43.57928687578811,-13.414914406298776
1.99,1.63,-10.01,-134.4108976122917,-43.01216531236248,-13.414914406298776
2.26,1.78,-10.24,-135.336709981557,-41.99165970563765,-13.172643633299913
1.06,2.22,-9.61,-136.06616582647524,-41.26836056402613,-12.58451568698019
0.73,2.17,-9.37,-137.088392741319,-40.29034769423164,-11.92758912667584
1.53,1.98,-9.74,-137.8466463321347,-39.51014004319908,-11.605033754368794
1.03,2.15,-9.95,-138.39171512082905,-38.96269901927492,-11.259541000283244
0.96,2.43,-9.83,-138.91102916961097,-38.47686069075838,-10.591876570929834
0.79,2.12,-9.7,-139.46977154097462,-38.13720165916782,-9.637046865121436
0.37,2.19,-9.85,-140.27139021079807,-37.71311628724267,-7.786758050274272
0.02,2.12,-9.42,-140.8145368825897,-37.41052638436744,-6.374577915681861
0.32,1.77,-9.74,-141.29579335128196,-37.1323824635344,-5.0436569106979485
-0.68,1.64,-9.45,-142.16981440543415,-36.55263549385707,-2.7160742546883188
-0.73,1.65,-9.25,-142.45363711540872,-36.29930145114271,-1.9023072532875973
-0.01,1.45,-9.62,-142.34696199162144,-36.40785062374676,-2.440984806055245
0.12,1.64,-9.87,-142.09917876057762,-36.60091053338324,-3.3121572228147254
0.03,1.55,-9.68,-142.06390845011202,-36.66126379400549,-3.438262641755622
-0.22,1.67,-9.45,-142.0286696964437,-36.70955398535576,-3.380941489627292
-0.45,1.29,-8.92,-141.78287468010964,-36.914862771096224,-4.11472114096103
0.7,1.82,-9.62,-140.8145368825897,-37.42262477199783,-7.304427851725569
0.81,2.09,-9.29,-140.06953899210683,-37.65257654707046,-9.579549083642284
1.41,2.41,-9.55,-138.87838831455554,-38.04022025359053,-12.204140573704526
1.86,2.09,-9.47,-137.339715842895,-38.53755098296754,-15.22816347918777
2.3,2.43,-9.31,-135.7000120016838,-39.04779541564693,-17.996001378555594
3.09,2.66,-9.35,-134.35177886278402,-39.54666937259589,-19.971122857066124
2.96,2.71,-9.38,-132.81066902216784,-40.009738335861776,-22.104021805228783
3.17,3.0,-9.28,-131.62233589525562,-40.32696746513329,-23.71754026504909
3.47,3.39,-8.92,-129.72743673627951,-40.99909698527016,-26.1233774379412
3.43,3.52,-8.76,-128.0277034878583,-41.58688876109751,-28.22185710635222
4.12,3.35,-8.73,-125.64605206137207,-42.48302850521899,-31.078685498016352
4.15,3.61,-8.32,-124.25742213626366,-43.04911763533004,-32.56815880254804
3.69,3.58,-8.3,-122.35085755126808,-43.90032983148112,-34.53100937438062
5.03,3.93,-8.21,-120.61584152012747,-44.617815884427785,-36.40785062374676
4.9,3.8,-8.15,-118.67809259864173,-45.54834570673154,-38.306987464775865
5.25,3.44,-7.8,-117.43114513307,-46.23275206665912,-39.43709392400925
6.2,3.24,-7.93,-115.94637091735842,-47.01886031964005,-40.77896631080099
6.19,3.44,-7.99,-115.38674111389928,-47.60685129535253,-40.96239758351413
5.61,2.87,-7.88,-115.70907375985723,-48.0581282417445,-40.0341291935956
5.93,2.47,-7.76,-116.24952660685352,-48.3342986251064,-38.97485427752672
6.8,1.85,-8.21,-117.27684633570152,-48.522767881927,-37.2532866337568
5.79,1.97,-8.23,-118.8580978383618,-48.30917991037589,-35.16755548021839
5.64,2.45,-8.33,-120.94052444578816,-47.75718944121001,-32.651734221557824
4.83,2.29,-8.67,-122.51745226375392,-47.15635695640368,-30.91220422108664
4.35,2.47,-8.69,-124.65089633148648,-46.158005222618215,-28.70655945606141
4.21,2.13,-8.55,-126.07412316645296,-45.361988090099786,-27.39550079751796
3.5,2.71,-8.82,-127.6108060653337,-44.295958202894106,-26.170433719349266
4.13,2.22,-8.96,-129.19057220176188,-43.14768015800515,-25.05404008221464
3.15,2.25,-8.79,-130.46082634681812,-42.33553232385557,-23.94005793030564
3.4,2.83,-9.26,-131.53850453910292,-41.47659109099214,-23.237678334824075
3.31,2.18,-8.94,-132.81066902216784,-40.38800996971994,-22.44271531767953
2.8,2.55,-9.02,-134.05726525899885,-39.19372713365675,-21.88222532220053
3.29,2.25,-9.14,-134.7969534952698,-38.37977954174036,-21.7305176882842
3.05,2.87,-9.3,-135.85222545366122,-37.24119428419274,-21.31060447484913
2.64,2.74,-9.28,-136.62090215577362,-36.44404119171296,-20.9608980601766
2.96,2.62,-9.08,-137.5924585129037,-35.33588611084891,-20.72787028869477
2.53,2.78,-9.13,-138.23069557304194,-34.56701075551299,-20.471639758994087
2.63,2.89,-9.34,-139.1073977684417,-33.51241368583526,-20.21551264575777
2.36,3.08,-9.21,-139.80191665328087,-32.67561619029609,-19.947852442498814
