acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.94,0.6,-9.89,-156.47442582901172,-20.29699650405997,9.936074868420336
-1.92,0.6,-9.73,-156.47442582901172,-20.285355318851703,9.947577287046574
-2.14,0.44,-9.67,-156.41828103776766,-20.331921330362565,10.005090889774308
-2.2,0.69,-9.52,-156.36226771891504,-20.378490735265764,10.05110359058591
-2.07,0.41,-9.67,-156.41828103776766,-20.25043303206116,10.166142467644526
-2.18,0.37,-9.69,-156.41828103776766,-20.27371434520358,10.235170717586842
-2.04,0.43,-9.92,-156.41828103776766,-20.25043303206116,10.258180960550504
-1.94,0.43,-9.76,-156.5307030363511,-20.134039115213792,10.304202691653051
-2.19,0.52,-9.61,-156.5307030363511,-20.087487431641744,10.361732200036483
-2.09,0.53,-9.74,-156.75715530060586,-19.84314584545369,10.396251161173767
-2.09,0.48,-9.67,-156.814109146573,-19.784982749875187,10.430771068314456
-2.28,0.48,-9.64,-156.87120131517742,-19.71519382901285,10.48830635783265
-2.06,0.65,-9.95,-156.92843283344138,-19.6570420373131,10.557352206642197
-2.27,0.4,-9.69,-156.98580474112185,-19.57563811342796,10.741493332748478
-2.34,0.48,-9.84,-157.10097394877238,-19.261744588057013,11.132886214620822
-2.28,0.27,-9.74,-157.1587733939545,-19.157145947707967,11.38620958683243
-2.15,0.27,-9.65,-157.1587733939545,-19.08742247639564,11.593515641253695
-2.2,0.18,-8.97,-157.33304425296922,-18.878294741272413,11.674144907935558
-1.65,0.61,-9.05,-157.50864759230302,-18.86667840059343,11.351662230904264
-1.77,0.61,-8.84,-157.6856148741907,-19.00608743835356,10.810553401892458
-1.54,0.66,-8.29,-158.4077981068511,-19.110662839696182,8.92424161449454
-1.13,0.43,-8.83,-159.09143242656367,-19.250121718432275,6.7418724197947295
-0.41,1.34,-9.12,-159.40959116439532,-19.633782752905432,3.5070491615651807
-0.34,1.27,-9.78,-159.40959116439532,-19.936217546906203,1.1917736982377245
-0.15,0.49,-9.07,-159.15467994543428,-20.285355318851703,-0.9625804159917916
0.27,0.9,-9.69,-158.16444882979192,-20.879328419459103,-3.5987664920103746
1.0,0.67,-10.29,-157.6264722380801,-21.07744476440248,-5.330429626451235
1.29,-0.17,-10.56,-156.98580474112185,-21.275624852029367,-7.005907963772472
1.56,1.1,-10.97,-155.70003388404493,-21.63717831946884,-9.06217605835773
1.7,1.67,-10.94,-155.0021140741398,-21.695513718287582,-10.269686237501055
1.66,1.11,-10.56,-154.58200075536982,-21.893896745024183,-10.856595634361932
1.39,1.71,-10.48,-154.01525359440276,-22.150726459273766,-11.466824127666603
1.29,0.65,-10.71,-153.71118144535646,-22.2091125181558,-12.00824269100582
1.99,0.55,-10.94,-153.61058909469406,-22.2091125181558,-12.146519858742266
1.77,1.05,-10.76,-153.71118144535646,-22.104021805228783,-12.146519858742266
1.54,0.89,-10.35,-154.21992611229572,-21.695513718287582,-11.881504040605064
1.69,1.66,-10.74,-154.63414056108863,-21.415555412105128,-11.420757981123572
0.82,0.74,-10.04,-155.97377873337675,-21.065789103644565,-9.464560757916416
0.63,0.95,-10.31,-156.87120131517742,-20.751169149926103,-8.1313637329408
