acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.24,-1.71,-9.45,-158.28578665640208,-17.161136490218524,8.970218312913039
-1.27,-2.07,-9.49,-158.28578665640208,-17.149547708947626,8.889760035755181
-1.29,-1.83,-9.54,-158.3467074683401,-17.137959104392678,8.843785851491393
-1.06,-1.75,-9.86,-158.4690600176697,-17.126370676427072,8.717364176475899
-1.24,-1.8,-9.53,-158.4690600176697,-17.103194349757633,8.76333445653462
-1.2,-1.92,-9.59,-158.4690600176697,-17.068431181009654,8.751841754333862
-1.12,-1.8,-9.73,-158.5304946671076,-17.068431181009654,8.69437956401469
-1.29,-1.93,-9.53,-158.5304946671076,-17.056843809922572,8.671395302011161
-1.19,-2.08,-9.6,-158.5304946671076,-16.998909587512788,8.705871826379285
-1.1,-1.9,-9.55,-158.6538881524584,-16.871469682269606,8.901253805563371
-1.32,-1.87,-9.49,-158.6538881524584,-16.778799324271787,9.21161989509871
-1.5,-1.29,-9.47,-158.840311807755,-16.720885966499374,9.717547848465047
-1.27,-1.53,-9.75,-158.840311807755,-16.744050792597328,9.591048446078224
-1.96,-1.57,-8.71,-159.15467994543428,-17.068431181009654,8.361141590530956
-0.06,-1.24,-10.01,-159.66766312617878,-17.891591511712036,4.298191253728037
0.47,-1.65,-9.98,-159.0283735374385,-18.92476206303288,-0.6187974261216272
0.61,-1.01,-9.44,-158.04377345766537,-19.622153417094765,-3.8395356089996175
2.42,-1.38,-10.43,-155.6456486519571,-20.459995384570263,-8.786320126014099
1.45,-1.49,-9.1,-154.58200075536982,-20.79776947557341,-10.4537848668845
2.3,-1.19,-9.35,-152.72165046658662,-21.298944377524897,-13.380300633180664
4.15,-1.57,-10.26,-150.56941987552764,-21.75385480831424,-16.396650200988272
3.75,-1.62,-9.9,-149.11579237958978,-21.97560315049688,-18.4137924426918
2.92,-1.54,-8.89,-148.90133503664836,-21.917240280609395,-18.773754707559725
3.45,-0.59,-9.34,-148.22455825803132,-22.022297601396428,-19.76171895398025
3.81,-1.14,-9.47,-147.6436957459843,-22.09234622296079,-20.49492914898236
3.83,-1.44,-9.42,-147.56154217602332,-22.045646214809647,-20.588095276846204
3.93,-1.25,-9.31,-147.93284627196644,-21.84721243198945,-20.192233442293944
3.79,-1.06,-9.53,-148.56117141184754,-21.63717831946884,-19.54075377357945
3.47,-1.17,-9.46,-149.20198320614296,-21.403893300909647,-18.75052573300884
3.68,-1.36,-9.78,-150.56941987552764,-21.007514103633174,-16.883054257264604
2.6,-1.33,-9.26,-152.1444912618588,-20.588095276846204,-14.754288420181696
2.49,-1.61,-9.37,-153.4604028099656,-20.087487431641744,-12.941964550756788
2.44,-1.6,-9.77,-154.0662728728033,-20.087487431641744,-11.708702081111404
2.05,-1.39,-9.42,-155.3754969883622,-19.69193249784897,-9.80955486143351
1.67,-1.72,-9.6,-156.0841409493743,-19.284990927591146,-8.970218312913039
1.59,-1.81,-9.53,-156.98580474112185,-18.796984460560505,-7.832701331508732
1.57,-1.56,-9.73,-157.6856148741907,-18.34414360467089,-7.028869316139518
1.26,-1.64,-9.52,-158.4690600176697,-17.856791554733764,-6.007348957796251
1.53,-1.76,-10.05,-159.3455716366145,-17.346581127291525,-5.0436569106979485
0.48,-1.1,-9.43,-160.4621037024181,-16.825133117850115,-3.8853982832056495
1.19,-1.21,-9.74,-161.00999937311445,-16.419805484293857,-3.610231319265168
0.9,-1.99,-9.82,-161.64573705685663,-15.748572284340511,-3.701951248377608
0.39,-0.47,-9.48,-162.22975145954382,-15.436288478593855,-3.8853982832056495
1.26,-1.34,-9.81,-162.52901727888843,-15.008530771963963,-4.4587366294239885
1.01,-1.07,-9.65,-162.8334582675195,-14.7196246947995,-4.997776256010228
1.24,-0.43,-10.25,-162.8334582675195,-14.511670666824136,-6.569694717687418
1.6,-0.81,-10.12,-162.91040944456057,-14.24602144035678,-7.097755072388746
0.94,-0.87,-9.43,-163.22171672296716,-13.945814879054648,-7.051830951076286
0.92,-0.23,-9.8,-163.22171672296716,-13.807290567361374,-7.970538771598189
1.86,-0.87,-10.06,-162.8334582675195,-13.703410648771609,-8.69437956401469
1.24,-0.65,-9.54,-163.14335483645732,-13.4841456448157,-8.625427825614647
1.55,-0.59,-9.7,-162.8334582675195,-13.357225465957494,-9.45306245260688
2.23,-0.51,-10.23,-162.30409717935632,-13.414914406298776,-10.407757691617306
1.56,-0.51,-9.68,-162.37875406030932,-13.299539926123945,-10.499813733449365
1.67,-0.48,-9.89,-162.60463181843892,-13.138038375794716,-10.361732200036483
2.12,-0.39,-10.21,-162.75684793649998,-12.999629346780695,-10.258180960550504
1.67,-0.65,-9.9,-163.06535294380294,-12.88430304585338,-9.878564278366849
1.37,-0.38,-9.62,-163.45901362866948,-12.768989848771891,-9.45306245260688
1.72,-0.69,-10.06,-163.53886738912243,-12.67674864442774,-9.4070701841208
1.63,-0.35,-9.95,-163.69974033883318,-12.619102083523115,-9.280599254023052
1.56,-0.48,-9.87,-163.78077108801162,-12.561458728935325,-9.119652615329128
1.44,-0.61,-9.86,-163.94405112777469,-12.492290914481536,-8.92424161449454
