acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.53,1.97,-9.23,-142.34696199162144,-31.66190266420909,-18.25128911402984
2.81,2.3,-9.21,-142.34696199162144,-31.66190266420909,-18.286108128329392
2.6,1.95,-9.34,-142.34696199162144,-31.626171458397582,-18.27450160119409
2.45,2.08,-9.34,-142.38248796926192,-31.614261757826505,-18.228077382152183
2.55,2.14,-9.21,-142.38248796926192,-31.626171458397582,-18.20486640453508
2.6,2.31,-9.31,-142.34696199162144,-31.63808150954527,-18.193261198253683
2.74,2.17,-9.45,-142.31146828862353,-31.66190266420909,-18.25128911402984
2.66,2.03,-9.43,-142.34696199162144,-31.66190266420909,-18.216471799125177
2.82,2.08,-9.43,-142.38248796926192,-31.64999191142923,-18.100426311736804
2.67,2.23,-9.38,-142.5249164652642,-31.63808150954527,-17.868391355752113
3.03,2.08,-9.62,-142.73954322436268,-31.602352407672463,-17.439320584956548
1.61,1.92,-8.93,-143.1724151146164,-31.53090365657372,-16.66297690980209
1.99,2.43,-9.51,-143.24503868567004,-31.518996754873605,-16.257732621833743
2.39,2.45,-9.66,-143.3178010626215,-31.495183998739208,-15.979969398223384
2.04,2.2,-9.28,-143.53692935464713,-31.44756267107627,-15.505674829864253
2.24,1.78,-9.39,-143.61025532246643,-31.364238746739588,-15.470980940849389
2.1,2.34,-9.5,-143.68372432172094,-31.292831778140112,-15.30909493616346
2.0,2.2,-9.38,-143.79419791151398,-31.161951340157948,-15.28597088065223
1.91,2.14,-9.28,-143.9049982588089,-31.03111257231891,-15.147239662385427
1.82,2.26,-9.47,-143.97904817901198,-30.92409351880312,-15.089441590206311
2.06,2.03,-9.67,-144.1275913572786,-30.73390559555541,-15.22816347918777
2.03,2.63,-9.88,-144.1648201843402,-30.650725683430657,-15.135679738336451
1.86,2.26,-9.91,-144.61452078820068,-30.48441543516209,-14.46546520944767
2.09,1.92,-10.31,-145.18454955392758,-30.270684516880635,-13.588001782657653
2.1,1.47,-10.8,-146.39227073603638,-29.665695841620533,-11.985198208002224
2.08,1.67,-10.29,-147.56154217602332,-29.014203146635065,-10.281191618255797
1.03,1.82,-10.26,-149.288410054367,-28.0210345439132,-7.6259663887868285
0.19,0.77,-9.94,-151.48561418277666,-26.48818157203767,-4.6536963885673295
0.3,1.98,-10.02,-152.62462859250311,-25.58255007875368,-2.8421620551927376
-0.37,0.97,-9.89,-154.37448496866145,-24.197824520118107,-0.9167422509706517
-0.09,1.94,-9.83,-155.591382770185,-23.08561363949995,0.5156637559929028
-0.21,2.18,-9.78,-156.6436585308699,-22.104021805228783,2.016915574628728
-0.67,0.81,-9.64,-157.6264722380801,-21.298944377524897,3.15166519950434
-0.68,0.58,-9.5,-158.5304946671076,-20.355205608113067,4.103254614165427
-0.63,0.88,-9.49,-159.15467994543428,-19.72682480222871,4.584885551911774
-0.98,0.63,-9.24,-159.8633643903993,-18.92476206303288,5.284543793645802
-1.29,0.3,-9.24,-160.26052613773837,-18.320928845487863,5.904077101832591
-1.31,0.96,-9.27,-160.66576217664587,-17.555261104447528,6.730393436549607
-1.48,0.91,-9.03,-160.8715680310398,-17.068431181009654,7.338875609975954
-1.8,0.58,-8.99,-161.14943788464137,-16.466118077182387,7.9016186202083185
-1.41,1.03,-9.11,-161.36053358743402,-16.014684599323402,8.211782210366408
-1.76,1.13,-8.67,-161.57402592832648,-15.806415466969176,8.188805090876484
-1.41,0.62,-8.68,-161.86255690793462,-15.690733139619653,7.8212153932673
-1.28,1.57,-8.83,-162.0085427715158,-15.82955387412607,6.822227205491183
-1.32,1.52,-9.04,-162.30409717935632,-16.327188391573927,4.733977821845079
-0.21,0.61,-9.49,-162.37875406030932,-16.686140017359815,3.254837913384077
-0.72,0.8,-9.35,-161.86255690793462,-17.358172932119437,1.7647797695524667
0.04,1.21,-9.84,-161.36053358743402,-17.891591511712036,0.2406424508273681
-0.13,0.89,-9.19,-160.52975543717122,-18.634392500869453,-2.016915574628728
0.5,1.26,-9.99,-159.53822461146382,-19.343110284151184,-3.7592774051414257
1.06,0.85,-10.24,-158.5304946671076,-19.994394103683582,-5.491036825631306
0.9,0.22,-10.27,-157.92374967519896,-20.4134200209308,-6.190955481383822
0.8,0.73,-10.07,-157.04331809093284,-20.914285524438075,-6.8107477456860686
1.01,1.88,-9.9,-156.02889725740351,-21.497196482057948,-7.855673444559318
1.03,0.87,-9.97,-155.5372354443148,-21.777192841624235,-8.61393617408195
1.63,1.5,-9.88,-154.68638599830706,-22.162403204703928,-9.464560757916416
1.59,2.16,-9.77,-153.81215335885898,-22.59460775363036,-10.361732200036483
1.67,1.06,-9.7,-153.21193002249612,-22.781607550913503,-11.443790822449785
1.95,1.48,-9.71,-152.3835367338065,-23.015443848374385,-12.67674864442774
2.13,2.08,-9.61,-151.20776005427302,-23.42489188862897,-14.049721543626418
1.92,2.25,-9.64,-150.34469905459454,-23.62387580431868,-15.216602467156427
2.45,1.66,-9.69,-149.07278485727542,-23.92834419777812,-17.184314583414665
2.92,2.08,-9.94,-148.47668973247264,-24.11579445991055,-17.891591511712036
2.63,1.81,-9.95,-148.30838490049834,-24.127512270969643,-18.20486640453508
2.68,2.01,-9.82,-148.26644461114088,-24.104076904803392,-18.35575126897081
3.0,2.64,-9.55,-148.01592812505623,-24.174386077512,-18.541499822002773
2.73,2.23,-9.43,-147.68484875398153,-24.24470448957822,-19.04094412601985
2.88,1.97,-9.26,-147.23493252348757,-24.2915885788112,-19.85477908376032
2.75,2.0,-9.2,-147.1943287474599,-24.31503217113493,-19.8664125287693
3.07,2.64,-9.02,-147.03240000479886,-24.38536915234885,-20.040939097265657
3.27,2.11,-9.33,-145.5696464213463,-24.66681067830264,-22.139049946746336
3.68,1.63,-9.36,-145.18454955392758,-24.67854067669555,-22.781607550913503
3.32,2.33,-9.23,-146.15525518443252,-24.49089212710032,-21.35724709777197
2.76,2.22,-9.61,-147.27558529764082,-24.279867169785643,-19.81987998842397
2.54,2.11,-9.81,-149.1588584140195,-23.904917493763705,-17.288624783675054
1.94,1.97,-9.7,-150.29995438645182,-23.76437852052494,-15.459416628401115
1.86,1.7,-9.83,-151.34635737161238,-23.58875576239612,-13.899637842978937
1.66,2.08,-9.58,-151.95469309277132,-23.5419325351228,-12.688278342697654
1.41,1.74,-9.86,-153.01476916887475,-23.366380865675165,-10.960197096754332
1.19,1.65,-9.5,-153.5103719816942,-23.31957649574687,-10.05110359058591
1.55,1.49,-9.83,-153.8627830260387,-23.331277218076693,-9.51055493545105
1.15,1.26,-9.87,-154.0662728728033,-23.366380865675165,-9.09666171745326
1.49,1.42,-9.82,-154.52996593229264,-23.35467940290321,-8.22327089407658
1.04,1.33,-9.9,-154.89643727544532,-23.40148673707778,-7.143680335170353
0.63,0.58,-9.68,-155.3754969883622,-23.40148673707778,-5.984399237389443
0.88,1.2,-9.75,-155.48320588867858,-23.506817731301982,-5.341901218009245
0.56,1.19,-9.79,-155.6456486519571,-23.63558298502357,-4.332593112917143
0.59,0.48,-9.94,-155.80916562137492,-23.70583132960312,-3.495584654482353
0.12,0.15,-9.78,-156.02889725740351,-23.776088713509264,-1.9939937526124856
0.09,0.21,-9.56,-156.0841409493743,-23.81122080455561,-1.0657168616283692
0.28,0.31,-9.81,-155.97377873337675,-23.96348615709585,-0.6646347687728765
0.24,0.16,-9.65,-155.91878451766874,-24.080642561887807,-0.6302567522155992
0.17,0.02,-9.37,-155.75453926974473,-24.26814601866472,-0.5271230305187238
0.1,-0.28,-9.28,-155.591382770185,-24.39709288880459,-0.3552344019497601
0.13,-0.26,-9.44,-155.48320588867858,-24.49089212710032,-0.2979383891459227
0.15,-0.18,-9.58,-155.4292933262199,-24.54952511022461,-0.3323159869732291
0.02,0.03,-9.63,-155.4292933262199,-24.608164621444825,-0.4010712754482724
0.24,-0.11,-9.98,-155.3754969883622,-24.61989330860375,-0.5271230305187238
0.23,-0.06,-9.87,-155.3754969883622,-24.63162225772855,-0.6302567522155992
0.2,-0.09,-9.9,-155.32181611488016,-24.65508094243751,-0.6531754234266163
0.15,0.09,-9.99,-155.32181611488016,-24.67854067669555,-0.6417160846123932
-0.17,0.05,-9.68,-155.32181611488016,-24.66681067830264,-0.5385823103159236
0.33,-0.07,-9.97,-155.32181611488016,-24.66681067830264,-0.687553479519944
0.34,-0.03,-9.94,-155.32181611488016,-24.66681067830264,-0.7219315974960596
-0.08,-0.04,-9.74,-155.32181611488016,-24.65508094243751,-0.687553479519944
0.38,0.0,-9.97,-155.3754969883622,-24.61989330860375,-0.7563097804494618
0.02,-0.03,-9.8,-155.3754969883622,-24.608164621444825,-0.7104722177704716
0.0,-0.03,-9.74,-155.4292933262199,-24.58470803246293,-0.687553479519944
0.3,-0.15,-9.95,-155.4292933262199,-24.57298013035922,-0.687553479519944
-0.06,-0.11,-9.7,-155.4292933262199,-24.596436196111345,-0.6302567522155992
0.28,-0.2,-10.02,-155.3754969883622,-24.596436196111345,-0.6187974261216272
0.02,-0.11,-9.83,-155.3754969883622,-24.608164621444825,-0.5958787923837214
0.32,-0.15,-9.96,-155.32181611488016,-24.63162225772855,-0.5156637559929028
0.0,-0.02,-9.76,-155.32181611488016,-24.64335146895964,-0.4239897358038088
0.18,-0.48,-9.95,-155.214797761141,-24.66681067830264,-0.6417160846123932
0.2,-0.34,-9.72,-155.16145880106285,-24.725463298356363,-0.7333909844413455
0.07,-0.4,-9.65,-155.05511767406654,-24.79585513058625,-0.687553479519944
0.36,-0.37,-9.9,-155.0021140741398,-24.8662564695287,-0.7677691897415189
0.19,-0.57,-9.82,-154.89643727544532,-24.96013976228266,-0.7104722177704716
0.15,-0.29,-9.7,-154.79119639620873,-25.03056340197877,-0.7104722177704716
0.4,-0.51,-9.92,-154.73873772257048,-25.10099664997855,-0.8250663536663884
0.1,-0.43,-9.81,-154.63414056108863,-25.15969838503005,-0.7448503787209418
0.27,-0.54,-9.82,-154.63414056108863,-25.19492264637575,-0.7448503787209418
0.26,-0.36,-9.85,-154.58200075536982,-25.241892093139462,-0.7219315974960596
0.2,-0.45,-9.84,-154.58200075536982,-25.25363512809168,-0.6760941207657828
0.32,-0.48,-9.8,-154.58200075536982,-25.265378432632108,-0.7219315974960596
