acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.82,0.85,-9.51,-152.8678214061549,-24.25642512530879,9.48755765518811
-1.68,0.8,-9.64,-152.91671705681662,-24.25642512530879,9.430066128049686
-1.86,0.78,-9.57,-152.91671705681662,-24.25642512530879,9.4070701841208
-1.6,0.83,-9.67,-152.965699486827,-24.24470448957822,9.3380846266553
-1.75,0.94,-9.58,-152.965699486827,-24.24470448957822,9.303593121383251
-1.71,0.75,-9.72,-153.01476916887475,-24.232984111333423,9.280599254023052
-1.83,0.86,-9.5,-153.01476916887475,-24.22126399043484,9.303593121383251
-1.8,0.71,-9.6,-153.01476916887475,-24.22126399043484,9.303593121383251
-1.72,0.83,-9.74,-153.01476916887475,-24.18610517042096,9.349581983346614
-1.71,0.91,-9.57,-153.01476916887475,-24.174386077512,9.476059158737444
-1.73,0.89,-9.57,-152.91671705681662,-24.127512270969643,9.76355056625781
-1.7,0.87,-9.51,-152.91671705681662,-24.11579445991055,9.91307033213892
-1.48,0.85,-9.61,-153.01476916887475,-24.03377694135321,9.798053639345571
-1.74,0.87,-9.18,-153.1625065187994,-23.998630403703213,9.53355259965066
-1.95,0.83,-8.94,-153.8627830260387,-24.01034566150753,7.430739554030821
-1.04,0.64,-9.27,-154.73873772257048,-24.04549296367276,2.509755787270372
0.41,1.84,-9.27,-154.84376268843482,-23.94005793030564,-1.0542572154525014
0.22,1.33,-9.16,-154.21992611229572,-24.02206117401117,-5.720494487173099
1.55,1.74,-9.49,-152.91671705681662,-24.33847679675364,-9.476059158737444
2.04,1.33,-9.24,-151.48561418277666,-24.40881688456287,-13.126503557539667
2.36,1.49,-9.26,-150.29995438645182,-24.479166312304468,-15.563501157916
3.54,2.27,-10.36,-147.35703857325038,-24.96013976228266,-19.90131410531983
4.3,1.98,-9.63,-145.33809060162469,-25.042301608577382,-22.945282804181343
3.91,2.28,-8.96,-143.94200484154302,-24.97187636961762,-24.93666734562011
4.0,1.93,-9.14,-142.70368938881398,-25.18318095723705,-26.46463761296408
4.93,1.83,-9.12,-140.91718374591224,-25.394572616004385,-28.74204597594341
4.39,2.25,-9.11,-140.50813431460048,-25.21840683143225,-29.381288812129693
