acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.01,-0.06,-9.81,-156.0841409493743,-23.91663071897709,-0.2750200056824314
-0.09,0.0,-9.88,-156.13951067883625,-23.858067126010045,-0.2291832708413497
-0.1,0.27,-9.79,-156.13951067883625,-23.869779338261072,-0.2521016332198253
0.04,0.2,-10.03,-156.0841409493743,-23.91663071897709,-0.2635608181333149
-0.1,-0.14,-9.98,-156.02889725740351,-23.95177191669858,-0.2177240931471762
-0.07,0.07,-9.91,-155.97377873337675,-23.98691540045918,-0.206264917630254
-0.24,0.22,-9.68,-156.0841409493743,-23.91663071897709,-0.1833465726697912
-0.18,0.08,-9.89,-156.19500732541923,-23.78779915841677,-0.2406424508273681
-0.23,0.03,-9.78,-156.19500732541923,-23.76437852052494,-0.2291832708413497
0.15,0.12,-10.05,-156.25063177900063,-23.740958889771715,-0.3093975852894872
0.22,0.22,-10.34,-156.25063177900063,-23.71754026504909,-0.1031324170464276
-0.22,0.04,-9.78,-156.36226771891504,-23.600462193143148,0.6646347687728765
-0.19,0.09,-9.82,-156.41828103776766,-23.56534364989273,0.7792286067117273
0.09,-0.03,-10.17,-156.47442582901172,-23.506817731301982,0.8365258107465946
-0.19,0.0,-10.13,-156.5307030363511,-23.43659483600268,0.93966131468631
-0.03,-0.03,-10.42,-156.6436585308699,-23.30787601995589,1.0542572154525014
-0.49,-0.04,-10.16,-156.75715530060586,-23.190884791431422,1.5699534720315549
-0.64,-0.1,-10.53,-156.92843283344138,-22.96866884885643,2.3034454566839293
-0.86,-0.06,-10.3,-157.10097394877238,-22.65303861752037,3.2204467196467967
-1.62,0.05,-10.02,-157.10097394877238,-22.384305799332328,4.71104003397371
-1.77,-0.19,-9.88,-156.87120131517742,-22.30254236550936,5.835231869336321
-1.04,0.0,-10.04,-156.47442582901172,-22.466080778094224,6.3975318623814825
-1.2,-0.26,-9.5,-155.5372354443148,-23.015443848374385,7.281463046960031
-1.51,-0.16,-8.95,-154.63414056108863,-23.612168873737943,7.809729533725751
-1.42,-0.73,-8.64,-153.3110465719337,-24.67854067669555,7.855673444559318
-0.11,-1.29,-9.32,-152.23986727877062,-25.688318141008548,7.13219891205416
-0.49,-2.07,-8.65,-150.56941987552764,-27.10072754559724,6.638563994932457
-0.29,-2.14,-8.97,-149.46197984083236,-28.139154785319608,5.938500516393254
-0.15,-2.15,-8.68,-147.97436096195162,-29.511618949559608,4.516076369343336
0.14,-2.62,-8.71,-146.9114591288739,-30.41315976518269,2.6931495578860725
1.82,-2.34,-10.48,-145.29964361056955,-31.70954918748255,-0.5958787923837214
0.97,-2.08,-9.09,-144.3515283507124,-32.38912849332685,-1.5011923619341792
2.15,-3.04,-9.98,-142.91931394004666,-33.2133487153414,-3.094348134689141
2.26,-2.99,-9.42,-142.1344807161217,-33.73986021591224,-4.1720543955147065
2.35,-2.97,-9.68,-141.19218403998903,-34.15920009515199,-6.5008278159272015
2.75,-2.47,-9.45,-140.1367137765361,-34.53100937438062,-9.027691221695424
3.67,-2.85,-9.88,-138.84577222800962,-34.435022863600715,-12.400074265032766
3.7,-2.53,-9.42,-138.4239905330992,-34.255115225601216,-14.500119080393963
3.66,-1.64,-8.6,-137.91042216197232,-33.871602322817786,-17.6712197397126
5.68,-2.18,-9.49,-137.4343266309111,-33.0340215452869,-20.70457229377833
4.7,-1.66,-9.31,-138.10230564989928,-32.007467853657644,-22.477763863075147
4.83,-0.97,-9.11,-139.14021367291954,-30.99543647635929,-23.190884791431422
4.72,-0.53,-9.04,-140.44035437538835,-29.57087281914313,-24.11579445991055
3.99,0.55,-9.25,-141.226690896529,-28.63559484770936,-24.67854067669555
4.19,0.62,-9.45,-142.4180463131718,-27.20682475697043,-24.90146071352715
3.48,1.08,-9.29,-143.61025532246643,-26.1821984911941,-24.467440757791284
3.86,0.73,-9.39,-144.87941908090357,-25.05404008221464,-23.998630403703213
3.4,1.16,-9.5,-145.91984007134727,-24.33847679675364,-23.40148673707778
3.14,1.01,-9.55,-146.871240884656,-23.64729041599085,-22.804986838376163
3.33,1.07,-9.27,-147.52054122823532,-23.28447580744025,-22.279183498407725
3.15,0.86,-9.33,-148.0992206918234,-23.00374973438176,-21.7305176882842
3.47,0.68,-9.43,-148.47668973247264,-22.86343926833653,-21.403893300909647
3.2,0.25,-9.11,-148.90133503664836,-22.79329707445838,-20.82107094211026
3.32,0.38,-9.28,-149.1588584140195,-22.75822922439662,-20.54151049721856
3.3,0.21,-9.38,-149.33171261025748,-22.69978760508081,-20.343563363128432
3.17,0.48,-9.32,-149.4184972482763,-22.59460775363036,-20.308637900960072
3.48,0.59,-9.4,-149.4184972482763,-22.58292229556564,-20.331921330362565
3.38,0.51,-9.39,-149.46197984083236,-22.524498571325392,-20.308637900960072
3.33,0.47,-9.31,-149.46197984083236,-22.55955209306089,-20.331921330362565
3.62,0.45,-9.34,-149.46197984083236,-22.55955209306089,-20.331921330362565
3.3,0.45,-9.26,-149.4184972482763,-22.62966555670664,-20.285355318851703
3.42,0.43,-9.19,-149.46197984083236,-22.55955209306089,-20.320279509683687
3.52,0.41,-9.25,-149.4184972482763,-22.55955209306089,-20.36684806544824
3.36,0.27,-9.29,-149.37507492345586,-22.59460775363036,-20.378490735265764
3.52,0.65,-9.38,-149.24516700325162,-22.68809999960854,-20.448351223683986
3.61,0.58,-9.32,-149.20198320614296,-22.73485185773412,-20.471639758994087
3.77,0.57,-9.39,-149.20198320614296,-22.75822922439662,-20.471639758994087
3.55,0.45,-9.38,-149.11579237958978,-22.96866884885643,-20.378490735265764
3.41,0.44,-9.16,-149.20198320614296,-22.851748300506443,-20.343563363128432
3.61,0.51,-9.34,-149.24516700325162,-22.84005757373193,-20.331921330362565
3.39,0.59,-9.4,-149.288410054367,-22.79329707445838,-20.320279509683687
3.41,0.56,-9.37,-149.288410054367,-22.769918267605057,-20.331921330362565
3.39,0.65,-9.36,-149.33171261025748,-22.69978760508081,-20.343563363128432
3.38,0.67,-9.36,-149.37507492345586,-22.66472550596455,-20.343563363128432
3.44,0.6,-9.49,-149.46197984083236,-22.54786734834884,-20.355205608113067
3.46,0.48,-9.3,-149.50552295905456,-22.50113074326324,-20.343563363128432
3.28,0.5,-9.44,-149.50552295905456,-22.477763863075147,-20.320279509683687
3.11,0.51,-9.42,-149.50552295905456,-22.50113074326324,-20.331921330362565
3.48,0.77,-9.39,-149.46197984083236,-22.466080778094224,-20.4134200209308
3.39,0.55,-9.35,-149.46197984083236,-22.477763863075147,-20.39013361769746
3.36,0.51,-9.39,-149.50552295905456,-22.431032941974188,-20.355205608113067
3.31,0.49,-9.08,-149.63651807466178,-22.24414695534977,-20.343563363128432
3.31,0.38,-9.17,-149.63651807466178,-22.25582556887037,-20.39013361769746
3.46,0.7,-9.39,-149.59279181341395,-22.279183498407725,-20.4134200209308
3.47,0.44,-9.39,-149.63651807466178,-22.22079043012782,-20.4017767128752
3.41,0.47,-9.31,-149.63651807466178,-22.25582556887037,-20.343563363128432
3.23,0.54,-9.32,-149.68030591183427,-22.267504416511223,-20.308637900960072
3.37,0.52,-9.34,-149.63651807466178,-22.279183498407725,-20.320279509683687
3.32,0.38,-9.24,-149.63651807466178,-22.279183498407725,-20.320279509683687
3.46,0.49,-9.39,-149.59279181341395,-22.290862814695288,-20.378490735265764
