acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.13,0.9,-9.61,-168.6513771745933,7.706360320042279,6.454917855397503
-1.34,0.88,-9.55,-168.6513771745933,7.683390239501281,6.443440527613203
-0.89,1.51,-9.81,-168.7678701513817,7.602997386301143,6.271288310584378
-1.15,1.42,-9.65,-168.88558009980704,7.430739554030821,6.190955481383822
-1.06,0.84,-9.74,-169.00454610436458,7.258498535026432,6.099150260471113
-0.83,0.65,-9.91,-169.24641346971595,7.063311874799694,5.938500516393254
-0.78,0.78,-9.84,-169.36940436804014,6.971466463000763,5.869654220523909
-0.86,0.88,-9.87,-169.36940436804014,6.902585349926143,5.812283928177061
-1.03,0.82,-9.88,-169.36940436804014,6.902585349926143,5.8581800447136345
-1.06,1.07,-9.91,-169.24641346971595,6.937025592767178,5.8581800447136345
-1.14,1.03,-9.93,-169.24641346971595,6.994427393261249,5.881128455236522
-1.17,1.12,-10.01,-169.24641346971595,7.017388604693049,5.92702598542953
-1.4,0.75,-10.19,-169.24641346971595,7.063311874799694,5.9958740675037845
-1.36,1.69,-10.28,-169.1248093860894,7.109236280779951,6.225383461526625
-1.32,1.89,-10.38,-169.1248093860894,6.982946893042854,6.581172764918962
-1.67,1.61,-9.79,-169.36940436804014,6.707435672786218,6.902585349926143
-1.61,3.47,-8.59,-169.7471998361046,5.97292446733722,7.258498535026432
-1.64,2.57,-7.72,-170.68797573137596,4.883078110442899,7.2010885302066425
-0.39,-0.82,-8.06,-172.93498296022824,3.2777655386010047,6.225383461526625
-0.45,-0.72,-7.55,-174.8748825337537,1.5470330404085568,4.837200229263812
0.68,-0.07,-8.24,-177.1930213381097,0.206264917630254,2.7848490011177405
0.66,-0.29,-8.32,-177.70813062057152,-1.5126525087430307,-0.6531754234266163
1.06,0.86,-8.17,-173.93567700467025,-3.163128706652845,-4.63075925768904
2.29,1.43,-8.18,-165.5865648948541,-6.01882390838285,-12.423127669242316
4.26,1.76,-9.67,-158.840311807755,-8.292204739238791,-18.855062255560348
4.25,3.46,-9.13,-151.16170585731885,-11.19045487105573,-25.52379962585345
4.45,2.94,-8.0,-146.23408088100356,-13.34568808643722,-29.74868303296809
5.61,2.87,-8.37,-138.1343678726239,-16.581911426258042,-37.180738981785375
8.63,1.37,-9.63,-133.91067619883825,-18.49505809550988,-40.98686336329807
9.02,2.2,-9.67,-131.84655671079122,-19.95948754584176,-42.36010990852977
8.74,1.35,-9.12,-132.32631788342704,-20.4134200209308,-41.56237468767145
7.64,1.55,-8.46,-133.53159111803808,-20.331921330362565,-40.09511461656773
7.35,1.78,-9.12,-135.45749811569678,-19.69193249784897,-38.306987464775865
5.8,2.72,-8.46,-139.00910093867893,-18.506668239532367,-34.78309311529889
4.43,2.94,-8.49,-144.65224571956077,-16.59349169701811,-29.36944254732168
4.05,2.75,-9.03,-147.7673081897566,-15.505674829864253,-26.45286606002896
3.87,2.45,-9.54,-152.7702885732456,-13.945814879054648,-21.76552371074204
2.22,1.84,-9.1,-155.8639137604186,-13.034229810442689,-18.738911537329376
2.17,2.28,-8.9,-158.4690600176697,-12.204140573704526,-16.095692494623034
2.92,1.88,-9.51,-159.8633643903993,-11.92758912667584,-14.7196246947995
2.14,0.78,-8.71,-162.45372607444324,-11.37469368630907,-12.146519858742266
2.14,0.83,-8.94,-163.30044367130742,-11.224997424028942,-11.2825706212041
2.49,0.44,-9.03,-163.53886738912243,-11.19045487105573,-11.213483126166134
2.8,0.16,-9.27,-163.22171672296716,-11.132886214620822,-11.789339646395064
2.35,0.52,-8.33,-161.7899992062843,-11.052294827398208,-13.645704477358525
4.04,0.45,-9.58,-159.79792218460952,-11.029269725697889,-16.072546557241562
3.57,0.36,-8.79,-158.96550158142097,-10.120125690641803,-17.439320584956548
3.55,1.29,-8.71,-158.28578665640208,-9.142643881088318,-18.30932175034793
3.58,1.58,-8.95,-157.33304425296922,-7.729330710703709,-19.470990576087328
3.07,3.28,-8.97,-155.591382770185,-6.512305468988996,-20.92593832998922
4.05,2.42,-9.46,-154.68638599830706,-5.663127955663872,-21.987276416568136
3.09,3.12,-9.1,-154.27134430279995,-4.49314033842009,-22.2091125181558
3.72,3.09,-9.55,-153.61058909469406,-3.919795697049856,-22.851748300506443
3.63,3.14,-9.39,-153.3110465719337,-3.254837913384077,-23.16748949044666
3.91,3.27,-9.38,-153.2614432071201,-2.9911793597011727,-23.190884791431422
3.63,2.62,-9.19,-153.76161968319718,-2.807774138332147,-22.79329707445838
3.24,2.33,-8.41,-154.27134430279995,-2.704611892754087,-22.232468575814032
3.99,2.0,-8.91,-154.27134430279995,-2.750461504037132,-22.34926291674045
3.93,1.98,-8.85,-154.3228637180319,-2.750461504037132,-22.30254236550936
4.04,1.98,-9.09,-154.37448496866145,-2.704611892754087,-22.24414695534977
4.06,2.01,-9.13,-154.42620867150097,-2.589989743099661,-22.174080183171977
3.54,2.43,-9.01,-154.52996593229264,-2.452446574526375,-21.987276416568136
3.72,2.49,-9.02,-154.63414056108863,-2.349291527927613,-21.870554129176607
3.72,2.04,-8.85,-154.84376268843482,-2.1200647857418087,-21.602179804976902
3.46,2.9,-8.95,-154.84376268843482,-2.016915574628728,-21.45054309281784
3.66,2.28,-8.89,-154.89643727544532,-2.0054546535892377,-21.46220610254345
3.52,2.54,-9.04,-154.89643727544532,-2.016915574628728,-21.38056975127936
