acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.25,-0.64,-9.8,-168.6513771745933,-10.764512919793646,-1.6272548279067642
0.45,-0.53,-10.21,-168.7678701513817,-10.741493332748478,-1.4438918508267422
0.05,-0.55,-9.6,-168.7678701513817,-10.68394626499923,-1.1459346897143057
-0.04,-0.52,-9.53,-168.88558009980704,-10.67243717618693,-1.0886361860699356
0.14,-0.34,-9.72,-168.88558009980704,-10.660928195342471,-1.1688541705956874
0.23,-0.48,-9.79,-168.88558009980704,-10.660928195342471,-1.306372069959298
0.15,-0.75,-9.83,-168.7678701513817,-10.64941932234672,-1.3751317128217122
0.4,-0.41,-10.12,-168.88558009980704,-10.64941932234672,-1.4897322301406863
0.4,-0.44,-10.16,-168.88558009980704,-10.6148933492606,-1.5011923619341792
0.44,-0.69,-10.02,-169.00454610436458,-10.52282880334764,-1.5126525087430307
0.17,-0.53,-9.75,-169.1248093860894,-10.407757691617306,-1.2490727279396536
0.0,-0.6,-9.79,-169.24641346971595,-10.269686237501055,-0.8938232239278141
0.12,-0.42,-9.82,-169.36940436804014,-10.166142467644526,-0.687553479519944
0.01,-0.33,-9.84,-169.4938307856925,-10.074110549810433,-0.5500415954991054
0.19,-0.41,-9.98,-169.4938307856925,-10.005090889774308,-0.6187974261216272
0.09,-0.52,-9.72,-169.4938307856925,-9.993587967554063,-0.6187974261216272
0.11,-0.87,-9.67,-169.36940436804014,-9.970582425862728,-0.6531754234266163
0.1,-0.56,-9.72,-169.4938307856925,-9.947577287046574,-0.6646347687728765
0.08,-0.57,-9.75,-169.4938307856925,-9.91307033213892,-0.6646347687728765
0.12,-0.67,-9.74,-169.4938307856925,-9.890066196362191,-0.687553479519944
0.15,-0.46,-9.8,-169.61974434488633,-9.878564278366849,-0.6531754234266163
0.15,-0.37,-9.89,-169.7471998361046,-9.878564278366849,-0.6990128451499703
0.06,-0.34,-9.71,-169.61974434488633,-9.92457255015729,-1.0313379546174166
0.16,-0.26,-9.59,-169.36940436804014,-10.097117916179354,-1.9137679978932431
0.57,-0.29,-9.76,-168.4218955829601,-10.591876570929834,-3.82807003686826
1.09,-0.73,-9.78,-167.86710278173726,-10.764512919793646,-4.802792327898413
