acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.2,-1.85,-8.47,-139.5691405181039,-15.008530771963963,36.52850049317351
-5.77,-1.29,-8.13,-139.5691405181039,-14.93918463283386,36.60091053338324
-5.58,-1.53,-8.2,-139.60231554875963,-14.916070477056891,36.60091053338324
-5.19,-1.97,-8.23,-139.70199765652578,-14.73117911928188,36.48023552286196
-5.44,-2.5,-7.45,-139.70199765652578,-14.661854827129083,36.504367169981776
-5.35,-2.58,-7.61,-139.73527758064992,-14.500119080393963,36.46817032738551
-5.8,-1.63,-7.54,-139.80191665328087,-14.303764676023915,36.52850049317351
-5.53,-1.27,-7.92,-139.80191665328087,-14.349961892702815,36.56470362370221
-6.05,-1.43,-7.26,-139.66874405322235,-14.442363367873067,36.73370161256758
-5.69,-2.15,-7.68,-139.66874405322235,-14.500119080393963,36.673335709404434
-5.41,-2.07,-8.21,-139.76858389100772,-14.557878496401068,36.55263549385707
-5.41,-1.86,-8.26,-139.76858389100772,-14.534774284595128,36.52850049317351
-5.43,-1.59,-8.07,-139.76858389100772,-14.54632631618216,36.52850049317351
-5.59,-1.68,-7.79,-139.5028685781741,-14.54632631618216,36.79407807568971
-5.85,-1.82,-7.25,-139.40365501423122,-14.627194705880914,36.87862290728264
-5.48,-2.15,-7.66,-139.43670037409964,-14.68496232374226,36.74577605968171
-5.49,-2.23,-7.79,-139.46977154097462,-14.7196246947995,36.69748080490138
-5.56,-1.8,-7.97,-139.46977154097462,-14.754288420181696,36.72162758785172
-5.7,-1.7,-7.62,-139.5028685781741,-14.800508833176536,36.673335709404434
-5.29,-1.79,-7.88,-139.5691405181039,-14.858287755594215,36.56470362370221
-5.47,-2.3,-7.69,-139.5028685781741,-14.916070477056891,36.60091053338324
-5.56,-2.28,-7.61,-139.5028685781741,-14.927627478593791,36.56470362370221
-5.56,-1.76,-7.81,-139.66874405322235,-14.973857013009212,36.41991372856602
-5.74,-1.83,-7.84,-139.63551670559374,-15.008530771963963,36.43197725116238
-5.84,-1.95,-7.66,-139.63551670559374,-15.089441590206311,36.37166381418113
-5.76,-2.25,-7.61,-139.5691405181039,-15.147239662385427,36.43197725116238
-5.5,-2.12,-7.79,-139.46977154097462,-15.18192036535379,36.54056778374004
-5.56,-2.21,-7.18,-139.43670037409964,-15.147239662385427,36.60091053338324
-5.4,-1.91,-6.56,-139.8686617976523,-15.054764601110485,36.22695406441953
-5.33,-2.36,-5.77,-140.67807487589178,-14.869843995469047,35.42008094609324
-4.33,-1.28,-6.91,-142.88329260111254,-14.800508833176536,33.15356371555689
-4.13,-0.66,-7.08,-144.3515283507124,-14.823619947246296,31.626171458397582
-4.09,-1.39,-7.4,-146.07660730478975,-14.84673166768115,29.74868303296809
-4.24,-1.08,-7.55,-147.39783944401512,-14.985414779298193,28.31639242391693
-3.96,-0.99,-8.09,-149.46197984083236,-15.135679738336451,26.1233774379412
-3.23,-0.94,-9.07,-151.30008546167102,-15.135679738336451,24.03377694135321
-2.51,-2.45,-9.78,-154.0662728728033,-14.962299399917931,20.879328419459103
-2.6,-0.18,-9.4,-157.10097394877238,-14.985414779298193,17.195903895593172
-2.34,1.71,-9.82,-159.21811781644797,-15.043205913037664,14.061267443693245
-2.05,0.82,-9.93,-161.07959134463854,-14.61564163128423,11.3631779010396
-1.4,0.95,-10.68,-161.86255690793462,-14.61564163128423,9.660046657878476
-1.71,0.84,-10.43,-162.75684793649998,-14.604088706058509,6.959986103018456
-0.41,1.62,-11.2,-162.98770609304592,-14.708070420797664,4.997776256010228
-1.22,2.07,-10.5,-162.75684793649998,-14.823619947246296,3.873932556571698
-0.99,1.18,-9.93,-162.75684793649998,-14.89295693159816,2.681687249969397
0.01,1.97,-10.47,-162.15571301144445,-15.343782195666376,0.0458366248327759
0.71,1.37,-10.79,-161.7899992062843,-15.551935573755918,-1.5470330404085568
0.49,0.94,-10.42,-161.7899992062843,-15.366907820940328,-2.016915574628728
-0.03,2.04,-10.08,-161.57402592832648,-15.216602467156427,-2.051298459271143
0.45,1.63,-10.85,-161.64573705685663,-15.031647378904806,-2.521217704700676
-0.05,2.05,-10.28,-161.86255690793462,-14.788953503219902,-2.3034454566839293
0.12,1.76,-10.54,-162.37875406030932,-14.569430825374988,-1.9252287616436885
-0.11,1.31,-10.15,-163.45901362866948,-14.08435967436596,-0.2521016332198253
-0.84,1.69,-9.92,-163.86220596785728,-13.79574779269871,1.3865917007687605
-0.66,1.63,-10.01,-164.19211217641143,-13.657245433015795,2.8421620551927376
-1.17,1.32,-9.86,-164.35965769726891,-13.668786527863627,3.7478120989556993
-1.21,1.14,-9.66,-164.52900617164656,-13.738036026791262,4.4702044875913645
-0.71,0.73,-10.02,-164.61437509688025,-13.922726077012074,4.7225089042433
-0.92,0.82,-9.73,-164.35965769726891,-14.2344732300193,5.215716631990905
-0.68,0.2,-9.9,-164.35965769726891,-14.38461134345722,5.548399139371833
-0.8,-0.11,-9.77,-164.19211217641143,-14.46546520944767,6.168003805570946
-0.9,0.17,-9.93,-163.94405112777469,-14.534774284595128,6.604129057804274
-0.95,-0.06,-9.8,-163.69974033883318,-14.523222401516824,7.269980754447582
-1.21,-0.12,-9.49,-163.45901362866948,-14.500119080393963,7.890132207309978
-0.89,-0.35,-9.74,-163.22171672296716,-14.361511562916563,8.487533709607298
-1.55,-0.22,-9.15,-162.8334582675195,-14.361511562916563,9.085166406176857
-1.59,-0.6,-9.09,-162.45372607444324,-14.280666944469896,9.637046865121436
-1.72,-0.36,-9.09,-162.22975145954382,-14.315313760812993,9.90156821424672
-1.54,-0.59,-9.26,-162.15571301144445,-14.153639819523336,10.016593913069029
-1.4,-0.82,-9.45,-161.86255690793462,-14.24602144035678,10.177646918437086
-1.64,-0.75,-9.44,-161.50259041794217,-14.38461134345722,10.361732200036483
-1.08,-1.5,-9.72,-161.21954183361512,-14.45391421483677,10.246675787285364
-1.31,-1.87,-9.14,-161.07959134463854,-14.269118297459285,10.304202691653051
-1.27,-2.14,-9.24,-160.94065918134044,-14.095906005217,10.4537848668845
-1.4,-1.98,-9.21,-160.94065918134044,-13.865006554805133,10.52282880334764
-0.54,-2.07,-9.84,-161.28990608516978,-13.403376345459217,10.361732200036483
-0.73,-2.28,-9.72,-161.7899992062843,-12.423127669242316,10.545844298925708
-1.24,-2.29,-9.48,-162.15571301144445,-11.581997645669874,10.810553401892458
-1.68,-1.48,-9.49,-162.8334582675195,-10.22366575133618,11.4092417341199
-1.35,-1.1,-9.83,-163.45901362866948,-9.142643881088318,11.708702081111404
-1.91,-1.25,-9.69,-163.78077108801162,-7.614481849246593,12.296340166976414
-1.89,-1.34,-9.65,-163.94405112777469,-6.420486066048695,12.711338126294772
-2.16,-0.78,-9.49,-164.02631287450075,-4.96336629149859,13.357225465957494
-2.35,-0.87,-9.32,-163.86220596785728,-3.862466868736162,13.85346307502466
-2.68,-0.64,-9.35,-163.69974033883318,-2.555603608821701,14.500119080393963
-2.8,-0.62,-9.1,-163.45901362866948,-1.638715147453804,14.950741939900691
