acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.82,-2.09,-9.5,-153.06392657993817,-23.483409106034056,6.868145731332586
-0.79,-2.1,-9.56,-153.06392657993817,-23.41318918903326,6.856665996646211
-0.77,-2.1,-9.59,-153.1625065187994,-23.366380865675165,6.89110540785609
-0.97,-2.35,-9.4,-153.21193002249612,-23.30787601995589,7.051830951076286
-0.83,-2.01,-9.51,-153.3110465719337,-23.272776070440536,7.074792869515193
-0.3,-2.06,-9.93,-153.41052586239525,-23.13239837427011,7.155161830094744
-0.76,-2.03,-9.51,-153.3110465719337,-22.851748300506443,8.441571750266656
-1.26,-2.28,-9.51,-153.01476916887475,-22.617979384064764,9.890066196362191
-1.72,-2.13,-9.37,-152.62462859250311,-22.08067087291992,12.204140573704526
-2.1,-1.98,-9.33,-152.09692309623645,-21.695513718287582,14.107452479907948
-2.56,-2.17,-8.76,-151.43912137388486,-21.20567161915569,16.13041264048083
-2.48,-1.89,-8.93,-151.30008546167102,-21.112413070583106,16.5471716366683
-3.39,-1.98,-7.97,-151.6255402012684,-21.602179804976902,15.158799741488714
-0.75,-1.33,-8.8,-153.01476916887475,-22.676412633281863,9.648546712798437
1.91,-3.15,-10.82,-152.7702885732456,-23.41318918903326,0.8250663536663884
0.73,-2.37,-9.7,-151.95469309277132,-23.79950985538602,-1.6043342375287626
1.51,-3.19,-10.21,-151.48561418277666,-23.57704958135869,-2.865087475133015
1.17,-2.9,-9.41,-151.2538864729402,-23.41318918903326,-3.0599582684028324
1.42,-2.73,-9.99,-151.34635737161238,-23.41318918903326,-2.968253297538604
1.96,-2.84,-10.48,-151.57882322936237,-23.144095168471857,-0.9969591404369118
0.12,-3.16,-9.26,-152.1444912618588,-22.68809999960854,3.335085177891311
-0.44,-3.17,-9.31,-152.33556563307292,-21.97560315049688,7.292945412680463
-1.01,-3.02,-9.66,-152.00202441389632,-21.08910064572278,12.238714488577818
-2.46,-2.79,-9.01,-150.34469905459454,-19.76171895398025,18.27450160119409
-3.47,-2.31,-8.1,-149.20198320614296,-18.773754707559725,21.62551192117329
