acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.58,-0.03,-8.14,-143.09992952909138,-11.37469368630907,34.87917065061918
-5.75,0.02,-8.08,-143.09992952909138,-11.38620958683243,34.87917065061918
-5.6,-0.06,-8.04,-143.09992952909138,-11.455307417011952,34.85514889719688
-5.48,-0.34,-8.05,-143.13615512462272,-11.501374957383891,34.831128724414064
-5.57,-0.38,-7.96,-143.13615512462272,-11.570479767497384,34.77108519878443
-5.45,-0.31,-8.09,-143.2814024718206,-11.593515641253695,34.63902408126335
-5.59,-0.31,-8.0,-143.35423456188457,-11.593515641253695,34.54300944397086
-5.44,-0.23,-8.29,-143.5003197378201,-11.558962006616271,34.41103013134001
-5.58,-0.22,-8.13,-143.53692935464713,-11.524409426521869,34.375043949019776
-5.34,-0.22,-8.37,-143.61025532246643,-11.501374957383891,34.30308206548676
-5.54,-0.24,-8.01,-143.57357451370328,-11.489857897732715,34.375043949019776
-5.83,-0.49,-7.69,-143.53692935464713,-11.466824127666603,34.387038954542724
-5.6,-0.22,-8.01,-143.72051272987528,-11.38620958683243,34.19516537453249
-5.66,-0.12,-8.25,-143.83109490597238,-11.259541000283244,34.13522516911611
-5.67,0.01,-8.33,-143.68372432172094,-11.144399719947115,34.27909787153104
-5.86,-0.14,-7.85,-143.72051272987528,-11.029269725697889,34.267106355147284
-5.64,-0.47,-8.02,-144.1275913572786,-10.776022876638455,33.90753998612701
-5.51,-0.38,-8.49,-144.3515283507124,-10.48830635783265,33.751834870470574
-6.17,-0.05,-8.69,-144.53918747848587,-10.235170717586842,33.64407662582565
-6.06,-0.06,-9.05,-144.87941908090357,-10.005090889774308,33.380796277367786
-6.04,0.25,-9.11,-144.7656551188059,-9.752049739225924,33.64407662582565
-6.27,1.07,-8.98,-144.3141111196786,-9.717547848465047,34.13522516911611
-6.15,0.89,-8.74,-143.53692935464713,-9.867062460142211,34.96325925488904
-5.99,1.12,-8.2,-142.77543036661098,-10.281191618255797,35.66074669721593
-5.93,1.17,-7.72,-141.64310130769366,-11.178940913568928,36.56470362370221
-5.89,0.01,-6.76,-140.64403039131906,-12.111948910357556,37.28956626386321
-6.42,-0.65,-5.53,-139.1730548258568,-13.807290567361374,38.17357699786608
