TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
119115.0,66.89399999999999,1.0,1.89,0.11,-10.18,-2.25,-15.75,39.19,-7.5,-6.5,3.5,-0.10888509023320024,0.20087882115468814,-0.5453735575628578,-156.41828103776766,-20.54151049721856,-11.248026360967863,0.0198,-0.9789,-0.1783,-0.098
119152.0,66.963593,1.0,2.24,0.21,-10.01,-1.88,-17.19,39.5,0.44,-7.13,0.31,0.31762563974912383,0.1328406711680427,-0.4472891118271036,-156.58711361479934,-20.471639758994087,-11.00624507066077,0.0187,-0.9792,-0.1777,-0.0959
119187.0,66.971005,1.0,1.77,-0.26,-9.52,-0.37,-17.56,38.38,3.5,-17.0,-1.37,-0.09627895921705024,-0.1921597639635776,0.12239964248003687,-156.814109146573,-20.54151049721856,-10.442277914805905,0.019,-0.9796,-0.1783,-0.091
119222.0,66.988128,1.0,1.42,-0.56,-9.34,-0.37,-17.56,38.38,2.5,-6.63,1.12,-0.4401617932117136,-0.3683526009800555,0.3601599662812376,-156.92843283344138,-20.55315637010219,-10.120125690641805,0.0193,-0.9798,-0.1784,-0.0882
119255.0,66.990792,1.0,1.92,-0.17,-9.97,-1.56,-16.87,40.0,-5.0,-2.63,1.63,0.0677136173229983,-0.15896588203464648,-0.346494572711352,-157.04331809093284,-20.48328434708745,-10.016593913069027,0.0181,-0.98,-0.1778,-0.0873
119291.0,66.998436,1.0,1.89,-0.34,-9.83,0.25,-16.75,39.56,-1.31,-5.44,-1.25,0.020940870213090358,-0.343122118338531,-0.2032665177268882,-157.10097394877238,-20.518219394705007,-9.890066196362193,0.017,-0.9801,-0.1781,-0.0862
119326.0,67.033792,1.0,1.92,0.04,-9.69,0.25,-16.75,39.56,-4.69,-7.19,0.88,0.2291726221191481,-0.03067800355958261,-0.06911016159610027,-157.21671751944734,-20.49492914898236,-9.729048380447908,0.016,-0.9803,-0.1779,-0.0848
119361.0,67.050023,1.0,1.81,-0.15,-9.68,0.25,-16.75,40.06,1.81,-6.44,-2.0,0.0977474031112848,-0.196212061908532,-0.039818720914448484,-157.21671751944734,-20.54151049721856,-9.499056247386587,0.0151,-0.9803,-0.1783,-0.0828
119394.0,67.05311400000001,1.0,1.44,-0.34,-9.12,1.37,-16.5,39.69,2.31,-8.56,-0.25,-0.1843492047235204,-0.27471349900101266,0.5733327269835264,-157.33304425296922,-20.56480245757989,-9.269102460835224,0.0157,-0.9805,-0.1785,-0.0808
119431.0,67.088593,1.0,1.44,-0.31,-9.86,0.69,-18.0,38.5,1.75,-0.37,1.25,-0.2652217002049693,-0.2064562883906348,-0.15710096290169062,-157.39142911741774,-20.56480245757989,-9.142643881088318,0.0157,-0.9806,-0.1785,-0.0797
119465.0,67.095605,1.0,1.81,0.03,-10.03,0.69,-18.0,38.5,2.19,-11.13,4.75,0.2311808577414553,-0.007281065662698594,-0.382776009206637,-157.6264722380801,-20.436707276203283,-8.809306149715164,0.0161,-0.981,-0.1774,-0.0768
119502.0,67.112713,1.0,1.54,-0.22,-10.06,0.0,-16.5,39.56,4.75,-10.5,0.81,-0.04813997245704457,-0.14657966271429607,-0.3717485452295204,-157.80436691060555,-20.378490735265764,-8.464552559408572,0.0166,-0.9813,-0.1769,-0.0738
119537.0,67.15964100000001,1.0,1.2,-0.17,-9.56,1.0,-16.5,38.75,1.69,-11.56,1.12,-0.2172904046925587,-0.02249130754189644,0.1726072856918659,-157.92374967519896,-20.378490735265764,-8.108387763620353,0.0166,-0.9815,-0.1769,-0.0707
119570.0,67.22024,1.0,1.33,-0.16,-9.7,1.0,-16.5,38.75,1.0,-5.38,1.0,-0.06097364283040727,-0.05671879642648636,0.014940997327794747,-158.1040290229696,-20.343563363128432,-7.809729533725751,0.0167,-0.9818,-0.1766,-0.0681
119605.0,67.23953399999999,1.0,1.31,-0.26,-9.99,0.69,-16.5,38.25,0.56,-4.63,0.56,-0.12996364889827333,-0.13298045046868426,-0.2705135716484346,-158.16444882979192,-20.343563363128432,-7.683390239501281,0.0166,-0.9819,-0.1766,-0.067
119642.0,67.305633,1.0,1.26,-0.05,-9.72,2.19,-16.06,38.75,-0.63,-7.31,1.56,-0.02593925305428784,0.05060419350750378,0.005360984225061928,-158.28578665640208,-20.29699650405997,-7.4192563007107175,0.0162,-0.9821,-0.1762,-0.0647
119674.0,67.310147,1.0,1.02,-0.31,-9.61,2.19,-16.06,38.75,3.0,-4.69,-0.12,-0.2950348971666743,-0.118236373926221,0.1429253262867327,-158.3467074683401,-20.29699650405997,-7.23553431499132,0.0164,-0.9822,-0.1762,-0.0631
119709.0,67.356909,1.0,0.96,-0.38,-9.67,1.0,-16.75,39.19,2.25,-3.25,0.44,-0.3580971960763201,-0.15643254281940186,0.08954162056379289,-158.3467074683401,-20.308637900960072,-7.097755072388746,0.0168,-0.9822,-0.1763,-0.0619
119744.0,67.376453,1.0,1.33,-0.06,-9.57,1.75,-16.5,38.88,-1.31,0.88,1.31,0.11055988310774016,0.006888761400193899,0.1451217017847739,-158.4077981068511,-20.27371434520358,-7.086273935339353,0.0166,-0.9823,-0.17600000000000002,-0.0618
119779.0,67.37999,1.0,1.02,-0.21,-9.43,1.37,-16.5,38.5,0.44,1.37,-0.31,-0.22284355372939704,-0.031261043416182174,0.32199062299937964,-158.4077981068511,-20.27371434520358,-7.143680335170353,0.0167,-0.9823,-0.17600000000000002,-0.0623
119814.0,67.42239599999999,1.0,1.3,-0.03,-9.34,1.37,-16.5,38.5,-1.94,5.63,0.19,0.08957363955536704,0.0363136489145109,0.3770605136013838,-158.3467074683401,-20.27371434520358,-7.269980754447582,0.0165,-0.9822,-0.17600000000000002,-0.0634
119848.0,67.481296,1.0,1.36,-0.48,-9.04,1.37,-15.38,39.38,2.19,6.69,-1.5,-0.01487698539112349,-0.4011158248432408,0.6611328046541836,-158.22503424547796,-20.308637900960072,-7.5340922105741654,0.0173,-0.982,-0.1763,-0.0657
119883.0,67.491052,1.0,1.46,-1.14,-9.32,1.75,-15.75,39.0,-8.44,13.56,0.31,-0.24005616031848315,-1.0176834999063598,0.36205930829125604,-158.04377345766537,-20.378490735265764,-7.867159619602527,0.0179,-0.9817,-0.1769,-0.0686
119918.0,67.50495699999999,1.0,1.61,0.13,-9.27,1.75,-15.75,39.0,-20.25,11.81,4.13,0.23878015905542546,0.05403649952069177,0.4001647854067691,-157.98368078519854,-20.23879269230359,-8.464552559408572,0.0134,-0.9816,-0.1757,-0.0738
119953.0,67.556624,1.0,1.33,0.01,-8.93,0.69,-17.19,39.19,-7.38,13.69,-3.44,-0.0914897832830962,-0.017770501111900792,0.7786261947120963,-157.80436691060555,-20.23879269230359,-8.901253805563371,0.0106,-0.9813,-0.1757,-0.0776
119990.0,67.62217700000001,1.0,1.39,-0.17,-8.75,0.69,-17.19,38.38,-9.63,19.44,-0.25,-0.19220587999707786,-0.2248076750347533,0.9502388527609504,-157.50864759230302,-20.23879269230359,-9.660046657878476,0.0089,-0.9808,-0.1757,-0.0842
120025.0,67.666147,1.0,1.54,0.63,-8.65,0.69,-17.19,38.38,-11.94,24.94,1.88,0.12410755172734808,0.4505755822191362,1.0104815750372218,-157.27480743211564,-20.14567756040377,-10.373238415502241,0.0066,-0.9804,-0.1749,-0.0904
120057.0,67.72374599999999,1.0,1.76,0.47,-8.94,0.25,-18.25,38.06,-2.25,31.19,-1.75,0.03856895511689997,0.27788856894701663,0.6872536176208577,-156.70033876277134,-20.14567756040377,-11.547444362906596,0.006999999999999999,-0.9794,-0.1749,-0.1006
120094.0,67.783753,1.0,2.25,0.18,-8.86,-1.19,-18.0,38.06,-5.25,29.12,-1.5,0.2655403864776011,-0.12744954268324862,0.6683927855624887,-156.19500732541925,-20.20387293870638,-12.446181578242712,0.0078,-0.9785,-0.1754,-0.1084
120129.0,67.78997199999999,1.0,1.87,0.59,-8.41,-1.19,-18.0,38.06,-3.94,31.81,-1.06,-0.026848189611479768,0.4003814402155004,1.1804066764526304,-155.48320588867858,-20.20387293870638,-13.668786527863627,0.0081,-0.9772,-0.1754,-0.11900000000000001
120164.0,67.83720699999999,1.0,2.71,-0.17,-8.95,-1.88,-18.25,38.56,2.38,40.0,-3.88,0.17663001134652595,-0.4909965338403826,0.4683833384161478,-154.73873772257048,-20.308637900960072,-14.800508833176535,0.0107,-0.9758,-0.1763,-0.1288
120199.0,67.844126,1.0,2.46,0.31,-8.37,-3.75,-18.25,38.06,-7.5,38.94,-1.75,0.031511102773070856,0.05570656945385158,1.0773600043290052,-153.8627830260387,-20.227152563579647,-16.338764939656073,0.0111,-0.9741,-0.1756,-0.1421
120233.0,67.861083,1.0,3.05,0.17,-9.14,-4.19,-18.0,37.69,3.06,52.44,-4.0,0.07276826533866226,-0.14110407259116112,0.1709977428739773,-152.81901206638815,-20.29699650405997,-17.763999776816537,0.0132,-0.972,-0.1762,-0.1544
120268.0,67.863947,1.0,3.64,-0.17,-8.94,-4.19,-18.0,37.69,-2.31,49.44,-2.88,0.22626027159357764,-0.5756323734067748,0.17235948848932914,-151.43912137388486,-20.401776712875193,-19.691932497848974,0.0157,-0.9691,-0.1771,-0.171
120303.0,67.916668,1.0,3.54,-0.25,-9.37,-6.0,-18.0,37.56,-1.63,51.63,-1.75,-0.2806459756030093,-0.510445007753416,-0.1959338527071317,-150.34469905459454,-20.401776712875193,-21.170698001897183,0.0168,-0.9667,-0.1771,-0.1837
120340.0,67.95825400000001,1.0,4.25,-0.09,-9.29,-7.19,-18.25,37.75,-9.75,48.81,3.94,0.09085749312719997,-0.5240746370127433,-0.3958884434846723,-149.0298356031949,-20.20387293870638,-23.08561363949995,0.0176,-0.9637,-0.1754,-0.2001
120375.0,67.97732099999999,1.0,4.11,0.5,-9.07,-7.19,-18.25,37.75,-7.13,44.88,3.0,0.030625051035004836,0.0862882715035233,-0.16323547780013392,-148.1827256280383,-20.01766618340029,-24.40881688456287,0.0169,-0.9617,-0.1738,-0.2114
120408.0,68.01337099999999,1.0,4.48,0.03,-9.98,-9.25,-18.25,37.69,-6.75,49.25,3.13,-0.5285797816066842,-0.2879509295838365,-1.1162336703788238,-146.79094642726758,-19.784982749875187,-26.29986168212807,0.0179,-0.9583,-0.1718,-0.2275
