TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
83793.0,42.04148,1.0,-1.3,1.16,-9.47,13.0,-21.69,36.06,-3.94,0.31,-1.37,0.04302354173979303,0.00860504878549717,0.1778092116188983,-155.91878451766874,-21.613845749720678,6.569694717687418,-0.0713,-0.978,-0.1875,0.0573
83826.0,42.05693,1.0,-1.29,1.15,-9.49,12.56,-22.0,35.69,-4.13,1.0,-0.94,0.03992132360580816,-0.02276991447165866,0.16068774530936025,-155.8639137604186,-21.648844944741544,6.523783187455053,-0.0722,-0.9779,-0.1878,0.0569
83861.0,42.059649,1.0,-1.25,1.24,-9.74,12.56,-22.0,35.69,-4.56,1.63,-0.75,0.11166618835313816,-0.01901474412576065,-0.09056521953951167,-155.80916562137492,-21.695513718287586,6.4319632645356775,-0.0736,-0.9778,-0.1882,0.0561
83896.0,42.062112,1.0,-1.23,1.3,-9.73,13.0,-21.69,35.25,-3.56,0.69,-0.31,0.14090666316175918,0.014445156899671519,-0.08555585358588047,-155.75453926974473,-21.695513718287586,6.386054856968827,-0.0745,-0.9777,-0.1882,0.0557
83933.0,42.097770000000004,1.0,-1.23,1.31,-9.67,13.0,-21.69,34.88,-4.75,0.88,-2.0,0.12614863937394902,0.008719328984051034,-0.02807981296823137,-155.6456486519571,-21.765523710742034,6.328670789467022,-0.0759,-0.9775,-0.1888,0.0552
83965.0,42.112409,1.0,-1.27,1.29,-9.57,13.0,-21.69,34.88,-4.19,0.63,-0.75,0.06457100349677605,0.0020070101518121497,0.06715686342365322,-155.591382770185,-21.800531789289547,6.294241112432486,-0.077,-0.9774,-0.1891,0.0549
83998.0,42.149696999999996,1.0,-1.26,1.29,-9.73,12.56,-22.37,35.06,-4.56,1.31,-0.75,0.07099350008983962,-0.049932604843982216,-0.08865528371502585,-155.48320588867858,-21.847212431989455,6.225383461526625,-0.0782,-0.9772,-0.1895,0.0543
84035.0,42.17085,1.0,-1.21,1.33,-9.66,13.0,-21.69,35.25,-5.06,0.06,-1.63,0.11544932605179775,-0.04065389792213081,-0.018502350660927647,-155.4292933262199,-21.893896745024186,6.17947961245989,-0.0794,-0.9771,-0.1899,0.0539
84070.0,42.208563,1.0,-1.19,1.26,-9.68,13.0,-21.69,35.25,-4.69,-0.56,-0.88,0.0991456252950293,-0.1375065542182572,-0.025814700802738955,-155.32181611488016,-21.928912393640328,6.145052377433653,-0.0806,-0.9769,-0.1902,0.0536
84103.0,42.264357000000004,1.0,-1.34,1.34,-9.53,12.19,-22.37,35.69,-2.38,-1.19,0.12,-0.015188100742120987,0.0001345132577709185,0.0900729636408446,-155.32181611488016,-21.928912393640328,6.190955481383822,-0.0814,-0.9769,-0.1902,0.054000000000000006
84137.0,42.314015999999995,1.0,-1.35,1.37,-9.38,12.19,-22.0,34.69,-2.75,1.44,0.81,-0.034459077351605416,0.04447079640693519,0.2316494819710311,-155.2682499537731,-21.928912393640328,6.145052377433653,-0.0822,-0.9768,-0.1902,0.0536
84172.0,42.320349,1.0,-1.17,1.36,-9.64,13.38,-22.75,34.56,-0.75,1.63,2.56,0.12911500371575915,-0.08195418320656989,0.0023288696172087953,-155.32181611488016,-21.870554129176607,6.053249123067683,-0.0826,-0.9769,-0.1897,0.0528
84207.0,42.372534,1.0,-1.19,1.43,-9.72,13.38,-22.75,34.56,-2.0,0.81,2.25,0.1310172255138564,-0.029290982063910894,-0.08887305464387296,-155.4292933262199,-21.800531789289547,5.9958740675037845,-0.0829,-0.9771,-0.1891,0.0523
84244.0,42.378059,1.0,-1.16,1.49,-9.61,12.56,-22.0,34.19,-0.81,0.0,2.25,0.16510373200719344,0.027888061792940344,0.014318152391547656,-155.48320588867858,-21.71884947041321,5.9614497572311125,-0.0833,-0.9772,-0.1884,0.052000000000000005
84277.0,42.422756,1.0,-1.2,1.39,-9.66,12.56,-22.75,34.69,-1.88,-0.44,1.56,0.0880496685858474,-0.06565420554812806,-0.025726964964059462,-155.48320588867858,-21.672178876755066,5.938500516393254,-0.0837,-0.9772,-0.188,0.0518
84312.0,42.476242,1.0,-1.22,1.43,-9.72,12.56,-22.75,34.69,-0.88,-1.19,2.13,0.08997193215311441,-0.04176217319142883,-0.09293892946141112,-155.5372354443148,-21.590514086807822,5.9614497572311125,-0.0841,-0.9773,-0.1873,0.052000000000000005
84346.0,42.495084999999996,1.0,-1.26,1.5,-9.73,13.38,-22.37,35.06,-0.94,-1.12,2.81,0.07713506054458942,0.026583467817586248,-0.11826025156770115,-155.591382770185,-21.50886039245491,5.9614497572311125,-0.0845,-0.9774,-0.1866,0.052000000000000005
84383.0,42.532177000000004,1.0,-1.34,1.54,-9.48,12.56,-22.75,33.88,-0.25,-0.81,1.81,0.004432394932460643,0.13433387404630848,0.11028290896230253,-155.6456486519571,-21.42721774773248,5.9958740675037845,-0.0846,-0.9775,-0.1859,0.0523
84418.0,42.543018,1.0,-1.23,1.47,-9.64,12.56,-22.75,33.88,0.5,0.12,1.75,0.0901933810360824,-0.0005850365850745831,-0.021639007337416416,-155.70003388404493,-21.368908312577144,5.9958740675037845,-0.0847,-0.9776,-0.1854,0.0523
84451.0,42.680042,1.0,-1.23,1.36,-9.77,12.19,-22.37,34.69,0.44,-0.31,1.44,0.05652811986002645,-0.12153200640283768,-0.13303986151403355,-155.75453926974473,-21.31060447484913,5.984399237389443,-0.0845,-0.9777,-0.1849,0.0522
