TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1601996.0,1152.719562,1.0,-2.09,0.03,-9.76,27.5,1.37,31.56,0.06,-9.25,-3.38,0.09201013879488734,-0.0576934616626833,-0.17407169729425398,-88.61356466933819,-90.04752800047241,8.970218312913039,-0.0747,-0.6985,-0.7074,0.0782
1602033.0,1152.795507,1.0,-2.05,-0.11,-9.67,26.0,-0.06,30.37,-1.81,-4.44,-1.31,-0.053086153917446255,-0.11215946508272624,-0.07809087240806711,-88.50152621211956,-90.11239605684216,9.096661717453259,-0.0762,-0.6978,-0.7078,0.0793
1602068.0,1152.803556,1.0,-2.19,0.15,-9.62,27.5,-0.06,29.87,-9.75,-7.19,3.13,0.17374531370156426,-0.00031861123985588163,-0.05908932680433133,-88.48552943090411,-90.07995743217865,9.085166406176855,-0.0786,-0.6977,-0.7076,0.0792
1602103.0,1152.806977,1.0,-2.3,0.25,-9.57,27.5,-0.06,29.87,-1.75,-12.88,3.0,0.23021894431338835,0.05030425172645947,-0.036208767651674016,-88.59755263252764,-89.88551837269578,9.188627520029687,-0.0825,-0.6984,-0.7064,0.0801
1602138.0,1152.850444,1.0,-2.54,0.15,-9.37,27.5,-0.37,31.19,-3.0,-0.25,1.12,0.12098453388627373,0.3046645662081382,0.10285990310190662,-88.59755263252764,-89.85314388081687,9.246109154854068,-0.0839,-0.6984,-0.7062,0.0806
1602174.0,1152.873909,1.0,-2.42,0.02,-9.39,27.06,0.69,30.37,2.63,11.94,-1.69,-0.006191105513046469,0.23594916614978445,0.11267302142171508,-88.64559529672633,-89.88551837269578,9.050681021579294,-0.0819,-0.6987,-0.7064,0.0789
1602207.0,1152.9161210000002,1.0,-1.91,-0.02,-10.46,27.06,0.69,30.37,2.31,4.0,0.63,-0.04511326086337791,-0.4509067697116284,-0.8166615307197187,-88.67763467052185,-89.90170904203455,8.901253805563371,-0.0798,-0.6989,-0.7065,0.0776
1602242.0,1152.971395,1.0,-2.18,-0.03,-9.74,27.87,0.69,31.19,3.81,-9.13,3.13,-0.035781489659485584,-0.09228076024914976,-0.17388625544667669,-88.72571015189867,-89.77224753073929,9.22311622194562,-0.0815,-0.6992,-0.7057,0.0804
1602277.0,1152.9788720000001,1.0,-2.19,0.01,-9.64,27.5,-0.37,32.0,-3.88,3.19,0.81,-0.0006830271481931273,-0.06446903718952024,-0.07877580148765162,-88.77380536718846,-89.70757138501837,9.22311622194562,-0.0818,-0.6995,-0.7053,0.0804
1602314.0,1153.047345,1.0,-2.01,-0.03,-10.11,27.5,1.06,29.87,-4.94,8.19,-2.63,-0.07240542362386726,-0.2918838507153476,-0.4968766424812738,-88.72571015189867,-89.83696005570141,8.889760035755181,-0.081,-0.6992,-0.7061,0.0775
1602349.0,1153.050942,1.0,-2.29,0.27,-9.52,27.5,1.06,29.87,-4.19,-8.5,1.0,0.2077689320808324,0.08293120680226923,0.013930536755873746,-88.69365764034536,-89.83696005570141,8.889760035755181,-0.0829,-0.6990000000000001,-0.7061,0.0775
1602385.0,1153.0957640000001,1.0,-2.27,-0.23,-9.55,27.5,-0.06,30.75,3.06,3.63,-2.19,-0.28217098293279896,0.06066578920748195,-0.007880003948768529,-88.64559529672633,-89.86932998605263,8.935735653853008,-0.0826,-0.6987,-0.7063,0.0779
