TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1107871.0,657.6926559999997,1.0,-6.9,0.27,-6.8,38.06,-9.69,11.0,16.0,7.19,-6.81,-1.7418733781155669,-0.14469410109195735,0.2741875294879108,-89.6914080232464,-72.12962086079537,25.206664604393566,-0.3294,-0.7052,-0.5887,0.2182
1107906.0,657.7184269999998,1.0,-6.86,2.19,-6.7,38.5,-9.69,11.75,-17.5,0.12,11.06,0.040365515626779036,0.05131731124160144,-0.02907250313697851,-89.62677723650367,-72.04458809955408,24.76065802803315,-0.3337,-0.7048,-0.5881,0.2144
1107943.0,657.7932089999998,1.0,-7.2,2.7,-6.13,38.5,-9.69,11.75,-7.88,-6.13,2.69,0.4557720080476233,0.7161821871026595,0.00939247804227783,-89.64293153668577,-71.90296867479128,24.58470803246293,-0.3364,-0.7049,-0.5871,0.2129
1107976.0,657.803259,1.0,-6.98,1.8,-6.44,38.5,-10.06,11.38,19.5,5.56,-12.06,-0.3219408651470903,0.27776199747467745,0.1498802320026691,-89.5298988974798,-72.11544554429472,24.8662564695287,-0.3336,-0.7042,-0.5886,0.2153
1108011.0,657.818102,1.0,-6.96,1.17,-6.52,38.5,-9.25,11.38,4.56,3.94,-3.25,-0.8744498346738041,0.18650805581118068,0.23996550474478795,-89.54603964341463,-72.2856337588228,25.03056340197877,-0.3303,-0.7043,-0.5898,0.2167
1108047.0,657.8567929999998,1.0,-6.9,2.17,-6.39,38.5,-8.88,11.38,-5.25,-3.75,5.88,0.07537845901532814,0.30255455327744984,0.16021133953013944,-89.48149018225166,-72.22888386833002,24.8662564695287,-0.3328,-0.7039,-0.5894,0.2153
1108082.0,657.914046,1.0,-7.01,1.61,-6.46,38.5,-8.88,11.38,6.5,3.81,-2.38,-0.4892819936824007,0.2913345382854093,0.1557677958976118,-89.54603964341463,-72.22888386833002,24.88972570037191,-0.332,-0.7043,-0.5894,0.2155
1108117.0,657.967741,1.0,-6.96,1.58,-6.47,38.06,-8.88,11.88,-5.5,0.69,0.44,-0.5163204993976251,0.2529395627846727,0.1906043096197773,-89.49762416816229,-72.2856337588228,24.80758802606676,-0.3322,-0.7040000000000001,-0.5898,0.2148
1108154.0,657.97485,1.0,-6.88,1.89,-6.49,38.5,-9.69,11.38,-4.06,2.63,5.25,-0.2249767324269756,0.21911760769549726,0.16673439124780032,-89.57832790416415,-72.22888386833002,24.666810678302642,-0.3326,-0.7045,-0.5894,0.2136
1108189.0,658.0286679999998,1.0,-6.88,2.29,-6.54,38.5,-9.69,11.38,1.56,12.0,-8.0,0.14123815374719273,0.2271825052236369,0.04557731851429914,-89.44922896161478,-72.3991951776014,24.467440757791284,-0.3332,-0.7037,-0.5906,0.2119
