TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2280974.0,1832.8685699999999,1.0,-2.84,4.82,-8.98,31.0,-17.06,23.87,-2.06,-8.94,-0.19,-0.22068731104554928,-0.6064920057520156,-0.753741307035094,-86.4554864472463,-83.30329159943979,-5.904077101832591,-0.2943,-0.6849,-0.6646,-0.0515
2281011.0,1832.919393,1.0,-3.1,4.49,-7.53,30.19,-17.75,24.69,6.38,-9.69,-1.56,0.14724657843786176,0.07318816250422566,0.5091254940894263,-86.48694417859592,-83.1806607941667,-5.479564528582773,-0.2963,-0.6851,-0.6638,-0.0478
2281046.0,1832.927425,1.0,-3.13,4.65,-7.82,30.56,-17.06,25.5,-5.44,2.25,3.94,0.13337305450433126,-0.003644788589739712,0.1861511385142656,-86.5026760902236,-83.10407566239712,-5.5598717686300585,-0.2968,-0.6852,-0.6633,-0.0485
2281080.0,1833.000756,1.0,-3.17,4.75,-7.95,30.56,-17.06,25.5,-0.25,7.19,-0.75,0.14812619583324993,0.019876582018804267,0.019333536760687053,-86.5026760902236,-83.16534013509425,-5.7663887448030415,-0.2958,-0.6852,-0.6637,-0.0503
2281117.0,1833.020182,1.0,-3.04,4.58,-8.15,30.19,-17.06,25.87,-2.13,-2.13,1.06,-0.07303765848409227,-0.15455829642163188,-0.02245358239501449,-86.51841003393099,-83.1806607941667,-5.7663887448030415,-0.2954,-0.6853,-0.6638,-0.0503
2281152.0,1833.0239980000001,1.0,-3.08,4.69,-7.9,30.56,-17.06,24.69,-1.75,1.12,2.44,0.11503692194956301,-0.03109579800055995,0.11756853899787068,-86.56562406837946,-83.073454311338,-5.8581800447136345,-0.2958,-0.6856,-0.6631,-0.0511
2281187.0,1833.1207239999999,1.0,-3.16,4.89,-7.86,30.56,-17.06,24.69,-0.88,-0.56,-4.69,0.2888338280033477,0.042737568025439376,0.02953137946152396,-86.48694417859592,-83.13470426786654,-5.915551513947968,-0.2963,-0.6851,-0.6635,-0.0516
2281222.0,1833.133038,1.0,-3.09,4.51,-8.09,29.87,-17.5,25.5,9.75,3.25,-4.81,-0.08611117123105637,-0.07364604836060895,0.0432765499188168,-86.4397606253599,-83.34930824823599,-5.7319679651977244,-0.2941,-0.6848,-0.6649,-0.05
2281256.0,1833.1671469999999,1.0,-3.04,4.49,-8.05,31.0,-17.75,25.87,-3.31,1.31,0.81,-0.07716407654396873,-0.1008520931080179,0.10159592696120434,-86.4083150637589,-83.39534135240477,-5.754915093896803,-0.2938,-0.6846,-0.6652,-0.0502
2281293.0,1833.182166,1.0,-3.1,4.57,-8.0,31.0,-17.5,24.69,-3.13,-0.37,3.31,-0.019814985935259044,-0.025673274688950087,0.08585536945157203,-86.4397606253599,-83.30329159943979,-5.8926027489674295,-0.2946,-0.6848,-0.6646,-0.0514
