TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1627396.0,1178.173329,1.0,-2.67,4.43,-7.96,27.37,-20.5,25.06,-13.19,6.63,2.25,-0.3445999760597546,0.34407271149242913,0.3262351975925704,-93.28764914604751,-77.12969565730245,-8.453062112264227,-0.2781,-0.7271,-0.6234,-0.0737
1627430.0,1178.178075,1.0,-2.26,5.1,-9.1,26.69,-19.0,26.25,-3.56,3.06,1.56,-0.2425189896199267,-0.3370191125578068,-0.8589584054049375,-93.22090422842993,-77.1003877085983,-8.717364176475899,-0.2788,-0.7267,-0.6232,-0.076
1627467.0,1178.241928,1.0,-2.79,4.95,-7.41,27.37,-20.19,25.87,-2.44,-13.63,0.81,0.2869436620626683,0.6258918634456236,0.4942591839917565,-93.2375866008448,-76.98321557761712,-8.464552559408572,-0.2811,-0.7268,-0.6224,-0.0738
1627502.0,1178.2472300000004,1.0,-2.73,4.99,-7.75,27.37,-20.19,25.87,-2.69,2.94,2.31,0.16331839098077244,0.4571895526053318,0.2056185545689377,-93.28764914604751,-76.86613864248247,-8.476043091817116,-0.2819,-0.7271,-0.6216,-0.0739
1627537.0,1178.3124380000004,1.0,-2.24,5.3,-9.01,26.69,-20.87,25.87,-2.88,-2.19,-0.25,-0.06368104276055364,-0.3628525703610599,-0.8775431252189261,-93.22090422842993,-76.91003135987752,-8.671395302011161,-0.2817,-0.7267,-0.6219,-0.0756
1627572.0,1178.329045,1.0,-2.68,5.05,-7.55,25.87,-20.5,25.5,8.06,-13.81,-3.19,0.3389360822196756,0.4289839430766418,0.3521010890919829,-93.25427154355759,-76.85151070141964,-8.165828301178744,-0.2831,-0.7269,-0.6215,-0.0712
1627607.0,1178.386143,1.0,-2.75,4.73,-7.89,26.69,-19.75,25.5,-7.31,3.81,1.75,-0.11067932274191657,0.3722911510599585,0.2130766622722984,-93.25427154355759,-76.88076806545367,-8.22327089407658,-0.2829,-0.7269,-0.6217,-0.0717
1627641.0,1178.3898550000001,1.0,-2.52,5.18,-8.63,26.69,-19.75,25.5,-4.94,7.31,4.69,-0.0659208044942804,-0.014714235377677909,-0.5690493951642654,-93.2709590581106,-76.77839320064767,-8.590953131273462,-0.2832,-0.727,-0.621,-0.0749
1627678.0,1178.4344,1.0,-2.6,5.05,-8.01,27.37,-20.5,24.25,-4.81,-18.75,-1.44,0.08513641284832169,0.1994677563495096,-0.010455704095489793,-93.25427154355759,-76.69070095907627,-8.395611151395807,-0.2853,-0.7269,-0.6204,-0.0732
1627715.0,1178.4549769999999,1.0,-2.73,4.99,-7.73,26.69,-20.5,24.25,-6.63,-1.75,4.25,0.0993359997779204,0.3546106136771865,0.21653614917343056,-93.33773486561995,-76.3987758164682,-8.257737442475136,-0.2886,-0.7274,-0.6184,-0.07200000000000001
1627748.0,1178.496952,1.0,-2.73,5.27,-8.11,26.69,-20.5,24.25,-7.5,2.25,1.69,0.1193118445290271,0.24752890348965684,-0.2393638425990794,-93.28764914604751,-76.34046104575957,-8.453062112264227,-0.29,-0.7271,-0.618,-0.0737
1627783.0,1178.512668,1.0,-2.61,5.12,-8.28,26.69,-20.19,24.56,5.63,-16.06,-4.13,-0.026673594626324737,0.002600082738741793,-0.2722478444530072,-93.30434180891346,-76.28216959343423,-8.027974436112627,-0.2914,-0.7272,-0.6176,-0.07
1627817.0,1178.5542289999999,1.0,-3.02,4.95,-7.33,27.0,-20.5,25.5,-5.63,-8.44,1.37,0.18469954775700992,0.6464797153644124,0.4846464570549145,-93.28764914604751,-76.2239014164758,-7.740816022621952,-0.293,-0.7271,-0.6172,-0.0675
1627854.0,1178.6211349999999,1.0,-2.88,5.32,-7.51,26.25,-20.19,23.87,-5.56,2.69,3.06,0.39801829481547296,0.4794709232084622,0.1833143480137398,-93.28764914604751,-76.09288289681452,-7.970538771598189,-0.2947,-0.7271,-0.6163,-0.0695
1627889.0,1178.6387789999999,1.0,-2.74,4.99,-8.01,26.25,-20.19,23.87,-5.19,11.63,1.44,-0.09338080515830194,0.21816856008472074,-0.017375778906453476,-93.22090422842993,-76.2239014164758,-8.303694005010767,-0.2925,-0.7267,-0.6172,-0.0724
1627926.0,1178.6805,1.0,-2.45,5.3,-8.17,26.69,-20.5,24.25,-2.56,12.38,5.13,0.10414498547918916,-0.035011744933105333,-0.2347307815318036,-93.2709590581106,-76.13654269852312,-8.751841754333862,-0.2924,-0.727,-0.6166,-0.0763
1627961.0,1178.743924,1.0,-2.32,5.28,-9.02,26.25,-20.5,24.69,-2.0,4.63,-1.44,-0.2993676767651311,-0.38875519743924425,-0.8882295407228487,-93.25427154355759,-76.20933800398176,-9.016196458354324,-0.29100000000000004,-0.7269,-0.6171,-0.0786
1627996.0,1178.760337,1.0,-2.97,5.24,-7.27,26.25,-20.5,24.69,2.06,-12.06,-0.25,0.3540837968335287,0.7088698168508651,0.3990186165125582,-93.2375866008448,-76.06378359355024,-8.590953131273462,-0.2941,-0.7268,-0.6161,-0.0749
1628030.0,1178.77972,1.0,-2.53,5.02,-8.3,26.69,-21.25,24.69,-1.88,9.69,0.06,-0.22386431167755216,-0.0312848303148936,-0.21533613196752024,-93.18754718833176,-76.1656564719778,-8.774827247055486,-0.293,-0.7265,-0.6168,-0.0765
1628067.0,1178.8669630000004,1.0,-2.61,5.47,-8.53,26.25,-20.5,23.5,-5.06,5.25,2.44,-0.0066936485529830465,0.023402245230788488,-0.6572549847553191,-93.12086388400516,-76.18021553240146,-9.050681021579294,-0.2932,-0.7261,-0.6169,-0.0789
1628102.0,1178.87506,1.0,-2.74,5.2,-7.86,26.25,-20.5,23.5,4.56,-10.38,-2.56,0.06186303038688513,0.32838880515204183,-0.00230171555667269,-93.1375308669422,-76.15109886090754,-8.92424161449454,-0.2937,-0.7262,-0.6167,-0.0778
1628137.0,1178.8889359999996,1.0,-2.62,5.15,-8.06,26.69,-20.19,23.75,-1.88,1.75,2.81,-0.026084257035473686,0.12571790532879978,-0.1097008721613264,-93.18754718833176,-76.12198798415724,-8.72885661442212,-0.2938,-0.7265,-0.6165,-0.0761
1628172.0,1178.9344310000001,1.0,-2.66,5.55,-7.9,27.0,-20.5,25.0,-7.0,1.88,2.75,0.3330454426241149,0.25300579618036645,-0.19900684002037214,-93.15420041095278,-76.03469006904194,-8.970218312913039,-0.2949,-0.7263,-0.6159,-0.0782
1628209.0,1178.950586,1.0,-2.58,4.86,-7.97,27.37,-20.87,24.25,4.69,7.31,0.31,-0.2527063575054053,0.13705097311784795,0.12603759542332327,-93.15420041095278,-76.13654269852312,-9.039186076064473,-0.2933,-0.7263,-0.6166,-0.0788
1628241.0,1178.993499,1.0,-2.55,5.38,-7.98,27.37,-20.87,24.25,-7.44,-1.56,3.38,0.15252462604326875,0.14649551960373852,-0.1473730711600396,-93.17087251757091,-76.02014547215987,-9.21161989509871,-0.2943,-0.7264,-0.6158,-0.0803
1628278.0,1179.010352,1.0,-2.5,5.24,-8.33,27.0,-20.87,24.69,-1.37,3.69,-0.37,-0.1326629784361516,-0.01971408213013337,-0.3461088314269656,-93.15420041095278,-76.02014547215987,-9.280599254023052,-0.2944,-0.7263,-0.6158,-0.0809
1628315.0,1179.050207,1.0,-2.81,5.33,-7.81,27.0,-20.5,24.25,0.25,-14.94,-3.0,0.13620321886083198,0.39336190320125786,-0.04869449404391979,-93.1375308669422,-75.97652033503749,-8.981712713320505,-0.2961,-0.7262,-0.6155,-0.0783
1628350.0,1179.112317,1.0,-2.75,4.67,-7.81,27.0,-20.5,24.25,5.38,-1.06,-0.88,-0.3692850404694793,0.2724175427088409,0.3115503564306952,-93.18754718833176,-76.00560231797398,-8.705871826379285,-0.2956,-0.7265,-0.6157,-0.0759
1628383.0,1179.17475,1.0,-2.77,5.46,-8.0,26.69,-20.19,24.25,-11.25,-0.44,3.88,0.14955606053470738,0.2765304294703066,-0.2623948358488466,-93.15420041095278,-75.86024997866475,-8.92424161449454,-0.2975,-0.7263,-0.6147,-0.0778
