TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2163130.0,1714.815912,1.0,-2.19,3.4,-9.07,27.5,-13.0,28.19,-3.06,9.0,0.0,0.1968010743379468,-0.14477609128190738,-0.12115485407185213,-93.28764914604751,-81.85446583795874,-2.3951379752687134,-0.2044,-0.7271,-0.6551,-0.0209
2163165.0,1714.858152,1.0,-2.22,3.33,-8.97,27.06,-12.19,28.69,-4.88,-0.25,8.25,0.1321785045225006,-0.07350706596851952,-0.014517219541417603,-93.38784380135635,-81.7331870750525,-2.555603608821701,-0.2045,-0.7277,-0.6543,-0.0223
2163200.0,1714.892872,1.0,-2.47,4.06,-8.62,27.06,-12.19,28.69,2.25,4.69,-0.75,0.8484077825742967,0.31446887320553385,0.005108612939890733,-93.5048551721208,-81.56660985214896,-2.738999060214957,-0.2056,-0.7284,-0.6532,-0.0239
2163234.0,1714.936439,1.0,-2.17,3.46,-9.16,26.75,-12.56,29.06,2.63,2.0,-5.88,0.1948504955297169,-0.13622862403378178,-0.2197937886214536,-93.43797599516577,-81.71803504011511,-2.704611892754087,-0.2038,-0.728,-0.6542,-0.0236
2163271.0,1714.9453600000006,1.0,-2.21,3.42,-8.98,29.0,-12.19,29.0,0.19,-4.75,2.38,0.20432709332200835,-0.07064920925903008,-0.051045426831043635,-93.37113824061916,-81.74834084363056,-2.6473004867786654,-0.2045,-0.7276,-0.6544,-0.0231
2163306.0,1715.009832,1.0,-2.28,3.82,-8.79,29.0,-12.19,29.0,-3.88,-3.13,6.44,0.6013696777158436,0.06082966572802561,-0.026434676869781626,-93.5048551721208,-81.55147683065383,-2.681687249969397,-0.2059,-0.7284,-0.6531,-0.0234
2163339.0,1715.014045,1.0,-2.35,3.85,-8.93,27.5,-13.0,29.5,6.31,7.63,-3.5,0.5712843373747963,0.10222734279324608,-0.1809965584368616,-93.48813148907244,-81.56660985214896,-2.7504615040371316,-0.2057,-0.7283,-0.6532,-0.024
2163374.0,1715.0723649999998,1.0,-2.23,3.29,-9.06,27.5,-12.56,28.19,-2.19,0.37,-5.31,0.03629314564380623,-0.06965386483338865,-0.08650071889097788,-93.35443526255777,-81.74834084363056,-2.7733864743736323,-0.2047,-0.7275,-0.6544,-0.0242
2163410.0,1715.090166,1.0,-2.27,3.59,-8.74,27.5,-13.38,28.19,-1.25,-2.25,5.94,0.3930921360146467,0.062155294705741986,0.09736499584323076,-93.43797599516577,-81.62715918884508,-2.7848490011177405,-0.2057,-0.728,-0.6536,-0.0243
2163445.0,1715.13709,1.0,-2.28,3.76,-8.89,27.5,-13.38,28.19,2.63,5.5,1.37,0.5050255609650501,0.07058916528266179,-0.0983016077826786,-93.52158145031368,-81.58174459786177,-2.888013009772368,-0.2047,-0.7285,-0.6533,-0.0252
