TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1294901.0,845.087809,1.0,-2.5,3.8,-8.88,28.75,-9.19,28.5,-0.5,-1.63,2.5,0.09349274271412106,-0.16423846851776025,-0.16875399344902495,-76.70531264449292,-96.9385013444038,-6.764830589593756,-0.226,-0.6205,-0.7486,-0.059000000000000004
1294938.0,845.0964550000001,1.0,-2.43,3.66,-9.01,29.56,-8.75,29.69,-1.75,2.63,2.25,-0.0977072466933308,-0.2148611424774891,-0.2145718807586956,-76.74915654963284,-96.90394078060578,-6.8107477456860686,-0.2258,-0.6208,-0.7484,-0.0594
1294972.0,845.140026,1.0,-2.54,3.78,-8.76,28.37,-9.56,28.87,-4.88,-4.88,1.69,0.09680882873184847,-0.09449669640326784,-0.06549760956542805,-76.79301374248787,-96.7830712993422,-6.879625535030392,-0.2272,-0.6211,-0.7477,-0.06
1295007.0,845.165426,1.0,-2.62,3.87,-8.46,28.37,-9.56,28.87,-2.13,2.25,3.44,0.2973149758556536,0.029103961809106682,0.14623299220271946,-76.85151070141964,-96.67958303327644,-6.959986103018456,-0.2275,-0.6215,-0.7471,-0.0607
1295044.0,845.2124289999997,1.0,-2.57,3.83,-8.7,28.75,-8.75,28.5,-4.38,2.19,0.69,0.1327907257151142,-0.02622450226787709,-0.0394395231886282,-76.86613864248247,-96.64511028417601,-7.1781250358345785,-0.2274,-0.6216,-0.7469,-0.0626
1295079.0,845.268199,1.0,-2.67,3.69,-8.59,28.06,-9.56,30.06,1.88,-6.31,-2.0,0.058850173313697414,0.09832739106325117,0.08451194393087214,-76.85151070141964,-96.64511028417601,-7.097755072388746,-0.2284,-0.6215,-0.7469,-0.0619
1295112.0,845.2844869999999,1.0,-2.71,3.52,-8.55,28.06,-9.56,30.06,-2.19,0.0,3.0,-0.07054339619743599,0.17364212146068447,0.1732771720177091,-76.8953989710222,-96.59342299000929,-7.040350098228411,-0.2286,-0.6218,-0.7466,-0.0614
1295149.0,845.3263,1.0,-2.64,3.93,-8.65,28.37,-10.0,29.69,-0.88,2.19,1.88,0.2353001502856868,0.0073833842968702434,-0.05142178533976427,-76.93930059020846,-96.52454726797548,-7.1207175606295605,-0.2288,-0.6221,-0.7462,-0.0621
1295185.0,845.34319,1.0,-2.4,3.73,-8.8,28.37,-10.0,28.87,-0.81,-0.88,0.44,-0.032557346784845176,-0.19696213504828952,-0.045915449492207834,-76.93930059020846,-96.54176184653713,-7.155161830094744,-0.2283,-0.6221,-0.7463,-0.0624
1295220.0,845.383767,1.0,-2.62,3.82,-8.63,28.37,-10.0,28.87,-0.5,0.06,0.12,0.1387541977684087,0.02641670069335756,0.013093473868845962,-76.95393743306516,-96.50733558762144,-7.1781250358345785,-0.2286,-0.6222,-0.7461,-0.0626
1295255.0,845.4423960000001,1.0,-2.55,3.67,-8.82,28.37,-9.56,28.87,1.0,2.81,-0.5,-0.07956204034592723,-0.034826090540060584,-0.08052639294220931,-76.9246652327095,-96.55897932515957,-7.212570385921347,-0.2281,-0.622,-0.7464,-0.0629
1295288.0,845.4495029999997,1.0,-2.43,3.59,-8.93,29.19,-9.56,29.69,-2.88,1.19,1.56,-0.20901945076612305,-0.13791455381068451,-0.1168166546045608,-76.93930059020846,-96.57619970569807,-7.269980754447582,-0.2275,-0.6221,-0.7465,-0.0634
1295325.0,845.5070949999997,1.0,-2.55,3.96,-8.69,28.37,-10.0,29.25,-3.94,-3.44,3.38,0.2073050983434997,-0.06287855225036076,-0.07531695419832296,-77.01249967190056,-96.40412626430498,-7.338875609975954,-0.2289,-0.6226,-0.7455,-0.064
1295357.0,845.586314,1.0,-2.67,3.9,-8.46,28.37,-10.0,29.25,0.44,-4.06,-0.56,0.25607402496060017,0.08897337161917472,0.11969950808133945,-77.0271439519232,-96.35256057889305,-7.269980754447582,-0.2299,-0.6227,-0.7452,-0.0634
1295394.0,845.6250630000003,1.0,-2.72,3.77,-8.52,28.37,-9.56,29.37,-0.44,1.0,0.44,0.1163581306872724,0.1452865506244574,0.1026790291226316,-77.01249967190056,-96.35256057889305,-7.247016388579905,-0.2303,-0.6226,-0.7452,-0.0632
1295429.0,845.6425289999999,1.0,-2.59,3.92,-8.57,29.19,-10.0,28.5,-1.19,2.5,1.56,0.20848961378462533,-0.01074445971945881,0.035477263960109084,-77.0271439519232,-96.33537777908647,-7.315910364212048,-0.2302,-0.6227,-0.7451,-0.0638
1295464.0,845.673858,1.0,-2.55,4.04,-8.81,29.19,-10.0,28.5,1.88,-0.31,-2.31,0.2079725952266157,-0.11866648219438505,-0.21247499501020609,-77.01249967190056,-96.35256057889305,-7.338875609975954,-0.2302,-0.6226,-0.7452,-0.064
1295499.0,845.688522,1.0,-2.59,3.62,-8.72,28.37,-9.19,29.37,2.0,1.06,-2.06,-0.10859548217784626,0.024486955052263733,0.016935631833643328,-76.96857576197083,-96.43851781128038,-7.269980754447582,-0.2296,-0.6223,-0.7457,-0.0634
1295536.0,845.705866,1.0,-2.62,3.74,-8.56,28.06,-10.25,28.87,-0.25,2.69,2.25,0.07017013575402692,0.07019270426224833,0.10532281572687907,-76.98321557761712,-96.43851781128038,-7.327392950256605,-0.2292,-0.6224,-0.7457,-0.0639
1295570.0,845.70921,1.0,-2.39,3.9,-9.11,28.06,-10.25,28.87,0.75,3.44,-0.31,-0.04189405948850145,-0.26753939858963616,-0.38358393048372896,-77.01249967190056,-96.43851781128038,-7.407773121999347,-0.2284,-0.6226,-0.7457,-0.0646
1295603.0,845.75985,1.0,-2.46,3.67,-8.95,28.75,-9.56,30.06,-0.31,-2.63,-1.37,-0.1732366182971487,-0.13404844265847604,-0.17207838036499368,-76.93930059020846,-96.4901268036236,-7.361841150905901,-0.2288,-0.6221,-0.746,-0.0642
1295638.0,845.800731,1.0,-2.65,3.86,-8.43,28.37,-10.25,29.69,0.0,-1.81,2.0,0.2351152433527923,0.09851152115513416,0.16704335332904566,-76.96857576197083,-96.43851781128038,-7.338875609975954,-0.2292,-0.6223,-0.7457,-0.064
1295675.0,845.8297980000001,1.0,-2.58,3.87,-8.71,28.06,-10.25,28.87,1.0,-0.75,-1.94,0.12262893557888445,-0.02592603042904961,-0.06663162188767835,-76.99785688069619,-96.42132059422951,-7.304427851725569,-0.2291,-0.6225,-0.7456,-0.0637
1295710.0,845.872808,1.0,-2.67,3.63,-8.62,28.06,-10.25,28.87,1.75,-0.19,-0.88,-0.03667100171400384,0.12302237594557465,0.08071967264056745,-76.95393743306516,-96.4901268036236,-7.258498535026432,-0.22899999999999998,-0.6222,-0.746,-0.0633
1295747.0,845.929091,1.0,-2.58,3.84,-8.68,29.19,-10.0,28.5,0.69,1.81,2.06,0.11999466854007684,-0.01118650240730612,-0.028484780046783342,-77.0271439519232,-96.43851781128038,-7.269980754447582,-0.2286,-0.6227,-0.7457,-0.0634
1295781.0,845.9373439999997,1.0,-2.54,3.9,-8.61,28.06,-8.75,28.87,0.94,2.5,-0.37,0.1991999815029805,-0.03788159843370531,0.02132505128882656,-77.04178972145769,-96.42132059422951,-7.315910364212048,-0.2282,-0.6228,-0.7456,-0.0638
1295814.0,845.97691,1.0,-2.64,3.6,-8.63,28.06,-8.75,28.87,0.88,-1.31,-2.75,-0.0537937737864525,0.11499265188009188,0.09117868256431903,-76.96857576197083,-96.54176184653713,-7.269980754447582,-0.2278,-0.6223,-0.7463,-0.0634
1295849.0,846.0308550000003,1.0,-2.76,3.66,-8.45,27.25,-9.19,29.69,-0.75,3.44,0.31,0.08957994152119647,0.2538669877316264,0.197111666312102,-76.93930059020846,-96.55897932515957,-7.292945412680463,-0.2277,-0.6221,-0.7464,-0.0636
1295886.0,846.0466230000003,1.0,-2.66,3.56,-8.29,27.69,-9.56,30.06,2.38,8.69,1.25,0.07183818129997821,0.2456162809713449,0.4041071567990553,-76.93930059020846,-96.64511028417601,-7.407773121999347,-0.2258,-0.6221,-0.7469,-0.0646
1295921.0,846.089351,1.0,-2.4,3.76,-8.68,27.69,-9.56,30.06,-1.0,10.81,3.94,0.06490801432964721,-0.06691860811682315,0.047996975654708514,-76.99785688069619,-96.66234520218386,-7.614481849246593,-0.2238,-0.6225,-0.747,-0.0664
1295953.0,846.106058,1.0,-2.47,3.86,-8.6,28.06,-10.25,29.69,-1.88,11.13,4.5,0.19320256060649404,0.07191201245341494,0.06406300100224982,-77.1003877085983,-96.62787827738678,-7.982025743589274,-0.2214,-0.6232,-0.7468,-0.0696
1295988.0,846.160332,1.0,-2.38,4.15,-8.68,27.69,-9.56,30.5,1.0,3.5,-1.63,0.41001534057428857,-0.054231311318226005,-0.09578638633273152,-77.1003877085983,-96.67958303327644,-8.154340029708836,-0.2202,-0.6232,-0.7471,-0.0711
1296025.0,846.195567,1.0,-2.28,3.63,-8.63,28.06,-9.56,29.69,10.13,10.5,-3.13,0.029479441753638924,-0.0051840404127576605,0.17071184701048914,-77.05643698119782,-96.9385013444038,-8.004999928704901,-0.2162,-0.6229,-0.7486,-0.0698
1296060.0,846.215491,1.0,-2.04,3.61,-9.39,28.06,-9.56,29.69,2.19,3.75,-0.25,-0.30412645280504025,-0.3269194322255777,-0.4484185412403523,-77.0271439519232,-97.05955612806842,-8.050949266749551,-0.2142,-0.6227,-0.7493,-0.0702
1296097.0,846.2610119999997,1.0,-2.36,3.93,-9.06,27.69,-9.56,29.69,-0.19,0.25,-0.81,0.1493032348669226,-0.034765293052113184,-0.3459161740496608,-77.01249967190056,-97.05955612806842,-8.096899901459961,-0.2147,-0.6226,-0.7493,-0.0706
1296132.0,846.314625,1.0,-2.36,3.54,-8.61,27.69,-9.19,29.69,5.06,-1.25,-2.19,0.005713301374901282,0.11081501821117824,0.20347409877199674,-76.99785688069619,-97.1114810592852,-7.959051879828772,-0.2141,-0.6225,-0.7496,-0.0694
1296166.0,846.321367,1.0,-2.66,3.63,-8.17,27.69,-9.19,29.69,-0.44,2.69,1.31,0.316764437143138,0.4538739219015271,0.4956318626328997,-77.01249967190056,-97.1114810592852,-7.9245916846795215,-0.2136,-0.6226,-0.7496,-0.0691
1296201.0,846.38139,1.0,-2.15,3.7,-8.88,27.69,-10.0,30.5,5.31,17.06,2.19,0.06643876361258877,-0.08206452143966425,-0.0501117047897921,-77.07108573183801,-97.25007802261707,-8.165828301178744,-0.2092,-0.623,-0.7504,-0.0712
