TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
925007.0,698.5221740000003,1.0,-0.96,2.12,-9.59,15.56,-10.25,33.5,-1.25,0.31,1.94,-0.04057885802224357,0.1598807345539872,-0.06030958778589834,-132.46829135766265,-45.53591791274641,-0.2406424508273681,-0.1121,-0.9152,-0.387,-0.0021
925040.0,698.54732,1.0,-0.92,2.12,-9.67,15.56,-10.25,33.5,0.44,-0.81,1.63,-0.020760029429332968,0.11127456033758333,-0.13502425504375282,-132.5251927099627,-45.47378742330781,-0.2291832708413497,-0.1123,-0.9154,-0.3865,-0.002
925077.0,698.592966,1.0,-0.97,1.83,-9.66,17.06,-10.69,34.25,2.44,-0.44,0.44,-0.2497026042794581,-0.042961609881666966,-0.0696449991123913,-132.55366749345725,-45.47378742330781,-0.1833465726697912,-0.1119,-0.9155,-0.3865,-0.0016
925114.0,698.613238,1.0,-0.85,1.95,-9.71,16.69,-10.25,34.0,-1.0,0.19,1.5,-0.08332626518139485,-0.060165505090225675,-0.13309531089847404,-132.58215838722379,-45.411671047559956,-0.16042823504321638,-0.11199999999999999,-0.9156,-0.386,-0.0014
925147.0,698.6560559999997,1.0,-1.03,2.11,-9.53,16.69,-10.25,34.0,-0.69,-1.0,1.19,-0.0759978492886823,0.20591726781660105,-0.005878848656617919,-132.63918862221735,-45.361988090099786,-0.1145915781247664,-0.1122,-0.9158,-0.3856,-0.001
925181.0,698.706457,1.0,-0.94,1.92,-9.73,16.69,-10.69,34.69,1.12,-1.75,1.56,-0.15632636324485502,-0.030876296554963826,-0.15414859862981525,-132.69628364910096,-45.31231413333559,-0.05729578190040675,-0.1122,-0.9159999999999999,-0.3852,-0.0005
925216.0,698.718008,1.0,-1.02,1.99,-9.6,16.0,-10.25,33.06,-0.25,-1.25,1.75,-0.14634968113248484,0.09497038192646223,-0.04880850771993117,-132.72485553305756,-45.26264916304815,-0.011459155921715059,-0.1123,-0.9161,-0.3848,-0.0001
925251.0,698.777178,1.0,-1.05,2.01,-9.53,16.0,-10.25,33.06,0.81,-1.94,2.25,-0.14135758321934738,0.13718965269720507,0.012534571189741328,-132.81066902216784,-45.188168526204606,0.04583662483277591,-0.1125,-0.9164,-0.3842,0.0004
925286.0,698.794862,1.0,-1.05,1.91,-9.62,16.0,-10.69,33.88,0.0,3.25,0.37,-0.21709939338594592,0.047243030690889865,-0.05467019302905385,-132.81066902216784,-45.16334612512468,0.06875493954099557,-0.1126,-0.9164,-0.384,0.0006
925321.0,698.833352,1.0,-0.98,2.06,-9.59,16.25,-10.69,32.25,-2.88,1.94,1.31,-0.0724175946538641,0.1072727318909159,-0.050091259309649416,-132.83930623013015,-45.13852596002858,0.0,-0.1128,-0.9165,-0.3838,0.0
