acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.8,-0.28,-9.35,-112.46502386355527,-64.71495187215974,15.25128597113998
-2.96,-0.53,-9.27,-112.50626800349724,-64.67425982878002,15.274409087771584
-2.87,-0.27,-9.29,-112.56817591001142,-64.59290316854059,15.216602467156427
-2.98,-0.21,-9.26,-112.65079783642123,-64.52513383249247,15.18192036535379
-2.93,-0.28,-9.39,-112.71282300150172,-64.45738978708853,15.135679738336451
-2.85,-0.13,-9.47,-112.77489865498625,-64.41675547774169,15.077882439571027
-2.92,-0.25,-9.22,-112.79560178360884,-64.37613024312793,15.066323443247011
-2.79,-0.19,-9.41,-112.79560178360884,-64.38967098038597,14.996972698908555
-2.89,-0.32,-9.37,-112.83702493862924,-64.36259051293125,14.962299399917931
-2.82,-0.22,-9.36,-112.89920199482374,-64.32197736057384,14.927627478593791
-2.85,-0.17,-9.32,-112.9614299666055,-64.28137325688984,14.858287755594215
-2.78,-0.17,-9.46,-113.00294363849156,-64.26784056455223,14.754288420181696
-2.72,-0.23,-9.4,-113.10682738081556,-64.22724850843996,14.627194705880914
-2.73,-0.35,-9.34,-113.16922611259191,-64.20019215099853,14.557878496401068
-2.88,-0.39,-9.36,-113.3150238515142,-64.05145371860036,14.604088706058509
-2.68,-0.21,-9.53,-113.48199585621887,-63.91634168148413,14.54632631618216
-2.87,-0.24,-9.21,-113.6702839060659,-63.74084444335865,14.569430825374988
-2.85,-0.2,-9.26,-113.83804937327128,-63.60596021671415,14.500119080393963
-2.82,-0.23,-9.32,-114.02723737175656,-63.48464854041524,14.361511562916563
-2.52,-0.39,-9.37,-114.19580936910464,-63.376882602273,14.25756979612918
-2.62,-0.52,-9.23,-114.38591221182236,-63.21535087250248,14.188281840563285
-2.51,-0.53,-9.35,-114.57650555012708,-63.08084807326618,14.08435967436596
-2.45,-0.57,-9.37,-114.810125415467,-62.91957249352721,13.8765501759761
-2.63,-0.32,-9.13,-114.9804996713386,-62.79870690317408,13.703410648771609
-2.82,-0.56,-8.89,-115.23680905302648,-62.62426048552695,13.322613734970494
-2.3,-0.83,-9.28,-115.5369840524082,-62.44997546195721,12.815113562902276
-2.65,-0.59,-8.67,-115.98960027739392,-62.27585098329318,11.731740790019304
-1.81,-0.98,-9.6,-116.37984588512,-62.22230638887762,10.442277914805905
-1.32,-1.24,-10.0,-117.32089688772967,-61.59428159649024,9.050681021579294
-1.36,-0.26,-9.78,-118.0740625813446,-60.955004938931104,8.188805090876484
-1.61,0.06,-9.55,-119.17426448564116,-59.9867685475142,7.1781250358345785
-1.67,0.3,-9.38,-119.97126580924144,-59.32631288225003,6.259812004164343
-1.1,-0.04,-9.7,-121.01031078825766,-58.52347906562028,4.71104003397371
-0.61,-0.12,-9.98,-121.92447762133864,-57.74995501006216,3.564372225995784
-0.76,0.43,-9.64,-122.89990924402274,-56.84895982984303,2.1773706400327653
-0.82,0.35,-9.56,-124.08607855408228,-55.70539088046685,0.8938232239278141
-0.46,0.25,-9.52,-124.972501010871,-54.83875259027354,-0.1375099038337879
0.43,0.85,-10.1,-125.821937957947,-53.962642188164594,-1.3407518310456548
-0.02,0.92,-9.78,-127.1197096819897,-52.59090035589804,-2.544141615361497
-0.12,1.07,-9.63,-128.31613447366578,-51.2907737294374,-3.908329853329541
0.95,2.22,-10.16,-129.27076347961943,-50.21272747501065,-5.112479412053579
0.59,1.73,-10.07,-129.83545382657294,-49.492462296741046,-6.271288310584378
0.99,1.91,-10.22,-130.29697555501406,-48.887538949850274,-7.143680335170353
1.33,1.73,-10.24,-130.92785324394194,-48.10831891577421,-7.982025743589274
0.78,2.01,-9.78,-130.9830718545965,-47.93269439397731,-8.395611151395807
0.89,1.66,-9.95,-131.3990875860209,-47.4440830843744,-8.648411389524659
0.87,1.57,-9.68,-131.59437695002578,-47.2313854664036,-8.786320126014099
1.29,1.3,-10.08,-131.93089302515688,-46.868945786012894,-8.843785851491393
0.87,1.53,-9.79,-131.9590360744759,-46.84396830154976,-8.76333445653462
1.08,1.17,-9.85,-132.41145409892673,-46.35737642818546,-8.567970434690707
0.74,1.6,-9.46,-132.61066542040177,-46.170461586302,-8.315183354403652
1.0,1.63,-9.86,-132.7820481898819,-45.99612491286469,-8.108387763620353
0.81,1.64,-9.94,-132.95401941873996,-45.84678304356361,-7.936078336486531
0.69,1.4,-9.76,-133.3576107786115,-45.47378742330781,-7.568544455864768
0.52,1.46,-9.6,-133.41553604515124,-45.43651590599992,-7.3733240323499585
1.04,1.23,-10.25,-133.61881240543406,-45.26264916304815,-7.017388604693049
0.16,1.71,-9.48,-134.05726525899885,-44.82846183777319,-6.48935022815341
0.26,1.69,-9.61,-134.35177886278402,-44.5682752426895,-5.97292446733722
0.2,1.61,-9.77,-134.5590130176977,-44.40732869091076,-5.364844561963229
0.05,1.7,-9.5,-134.97619058332575,-44.098074864095786,-4.516076369343336
-0.12,1.5,-9.48,-135.03608676528202,-44.07334918943469,-4.11472114096103
0.4,1.22,-10.25,-134.9462708023221,-44.23410474921271,-3.77074274897392
0.11,1.23,-10.13,-135.27643200533063,-43.96211035016289,-3.174592245464794
-0.16,1.27,-9.86,-135.63926552609755,-43.66568603094216,-2.051298459271143
-0.02,0.57,-10.21,-135.97435612355386,-43.406566594214624,-1.0542572154525014
-0.63,0.89,-9.75,-136.4970459556038,-42.86440291129757,0.4010712754482724
-0.68,0.92,-9.75,-136.90081703525604,-42.446147551916006,1.3751317128217122
-0.97,0.59,-9.4,-137.30822333899698,-42.02848420080716,2.452446574526375
-0.75,0.89,-10.12,-137.655868969081,-41.59914654454349,3.1860558160551733
-1.41,0.92,-9.66,-137.91042216197232,-41.26836056402613,3.977125506843028
-1.24,0.3,-9.64,-138.23069557304194,-40.91347187505044,4.986306217889054
-1.33,1.05,-9.4,-138.48861330559183,-40.58342649226998,5.468092286497271
-1.25,0.66,-9.95,-138.71555439166974,-40.27814205807221,5.949975106955117
-2.06,0.16,-8.72,-138.74807199122864,-40.16831276292925,6.523783187455053
-1.86,0.35,-9.05,-138.87838831455554,-40.05852194281655,6.4778727055513645
-1.9,0.57,-8.55,-138.87838831455554,-40.16831276292925,5.869654220523909
-0.92,0.61,-9.75,-138.68306126823978,-40.63229985656115,4.057388916858228
-1.07,0.53,-8.87,-138.4562899093435,-41.07250897869503,2.555603608821701
-0.79,0.57,-8.97,-137.68760819354466,-42.040760042586655,-0.343775192742598
0.53,0.9,-10.2,-136.43524351543036,-43.18464974314042,-4.321125783265932
1.71,-0.35,-11.14,-136.06616582647524,-43.406566594214624,-5.915551513947968
0.26,1.88,-9.45,-136.12747373883852,-43.17232602381402,-6.546738821065048
0.82,0.84,-9.94,-136.00493912570792,-43.19697398702748,-7.1781250358345785
1.19,0.91,-9.96,-135.88272800413355,-43.17232602381402,-8.188805090876484
1.15,0.79,-9.61,-135.66962888300523,-43.22162404932176,-8.92424161449454
1.25,1.02,-9.41,-135.24632190274465,-43.41890031609472,-10.097117916179354
1.58,0.95,-9.65,-135.00612922505886,-43.41890031609472,-11.029269725697889
1.49,0.94,-9.22,-134.44048421864292,-43.62865462912293,-12.388547751922632
1.87,1.02,-9.37,-133.73534909546763,-43.93739653048951,-13.714952301602876
2.28,0.75,-9.82,-132.7820481898819,-44.271215191825895,-15.598198868035936
2.25,1.09,-9.18,-132.24132459051677,-44.30833052387342,-16.929394296591493
2.38,1.15,-9.1,-131.45480922787246,-44.30833052387342,-18.86667840059343
2.55,1.21,-8.81,-130.43348264858346,-44.5682752426895,-20.56480245757989
3.09,0.67,-8.92,-128.79137449285287,-44.878048779944685,-23.296175790566195
3.0,0.99,-8.33,-128.0277034878583,-44.48160022735979,-25.418065988790868
3.61,2.04,-7.99,-126.17530318519164,-44.444462000793465,-28.70655945606141
4.58,1.44,-8.24,-124.38010760157816,-43.96211035016289,-32.23403459047365
4.45,2.32,-6.99,-122.7322966604894,-43.55460618777381,-35.191597906700245
6.34,2.19,-7.97,-120.43103091016366,-43.45590465390315,-38.53755098296754
5.55,3.04,-6.53,-117.87389590745228,-42.87671358451489,-42.56910201801789
6.83,2.98,-6.65,-114.38591221182236,-42.90133648918904,-46.95638557950453
7.24,3.28,-6.05,-111.72638448420555,-43.04911763533004,-50.04827088645171
8.48,3.75,-5.99,-108.25050517877196,-43.307915821839245,-53.92406916451298
9.3,3.69,-6.03,-105.93613916476912,-43.7274156925049,-56.18546670575561
8.59,3.84,-5.32,-103.6079880821084,-44.469220271844826,-58.23470667250937
8.58,4.48,-5.23,-102.08271174423224,-45.10129990098643,-59.39226049534915
8.31,4.38,-5.2,-100.29559547862137,-46.44464801216442,-60.23831733096471
8.1,4.34,-4.71,-98.54126546565148,-48.27150646713053,-60.5963337471018
