acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.27,0.42,-8.28,-146.5113892939378,1.1459346897143057,-33.24922417976444
5.49,0.49,-8.37,-146.5113892939378,1.1573944243672372,-33.22530683110648
5.18,0.29,-8.41,-146.59103083752737,1.1344749665222489,-33.177476600322066
5.29,0.44,-8.43,-146.5113892939378,1.1688541705956874,-33.22530683110648
5.9,0.78,-8.41,-146.5511870394875,1.2032334798806037,-33.2133487153414
5.11,0.0,-8.42,-146.71084020226166,1.2146932735575866,-33.069880307180426
5.48,0.69,-8.61,-146.79094642726758,1.2719924264668117,-32.950364032221074
5.22,0.81,-8.39,-147.03240000479886,1.3407518310456548,-32.663675023621174
4.54,0.03,-8.27,-147.31628725286762,1.3522117780748235,-32.412994497933816
5.82,0.89,-8.59,-147.03240000479886,1.2490727279396536,-32.68755772174567
5.75,1.37,-8.38,-147.0728095954594,1.1230152546764245,-32.639793783943
4.66,1.36,-8.13,-147.1943287474599,0.5958787923837214,-32.651734221557824
4.43,0.1,-7.89,-147.03240000479886,-0.1718874029970642,-32.98621503760272
5.81,0.26,-8.15,-146.59103083752737,-0.7906880314747026,-33.3449084936511
4.86,-2.08,-7.87,-145.6471679681556,-1.79916139442209,-33.883581162404816
5.93,-2.09,-8.47,-144.388983618951,-2.314906939637541,-34.91520624744418
6.22,-1.04,-7.95,-143.06373822672285,-2.452446574526375,-36.25106819831296
5.45,-2.96,-7.65,-141.46907086921098,-2.269061145645111,-37.73733524113148
6.94,-1.38,-7.45,-137.24530467426428,-1.4668120111410634,-42.26181180963939
7.61,-0.37,-7.46,-134.35177886278402,-0.93966131468631,-45.361988090099786
6.81,-2.44,-7.07,-133.12658560187518,0.2750200056824314,-46.64423316662803
7.35,-0.87,-6.83,-132.15647345628565,2.452446574526375,-47.74465793118145
8.06,0.07,-7.03,-132.1847414191665,3.656090990936744,-47.64442766376834
6.66,0.18,-6.66,-132.95401941873996,5.468092286497271,-46.46958798664575
6.92,1.21,-6.96,-133.12658560187518,6.7533514707706495,-45.685088838323495
7.62,2.55,-6.76,-133.2997533527462,7.959051879828772,-44.40732869091076
5.66,1.68,-6.86,-133.99857662596108,8.671395302011161,-43.14768015800515
7.06,1.68,-7.48,-135.24632190274465,9.60254790532585,-41.182660023882
6.77,3.56,-7.25,-136.83846436491558,10.430771068314456,-38.58611130749907
5.38,1.92,-7.82,-138.71555439166974,10.695455461898506,-36.86654380200172
5.33,1.04,-7.82,-141.02009032147248,11.052294827398208,-35.04736729747761
6.12,2.81,-8.19,-142.2760067690691,10.891128461986716,-34.02735703924717
4.38,1.95,-7.76,-144.65224571956077,9.752049739225924,-32.556220911511176
5.17,-0.34,-8.43,-146.19464572787078,9.303593121383251,-31.79294414962257
5.12,-0.63,-8.43,-148.22455825803132,8.740349140335567,-30.270684516880635
5.05,-0.5,-8.48,-149.0298356031949,8.188805090876484,-29.713115141941447
5.06,-0.7,-8.82,-149.50552295905456,7.269980754447582,-29.547170301814948
4.69,-1.18,-8.96,-149.81204156148604,6.8107477456860686,-29.393135398012305
4.53,-0.27,-8.47,-150.38950981826167,6.328670789467022,-28.89585348706327
4.8,-0.57,-8.82,-150.479330837061,5.777862453568277,-28.89585348706327
4.64,-0.72,-8.71,-150.12163073433226,5.238658808769412,-29.2983716924918
4.95,-1.11,-8.59,-149.59279181341395,4.733977821845079,-29.89098396291072
5.17,-0.25,-8.6,-149.288410054367,4.321125783265932,-30.235073199393444
4.35,-1.58,-8.51,-148.90133503664836,3.564372225995784,-30.57944178497209
5.43,-1.27,-8.86,-148.5189029496625,3.2892294003721183,-30.94787313807167
4.95,-1.0,-8.28,-148.26644461114088,2.9338644268256844,-31.20953939428692
5.04,-0.84,-8.56,-148.01592812505623,2.7160742546883188,-31.44756267107627
4.69,-1.16,-8.37,-147.72605283657722,2.2919839967771853,-31.721461697138416
5.54,-1.38,-8.74,-147.39783944401512,1.8908465277120163,-32.031310917714855
4.74,-1.28,-8.13,-147.27558529764082,1.7533192633889718,-32.12669742786024
5.49,-0.4,-8.25,-147.03240000479886,1.6730962049034406,-32.36526393220739
5.31,-1.0,-8.58,-146.83107004149562,1.2490727279396536,-32.580097056893266
4.91,-2.19,-8.39,-146.67085725236174,1.0542572154525014,-32.61591400140699
5.48,-1.05,-8.32,-146.47163743677677,0.9052827329224428,-32.84283089936096
5.32,-1.39,-8.46,-146.4319313048688,1.100095864564908,-32.890619725136126
5.14,-1.27,-8.23,-146.47163743677677,1.1803139285143014,-32.890619725136126
5.48,-0.81,-8.28,-146.5113892939378,1.2490727279396536,-32.878671967526124
5.14,-1.11,-8.5,-146.59103083752737,1.3407518310456548,-32.795047946580326
5.15,-1.39,-8.29,-146.5113892939378,1.4782721132478738,-32.86672457746944
5.52,-0.67,-8.26,-146.47163743677677,1.4668120111410634,-32.92646520492445
5.11,-1.18,-8.23,-146.4319313048688,1.4668120111410634,-32.97426433366517
5.13,-1.07,-8.38,-146.31308564363076,1.4438918508267422,-33.08183396795116
5.38,-1.32,-8.27,-146.15525518443252,1.741858774764144,-33.23726531919248
5.36,-1.02,-8.24,-146.15525518443252,1.8220825674649568,-33.2731430190265
5.15,-1.0,-8.34,-146.1159090950019,2.0742204847835874,-33.332946647245606
5.41,-0.74,-8.22,-146.0373496598969,2.1200647857418087,-33.440616741828144
5.28,-1.17,-8.25,-145.91984007134727,2.1086036789736795,-33.57225481905068
5.16,-1.11,-8.27,-145.7248595525418,2.2575997541901875,-33.71591204499429
5.62,-1.15,-8.29,-145.6083860120317,2.383676327772471,-33.83566809114509
5.43,-1.2,-8.19,-145.53094905314887,2.521217704700676,-33.919519970596944
