TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1331609.0,304.361276,1.0,4.61,0.11,-8.86,-21.37,-15.25,33.06,-1.19,-0.5,0.12,-0.08480834497051315,-0.04368659401866448,-0.18107742049593867,-151.2538864729402,6.351624225020216,-27.90294467602473,-0.0212,-0.9687,0.0554,-0.2411
1331646.0,304.36895499999997,1.0,4.64,0.04,-8.74,-21.0,-15.69,34.19,-0.56,-2.56,0.06,0.0132975342995492,-0.09543754334070524,-0.08827369100958471,-151.30008546167102,6.3631010384043885,-27.855717200127586,-0.0209,-0.9688,0.0555,-0.2407
1331679.0,304.439617,1.0,4.59,-0.08,-8.83,-21.0,-15.69,34.19,-1.19,-4.94,0.25,-0.035362818696855355,-0.22709737473353825,-0.14275079871360674,-151.43912137388486,6.386054856968827,-27.725866499273085,-0.0211,-0.9691,0.0557,-0.2396
1331714.0,304.456196,1.0,4.56,-0.12,-8.84,-21.75,-15.69,33.88,-17.69,-15.0,-1.94,0.01481601113683476,-0.3192324640861133,-0.13575771240485324,-151.7661453802759,6.454917855397503,-27.301153346475182,-0.024,-0.9698,0.0563,-0.23600000000000002
1331748.0,304.501194,1.0,4.38,0.26,-8.64,-21.37,-16.06,33.06,-19.87,-22.19,-2.5,0.06387291893498491,-0.04958667827203159,0.11670359088272875,-152.57624392499284,6.569694717687418,-26.370473139201327,-0.0303,-0.9715,0.0573,-0.2281
1331785.0,304.508784,1.0,3.97,0.32,-8.64,-19.5,-15.69,33.06,-25.0,-28.37,-1.19,-0.1447518137406486,-0.1081265793449451,0.2945390063636246,-153.36074062083046,6.718914520918895,-25.40631916668005,-0.0353,-0.9731,0.0586,-0.2199
1331820.0,304.5283790000001,1.0,3.93,0.46,-9.05,-19.5,-15.69,33.06,-26.81,-31.62,2.0,-0.1503389330359549,-0.1443804943839802,-0.06834632800210373,-154.3228637180319,6.982946893042854,-24.15094866150093,-0.0433,-0.975,0.0609,-0.2092
1331857.0,304.566133,1.0,4.38,0.84,-9.41,-19.5,-17.19,33.5,-5.75,-17.19,1.5,0.16553882194561526,0.1766410053239557,-0.6038972888636813,-154.73873772257048,7.1207175606295605,-23.57704958135869,-0.0469,-0.9758,0.0621,-0.2043
1331892.0,304.625329,1.0,3.35,0.11,-8.71,-19.06,-17.87,33.88,-3.81,-23.62,4.06,-0.2579626400923287,-0.5580653952594111,0.4942540520749663,-155.4292933262199,7.338875609975954,-22.74654042115177,-0.0472,-0.9771,0.064,-0.1972
1331927.0,304.644079,1.0,3.79,1.04,-9.13,-19.06,-17.87,33.88,-15.75,-20.75,1.69,-0.03305346323762172,0.2981747379948201,-0.1287714452226325,-155.91878451766874,7.5340922105741654,-22.080670872919914,-0.051,-0.978,0.0657,-0.1915
1331961.0,304.686466,1.0,3.79,0.88,-9.17,-18.37,-17.87,34.69,0.81,-7.31,0.31,0.04258033605700011,0.12617126347366525,-0.15375499815417906,-156.19500732541925,7.580028689727107,-21.695513718287586,-0.0518,-0.9785,0.0661,-0.1882
1331996.0,304.7464740000001,1.0,3.76,0.89,-9.24,-17.25,-17.56,33.88,22.69,10.06,2.06,-0.045881711975760034,0.17922640113774796,-0.20699432989515287,-156.19500732541925,7.47667331573405,-21.882225322200526,-0.0487,-0.9785,0.0652,-0.1898
1332031.0,304.763946,1.0,3.58,0.88,-9.03,-17.25,-17.56,33.88,37.13,28.25,-2.19,-0.3102918758496008,0.3284220723976829,0.06357256552665369,-155.5372354443148,7.166643396943946,-22.898513619526447,-0.0396,-0.9773,0.0625,-0.1985
1332066.0,304.811908,1.0,2.79,0.43,-7.17,-17.25,-18.25,35.06,73.56,107.5,-14.0,-0.578374748604646,0.15917268156634473,2.124329601343124,-153.71118144535646,6.5008278159272015,-25.253635128091673,-0.0262,-0.9738,0.0567,-0.2186
1332103.0,304.830616,1.0,5.33,-0.64,-7.87,-18.37,-16.75,34.25,47.63,305.69,-39.44,-0.11303009935274327,-0.6407229669250141,0.3023300203120698,-144.61452078820068,4.412865642375664,-35.07140174532199,-0.0116,-0.9527,0.0385,-0.3013
1332137.0,304.88205,1.0,8.35,0.15,-8.73,-23.56,-14.88,31.06,12.25,107.12,-18.94,0.7417169402474506,0.21911464237945807,-2.2498729130974944,-139.63551670559374,4.1720543955147065,-40.1073131219034,-0.0128,-0.9386,0.0364,-0.3429
1332172.0,304.901231,1.0,6.14,-1.23,-7.31,-23.56,-14.88,31.06,17.25,35.63,-4.25,-0.28389317947603865,-1.1355747811502532,0.2526731013958088,-137.68760819354466,3.4726557451993814,-42.138984987119,-0.0053,-0.9326,0.0303,-0.3595
1332209.0,304.950266,1.0,6.8,0.58,-7.54,-28.19,-15.25,28.19,-12.5,21.62,-12.88,-0.19088126707529707,0.6267289370252553,-0.3421812224302432,-136.9320256088512,3.5758369454907797,-42.87671358451489,-0.0092,-0.9302,0.0312,-0.3655
1332246.0,304.97047299999997,1.0,5.97,-0.24,-6.94,-28.87,-14.19,28.25,14.69,0.69,3.75,-0.3742600218740148,-0.19281868178751504,0.6587075869772452,-136.7140156295355,3.6331610823402585,-43.11071528826148,-0.0083,-0.9295,0.0317,-0.3674
1332279.0,305.052024,1.0,6.72,-0.16,-7.1,-28.87,-14.19,28.25,5.31,47.75,-5.88,-0.09208983366131317,-0.06746179670962071,0.030098032740735192,-135.88272800413355,3.438262641755622,-43.986826321433156,-0.0067,-0.9268,0.03,-0.3745
1332314.0,305.057056,1.0,7.24,-0.47,-7.32,-29.69,-15.25,28.69,2.25,16.87,-2.13,-0.07253923095439073,-0.34700940818883125,-0.4936035177829954,-134.64810211296725,3.3924056518954067,-45.200580565791434,-0.0056,-0.9227,0.0296,-0.3843
1332348.0,305.111992,1.0,6.93,0.2,-6.9,-29.56,-14.19,26.69,-7.38,0.94,-3.38,-0.05848559234463373,0.2852621650068464,0.029630774658173206,-134.47008902668762,3.564372225995784,-45.349568757649266,-0.0081,-0.9221,0.0311,-0.3855
1332385.0,305.1257970000001,1.0,6.96,-0.24,-7.11,-30.25,-14.56,26.69,5.06,-6.63,3.81,-0.1397079924398233,-0.14396119212564495,-0.14377998327259256,-134.5590130176977,3.7822081305683333,-45.23782004339508,-0.008,-0.9224,0.033,-0.3846
1332420.0,305.136112,1.0,6.96,-0.25,-7.15,-30.25,-14.56,26.69,-3.81,-16.25,4.75,-0.06808880822952601,-0.13507712556721252,-0.17351623530602645,-135.12607315636853,3.988591587846416,-44.6673653156106,-0.0078,-0.9243,0.0348,-0.38
1332457.0,305.184572,1.0,7.1,0.0,-7.15,-30.25,-14.88,27.06,-11.44,-26.75,5.88,0.14606397323375353,0.1297597561383699,-0.267789325412112,-135.8217429117077,4.435801047006329,-43.900329831481116,-0.0093,-0.9266,0.0387,-0.3738
1332492.0,305.205677,1.0,6.56,-0.08,-7.28,-29.56,-14.56,28.25,-3.94,-27.0,0.75,-0.14287550745081234,-0.007605666751434939,0.0077761492351093855,-136.8696299695147,4.6192907619204595,-42.8397831220635,-0.0112,-0.93,0.0403,-0.3652
1332527.0,305.254936,1.0,6.47,-0.16,-7.48,-29.56,-14.56,28.25,-9.31,-35.44,5.69,-0.16845232898683155,-0.09279365429492577,-0.082733861018923,-137.81479293008655,4.837200229263812,-41.85667536570541,-0.0117,-0.9329999999999999,0.0422,-0.3572
1332561.0,305.314485,1.0,6.45,0.07,-7.58,-28.5,-15.69,28.25,-13.44,-46.5,6.56,0.02772443851129944,0.1203872550573712,-0.14566321172766372,-139.43670037409964,5.273072468222583,-40.13171155486349,-0.0143,-0.938,0.046,-0.3431
1332598.0,305.336742,1.0,5.92,-0.28,-7.72,-27.69,-15.25,28.69,-8.63,-32.5,5.69,-0.2630468315838859,-0.2695771011863656,0.08135645425498694,-140.40650617828152,5.536926565771378,-39.14507588885785,-0.0151,-0.9409,0.0483,-0.335
1332633.0,305.3410810000001,1.0,6.24,0.04,-7.87,-27.69,-15.69,29.06,-13.88,-34.75,8.13,0.09552596209896552,0.05202670890113403,-0.2364704320234097,-141.64310130769366,6.2024314124588535,-37.77366695276425,-0.0185,-0.9445,0.0541,-0.3237
1332668.0,305.387043,1.0,5.86,0.13,-7.96,-27.69,-15.69,29.06,-9.69,-38.31,6.25,-0.05959741976888161,0.10284510000200098,-0.07788190763034919,-142.73954322436268,6.581172764918962,-36.55263549385707,-0.0201,-0.9476,0.0574,-0.3136
1332705.0,305.446318,1.0,5.36,-0.11,-8.13,-27.0,-15.69,30.25,-8.19,-26.12,5.13,-0.3360905681554521,-0.1856676209639032,0.07571116222475817,-143.75733722307018,6.959986103018456,-35.408051904136364,-0.0211,-0.9504,0.0607,-0.3041
