acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.47,1.47,-9.68,-105.70811662886264,-73.62524665323141,-2.509755787270372
-0.38,1.39,-9.81,-105.61328387022331,-73.69682949726199,-2.4982938949536853
-0.47,1.41,-9.75,-105.63224214449237,-73.69682949726199,-2.440984806055245
-0.58,1.42,-9.73,-105.55643382820686,-73.76844586798647,-2.383676327772471
-0.47,1.29,-9.69,-105.57537971529776,-73.76844586798647,-2.360753104216733
-0.49,1.43,-9.7,-105.57537971529776,-73.76844586798647,-2.349291527927613
-0.54,1.44,-9.78,-105.57537971529776,-73.7541199081015,-2.349291527927613
-0.39,1.46,-9.8,-105.57537971529776,-73.7541199081015,-2.337829975144579
-0.45,1.37,-9.73,-105.57537971529776,-73.76844586798647,-2.280522559802512
-0.57,1.27,-9.63,-105.57537971529776,-73.7541199081015,-2.2346770389286066
-0.45,1.23,-9.66,-105.61328387022331,-73.71115008686942,-2.2919839967771853
-0.39,0.87,-9.69,-105.67017110275856,-73.65387577244138,-2.3034454566839293
-0.32,0.76,-9.81,-105.974201394434,-73.31067854232553,-2.4180613422720283
-0.79,1.1,-9.72,-106.37487278289608,-72.86851051764684,-2.544141615361497
-0.52,1.19,-9.68,-106.98904660999506,-72.24306941788456,-2.7275366438036484
-0.04,0.53,-10.04,-108.15279095507611,-71.1404012489265,-2.956790311078442
-0.22,1.02,-9.78,-109.5910749517882,-69.69581964045186,-3.1860558160551733
-0.07,2.08,-9.42,-110.61126490677216,-68.59638668148234,-3.5987664920103746
-0.1,1.96,-9.12,-111.52245118481588,-67.66956803559746,-4.080321683767285
-0.05,1.93,-9.05,-112.5268984076238,-66.69286830197329,-5.112479412053579
-0.19,1.6,-8.26,-112.9614299666055,-66.2407734880853,-6.638563994932457
0.36,1.45,-8.42,-113.12762124009944,-65.9810040052897,-8.476043091817116
0.58,1.27,-8.28,-112.50626800349724,-66.09033392975714,-12.019765115233204
2.4,1.27,-9.37,-111.68555504305652,-66.11767701122476,-15.29753283007483
2.61,1.28,-9.08,-110.85321906669196,-65.61251381736736,-19.319861939553064
3.06,2.15,-8.78,-110.00958136957878,-65.2311808589057,-22.337582426465424
3.8,2.4,-8.9,-108.66217014935285,-64.71495187215974,-26.288094094940124
5.19,2.67,-8.97,-107.39452579488425,-64.38967098038597,-29.227312357898
6.04,2.58,-9.22,-105.46176616813965,-64.26784056455223,-32.56815880254804
4.94,2.48,-7.87,-104.05385291977898,-64.28137325688984,-34.747070547478
6.02,2.18,-8.14,-102.17388174945586,-63.97037455615307,-37.81000260574194
5.9,2.54,-6.85,-100.76167247514276,-63.56551415141114,-40.20491824599517
7.05,2.11,-7.19,-98.61153960499006,-62.97331556950768,-43.57928687578811
8.58,2.34,-7.72,-97.28475700134165,-62.396381639113685,-45.7970207204561
8.29,2.61,-7.0,-96.30102081146676,-61.821201404862826,-47.619376147320615
6.93,2.28,-5.93,-95.71869958125956,-61.63430677668394,-48.522767881927
7.16,2.65,-6.12,-94.783564940407,-61.19448635278197,-50.08621261381583
8.14,2.42,-6.45,-94.0413918640216,-60.928414091284246,-51.16369401723818
7.74,2.88,-5.77,-93.45469190215636,-60.54325313283169,-52.258810985064926
7.47,2.35,-5.5,-92.92105929606365,-60.370840106403314,-52.97467248448692
7.35,2.65,-5.17,-92.15850909816106,-59.93385155178053,-54.27146504851861
7.47,2.58,-4.77,-91.41760096012828,-59.53742151899626,-55.43338813739566
8.34,2.75,-5.12,-90.22600378836046,-59.01006437322476,-57.21411483330135
8.84,2.53,-5.19,-89.83696005570141,-57.99873957143164,-58.66801815565057
7.73,2.89,-4.05,-89.61062519853644,-57.29244480095832,-59.68268779789295
8.71,3.02,-4.58,-88.77380536718846,-57.04449995014843,-60.79551422894158
10.27,3.61,-5.44,-88.32568102255905,-56.19845659098237,-62.08851089054388
10.5,3.05,-5.43,-88.82192034919494,-56.08157589248823,-61.80784574236153
8.58,2.92,-4.41,-90.09617559473963,-56.17247760648797,-60.56979164506137
8.77,2.89,-5.24,-91.56538823890904,-56.56249373757082,-58.73375160745704
9.08,2.41,-6.13,-93.43797599516576,-56.432409277717255,-56.94018936700064
6.97,2.85,-4.44,-96.3181978572216,-56.38039768350901,-53.98836120988355
7.58,2.56,-6.06,-97.42359233173356,-56.66661853000819,-52.39925252360182
8.15,2.45,-6.97,-99.15787486810976,-56.67963771453915,-50.4026226278441
6.08,2.29,-5.17,-100.86955398800988,-56.60153456365382,-48.47249577682955
6.81,2.28,-6.69,-102.1556405634774,-56.57550655085348,-46.95638557950453
6.47,2.66,-6.81,-102.8513568589136,-56.70567847737765,-45.95878171202678
6.19,2.54,-6.57,-103.77492816963002,-56.84895982984303,-44.6673653156106
6.7,2.22,-7.29,-104.12837981117885,-57.109720271622784,-43.887975339090566
6.8,2.22,-7.47,-104.82072855146713,-57.30550263837881,-42.76593619701882
6.55,2.3,-7.25,-105.46176616813965,-57.4491925846356,-41.77080790377483
6.21,1.91,-7.18,-106.29841038740038,-57.64529274825973,-40.40021990535208
6.32,2.13,-7.58,-106.89278954728871,-57.72378450652888,-39.449267117403366
6.38,1.44,-8.06,-107.82141899407463,-57.84157774874587,-37.9069169867096
5.56,1.94,-7.56,-108.60323493215937,-57.93324098050171,-36.612980343917975
5.38,1.73,-7.66,-109.65072872045307,-57.80230590894848,-35.17957649356332
4.81,1.93,-7.54,-110.1495692444103,-57.77612880999804,-34.42302630295278
4.95,2.42,-7.53,-110.7321495345978,-57.56683056380633,-33.751834870470574
4.74,1.95,-7.55,-110.93403529967291,-57.60605796369463,-33.285102998046874
4.5,1.36,-7.24,-110.83302792899204,-57.89395177277983,-32.878671967526124
5.02,1.31,-7.52,-110.65153929836842,-58.05115338810375,-32.84283089936096
5.29,0.86,-7.84,-110.4101987714497,-58.28718053424962,-32.86672457746944
5.68,0.48,-8.44,-110.45037134177934,-58.33966779766776,-32.75921457984873
5.31,0.36,-8.36,-110.79266112612925,-58.12979906907962,-32.54428338361999
5.82,0.89,-8.93,-111.1972622086614,-57.73686934640835,-32.556220911511176
5.09,1.91,-8.47,-112.09482025042286,-56.96626218157378,-32.36526393220739
5.22,1.14,-8.98,-112.44441011743348,-56.73172243401768,-32.162473260424385
4.65,0.34,-8.57,-112.9614299666055,-56.44541415515268,-31.757201337874307
5.29,1.64,-8.47,-113.60746869012196,-55.89988753147071,-31.602352407672463
5.62,1.77,-8.75,-114.38591221182236,-55.278110287373416,-31.340435037267948
5.08,1.55,-8.42,-115.10854164041076,-54.78712101513374,-30.94787313807167
5.08,1.62,-8.46,-116.07613737802976,-54.06553592895308,-30.41315976518269
4.59,1.03,-8.37,-116.75038875897287,-53.57720819427434,-30.05706136986712
4.79,0.99,-8.6,-117.6743080222204,-52.85947382737936,-29.61828173729524
4.96,0.33,-8.59,-118.47615510912564,-52.09294338177222,-29.393135398012305
4.89,1.11,-8.29,-119.99417813762396,-50.59266598447474,-29.227312357898
5.27,2.65,-8.55,-121.15010938852664,-49.37892761089464,-29.1681050221712
4.88,2.08,-8.58,-122.51745226375392,-48.25894988610853,-28.588291341239625
4.7,2.1,-8.66,-123.5506835259097,-47.544236088592434,-27.961985822582488
3.92,2.12,-8.09,-124.67557399344672,-46.868945786012894,-27.053580833430228
4.47,1.67,-8.93,-125.07180537967444,-46.63175471031061,-26.6883513110376
4.96,0.66,-9.71,-125.49571017669872,-46.55689626255423,-25.99399574998519
2.63,1.93,-7.03,-126.5308282926202,-46.13309422581874,-24.8662564695287
3.38,2.11,-8.02,-126.5308282926202,-46.10818553492847,-24.80758802606676
3.99,1.08,-8.59,-125.84710760989958,-46.44464801216442,-25.418065988790868
3.95,0.58,-8.29,-124.84860239500853,-46.8939256305629,-26.370473139201327
4.61,-0.07,-8.93,-123.98838434414272,-47.30643546064212,-27.13609064749141
4.69,0.36,-8.87,-123.57491843142247,-47.33145690842096,-27.832105272694307
4.75,1.36,-8.64,-123.57491843142247,-47.05635227559625,-28.34002932498839
4.73,1.55,-8.51,-123.16421485435568,-47.06885078095891,-29.02603985005446
4.81,1.56,-8.72,-122.7322966604894,-47.1938685290374,-29.523469077350697
4.74,1.5,-8.39,-122.08995125628029,-47.519194226240366,-30.12825716684205
4.96,1.31,-8.26,-121.3603761475579,-47.93269439397731,-30.674489682178663
5.22,1.49,-8.43,-120.50027377126791,-48.34685890896744,-31.423754097001943
4.92,1.59,-8.0,-119.81110097439957,-48.81202590600522,-31.90019165418321
5.1,1.16,-8.04,-118.72304914641389,-49.441996043237744,-32.663675023621174
5.45,1.72,-8.23,-117.9183271731557,-49.88392440352733,-33.285102998046874
5.34,1.47,-8.18,-116.64120406641231,-50.7701742654686,-34.06330962524581
6.22,1.31,-8.57,-115.81683895855758,-51.18910455675295,-34.71105152226627
5.9,1.62,-8.36,-114.68260427841712,-52.0164286876315,-35.27575900730597
5.97,1.17,-8.34,-113.62840124543835,-52.83388194622903,-35.696860557625506
6.11,0.71,-8.08,-113.16922611259191,-53.14117252914141,-35.9015751355927
6.28,0.68,-8.16,-112.77489865498625,-53.34626194049607,-36.14256765746203
6.53,1.61,-8.36,-112.60947570576612,-53.29497233017572,-36.44404119171296
6.16,1.79,-8.03,-112.54753437473772,-53.35908614472047,-36.46817032738551
5.77,1.27,-7.85,-112.34142441987676,-53.667084063629616,-36.311360803930285
6.09,1.55,-8.03,-112.19747600626744,-53.80838968539714,-36.33548075823788
5.86,1.7,-7.82,-112.05379617607242,-53.9755013315704,-36.263125888125366
5.87,2.63,-7.89,-111.9308545002648,-54.12986845766676,-36.23901092380315
5.8,2.36,-7.85,-111.2987386824523,-54.8516623694969,-36.14256765746203
5.94,1.25,-7.94,-110.57101095130196,-55.66651249731456,-36.02205079852741
6.07,1.15,-7.87,-109.86983734458828,-56.51045043124189,-35.829309438989284
5.96,0.7,-7.86,-109.33308208171762,-57.2010626785079,-35.612600576556765
5.84,0.58,-7.9,-108.97720765299678,-57.69761729678852,-35.35993976529708
6.22,0.36,-8.1,-108.7801674720705,-58.0118417792849,-35.191597906700245
5.59,-0.36,-7.66,-108.85892668852873,-58.1822461911917,-34.795101425948374
5.41,0.41,-7.63,-109.21428447215928,-57.80230590894848,-34.795101425948374
5.06,1.24,-7.17,-109.71042658552564,-57.07058565644391,-35.131494837214326
5.31,0.42,-7.22,-109.8498937322769,-56.56249373757082,-35.67278424373711
5.66,0.5,-7.25,-110.02956467321044,-55.640597444132574,-36.74577605968171
6.09,0.15,-7.06,-110.1896107771162,-54.83875259027354,-37.74944537405314
6.0,1.01,-6.56,-110.69183416222988,-53.14117252914141,-39.449267117403366
6.48,0.74,-6.77,-110.75231492282506,-51.96543273918856,-40.93793375462537
6.23,1.27,-6.26,-111.15670835013724,-49.80810916227225,-43.11071528826148
6.77,1.21,-6.23,-111.1769826604611,-48.15851940424125,-45.03926762413592
7.47,1.01,-6.52,-110.77248545181584,-45.89655450704208,-48.0581282417445
6.97,3.23,-5.59,-110.63139954579825,-42.96290285030923,-51.16369401723818
6.8,2.51,-4.88,-109.79009253076951,-41.07250897869503,-53.85979546306142
7.72,3.27,-4.9,-107.86033561317936,-38.37977954174036,-58.23470667250937
8.78,5.34,-4.2,-106.4131295533326,-36.14256765746203,-61.46092444240136
9.03,4.42,-4.06,-103.90498509276028,-34.07529458830543,-65.51710409627202
12.18,5.02,-6.16,-102.28340450662311,-32.74727085632419,-68.07010656639203
10.19,6.03,-4.06,-102.10093856551023,-31.55471850803617,-68.98522882076507
9.51,4.38,-4.39,-102.1556405634774,-31.64999191142923,-68.8879335180276
8.81,3.39,-4.34,-102.10093856551023,-32.28174931703743,-68.5825161330216
8.66,3.29,-4.18,-102.2103749169286,-32.651734221557824,-68.2776528480455
9.26,3.89,-4.4,-102.52115080428872,-32.962313998592656,-67.76616359207401
9.08,3.91,-3.95,-103.03532104245024,-33.368833308546726,-66.96743683322202
8.8,3.22,-4.04,-103.71924706500204,-34.315074743396394,-65.66705665174257
8.47,3.45,-4.38,-104.37102298797171,-34.89118212049759,-64.60646007520779
8.07,3.23,-4.4,-105.49962088989868,-35.34791273696944,-63.12118872806756
8.02,2.89,-4.74,-106.24110823664704,-35.66074669721593,-62.14201779296097
7.79,3.3,-4.81,-107.1625852400296,-35.805224148583044,-61.008197532736816
7.73,3.38,-5.06,-107.56890139317557,-36.29930145114271,-60.23831733096471
7.5,2.89,-5.0,-108.38749898537714,-36.39578793652754,-59.2603868777191
7.27,3.0,-4.98,-109.01667267342908,-36.22695406441953,-58.69430899208943
7.74,3.01,-5.48,-109.21428447215928,-36.74577605968171,-58.09047248173243
7.4,2.57,-5.43,-109.69052239052932,-36.75785092937251,-57.56683056380633
7.26,2.47,-5.31,-110.1896107771162,-36.73370161256758,-57.00537744006553
7.59,2.77,-5.63,-110.37004645806756,-36.90278239165085,-56.70567847737765
7.52,2.76,-5.6,-110.7321495345978,-36.842386864351504,-56.31540097731903
7.64,2.76,-5.65,-111.09591679955122,-36.63712122701613,-56.06859306976256
7.5,2.74,-5.66,-111.5428205011455,-36.46817032738551,-55.692430645226345
7.28,2.77,-5.7,-111.68555504305652,-36.612980343917975,-55.43338813739566
7.4,2.74,-5.57,-111.99230089793316,-36.504367169981776,-55.16172418420825
7.62,3.01,-5.58,-112.32084385114356,-36.23901092380315,-54.99371982086026
7.49,2.86,-5.81,-112.42380191368638,-36.34754136011127,-54.78712101513374
