acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.39,0.96,-9.65,-106.37487278289608,-72.55547677388151,2.8536247508829486
-1.51,1.13,-9.65,-106.3557507959232,-72.55547677388151,2.888013009772368
-1.35,1.23,-9.71,-106.16476472421512,-72.75460720541858,2.87655022805785
-1.44,1.16,-9.6,-106.03132620370606,-72.89699940259716,2.8994758203914888
-1.55,1.02,-9.58,-106.03132620370606,-72.88275430640832,3.0026424356334624
-1.39,1.18,-9.79,-105.99323879892164,-72.91124580679356,3.048495041051397
-1.45,1.16,-9.6,-105.91711433300468,-72.98249746822417,3.0714215263829594
-1.59,1.16,-9.5,-105.91711433300468,-72.98249746822417,3.105811485245125
-1.51,1.13,-9.68,-105.76506603938064,-73.11083313213125,3.082884815106741
-1.4,1.1,-9.66,-105.72709561294404,-73.15363536728181,3.105811485245125
-1.5,0.97,-9.53,-105.55643382820686,-73.33924904872958,3.174592245464794
-1.67,1.05,-9.47,-105.55643382820686,-73.32496313273802,3.1860558160551733
-1.32,1.06,-9.65,-105.48069147410617,-73.41069853307816,3.048495041051397
-1.51,1.12,-9.55,-105.40501487729964,-73.46788204137806,3.0026424356334624
-1.43,1.05,-9.71,-105.48069147410617,-73.41069853307816,2.956790311078442
-1.46,1.08,-9.8,-105.57537971529776,-73.31067854232553,2.922401528803221
-1.51,1.37,-9.62,-105.65120455426174,-73.22499880394925,2.807774138332147
-1.48,1.23,-9.77,-105.70811662886264,-73.15363536728181,2.750461504037132
-1.47,1.4,-9.78,-105.70811662886264,-73.16790541524159,2.681687249969397
-1.5,1.29,-9.6,-105.57537971529776,-73.28211333587478,2.7275366438036484
-1.5,1.11,-9.5,-105.5943297282315,-73.26783271865594,2.807774138332147
-1.52,1.0,-9.57,-105.51855441871272,-73.35353629089147,2.8421620551927376
-1.52,1.12,-9.48,-105.49962088989868,-73.38211475609262,2.8192367490322434
-1.39,1.08,-9.68,-105.46176616813965,-73.41069853307816,2.7963115557322795
-1.45,1.18,-9.79,-105.5374920637476,-73.33924904872958,2.7848490011177405
-1.31,1.13,-9.98,-105.5374920637476,-73.33924904872958,2.7963115557322795
-1.24,0.79,-9.77,-105.67017110275856,-73.22499880394925,2.9453273542124467
-1.38,0.91,-9.72,-105.974201394434,-72.91124580679356,3.1287382797377283
-1.38,1.03,-9.73,-106.16476472421512,-72.69768682108878,3.2089830530311807
-1.52,1.0,-9.49,-106.5663277531852,-72.2856337588228,3.3121572228147254
-1.39,1.27,-9.65,-106.87355122081516,-71.95960119494845,3.32362118371626
-1.46,1.21,-9.76,-107.31714138517356,-71.5071072040017,3.4153340784378665
-1.56,1.24,-9.71,-107.58829882460172,-71.21085630412055,3.4497269749928665
-1.7,1.09,-9.45,-107.9382233400721,-70.84482737383499,3.564372225995784
-1.74,1.02,-9.34,-108.42668178324712,-70.28332279396642,3.6331610823402585
-1.99,1.24,-8.73,-108.74081619599784,-69.97532009784457,3.048495041051397
-1.77,1.59,-8.44,-108.58359923261342,-70.26931004748687,1.5126525087430307
-1.2,1.55,-8.62,-107.87980072820756,-71.2813423920703,-2.0627594617091103
-0.1,1.16,-9.07,-106.93127927577495,-72.31401640199769,-5.238658808769412
0.23,1.86,-9.16,-105.51855441871272,-73.42499241497191,-9.821056182581472
0.57,1.07,-8.62,-104.44581567691392,-74.01219332198103,-12.89583508427226
1.38,0.82,-8.79,-103.10901079937445,-74.24196019139418,-17.219083051744406
2.45,1.97,-8.33,-102.0644885076778,-73.9834968931097,-20.856024774540764
4.83,2.21,-9.12,-100.31347946564678,-73.46788204137806,-25.852890528278607
4.28,3.51,-7.73,-99.10487032365975,-72.99675173267174,-28.93135507220408
5.53,2.53,-8.06,-95.97520098011694,-73.29639527690128,-33.40472333858408
7.97,2.42,-8.85,-93.52158145031368,-73.32496313273802,-36.79407807568971
8.42,2.62,-8.76,-91.36838194343346,-72.98249746822417,-39.85124375899717
7.66,2.42,-8.02,-90.27472743998256,-72.98249746822417,-41.182660023882
7.51,2.92,-7.74,-89.46535844715626,-72.89699940259716,-42.274097288223146
7.33,2.6,-7.49,-89.19146210713116,-72.92549351957825,-42.53221028877852
6.71,2.4,-7.09,-89.04671926027092,-73.05378191708796,-42.55680426104336
6.55,2.49,-6.85,-88.9824468050114,-73.12509922631307,-42.49532318150223
6.52,2.63,-6.88,-88.88610446361312,-73.29639527690128,-42.45844069063149
6.81,2.07,-7.26,-88.90215600126406,-73.51078365135078,-42.11442571308733
6.52,2.35,-7.17,-89.12710972399763,-73.56800446686195,-41.78307317970489
6.64,2.16,-7.24,-89.3524992184972,-73.65387577244138,-41.40308164369669
6.53,2.04,-7.32,-89.93409723395683,-73.65387577244138,-40.69340241756593
6.16,2.28,-7.23,-90.38849700989724,-73.61093410103018,-40.21712102458852
6.55,2.37,-7.28,-91.0081013523764,-73.41069853307816,-39.6684640703974
6.21,2.41,-7.3,-91.4340121148478,-73.36782485981517,-39.181563633405815
6.04,2.34,-7.37,-91.97694079477051,-73.28211333587478,-38.53755098296754
6.41,1.97,-7.59,-92.32383080569312,-73.21072347606676,-38.14932632838656
6.08,2.19,-7.43,-92.90442546813144,-73.05378191708796,-37.57994324822506
6.14,1.82,-7.71,-93.17087251757091,-73.08230489344335,-37.1565598653149
6.38,1.85,-8.16,-93.7392599390293,-72.93974254153213,-36.4923011370016
6.37,1.29,-8.66,-94.51308235594236,-72.79731116496349,-35.504295540348124
5.11,1.81,-7.54,-96.16370776619527,-72.51283902222842,-33.416687431310486
5.34,1.52,-8.29,-97.1980818820334,-72.15797532584308,-32.2936788968098
5.52,1.83,-8.85,-98.54126546565148,-71.66250640989891,-30.93598315774567
4.41,2.01,-7.85,-99.81398402974048,-71.36596675624855,-29.25099752476888
4.84,0.95,-8.93,-101.12175699059144,-71.0277375402144,-27.26577791911556
4.53,1.22,-8.58,-102.2651416958551,-70.63403485049959,-25.8058643261674
4.5,1.12,-9.04,-103.84922334055192,-69.96133375784342,-23.95177191669858
3.84,0.68,-8.68,-105.19724163612636,-69.4865054886989,-21.940584737009782
3.7,0.67,-9.04,-105.93613916476912,-69.2356779378902,-20.809420100088573
4.27,0.32,-9.89,-107.0854130457935,-68.59638668148234,-19.61052428537218
2.95,1.21,-8.62,-108.34833475115198,-67.87662551738967,-18.297714844671223
3.01,0.81,-8.93,-109.53146516582775,-67.20116264131201,-16.801965875210325
3.32,-0.1,-10.22,-110.1295559906411,-66.93996042635567,-15.690733139619653
1.94,1.1,-8.33,-111.50208718714256,-66.13135014443881,-13.78420515869276
2.86,0.38,-9.85,-112.09482025042286,-65.66705665174257,-13.080365619179068
2.63,0.55,-9.64,-112.83702493862924,-65.20397390849297,-11.962154211464537
2.34,-0.14,-9.42,-113.23167638730342,-65.00005321390788,-10.937173775974523
2.47,0.02,-10.0,-114.06934451880512,-64.4032127251192,-9.683046840720888
1.74,0.0,-9.42,-114.810125415467,-63.91634168148413,-8.246248510013665
1.23,-0.73,-8.57,-115.21541543771308,-63.673390007198286,-6.902585349926143
2.25,-0.55,-10.22,-115.57996801372803,-63.33648650708331,-6.627085616027943
1.43,-0.52,-9.79,-116.07613737802976,-62.97331556950768,-5.468092286497271
0.73,-0.79,-9.01,-116.40158899740273,-62.75843566799939,-4.539012581284228
0.67,-0.75,-8.84,-116.79410996273164,-62.396381639113685,-4.080321683767285
1.06,-0.81,-9.0,-116.96926663704076,-62.182157850572864,-4.1720543955147065
1.04,-0.72,-8.52,-116.9473481900315,-62.14201779296097,-4.642227799866185
0.79,-0.72,-7.71,-116.66302751124852,-62.28923949337646,-5.663127955663872
1.25,-0.33,-7.86,-116.16277934389494,-62.31601934999826,-8.717364176475899
1.43,-0.34,-7.58,-115.25820896831397,-62.557208730764245,-11.639588800101585
2.16,-0.19,-6.93,-112.8163105430652,-63.01363300906978,-17.949595138790567
5.1,0.26,-10.57,-111.68555504305652,-62.77185845365902,-21.555518290408006
2.84,0.48,-6.5,-110.81284195033062,-62.262463418184296,-24.831054609816945
5.69,1.23,-9.72,-109.53146516582775,-61.71438217106357,-28.51734540609927
6.41,1.74,-9.7,-108.62287531550987,-61.07470873985765,-31.41185033184749
5.57,2.22,-8.15,-108.19186283336568,-60.7290982054201,-32.830884610981734
5.88,2.69,-8.43,-107.0854130457935,-60.41061431817495,-35.26373479080068
6.9,2.2,-9.45,-106.29841038740038,-60.35758382043169,-36.57677217345314
6.03,2.18,-8.32,-105.87907721917452,-60.39735535491725,-37.229102364563495
6.86,1.92,-9.34,-105.55643382820686,-60.41061431817495,-37.73733524113148
6.7,2.3,-8.74,-105.65120455426174,-60.29131575913539,-37.81000260574194
6.13,2.03,-7.88,-105.80305309851605,-60.31782031136974,-37.53152975160733
6.62,1.89,-8.84,-105.93613916476912,-60.35758382043169,-37.277472623411406
5.53,2.11,-7.59,-106.33663306993483,-60.30456759010976,-36.79407807568971
5.67,1.97,-7.96,-106.604670219113,-60.278064818090016,-36.38372566673132
5.56,1.51,-8.06,-106.87355122081516,-60.26481476661726,-35.97385559965812
5.7,1.48,-8.1,-107.4913564581971,-60.01323233461206,-35.383995029265094
6.28,1.64,-9.0,-108.17232459490296,-59.64305925688446,-34.86715957624261
6.55,1.13,-9.72,-109.69052239052932,-59.20766160334654,-32.98621503760272
5.11,0.76,-8.15,-111.4817285033188,-58.62858825496232,-30.828988678188
5.05,1.21,-8.85,-113.88004967231204,-57.409994635946255,-28.63559484770936
5.1,0.99,-9.42,-115.5369840524082,-56.58852015944324,-26.994654003838164
5.11,0.46,-9.73,-117.98502779819528,-55.47222486463927,-24.26814601866472
3.17,1.56,-7.76,-120.20074735368748,-54.31009785710634,-21.95225731085252
3.99,0.54,-9.63,-122.37462983210789,-53.05150365290267,-19.90131410531983
3.59,0.52,-9.57,-124.47843555677235,-51.85073225942561,-17.601642377536205
2.54,0.85,-8.97,-126.40360438507471,-50.782858416372434,-15.332219618835126
2.13,0.58,-8.94,-127.97542141388575,-49.88392440352733,-13.195714475135588
1.17,0.65,-8.62,-129.75442065073912,-48.79944259465472,-10.776022876638455
1.55,0.21,-9.79,-130.87269286132403,-48.09577032776433,-9.119652615329128
1.32,-0.13,-9.72,-132.09998463629478,-47.24389230544818,-7.1207175606295605
-0.96,0.84,-7.33,-133.58972143720712,-46.09573205363145,-4.89454770282183
0.3,0.51,-9.61,-134.7075870499225,-45.10129990098643,-3.942727502383202
0.69,-0.12,-9.82,-135.45749811569678,-44.38257587959071,-3.4611913427691
-0.96,1.84,-7.64,-136.15815825603806,-43.7274156925049,-3.1860558160551733
-0.18,0.98,-8.52,-135.91325060474233,-43.86326796394638,-4.229388694927676
1.25,-0.09,-10.5,-135.24632190274465,-44.23410474921271,-6.351624225020216
0.75,0.43,-8.57,-135.2162310052641,-44.11043851170447,-7.212570385921347
0.63,0.33,-8.02,-134.2337582296838,-44.580659579875785,-9.476059158737444
1.1,0.82,-7.24,-132.81066902216784,-44.977249267006,-13.172643633299913
4.15,0.89,-10.32,-129.80842917390058,-45.44893918092666,-19.71519382901285
3.01,0.43,-8.73,-127.84492955883974,-45.77214298203665,-22.98036223475966
0.93,1.37,-3.32,-124.45383854948406,-45.94633512532466,-28.48187662578674
6.05,0.67,-7.57,-117.32089688772967,-45.99612491286469,-38.56183024539064
7.94,1.15,-6.01,-112.4856431571934,-45.361988090099786,-45.10129990098643
11.52,2.03,-8.02,-106.98904660999506,-44.0239043163285,-52.65481814526298
11.43,1.76,-7.2,-104.57685468499146,-43.61631189309636,-55.57582333465725
10.52,1.23,-6.33,-103.40436898100208,-43.480576858025245,-57.00537744006553
10.13,2.78,-6.27,-103.53389164446942,-43.08607465863793,-57.31856128888758
9.01,1.99,-6.1,-103.96078153770134,-43.08607465863793,-56.99233821526014
7.31,2.57,-5.03,-104.40841146453567,-43.14768015800515,-56.56249373757082
7.78,2.09,-5.48,-104.20296893682892,-43.49291375439449,-56.49744158979394
8.22,1.54,-5.53,-104.14702125080773,-43.8262109221212,-56.26341781734521
7.75,1.49,-5.1,-104.61433000481748,-44.13516742855202,-55.51106851407834
8.42,1.52,-5.79,-104.93351333870716,-44.23410474921271,-55.135868994465206
8.24,2.25,-5.71,-105.746078748701,-44.18463175478608,-54.33585677451873
7.95,1.5,-5.9,-106.33663306993483,-44.444462000793465,-53.4488757843294
7.58,1.93,-5.69,-107.20119776385688,-44.617815884427785,-52.37371140576522
7.18,1.74,-5.87,-107.58829882460172,-44.7912774389752,-51.78703388751428
7.55,1.75,-6.36,-107.9771945077934,-44.96484726352389,-51.16369401723818
7.23,1.82,-5.91,-108.32875958573808,-45.10129990098643,-50.64336935396991
7.21,1.73,-6.11,-108.58359923261342,-45.287480525770206,-50.16211368688296
7.36,1.53,-6.25,-108.70148376565116,-45.461363019955,-49.84601386938241
7.13,1.52,-6.08,-108.87862832095404,-45.64778844933024,-49.441996043237744
7.32,1.44,-6.21,-108.9180458077566,-45.80946044511175,-49.27805128980349
7.42,1.51,-6.46,-108.898334692695,-45.95878171202678,-49.11421404634533
7.1,1.53,-6.15,-108.97720765299678,-46.05837506360943,-48.93789354543228
7.24,1.55,-6.26,-108.87862832095404,-46.18291852714496,-48.90012665540839
7.59,1.53,-6.44,-108.87862832095404,-46.23275206665912,-48.84977960308056
7.29,1.52,-6.33,-108.957482283889,-46.30751972941107,-48.66106748213056
7.23,1.67,-6.41,-108.93776167014931,-46.38230826013582,-48.62334193420396
7.23,1.43,-6.47,-108.957482283889,-46.50700231874489,-48.47249577682955
7.22,1.6,-6.35,-108.97720765299678,-46.53194812307301,-48.43479821318783
