acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.26,-0.86,-8.66,-152.4315896826145,-2.142987063023817,-27.183245547895737
4.62,-0.72,-8.88,-152.4315896826145,-2.1315259137202647,-27.195035005738163
4.28,-0.73,-8.85,-152.47972490837182,-2.1315259137202647,-27.124302654398623
4.08,-0.87,-8.78,-152.52794284369597,-2.142987063023817,-27.088940429595656
4.66,-0.62,-8.95,-152.3835367338065,-2.1315259137202647,-27.20682475697043
4.25,-0.79,-8.7,-152.47972490837182,-2.142987063023817,-27.14787893324093
4.03,-0.87,-8.68,-152.23986727877062,-2.1773706400327653,-27.324738438026905
4.42,-1.0,-8.74,-152.00202441389632,-2.1659094260652934,-27.52525947842401
4.52,-0.95,-8.78,-151.8602645048557,-2.0742204847835874,-27.70226118700864
4.17,-1.55,-8.78,-151.81316645370248,-1.8793858210517669,-27.784885032921768
4.72,-1.52,-8.78,-152.00202441389632,-1.283452294756085,-27.725866499273085
4.59,-0.55,-9.17,-153.5103719816942,-0.5844194845105756,-26.42932380663794
4.45,0.0,-9.38,-156.58711361479934,0.3896120513439707,-23.37808257553645
4.42,-0.25,-10.21,-160.06096636558732,1.283452294756085,-19.912948378447748
1.7,0.76,-8.19,-165.4050127335264,2.4982938949536853,-14.211377245158012
1.7,0.32,-9.67,-169.8762554971796,3.5529075421905287,-9.280599254023052
0.88,0.49,-10.11,-172.75138501198413,4.206454848857137,-5.617235753841245
0.13,-0.17,-9.53,-174.8748825337537,4.906017344265488,-1.1230152546764245
-1.11,-0.69,-8.94,-174.1563208624574,5.3992599817249625,2.1315259137202647
-0.79,-0.46,-10.08,-171.42275078156132,6.133576755953128,5.92702598542953
-1.77,0.48,-9.65,-168.53606406960452,6.730393436549607,9.17713147157167
-3.09,-0.25,-7.84,-166.53078742603913,6.902585349926143,11.443790822449785
-2.44,0.48,-9.02,-166.33674754112943,7.017388604693049,11.605033754368794
-2.11,0.0,-9.37,-166.82718037176227,7.109236280779951,10.948685380949463
-1.58,0.1,-9.69,-167.86710278173726,7.028869316139518,9.752049739225924
-1.71,-0.14,-9.31,-169.1248093860894,6.799268354310192,8.188805090876484
-1.87,-0.07,-8.34,-171.27085645575488,6.523783187455053,5.296015172064578
0.63,0.8,-11.05,-172.57231796598282,6.409008932036036,2.2575997541901875
-1.04,0.4,-9.04,-173.1234747164887,5.8467059276897535,-0.4125305035633525
1.38,0.42,-10.63,-172.3974616580246,5.341901218009245,-3.8853982832056495
1.82,0.93,-10.29,-170.00697332479714,4.642227799866185,-7.809729533725751
1.22,-0.39,-9.12,-168.4218955829601,4.149120969117045,-10.246675787285364
2.08,0.42,-9.8,-165.6781993872616,3.5070491615651807,-13.357225465957494
2.78,-0.03,-9.63,-164.1089976777972,3.254837913384077,-15.135679738336451
2.54,-0.25,-9.21,-162.30409717935632,3.014105541619682,-17.161136490218524
3.7,0.48,-9.81,-160.8715680310398,2.750461504037132,-18.634392500869453
2.65,0.09,-9.1,-159.9290177639615,2.750461504037132,-19.587266633669245
3.23,0.15,-8.94,-158.5921035424659,2.681687249969397,-20.972551741859924
2.46,0.58,-7.32,-155.48320588867858,2.3263684457528235,-24.15094866150093
