acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.31,3.3,-8.2,-141.71292660191068,-16.744050792597328,-29.64198814057256
4.35,3.06,-8.31,-141.85294621850556,-16.732468293463864,-29.59457663056109
3.51,2.19,-8.4,-142.06390845011202,-16.744050792597328,-29.523469077350697
4.53,3.61,-8.23,-141.74788525089278,-16.744050792597328,-29.74868303296809
4.26,3.23,-8.07,-141.85294621850556,-16.709303811577858,-29.78425385642316
3.95,2.73,-8.31,-142.06390845011202,-16.66297690980209,-29.78425385642316
4.04,3.26,-8.3,-142.06390845011202,-16.651395613206027,-29.95028992789253
4.19,2.73,-8.25,-142.45363711540872,-16.53559204728263,-29.96215210560615
3.89,2.62,-8.22,-143.42720670361226,-16.29245975343786,-29.523469077350697
4.63,2.31,-8.52,-144.388983618951,-15.852692930840096,-29.1444243172648
5.05,2.29,-8.76,-145.6083860120317,-15.28597088065223,-28.52916895270361
4.62,0.62,-8.7,-146.992038514199,-14.569430825374988,-27.796689641349
4.45,0.92,-8.57,-148.47668973247264,-13.288003224878931,-26.94751777725
4.45,1.82,-8.22,-149.288410054367,-11.858462221253813,-26.71190613338563
4.59,2.14,-8.4,-150.0772121119661,-9.591048446078224,-26.87682214392707
3.58,1.79,-7.75,-150.79583135983617,-8.016487142063689,-26.75901922805568
3.13,1.31,-6.97,-150.70506138327715,-7.212570385921347,-27.077153605664893
4.13,1.76,-7.28,-148.85861645005238,-6.271288310584378,-29.21547025317705
5.71,0.97,-8.58,-146.63092085313292,-5.686074397008276,-31.6738137680446
5.47,1.35,-8.0,-143.79419791151398,-4.768384859798278,-34.63902408126335
6.95,0.57,-8.89,-141.43435545776626,-4.045922594423996,-37.20491981438743
5.96,0.73,-7.75,-139.3046731473042,-2.738999060214957,-39.46144077446525
5.69,1.18,-7.69,-137.71937015042116,-1.9252287616436885,-41.0113310955595
6.87,2.57,-8.74,-135.1561066706563,-0.7333909844413455,-43.24627621237414
6.16,1.51,-7.67,-133.64792062272215,-0.0229183119580216,-44.77888374446125
6.56,2.0,-8.08,-132.63918862221735,0.4010712754482724,-45.7223943424676
6.22,1.91,-7.92,-132.5821583872238,0.9282017781870658,-45.78458156617274
7.44,1.45,-8.16,-132.69628364910096,1.283452294756085,-45.7597049678229
7.2,1.15,-8.08,-133.50255170239728,1.5011923619341792,-45.02686284001362
6.71,1.52,-8.09,-136.4970459556038,2.372214704126748,-41.93029563540066
6.46,1.28,-8.17,-142.24057734218397,3.621696182670093,-36.21489761998581
5.4,-0.4,-8.25,-147.8086150107539,4.871608567013157,-30.57944178497209
3.85,0.21,-8.17,-155.16145880106285,7.017388604693049,-22.08067087291992
2.51,0.09,-8.14,-159.0283735374385,8.809306149715164,-16.524012627926176
2.63,0.29,-9.35,-160.8715680310398,11.466824127666603,-10.6148933492606
0.22,2.41,-7.91,-160.12726585571855,13.426452603767608,-6.535260971441648
0.14,2.91,-8.13,-158.16444882979192,15.25128597113998,-3.6331610823402585
0.53,2.78,-8.97,-156.5307030363511,16.269308165184984,-3.4611913427691
