TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
660897.0,433.921201,1.0,-0.86,1.81,-9.66,18.06,-5.25,32.69,-0.44,-0.88,0.37,-0.1227796008706184,0.059158627061542964,-0.058071254371775176,-107.35582470459705,-71.3377536515333,-2.910938660030132,-0.1016,-0.8057,-0.5831,-0.0254
660934.0,433.948817,1.0,-0.85,1.98,-9.64,18.5,-4.56,31.06,-0.63,-0.5,0.06,0.044241544229210894,0.0994611584643026,-0.07062949203226232,-107.35582470459705,-71.3236489687373,-2.888013009772368,-0.1017,-0.8057,-0.583,-0.0252
660969.0,433.98807400000004,1.0,-0.98,1.87,-9.59,18.5,-4.56,31.06,0.75,-0.5,-0.19,-0.08300205423312224,0.19187730094700284,-0.010767876426283962,-107.35582470459705,-71.3236489687373,-2.8306993879474716,-0.1016,-0.8057,-0.583,-0.0247
661004.0,434.04478099999994,1.0,-1.03,1.77,-9.49,17.69,-5.25,32.69,2.06,0.56,-0.31,-0.1651420083788947,0.22163645121406966,0.10214046058680104,-107.35582470459705,-71.3377536515333,-2.7733864743736323,-0.1013,-0.8057,-0.5831,-0.0242
661039.0,434.06708499999996,1.0,-0.92,1.81,-9.51,18.5,-5.69,33.06,-0.12,2.38,-0.5,-0.09376903121475268,0.13282490853455675,0.08367900793909477,-107.35582470459705,-71.35185958052234,-2.7848490011177405,-0.10099999999999999,-0.8057,-0.5832,-0.0243
661073.0,434.10860999999994,1.0,-0.72,1.8,-9.85,18.5,-5.69,33.06,0.37,1.31,-0.12,-0.09553731552268847,-0.09527734642790132,-0.23141230547511604,-107.35582470459705,-71.36596675624855,-2.8306993879474716,-0.1007,-0.8057,-0.5833,-0.0247
661108.0,434.12636299999997,1.0,-0.84,1.95,-9.8,18.5,-5.0,32.69,-0.19,-1.63,-0.12,0.011233501159164244,0.06183285722362398,-0.22052061319988248,-107.3364808253328,-71.36596675624855,-2.8192367490322434,-0.1011,-0.8056,-0.5833,-0.0246
661143.0,434.177324,1.0,-0.98,1.97,-9.5,18.87,-5.0,32.25,-0.06,-1.06,-0.19,0.04088771746475438,0.2319446564593335,0.058017794869863686,-107.3364808253328,-71.36596675624855,-2.7504615040371316,-0.1012,-0.8056,-0.5833,-0.024
661180.0,434.210046,1.0,-0.81,1.66,-9.69,18.87,-5.0,32.25,2.19,1.12,-0.37,-0.21156938589524105,-0.0393605746653084,-0.05547396698165308,-107.3364808253328,-71.38007517925647,-2.7160742546883188,-0.1005,-0.8056,-0.5834,-0.0237
661213.0,434.26935,1.0,-1.0,1.77,-9.68,17.69,-5.25,33.06,-1.5,-1.0,0.0,-0.1655970156254718,0.1702933327300481,-0.08167027238416402,-107.31714138517357,-71.38007517925647,-2.6931495578860725,-0.1006,-0.8055,-0.5834,-0.0235
