acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.43,1.2,-8.49,-149.20198320614296,4.906017344265488,-28.74204597594341
5.06,1.52,-8.57,-149.0298356031949,4.917487034889402,-28.86035473550121
4.48,1.09,-8.34,-149.1588584140195,4.928956774809122,-28.777535311725245
4.55,1.05,-8.49,-149.24516700325162,4.974836229757033,-28.71838798339577
4.99,1.56,-8.49,-149.20198320614296,5.020716482682318,-28.74204597594341
4.37,1.05,-8.44,-149.33171261025748,5.0780679322633615,-28.61194247203445
4.74,1.42,-8.43,-149.33171261025748,5.101008867683621,-28.61194247203445
4.78,1.38,-8.53,-149.33171261025748,5.112479412053579,-28.61194247203445
4.01,1.75,-8.34,-149.46197984083236,5.123950007684243,-28.552816976564145
4.98,1.21,-8.56,-149.4184972482763,5.0551272004985615,-28.91952089539617
4.88,1.32,-8.44,-149.37507492345586,5.0321866714644,-29.0733898303354
4.66,0.08,-8.67,-149.50552295905456,5.0321866714644,-29.1681050221712
4.94,1.07,-8.3,-149.37507492345586,4.997776256010228,-29.23915478171118
4.77,0.58,-8.47,-148.94411093259438,4.9518964029981625,-29.665695841620533
4.93,1.05,-8.44,-148.0992206918234,4.940426564140192,-30.425034873037013
5.35,1.32,-8.53,-147.35703857325038,4.768384859798278,-31.173847836723343
4.64,1.19,-7.98,-146.2735608004224,4.49314033842009,-32.25789123557385
5.72,1.08,-8.15,-145.18454955392758,4.2867240536107065,-33.4525819599508
5.43,0.9,-8.1,-144.1275913572786,4.057388916858228,-34.54300944397086
5.6,1.32,-7.99,-143.5003197378201,3.919795697049856,-35.16755548021839
5.66,1.43,-7.65,-142.95536907296346,3.793673550039814,-35.72093850046968
5.6,0.75,-7.92,-142.45363711540872,3.6675560000932936,-36.311360803930285
6.19,1.36,-7.93,-141.9231418994875,3.5987664920103746,-36.85446512108432
5.97,1.32,-7.69,-141.85294621850556,3.5987664920103746,-36.890702437106015
5.5,0.81,-7.83,-142.09917876057762,3.656090990936744,-36.685408046310336
6.36,1.37,-8.07,-142.99145809873448,3.977125506843028,-35.72093850046968
5.22,0.97,-8.07,-144.690009668053,4.779853967883568,-33.931500337029355
4.9,0.61,-8.03,-146.5113892939378,5.307486603594608,-32.031310917714855
5.52,1.43,-8.56,-148.1827256280383,6.007348957796251,-30.06892651053725
4.48,0.53,-8.43,-150.479330837061,6.902585349926143,-27.631452438914533
4.34,0.79,-8.63,-151.67233263341282,7.488156943849511,-26.1821984911941
4.48,1.19,-8.72,-152.57624392499284,7.878645873813733,-25.018825462277388
3.77,0.72,-8.78,-153.1625065187994,8.269226458088282,-24.279867169785643
4.1,0.78,-8.95,-153.21193002249612,8.68288738926451,-23.975200651636385
4.24,0.87,-8.83,-153.3110465719337,8.889760035755181,-23.70583132960312
3.99,0.67,-9.0,-153.3110465719337,9.25760576115156,-23.5419325351228
4.0,1.17,-8.76,-153.06392657993817,9.53355259965066,-23.49511329436541
4.25,1.57,-8.97,-152.67309729035,9.867062460142211,-23.53022735154268
4.12,0.83,-8.87,-152.33556563307292,10.14313387414705,-23.81122080455561
3.96,1.24,-8.73,-151.0239731545222,10.212160888414616,-24.995350383000986
