TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1410748.0,383.634745,1.0,3.4,1.2,-9.23,-16.69,-19.75,35.19,5.75,0.69,0.75,0.007660136516481571,-0.054826433520752116,-0.1024284326543672,-156.5307030363511,9.476059158737444,-19.412860145181693,-0.0789,-0.9791,0.0826,-0.1686
1410783.0,383.63948,1.0,3.82,1.01,-9.32,-16.37,-19.06,34.06,6.81,0.81,1.69,0.3959359301031084,-0.1622557201896997,-0.3072912604839253,-156.5307030363511,9.48755765518811,-19.447737797457524,-0.077,-0.9791,0.0827,-0.1689
1410818.0,383.680028,1.0,3.38,1.06,-9.28,-16.37,-19.06,34.06,3.81,-6.56,-0.69,0.01655362714757801,-0.13040966809824986,-0.12557630108148032,-156.814109146573,9.476059158737444,-19.284990927591146,-0.0753,-0.9796,0.0826,-0.1675
1410852.0,383.75089199999996,1.0,3.81,1.39,-9.69,-16.69,-19.37,34.06,6.88,-11.31,1.06,0.26835955910610465,0.2278435157787184,-0.6919389756363898,-157.04331809093284,9.476059158737444,-19.029325032716933,-0.0731,-0.98,0.0826,-0.1653
1410889.0,383.757179,1.0,2.99,1.25,-9.14,-16.37,-18.69,35.25,22.19,-23.12,3.38,-0.1812569676202562,0.18860226236027544,0.11264282554826545,-157.863978815261,9.53355259965066,-18.286108128329392,-0.0677,-0.9814,0.0831,-0.1589
1410924.0,383.823118,1.0,2.39,0.61,-9.1,-16.37,-18.69,35.25,18.81,-14.44,4.38,-0.5485042958475743,-0.3877477217829407,0.4022364222329689,-158.4690600176697,9.60254790532585,-17.833592505981915,-0.0613,-0.9824,0.0837,-0.155
1410959.0,383.82779,1.0,2.76,0.63,-9.09,-16.0,-18.69,34.88,4.13,8.94,2.0,-0.21076545306169048,-0.2293870941772237,0.2911069527104413,-158.6538881524584,9.637046865121436,-17.845191938186247,-0.0569,-0.9827,0.084,-0.1551
1410994.0,383.847336,1.0,3.48,0.53,-9.55,-15.56,-17.87,35.69,14.81,-3.31,6.38,0.3290668354671309,-0.20212405426013805,-0.3641248418930783,-158.6538881524584,9.752049739225924,-17.90319186690899,-0.0529,-0.9827,0.085,-0.1556
1411031.0,383.895396,1.0,2.7,-0.75,-9.24,-16.37,-17.19,34.88,-2.63,3.0,15.75,-0.07687225810880327,-1.5001470955631069,0.2686339931143529,-158.5304946671076,10.062607019364435,-17.92639313237552,-0.0515,-0.9825,0.0877,-0.1558
1411065.0,383.957408,1.0,3.35,-0.48,-9.35,-16.37,-17.19,34.88,-35.75,9.19,26.0,0.4354523040670147,-1.2810432734364652,-0.04447731734119209,-157.50864759230302,11.167427069301608,-18.15844670797989,-0.0601,-0.9808,0.0973,-0.1578
