acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.48,1.63,-9.56,-114.55530415588284,-64.53868567478604,-7.269980754447582
0.48,1.49,-9.65,-114.57650555012708,-64.53868567478604,-7.23553431499132
0.49,1.55,-9.7,-114.64014641159572,-64.47093657541295,-7.189606746883267
0.49,1.43,-9.55,-114.68260427841712,-64.4302992386677,-7.166643396943946
0.45,1.55,-9.41,-114.76759373176696,-64.30844165448818,-7.281463046960031
0.54,1.48,-9.8,-114.7888564887898,-64.24077819073915,-7.522608280519941
0.49,1.73,-9.75,-114.85268180222258,-64.13256877996223,-7.671905315233598
0.52,1.95,-9.72,-114.9378688809502,-63.98388526065868,-7.878645873813733
0.45,1.95,-9.63,-115.0231553616165,-63.88933120446288,-7.878645873813733
0.49,1.88,-9.74,-115.06583600138664,-63.84882293017529,-7.878645873813733
0.55,1.92,-9.71,-115.04449255970869,-63.84882293017529,-7.890132207309978
0.61,1.6,-9.71,-115.06583600138664,-63.86232469664676,-7.786758050274272
0.59,1.73,-9.79,-115.12990385023735,-63.82182237007654,-7.660420468145224
0.47,1.46,-9.63,-115.1726470817956,-63.79482577106735,-7.5915129998336095
0.41,1.73,-9.57,-115.27961518989136,-63.673390007198286,-7.5455762164051485
0.54,1.6,-9.7,-115.38674111389928,-63.59247721166836,-7.5111244261256385
0.4,1.51,-9.59,-115.472556014324,-63.48464854041524,-7.534092210574165
0.07,1.64,-8.96,-115.51550165897758,-63.43075774250616,-7.694875241065197
-0.99,2.02,-6.99,-115.0871856928756,-63.71385970818783,-8.95872400294449
1.04,1.78,-8.12,-113.3567321523323,-64.94571342127749,-12.434654560583263
2.54,0.93,-9.45,-110.2898024601052,-66.77519331232165,-17.740803669389525
1.1,1.42,-7.26,-107.87980072820756,-67.94570061664109,-21.31060447484913
2.19,1.21,-7.16,-103.70069435268984,-69.34710995579182,-27.52525947842401
2.81,0.47,-6.46,-100.85156520381317,-69.27745617086707,-32.878671967526124
6.95,3.67,-5.22,-96.7830712993422,-67.58681526824894,-41.77080790377483
10.45,4.48,-7.02,-92.3569249514092,-65.47622986306104,-49.9724050156561
11.43,5.13,-6.9,-89.7884222482225,-64.33551407206754,-54.14273717736637
10.19,5.24,-5.83,-87.32356135651855,-63.59247721166836,-57.61913540426363
8.92,4.19,-5.55,-86.06294675165964,-63.376882602273,-59.14177438587889
7.55,4.56,-4.16,-84.93936655655263,-63.00019289675618,-60.64942873214444
7.94,3.45,-4.2,-83.61038082086074,-63.09429398938783,-61.821201404862826
7.99,3.28,-3.66,-81.93032160430613,-62.91957249352721,-63.59247721166836
7.3,3.58,-2.97,-80.36134487578603,-62.66450299518854,-65.3536633459727
8.81,4.24,-3.81,-78.08549020583642,-62.07513651497276,-68.02862779063561
9.49,4.55,-3.53,-76.8953989710222,-61.55426474750001,-69.59810663742078
10.13,4.72,-3.82,-76.13654269852312,-61.03479928474157,-70.76047732673608
9.13,4.83,-3.33,-76.07833252250538,-60.955004938931104,-70.92922160534616
8.49,4.29,-3.13,-76.07833252250538,-61.16786271295341,-70.74642327318205
8.37,4.13,-2.94,-76.2239014164758,-61.40760741658022,-70.39546823502994
8.42,4.25,-3.05,-76.50088290484744,-61.687686660703456,-69.86346279099202
8.35,3.6,-2.96,-77.05643698119782,-61.56760277209649,-69.51439870357002
8.66,3.23,-3.05,-77.43779108064527,-61.78113721204743,-68.90182937625673
8.96,3.7,-3.13,-77.86435168062559,-61.687686660703456,-68.56864672938487
8.58,2.88,-2.62,-78.88447691741733,-61.14124272843893,-68.23612322826888
8.77,2.74,-2.55,-79.79258672651936,-60.3443284261737,-68.23612322826888
9.27,2.84,-3.13,-80.67668282320093,-59.39226049534915,-68.38844844007662
9.22,2.69,-3.14,-82.61499961080214,-57.38386674901364,-68.55477847008558
9.37,3.45,-3.06,-84.67554928720209,-55.135868994465206,-68.73515523864087
8.91,2.82,-3.17,-86.4083150637589,-53.48736790080604,-68.59638668148234
7.42,4.75,-2.77,-89.54603964341463,-50.22538255847991,-68.43001555142907
7.34,4.92,-2.96,-91.4504256798068,-47.90761495262175,-68.51318055335086
7.95,5.47,-3.68,-92.2907466103262,-46.56937120855181,-68.76292273675115
7.85,5.02,-3.83,-93.07087828631772,-45.47378742330781,-68.8879335180276
7.72,4.18,-3.96,-93.43797599516576,-45.07648531811653,-68.83236163614916
7.69,4.66,-3.64,-93.8566544152289,-44.617815884427785,-68.77680821232158
7.87,4.14,-3.68,-93.8566544152289,-44.64258950046725,-68.74903841235427
8.23,3.43,-3.73,-93.67223499425867,-44.90284557373644,-68.73515523864087
8.66,3.04,-3.59,-93.62199370524858,-44.927644585005865,-68.76292273675115
8.65,4.08,-3.53,-93.8566544152289,-44.5682752426895,-68.80458261894461
8.59,4.29,-3.49,-93.95738073569972,-44.50636177945312,-68.74903841235427
8.49,3.85,-3.5,-93.9237947609836,-44.75409801174842,-68.59638668148234
8.43,3.78,-3.7,-93.94058643018808,-44.96484726352389,-68.40230300517993
8.08,3.72,-3.79,-94.00777948611471,-45.225406324165256,-68.09776471776088
8.09,3.99,-3.8,-94.00777948611471,-45.461363019955,-67.89043829465147
8.18,3.51,-3.7,-93.8566544152289,-45.93388911170107,-67.66956803559746
8.34,3.66,-3.79,-93.77278810820258,-46.158005222618215,-67.54545388216584
8.34,3.48,-3.82,-93.6554852891658,-46.54442190080458,-67.33879642330523
8.34,3.47,-3.69,-93.53831032521614,-46.79402040546467,-67.26996578520281
8.4,3.48,-3.73,-93.40455194632293,-46.9938686467816,-67.21492107332485
8.37,3.52,-3.85,-93.571775871417,-46.868945786012894,-67.15989392819141
8.35,3.47,-3.68,-93.42126267707393,-47.11885074218369,-67.09113465509711
8.33,3.31,-3.72,-93.33773486561996,-47.24389230544818,-67.07738608365682
8.33,3.44,-3.86,-93.30434180891346,-47.281416405631816,-67.07738608365682
8.3,3.54,-3.92,-93.22090422842992,-47.35648075084825,-67.09113465509711
8.33,3.6,-3.73,-93.17087251757091,-47.431566664841,-67.06363860553823
8.31,3.54,-3.75,-93.08753759522337,-47.56928036162765,-67.06363860553823
8.31,3.65,-3.81,-92.98762003555102,-47.66948159847917,-67.06363860553823
8.27,3.53,-3.7,-92.83791553872564,-47.85746338279603,-67.09113465509711
8.38,3.47,-3.82,-92.754835123964,-47.97031813194389,-67.06363860553823
8.31,3.53,-3.81,-92.70501720124948,-48.070674990989744,-67.02240272652745
8.62,3.48,-3.84,-92.58886357052629,-48.171071061668,-67.04989222028267
