TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
960878.0,734.458442,1.0,-1.83,1.91,-9.4,21.19,-8.5,29.69,-1.19,-1.5,0.37,0.08505132370329888,0.06700121011369697,0.042159377843631766,-125.47069041747116,-52.00367866289412,4.997776256010228,-0.1254,-0.8889,-0.4384,0.0436
960915.0,734.494883,1.0,-1.83,1.81,-9.46,21.56,-8.5,29.69,-0.5,0.44,0.0,0.002326665481147017,-0.006224225169771946,0.002744867571964349,-125.47069041747116,-52.00367866289412,4.986306217889054,-0.1254,-0.8889,-0.4384,0.0435
960950.0,734.519604,1.0,-1.66,1.84,-9.57,21.87,-7.69,30.5,-0.69,-0.06,0.0,0.12472035760447635,-0.15158329328188214,-0.0770521068826664,-125.47069041747116,-52.00367866289412,4.986306217889054,-0.1256,-0.8889,-0.4384,0.0435
960985.0,734.5610360000003,1.0,-1.8,1.91,-9.53,21.87,-7.69,30.5,1.56,-4.44,1.12,0.10585344818947864,-0.009309055838972902,-0.07756511243992215,-125.49571017669872,-51.93993891277072,5.089538374458754,-0.1261,-0.889,-0.4379,0.0444
961019.0,734.620299,1.0,-1.9,1.81,-9.48,21.87,-8.5,30.19,0.0,-0.31,0.5,-0.026037886568663404,0.014221123428900584,-0.029793452188982883,-125.49571017669872,-51.927193035567214,5.146891353190199,-0.1263,-0.889,-0.4378,0.0449
961056.0,734.629529,1.0,-1.71,1.9,-9.62,23.0,-7.69,29.25,-0.44,0.31,0.44,0.1498399339849826,-0.116846475580354,-0.14535456668543922,-125.49571017669872,-51.91444784867411,5.112479412053579,-0.1265,-0.889,-0.4377,0.0446
961091.0,734.6792280000003,1.0,-1.9,1.91,-9.39,23.0,-7.69,29.25,1.56,-3.56,1.19,0.05942942527221545,0.08967095198501784,0.03840413578354252,-125.5457815403515,-51.863473998811436,5.192774664418371,-0.1265,-0.8892,-0.4373,0.0453
961124.0,734.685771,1.0,-1.94,1.88,-9.46,21.87,-8.06,30.56,-0.31,0.94,-0.81,0.014617691691563184,0.08174086393606794,-0.031170122072401437,-125.5457815403515,-51.876216427159775,5.2271876941715805,-0.1265,-0.8892,-0.4374,0.0456
961159.0,734.7062480000003,1.0,-1.68,1.66,-9.56,21.87,-8.75,30.5,1.25,0.56,0.44,-0.001319293159306234,-0.2664681560358083,-0.037159881406916284,-125.5457815403515,-51.9017033518216,5.215716631990905,-0.1262,-0.8892,-0.4376,0.0455
961196.0,734.759779,1.0,-1.85,2.0,-9.37,21.87,-7.69,30.5,0.31,-3.06,0.81,0.1718730156237943,0.09737029483432323,0.05060681168926884,-125.57083317422124,-51.81251117235129,5.284543793645802,-0.1268,-0.8893,-0.4369,0.0461
961228.0,734.80137,1.0,-1.93,1.74,-9.46,21.87,-7.69,30.5,1.25,-2.06,0.12,-0.07384199579608597,-0.02121034640359976,-0.003456904660231075,-125.57083317422124,-51.799772186124144,5.3533728631413355,-0.1267,-0.8893,-0.4368,0.0467
961265.0,734.8558419999997,1.0,-2.0,1.66,-9.33,23.0,-8.06,30.19,0.94,-2.44,1.75,-0.16420973544155104,0.007104900872122122,0.1227724355545554,-125.59589546247182,-51.76155935207183,5.456620099259026,-0.127,-0.8894,-0.4365,0.0476
961300.0,734.876024,1.0,-1.9,2.02,-9.45,22.69,-8.5,30.5,-1.37,0.06,1.88,0.17473336483964175,0.10211853354044352,-0.039767625528551065,-125.64605206137207,-51.697885027971715,5.468092286497271,-0.1274,-0.8896,-0.436,0.0477
