acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.26,3.29,-8.25,-145.49229376528544,-6.3975318623814825,-27.43088596976693
4.25,3.52,-8.23,-145.41510886588998,-6.386054856968827,-27.407295558849807
4.29,3.33,-8.16,-145.49229376528544,-6.374577915681861,-27.39550079751796
4.17,3.27,-8.2,-145.49229376528544,-6.351624225020216,-27.38370633207425
4.62,3.57,-8.31,-145.41510886588998,-6.340147475413157,-27.44268161964677
4.04,3.23,-8.3,-145.5696464213463,-6.340147475413157,-27.28936124283988
4.1,3.34,-8.19,-145.5696464213463,-6.351624225020216,-27.20682475697043
4.27,3.51,-8.24,-145.53094905314887,-6.3631010384043885,-27.242195772473625
4.53,3.63,-8.35,-145.4536804163923,-6.374577915681861,-27.28936124283988
4.09,3.12,-8.26,-145.53094905314887,-6.3631010384043885,-27.27756943376897
4.43,3.61,-8.12,-145.41510886588998,-6.386054856968827,-27.336531426237315
4.43,3.49,-8.35,-145.41510886588998,-6.386054856968827,-27.312945744821853
4.07,3.19,-8.36,-145.49229376528544,-6.351624225020216,-27.26577791911556
4.66,3.83,-8.14,-145.29964361056955,-6.340147475413157,-27.312945744821853
3.95,3.17,-8.15,-145.41510886588998,-6.317194167065648,-27.23040514019141
4.04,3.06,-8.36,-145.4536804163923,-6.271288310584378,-27.183245547895737
4.54,3.83,-8.24,-145.18454955392758,-6.259812004164343,-27.242195772473625
4.09,3.51,-8.12,-145.18454955392758,-6.248335760592128,-27.20682475697043
4.34,3.42,-8.26,-145.10802458844395,-6.225383461526625,-27.26577791911556
4.5,3.7,-8.35,-144.9554604078314,-6.17947961245989,-27.23040514019141
3.84,3.1,-8.05,-145.03166189361892,-6.133576755953128,-27.053580833430228
4.28,4.17,-8.21,-144.61452078820068,-6.030298919379606,-27.03000922772236
4.22,3.64,-8.22,-144.72781275910324,-5.8926027489674295,-26.91216865613784
4.07,3.59,-8.12,-144.7656551188059,-5.777862453568277,-26.87682214392707
4.45,3.75,-8.18,-144.690009668053,-5.720494487173099,-27.0182238619502
4.49,3.67,-8.32,-144.57683474921032,-5.697547703194251,-27.124302654398623
3.96,3.64,-8.13,-144.690009668053,-5.628708719478254,-27.053580833430228
4.07,3.73,-8.04,-144.841458151918,-5.445147966752272,-26.900386195717587
4.39,3.72,-8.27,-144.9554604078314,-5.296015172064578,-26.8414782366778
4.19,3.47,-8.26,-145.29964361056955,-5.146891353190199,-26.77079822131657
4.43,3.58,-8.21,-145.22287322309495,-5.112479412053579,-26.9593013980579
4.5,3.7,-8.32,-145.22287322309495,-5.112479412053579,-27.23040514019141
4.25,3.09,-8.3,-145.29964361056955,-5.146891353190199,-27.44268161964677
4.55,3.76,-8.18,-145.10802458844395,-5.146891353190199,-27.58425258560056
4.28,3.6,-8.17,-145.18454955392758,-5.1354206546912415,-27.631452438914533
4.28,3.11,-8.31,-145.41510886588998,-5.15836210329675,-27.714063693203613
4.55,3.39,-8.21,-145.6471679681556,-5.112479412053579,-27.761276718209416
4.37,3.26,-8.16,-145.76376947074462,-5.101008867683621,-27.74947301162786
4.5,3.08,-8.4,-146.07660730478975,-5.101008867683621,-27.832105272694307
4.57,3.16,-8.48,-146.31308564363076,-5.089538374458754,-27.74947301162786
4.13,3.26,-8.26,-146.5511870394875,-5.181303758795194,-27.784885032921768
