acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.87,0.88,-9.56,-164.44410289964102,-7.602997386301143,-12.526874248925028
2.18,0.94,-9.53,-164.44410289964102,-7.602997386301143,-12.58451568698019
2.08,0.74,-9.48,-164.44410289964102,-7.5915129998336095,-12.561458728935325
1.75,0.77,-9.47,-164.44410289964102,-7.5915129998336095,-12.549930441445206
2.3,1.12,-9.67,-164.44410289964102,-7.580028689727107,-12.653689634339962
2.03,0.68,-9.33,-164.44410289964102,-7.5455762164051485,-12.630631138714769
2.03,0.7,-9.59,-164.52900617164656,-7.522608280519941,-12.630631138714769
2.11,0.75,-9.73,-164.52900617164656,-7.47667331573405,-12.619102083523115
1.9,0.87,-9.4,-164.61437509688025,-7.419256300710717,-12.58451568698019
2.01,0.91,-9.43,-164.61437509688025,-7.396290017779932,-12.619102083523115
2.23,1.0,-9.75,-164.61437509688025,-7.3733240323499585,-12.688278342697654
2.03,0.57,-9.45,-164.61437509688025,-7.35035834348681,-12.653689634339962
1.91,0.61,-9.42,-164.70021747025422,-7.327392950256605,-12.619102083523115
2.21,0.96,-9.69,-164.70021747025422,-7.304427851725569,-12.596044357776794
1.67,0.65,-9.44,-164.87335484809628,-7.22405231414402,-12.492290914481536
2.34,1.11,-9.66,-164.70021747025422,-7.212570385921347,-12.596044357776794
2.0,0.6,-9.54,-164.78654130633294,-7.189606746883267,-12.596044357776794
2.15,0.83,-9.75,-164.78654130633294,-7.2010885302066425,-12.596044357776794
1.88,0.67,-9.34,-164.78654130633294,-7.189606746883267,-12.607573156584117
2.59,0.66,-9.7,-164.70021747025422,-7.1207175606295605,-12.734398426775371
1.99,0.05,-9.57,-164.78654130633294,-6.902585349926143,-12.757459245108164
1.9,0.2,-9.38,-164.78654130633294,-6.512305468988996,-12.872771138472864
2.77,1.26,-9.88,-164.44410289964102,-5.823757869537403,-13.195714475135588
1.37,0.89,-9.04,-164.61437509688025,-5.410731896463338,-12.976563032466052
2.47,1.23,-9.8,-164.52900617164656,-4.573417240623146,-13.06883146764636
2.43,2.14,-9.57,-164.02631287450075,-3.954193464226632,-13.207250097467805
2.18,1.79,-9.51,-164.1089976777972,-3.6331610823402585,-13.034229810442689
1.54,2.1,-9.18,-164.19211217641143,-3.5299782811888885,-12.745928771149693
1.98,1.14,-9.37,-164.19211217641143,-3.495584654482353,-12.803582439206052
2.08,1.18,-9.33,-164.19211217641143,-3.335085177891311,-12.907367253850758
2.08,1.5,-9.48,-164.1089976777972,-3.2892294003721183,-12.941964550756788
1.84,1.58,-9.33,-164.1089976777972,-3.3121572228147254,-12.88430304585338
2.35,1.65,-9.48,-164.1089976777972,-3.3121572228147254,-12.918899554710151
2.0,1.37,-9.38,-164.1089976777972,-3.335085177891311,-12.941964550756788
2.05,1.19,-9.55,-164.19211217641143,-3.346549205454908,-12.953497246186648
1.89,1.32,-9.31,-164.19211217641143,-3.380941489627292,-12.953497246186648
2.16,1.65,-9.43,-164.1089976777972,-3.369477361207863,-13.034229810442689
1.84,1.19,-9.34,-164.19211217641143,-3.35801326652208,-13.034229810442689
2.43,1.62,-9.51,-164.1089976777972,-3.380941489627292,-13.126503557539667
1.92,1.01,-9.27,-164.1089976777972,-3.35801326652208,-13.149573327758748
2.09,1.36,-9.44,-164.02631287450075,-3.346549205454908,-13.264930228136947
2.33,1.15,-9.46,-163.86220596785728,-3.2319104185008167,-13.4841456448157
2.09,1.61,-9.19,-163.69974033883318,-3.15166519950434,-13.611082444309169
1.81,2.07,-9.06,-163.45901362866948,-2.6129139620146145,-14.153639819523336
1.53,1.99,-8.71,-163.14335483645732,-1.9939937526124856,-15.02008899858815
2.97,2.16,-9.01,-161.86255690793462,-0.2979383891459227,-17.126370676427072
3.79,0.18,-8.4,-161.07959134463854,0.9625804159917916,-18.460228812044047
4.64,-1.1,-8.73,-157.56748354792904,2.3034454566839293,-22.11569761985897
6.86,1.37,-8.79,-154.58200075536982,3.15166519950434,-24.96013976228266
4.6,-1.15,-7.97,-150.9325061978301,3.713416405127687,-28.71838798339577
4.79,1.08,-6.49,-145.91984007134727,3.5987664920103746,-33.70393852830112
7.76,1.57,-7.9,-140.61001416599206,2.704611892754087,-39.084272157289
6.71,-0.98,-6.83,-135.1561066706563,2.269061145645111,-44.65497713304196
8.2,1.38,-6.1,-130.26971625278716,1.3178319771025526,-49.441996043237744
7.25,2.33,-5.24,-123.79346416819727,0.011459155921715,-55.80910067345633
7.1,0.3,-3.84,-118.00727569803878,-1.6043342375287626,-61.62096412364078
9.14,0.92,-3.88,-110.95425230146972,-4.206454848857137,-68.44387353354183
8.93,1.55,-3.42,-105.5943297282315,-6.099150260471113,-73.49648178219452
8.48,2.19,-2.8,-101.57380680599564,-7.35035834348681,-77.17366878994224
9.3,0.85,-2.47,-96.66234520218386,-9.13114820216436,-81.64230083997052
11.36,2.13,-2.32,-93.8063267588112,-9.62554711472919,-84.24222829795386
10.68,1.92,-2.44,-91.6475769685171,-9.959079806154524,-86.21981154246382
11.09,2.79,-2.38,-90.69787526655077,-9.970582425862728,-87.05458100062674
11.21,2.42,-2.79,-91.0081013523764,-9.91307033213892,-86.83351732104923
11.72,2.79,-3.18,-93.32103704825496,-8.866772764864926,-84.69105261560557
10.18,3.81,-2.88,-97.04225373324628,-7.936078336486531,-81.0982837378557
9.83,3.49,-3.43,-103.16431731106186,-7.430739554030821,-75.22239615974651
9.39,3.8,-3.43,-108.85892668852873,-7.23553431499132,-69.69581964045186
7.32,3.28,-2.65,-117.63003319551184,-7.706360320042279,-61.1146263962974
7.34,3.93,-3.71,-121.10347629286508,-9.53355259965066,-57.37080402823785
8.06,2.19,-4.2,-125.29584795913512,-12.054333120262198,-52.88506854972636
7.09,1.99,-5.2,-128.31613447366578,-13.738036026791262,-49.37892761089464
6.89,2.38,-4.4,-130.76254599505174,-16.616652750638245,-45.88411078347371
6.57,-0.24,-5.98,-132.1847414191665,-18.75052573300884,-43.55460618777381
7.44,-0.39,-7.2,-133.64792062272215,-20.285355318851703,-41.24387223496928
5.78,0.9,-6.22,-135.00612922505886,-21.76552371074204,-38.86547335701747
5.94,-1.3,-6.84,-135.63926552609755,-22.524498571325392,-37.6888990814094
6.46,-1.84,-6.68,-136.43524351543036,-22.139049946746336,-37.011521124582174
6.23,0.71,-6.7,-136.68295663578678,-21.32226479540238,-37.24119428419274
6.24,-0.88,-6.67,-137.24530467426428,-19.470990576087328,-37.676791133557344
7.16,-0.54,-6.95,-137.1824741414482,-17.54366623938741,-38.707543665525726
7.01,0.98,-7.23,-136.8696299695147,-14.54632631618216,-40.36359153375482
7.17,-0.63,-7.0,-136.7450958533554,-11.777819636455906,-41.45208595969681
7.34,1.06,-6.83,-135.97435612355386,-7.8212153932673,-43.22162404932176
7.09,-0.41,-6.82,-135.06606324188033,-4.825730880475589,-44.605429900527255
8.01,0.46,-7.24,-133.06899702903365,-0.4010712754482724,-46.8939256305629
7.39,1.78,-7.02,-131.62233589525562,3.82807003686826,-48.13341793224112
6.98,0.24,-6.29,-130.10645331555745,7.017388604693049,-49.27805128980349
7.21,2.1,-6.48,-128.2110774660985,10.292697102933529,-50.49129103156368
7.34,2.17,-6.61,-127.14545121783674,12.261764386292771,-51.0874785737173
7.63,2.42,-6.71,-126.22595924751906,13.79574779269871,-51.58331440676472
7.43,0.0,-6.6,-125.87228808096124,14.188281840563285,-51.86347399881144
7.48,-0.56,-6.63,-125.3707171892468,14.93918463283386,-52.131210091854
7.66,0.87,-6.25,-125.3457502614118,15.30909493616346,-52.0164286876315
7.38,-1.21,-5.72,-125.57083317422124,15.170359975770204,-51.837991208733065
7.59,-1.78,-6.07,-125.5457815403515,15.089441590206311,-51.93993891277072
8.22,-0.17,-6.21,-125.42068267085124,15.366907820940328,-51.927193035567214
7.83,-0.07,-6.04,-125.52074054609028,15.563501157916,-51.74882311470209
7.58,-1.17,-6.19,-125.64605206137207,15.470980940849389,-51.67242009850218
8.09,-0.44,-6.36,-125.84710760989958,15.482545411826456,-51.45607859919252
7.28,-0.51,-5.92,-126.04885559306123,15.424724640986325,-51.26535237984769
7.67,-1.34,-6.28,-126.12469119973764,15.262847451308849,-51.27806271629933
7.16,-0.54,-5.98,-126.2513038466384,15.22816347918777,-51.125583264636
7.39,-0.44,-5.91,-126.17530318519164,15.37847086963133,-51.16369401723818
7.61,-0.52,-6.27,-126.07412316645296,15.366907820940328,-51.26535237984769
7.55,-0.8,-6.08,-126.149991690663,15.170359975770204,-51.23993373594613
7.7,-0.76,-6.38,-126.09940169684566,15.366907820940328,-51.2272254279677
7.25,-0.65,-6.23,-126.20062569892964,15.332219618835126,-51.125583264636
7.79,-0.51,-6.03,-126.27665951200248,15.28597088065223,-51.06207881053215
7.55,-0.75,-6.24,-126.37819315148278,15.274409087771584,-50.98589564550729
7.17,-0.56,-6.1,-126.40360438507471,15.505674829864253,-50.88435563772038
7.49,-0.37,-5.96,-126.3527930632596,15.621331474060083,-50.85897732637935
7.66,-0.77,-6.41,-126.32740410450675,15.575066901599747,-50.89704579606666
7.49,-0.81,-6.49,-126.3527930632596,15.586632804931574,-50.88435563772038
7.35,-0.56,-5.97,-126.45446035214496,15.632898017228824,-50.7701742654686
7.3,-0.47,-6.13,-126.47990511760632,15.621331474060083,-50.74480796197109
