acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.57,0.14,-8.16,-144.09039985888563,3.2319104185008167,-35.58852995304725
5.59,0.23,-8.3,-144.1275913572786,3.2204467196467967,-35.56446095223015
5.66,0.4,-8.11,-144.1275913572786,3.2204467196467967,-35.540393572715686
5.78,0.25,-8.21,-144.1648201843402,3.2204467196467967,-35.52836049051285
5.46,0.07,-8.21,-144.20208645663692,3.2089830530311807,-35.4802322080149
5.87,0.33,-8.37,-144.1648201843402,3.2089830530311807,-35.51632781311482
5.61,0.29,-8.09,-144.20208645663692,3.2089830530311807,-35.4802322080149
5.51,0.07,-8.14,-144.23939029133862,3.2204467196467967,-35.44414023991489
5.74,0.61,-8.26,-144.20208645663692,3.1860558160551733,-35.504295540348124
5.42,0.0,-7.98,-144.1648201843402,3.082884815106741,-35.612600576556765
5.34,0.18,-7.78,-143.79419791151398,2.910938660030132,-36.01000138130928
6.2,-0.02,-8.1,-143.46374555627918,2.750461504037132,-36.38372566673132
5.92,0.28,-7.87,-143.20870960086745,2.4639083675369537,-36.70955398535576
4.92,-0.79,-7.12,-142.24057734218397,2.085681528609333,-37.664683622171815
6.78,-0.08,-8.1,-139.63551670559374,1.6616358358374437,-40.29034769423164
7.05,0.66,-8.04,-138.61814821881748,1.5011923619341792,-41.30509675325747
5.04,-0.34,-7.02,-137.5291383748013,1.1115555540621913,-42.43385492531204
7.02,0.28,-7.57,-136.34269592729157,0.9052827329224428,-43.62865462912293
7.68,0.18,-7.52,-135.30656135192416,1.0084187350403075,-44.679754048391246
6.38,-0.67,-6.77,-134.8267795347168,0.985499555804114,-45.1509357631892
6.49,-0.29,-6.53,-133.12658560187518,1.0198783397289315,-46.84396830154976
7.66,-0.04,-6.82,-130.84513444406196,1.0313379546174166,-49.1016156188802
7.41,0.38,-6.56,-128.31613447366578,1.0657168616283692,-51.634227840640925
7.94,0.61,-5.94,-126.76054091134182,1.0771765184626354,-53.16679865181976
8.07,-0.25,-5.56,-124.38010760157816,0.9969591404369118,-55.53696813006854
8.19,-0.14,-5.55,-121.54785831198568,1.100095864564908,-58.352791710028974
9.81,0.53,-5.97,-119.81110097439957,1.100095864564908,-60.06617050138386
8.94,0.2,-5.06,-119.19690467351394,1.4668120111410634,-60.68925941563211
8.52,0.33,-4.97,-118.79053985855312,1.5355728478655368,-61.07470873985765
8.42,0.18,-4.92,-118.27481372474286,1.4668120111410634,-61.59428159649024
8.93,0.0,-4.75,-117.9627870826262,1.7074774129745531,-61.86127398626197
8.51,0.18,-4.72,-117.69645604638976,2.0971425933011094,-62.06176307865436
8.78,-0.19,-5.01,-117.51946956763666,2.8994758203914888,-62.101886205747824
9.35,0.82,-4.75,-117.4973779425748,4.252322710481399,-61.78113721204743
8.15,0.12,-4.82,-117.9183271731557,5.101008867683621,-61.08801371359053
8.65,1.49,-5.35,-117.98502779819528,6.2024314124588535,-60.21182344932971
9.29,2.17,-5.35,-118.47615510912564,6.971466463000763,-59.14177438587889
7.81,1.71,-5.17,-121.45404882910115,8.177316654862214,-55.61468548324709
7.59,1.76,-5.71,-124.20841744814189,9.154139652218912,-52.39925252360182
7.68,2.15,-6.36,-126.30202625936262,9.786552516199244,-49.99769103660336
6.88,1.73,-6.11,-129.56581673326838,10.51132121524803,-46.69415285279771
7.19,0.85,-6.93,-131.31561745343842,10.960197096754332,-45.02686284001362
7.01,1.14,-7.25,-133.706188934986,11.605033754368794,-42.48302850521899
6.15,1.19,-7.3,-136.03554234590246,12.227189726180756,-39.948769456648414
5.71,0.84,-7.32,-138.3272359651665,12.918899554710151,-37.42262477199783
6.02,1.07,-8.03,-139.5028685781741,13.299539926123945,-36.07025258875129
5.48,0.66,-7.89,-140.54206620040912,13.714952301602876,-34.80711013090355
5.6,1.32,-8.01,-140.71214769326966,13.761120312162008,-34.56701075551299
5.9,0.87,-8.12,-140.74624891732873,13.680327762024126,-34.71105152226627
5.4,0.7,-8.05,-140.71214769326966,13.553381828311744,-34.831128724414064
