acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.37,1.25,-9.72,-130.5977575270689,-48.67364391258275,-0.9740399810272836
-0.45,1.16,-9.7,-130.5977575270689,-48.67364391258275,-0.9740399810272836
-0.54,1.26,-9.71,-130.62518646665285,-48.63591649318546,-1.0313379546174166
-0.28,1.56,-9.93,-130.62518646665285,-48.62334193420396,-1.1230152546764245
-0.33,1.27,-9.74,-130.62518646665285,-48.63591649318546,-1.0886361860699356
-0.4,1.24,-9.72,-130.62518646665285,-48.63591649318546,-1.0657168616283692
-0.44,1.4,-9.59,-130.62518646665285,-48.62334193420396,-1.1459346897143057
-0.33,1.44,-9.74,-130.65262969629032,-48.61076799855758,-1.1803139285143014
-0.34,1.22,-9.8,-130.6800872399157,-48.57304992918911,-1.1803139285143014
-0.3,1.38,-10.0,-130.70755912152916,-48.53533746105607,-1.1917736982377245
-0.29,1.34,-9.74,-130.79006103529238,-48.44736344772761,-1.1344749665222489
-0.31,1.27,-9.75,-130.87269286132403,-48.38454346943903,-1.1115555540621913
-0.43,1.36,-9.85,-131.01070305716067,-48.27150646713053,-1.0886361860699356
-0.28,1.28,-9.92,-131.14907903681728,-48.14596836117922,-1.0542572154525014
-0.4,1.15,-9.7,-131.37124925693712,-47.92015436839679,-0.8938232239278141
-0.31,1.19,-9.78,-131.59437695002578,-47.71959673028522,-0.8365258107465946
-0.13,1.01,-9.93,-131.87465337051762,-47.4440830843744,-0.8479852761926534
-0.42,1.17,-9.53,-132.1847414191665,-47.15635695640368,-0.7333909844413455
-0.36,1.01,-9.76,-132.5821583872238,-46.769049990136345,-0.6531754234266163
-0.28,1.09,-9.76,-132.89662989290295,-46.43217889831124,-0.6187974261216272
-0.4,1.14,-9.54,-133.32867360141205,-45.98367660557063,-0.5844194845105756
-0.53,1.22,-9.55,-133.64792062272215,-45.64778844933024,-0.5729601824818275
-0.46,1.37,-9.79,-134.05726525899885,-45.20058056579144,-0.6417160846123932
-0.33,0.98,-9.64,-134.38132917213414,-44.85325420187507,-0.687553479519944
-0.35,1.14,-9.59,-134.73735728971755,-44.456840863061686,-0.8021474641450599
-0.37,1.21,-9.54,-135.18615927411605,-43.949753171483536,-1.1917736982377245
-0.27,1.1,-9.46,-135.4877437505904,-43.57928687578811,-1.7533192633889718
0.09,0.76,-9.45,-136.00493912570792,-43.04911763533004,-2.865087475133015
0.08,0.79,-9.45,-136.4970459556038,-42.42156281061413,-4.355527902560735
-0.04,1.63,-8.97,-136.7450958533554,-41.91802433278389,-6.1221011960432445
0.82,1.47,-9.76,-136.8073201749142,-41.45208595969681,-8.453062112264227
0.81,1.32,-8.88,-137.27675296577294,-40.36359153375482,-10.8450849117299
1.15,1.78,-8.67,-137.46590815068691,-39.096431986883005,-13.772662665221276
