acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.18,1.64,-9.15,-108.83922979141936,-66.8300983122929,10.22366575133618
-3.19,1.56,-9.0,-108.8195376256316,-66.8438272739107,10.269686237501055
-3.12,1.59,-9.15,-108.79985018717656,-66.87128845427674,10.292697102933529
-3.24,1.62,-9.16,-108.76048947633528,-66.88502067393459,10.338720083250598
-3.01,1.49,-9.11,-108.7801674720705,-66.89875398051586,10.37323841550224
-3.07,1.48,-9.11,-108.7801674720705,-66.88502067393459,10.419264327291232
-3.3,1.56,-9.03,-108.76048947633528,-66.87128845427674,10.465291924669184
-3.24,1.55,-9.02,-108.7801674720705,-66.87128845427674,10.51132121524803
-3.2,1.7,-8.96,-108.79985018717656,-66.8438272739107,10.499813733449365
-3.17,1.54,-9.15,-108.83922979141936,-66.80264364391536,10.499813733449365
-3.29,1.59,-9.15,-108.85892668852873,-66.80264364391536,10.465291924669184
-3.18,1.68,-9.03,-108.9180458077566,-66.78891793624743,10.361732200036483
-3.17,1.7,-9.05,-108.93776167014931,-66.80264364391536,10.292697102933529
-3.21,1.66,-9.1,-108.93776167014931,-66.91248837447597,10.166142467644526
-3.07,1.45,-8.97,-108.9180458077566,-67.02240272652745,10.039600263356236
-3.04,1.43,-8.93,-108.87862832095404,-67.21492107332485,9.76355056625781
-2.92,0.97,-9.0,-108.87862832095404,-67.36633638987873,9.556550648732504
-2.89,0.88,-8.6,-109.03641233282303,-67.38010802744758,9.09666171745326
-2.83,0.55,-8.92,-109.33308208171762,-67.22868060325891,8.68288738926451
-2.45,1.2,-9.15,-109.90973941260324,-66.73402593846353,7.913105112625811
-2.39,1.9,-9.7,-110.4101987714497,-66.29551072464068,7.304427851725569
-2.27,2.8,-9.69,-110.95425230146972,-65.72161624355178,6.569694717687418
-2.44,2.95,-9.72,-111.1769826604611,-65.44898558136794,6.294241112432486
-2.88,2.25,-9.7,-111.38001462419376,-65.28560716576904,6.3057176080928565
-2.81,1.94,-9.39,-111.52245118481588,-65.19037198254591,6.374577915681861
-2.55,1.7,-9.45,-111.58357510903522,-65.16317122703664,6.420486066048695
-2.5,1.82,-9.25,-111.60396041024364,-65.16317122703664,6.454917855397503
-2.5,1.46,-9.23,-111.68555504305652,-65.09518738061836,6.546738821065048
-2.47,1.47,-9.08,-111.82855209706509,-65.00005321390788,6.523783187455053
-2.1,1.06,-9.48,-112.21802358107666,-64.7285179210035,6.454917855397503
-1.91,0.53,-9.72,-112.6714672903495,-64.28137325688984,6.3975318623814825
-1.99,1.21,-9.5,-113.48199585621887,-63.376882602273,6.225383461526625
-2.13,2.06,-9.32,-114.15363047105912,-62.557208730764245,6.064724315991072
-2.3,2.31,-9.36,-115.1726470817956,-61.38095442802087,5.9958740675037845
-2.34,2.35,-9.19,-116.18445627109944,-60.31782031136974,5.92702598542953
-2.14,1.85,-9.31,-116.9473481900315,-59.53742151899626,5.915551513947968
-2.34,1.59,-9.33,-118.00727569803878,-58.444682614751024,5.949975106955117
-2.1,1.91,-9.51,-118.81305169988,-57.553756403368006,5.881128455236522
-2.17,2.32,-9.17,-119.85682289966007,-56.38039768350901,5.754915093896803
-2.28,2.47,-9.25,-120.63897960324066,-55.49811986129514,5.697547703194251
-2.24,2.72,-9.37,-121.59481456130888,-54.41315136848768,5.617235753841245
-2.47,2.73,-9.17,-122.20841159701892,-53.692769431450216,5.605762844556931
-2.57,2.51,-9.11,-122.80407555685306,-53.03869667359706,5.628708719478254
-2.39,2.41,-9.36,-123.57491843142247,-52.16948305371096,5.697547703194251
-2.47,3.05,-9.05,-124.13498454962264,-51.46879911376182,5.674601147870103
-2.57,2.83,-9.06,-124.5030425986932,-51.03668173616908,5.686074397008276
-2.67,3.33,-9.07,-124.74966789127242,-50.681403847895496,5.686074397008276
-2.73,2.6,-9.27,-125.02213252137535,-50.44061941505198,5.812283928177061
-2.31,2.25,-9.45,-125.39569465421296,-50.14946187500939,5.904077101832591
-2.2,2.98,-9.38,-125.5457815403515,-50.02297965952342,5.949975106955117
-2.32,3.22,-9.27,-125.57083317422124,-50.02297965952342,6.099150260471113
-2.49,2.63,-8.96,-125.57083317422124,-50.12416021166318,6.271288310584378
-2.75,2.15,-8.71,-125.5457815403515,-50.37729473020999,6.4319632645356775
-2.64,1.96,-8.74,-125.5457815403515,-50.541973215859535,6.3631010384043885
-2.16,1.5,-9.11,-125.696251455902,-50.7701742654686,6.064724315991072
-1.98,1.4,-9.27,-125.77163105081792,-50.89704579606666,5.697547703194251
-1.98,1.69,-9.24,-125.97311846044452,-50.90973662321184,5.181303758795194
-1.75,1.92,-9.27,-126.17530318519164,-50.89704579606666,4.66516502390792
-1.74,1.52,-9.27,-126.5308282926202,-50.85897732637935,3.908329853329541
-1.53,1.69,-9.24,-126.76054091134182,-50.80822871779234,3.1860558160551733
-1.5,1.97,-9.18,-127.01685959928788,-50.85897732637935,1.94815034703792
-1.52,1.95,-8.82,-127.17120439382435,-50.98589564550729,0.687553479519944
-0.96,1.38,-9.36,-127.30014547607834,-51.26535237984769,-1.3636717386286217
-0.17,1.64,-9.56,-127.24853393391231,-51.49424218516168,-2.9911793597011727
0.4,1.47,-9.75,-127.30014547607834,-51.51968798135092,-5.146891353190199
0.53,1.52,-9.58,-127.40350962041992,-51.35433895468569,-6.6729995322127
0.43,2.05,-9.36,-127.09397976921672,-51.51968798135092,-8.76333445653462
1.18,2.03,-9.68,-126.99117600895984,-51.40520334224811,-10.407757691617306
1.15,2.05,-9.3,-126.17530318519164,-51.799772186124144,-12.688278342697654
2.48,1.31,-9.82,-125.57083317422124,-52.04193081398262,-14.407711711634985
2.31,1.4,-9.74,-124.84860239500853,-52.14396705080251,-16.570331326030242
2.44,2.36,-9.03,-124.23291484122736,-52.1184538275471,-18.4137924426918
