acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.25,2.63,-9.15,-126.658333240647,-48.862365423932296,5.387788121139308
-2.12,2.71,-9.43,-126.6838681332996,-48.82460984436268,5.364844561963229
-2.27,2.69,-9.18,-126.70941436503276,-48.78685991006569,5.376316314590642
-2.12,2.74,-9.26,-126.6838681332996,-48.78685991006569,5.318958088351593
-2.14,2.47,-9.33,-126.55630673438098,-48.96307461903554,5.318958088351593
-2.14,2.49,-9.28,-126.47990511760632,-49.05122823331522,5.273072468222583
-2.14,2.56,-9.23,-126.505361092403,-49.06382413155704,5.273072468222583
-2.21,2.55,-9.25,-126.5308282926202,-49.03863296676083,5.273072468222583
-2.18,2.41,-9.21,-126.55630673438098,-49.02603833164671,5.250129975900072
-2.17,2.56,-9.14,-126.55630673438098,-49.02603833164671,5.192774664418371
-2.05,2.77,-9.4,-126.60729740721462,-48.93789354543228,5.089538374458754
-2.17,2.78,-9.4,-126.60729740721462,-48.90012665540839,5.0665975409818325
-2.03,2.52,-9.36,-126.55630673438098,-49.00085095475104,5.0436569106979485
-2.12,2.7,-9.26,-126.58179643384616,-48.975666100652674,5.089538374458754
-2.1,2.55,-9.41,-126.658333240647,-48.92530395295319,5.181303758795194
-1.96,2.48,-9.41,-126.70941436503276,-48.87495187277357,5.238658808769412
-2.17,2.59,-9.2,-126.83731618493428,-48.73653543441946,5.387788121139308
-2.19,2.46,-9.35,-126.88855686312144,-48.7113769507911,5.468092286497271
-2.25,2.61,-9.15,-126.83731618493428,-48.74911561441486,5.5598717686300585
-2.09,2.41,-9.31,-126.88855686312144,-48.72395587995984,5.6516548202737225
-2.16,2.46,-9.37,-126.99117600895984,-48.62334193420396,5.8581800447136345
-2.19,2.12,-9.34,-127.17120439382435,-48.47249577682955,6.168003805570946
-2.43,2.17,-8.82,-127.37765090836372,-48.28406366468798,6.3631010384043885
-2.27,2.29,-9.19,-127.55891058236664,-48.10831891577421,6.4319632645356775
-2.29,2.23,-9.39,-127.7407542896587,-47.94523502960248,6.5008278159272015
-2.32,2.47,-9.14,-127.87100362286014,-47.80732155074712,6.523783187455053
-2.33,2.32,-9.06,-128.1324147334415,-47.58180340274293,6.512305468988996
-2.3,2.2,-9.25,-128.39505791682004,-47.38150698980535,6.3975318623814825
-2.57,2.47,-8.62,-128.50046440745706,-47.29392563415834,6.01882390838285
-2.26,2.73,-9.03,-128.57965137649458,-47.456600104689066,4.860139072417077
-2.13,2.37,-8.91,-128.65895215941413,-47.631901603380186,3.701951248377608
-1.98,2.62,-8.69,-128.55324310023371,-48.23383857270471,1.432431792389882
-2.22,2.75,-7.54,-128.1586232989387,-49.15201312727976,-1.1573944243672372
