acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.6,0.51,-8.55,-148.94411093259438,-4.745446786894516,-30.41315976518269
4.92,1.02,-8.43,-148.98694437514695,-4.6766337060034,-30.34191613696452
4.7,0.58,-8.54,-149.1588584140195,-4.71104003397371,-30.22320342475908
4.83,0.74,-8.8,-149.20198320614296,-4.516076369343336,-30.21133398212997
4.84,0.92,-8.39,-149.288410054367,-4.584885551911774,-30.10452391311007
4.53,0.57,-8.86,-149.24516700325162,-4.6078223124450055,-30.15199174363297
3.83,1.25,-8.48,-148.94411093259438,-4.298191253728037,-30.496292553249216
5.27,1.8,-8.81,-148.47668973247264,-3.782208130568333,-31.12626391611525
6.39,-0.77,-9.76,-148.1827256280383,-3.0026424356334624,-31.6738137680446
7.35,-0.24,-8.08,-148.5189029496625,-2.6473004867786654,-31.340435037267948
5.53,-1.97,-8.39,-149.1588584140195,-2.1659094260652934,-30.78144442214905
5.54,-1.74,-8.14,-149.72415559222358,-0.8479852761926534,-30.258813745298948
4.36,-0.81,-7.56,-150.1661139822511,0.1718874029970642,-29.8198276164604
4.39,-0.6,-7.55,-150.61456567249238,2.544141615361497,-29.1681050221712
4.45,1.51,-8.35,-150.97820441576042,4.584885551911774,-28.34002932498839
3.91,0.78,-7.53,-150.29995438645182,7.063311874799694,-28.15096848573949
4.86,3.2,-8.64,-149.11579237958978,8.326672787534774,-28.54099280947513
3.62,1.11,-7.93,-147.97436096195162,9.568049817899787,-29.33390567781849
3.6,3.16,-7.09,-146.59103083752737,9.729048380447908,-30.50817000692102
4.72,3.51,-7.56,-143.46374555627918,8.751841754333862,-34.06330962524581
5.96,-0.34,-8.35,-140.1367137765361,7.740816022621952,-38.270597450084026
6.29,0.86,-8.42,-137.81479293008655,6.776309776380446,-40.66895994437228
6.21,2.19,-7.45,-135.4877437505904,5.4336758888612415,-43.04911763533004
7.24,1.08,-7.31,-133.82293398949477,4.126187708974658,-45.03926762413592
7.37,1.2,-7.15,-132.63918862221735,2.5670656278548973,-46.36984205375654
7.1,0.99,-6.51,-131.70630400699525,1.1230152546764245,-47.431566664841
7.12,1.16,-6.29,-129.72743673627951,-0.9740399810272836,-49.45461164689416
8.97,0.59,-6.8,-128.18484420355122,-2.18883187578443,-51.04937993737921
7.67,0.38,-6.2,-127.84492955883974,-3.1287382797377283,-51.43063961098535
7.19,0.4,-6.13,-127.5329807280848,-3.8853982832056495,-51.64695790877244
7.77,0.33,-6.1,-127.3259688536123,-4.011523869819651,-51.85073225942561
7.88,0.63,-6.39,-127.30014547607834,-3.862466868736162,-51.876216427159775
8.71,1.52,-6.38,-127.22274573469288,-3.2892294003721183,-51.93993891277072
8.68,1.59,-6.57,-127.6627493662712,-2.521217704700676,-51.51968798135092
7.43,1.35,-6.56,-128.2635811405088,-1.9710720103882065,-50.90973662321184
7.6,1.19,-6.54,-129.48518799624307,-1.100095864564908,-49.74494758083664
7.61,1.02,-6.64,-131.2600452849924,-0.1833465726697912,-48.02049166769566
7.42,0.78,-7.27,-133.85216386873807,1.2146932735575866,-45.37440798509372
7.12,0.95,-7.34,-136.00493912570792,2.372214704126748,-43.08607465863793
6.11,1.09,-7.06,-138.81318085103794,4.000057708800217,-39.88781236546699
6.14,1.34,-7.79,-141.29579335128196,5.5598717686300585,-37.02360533619834
5.19,0.27,-7.57,-143.13615512462272,6.764830589593756,-34.96325925488904
5.56,1.36,-7.89,-144.46400874868328,8.464552559408572,-32.8547775548023
5.1,1.27,-7.94,-145.1462667205504,9.464560757916416,-31.578534757977327
4.63,1.42,-7.9,-146.07660730478975,11.063807546045703,-29.760539648089328
4.7,0.76,-8.15,-146.2735608004224,12.088902226339815,-29.0023667595726
4.63,1.24,-8.17,-145.76376947074462,13.738036026791262,-28.28093937794029
4.43,2.02,-7.99,-144.99354106549774,14.708070420797664,-28.115528300006986
5.34,0.87,-8.37,-143.53692935464713,16.1419863535435,-28.576466242296
4.48,2.52,-8.29,-142.24057734218397,17.36976491594495,-28.552816976564145
4.37,2.77,-8.3,-140.78037862226373,18.44861943332721,-28.69473124115229
4.93,2.12,-8.08,-139.33764146351638,19.633782752905432,-29.02603985005446
5.05,2.53,-7.52,-138.3272359651665,20.4134200209308,-29.06155185997118
4.91,3.85,-7.67,-137.1824741414482,20.890980569305803,-29.10890564472929
4.87,3.6,-7.69,-136.9320256088512,20.751169149926103,-29.33390567781849
4.72,2.73,-7.89,-137.0570759218849,20.4134200209308,-29.665695841620533
5.53,3.5,-7.7,-137.11973135242658,19.84314584545369,-30.00960410399809
5.25,2.47,-7.93,-137.87852272532075,18.773754707559725,-30.686372188368548
5.51,1.7,-7.99,-138.39171512082905,18.228077382152183,-31.173847836723343
5.62,2.69,-7.72,-138.7806141249359,17.114782424924247,-31.79294414962257
5.3,1.14,-7.48,-139.3046731473042,16.19985740781584,-32.556220911511176
5.94,1.0,-7.84,-139.46977154097462,15.147239662385427,-33.79973728659347
5.81,1.45,-7.71,-139.14021367291954,14.153639819523336,-35.01131860953798
6.27,0.72,-7.9,-138.68306126823978,13.334150842815475,-36.27518399341682
6.34,0.38,-7.67,-137.91042216197232,12.596044357776794,-37.70100746591034
6.59,1.08,-7.67,-136.62090215577362,12.158043754647911,-39.23022039326242
6.49,1.15,-7.21,-134.97619058332575,11.478340954533572,-41.30509675325747
6.91,0.75,-7.32,-134.02791208505093,11.271055753655435,-42.47073434166396
6.75,0.99,-7.13,-133.01147504963205,11.478340954533572,-43.49291375439449
7.32,1.3,-7.05,-132.09998463629478,11.501374957383891,-44.469220271844826
7.25,0.7,-6.89,-131.23228149999522,11.685663847129462,-45.51106402154343
7.02,0.37,-6.47,-130.57034285366944,11.823900394126868,-46.33244691855332
7.18,0.51,-6.62,-129.32429015652528,12.158043754647911,-47.544236088592434
7.85,0.62,-6.37,-128.0277034878583,12.515346343653173,-48.82460984436268
7.82,0.21,-6.31,-126.58179643384616,13.057297449093689,-50.22538255847991
8.24,-0.11,-6.34,-125.24598763170717,14.188281840563285,-51.27806271629933
7.7,0.84,-6.05,-124.72495975966048,15.043205913037664,-51.45607859919252
7.97,0.17,-5.96,-124.25742213626366,16.072546557241562,-51.634227840640925
8.0,0.89,-6.15,-123.91521633901591,17.439320584956548,-51.39248622701663
7.33,1.11,-5.99,-123.79346416819727,18.72729753587516,-50.83360168709925
7.52,1.11,-6.04,-123.6476805433651,19.412860145181693,-50.681403847895496
7.15,1.16,-6.09,-123.76914279530573,19.796614956633128,-50.25069469093511
7.25,1.16,-6.08,-123.79346416819727,19.889680039418103,-50.07356471942519
7.37,0.88,-5.95,-123.6476805433651,19.947852442498814,-50.12416021166318
7.65,0.39,-6.07,-123.6476805433651,19.84314584545369,-50.22538255847991
7.75,0.3,-6.32,-123.5991628945627,19.95948754584176,-50.20007304637223
8.12,0.47,-5.93,-123.57491843142247,19.85477908376032,-50.2633517404334
7.93,-0.12,-6.16,-123.6476805433651,20.01766618340029,-50.1115103596797
7.62,0.25,-5.94,-123.76914279530573,19.92458285893285,-49.985047701010245
7.71,0.37,-6.01,-123.76914279530573,19.95948754584176,-49.947121594647854
7.74,0.34,-6.09,-123.7205290097115,19.982758376303032,-49.9724050156561
7.64,0.22,-6.06,-123.7205290097115,19.95948754584176,-49.99769103660336
7.72,0.52,-6.07,-123.6476805433651,20.09912503821932,-49.9724050156561
7.69,0.65,-5.93,-123.69623657185858,20.040939097265657,-49.947121594647854
7.65,0.11,-6.18,-123.76914279530573,20.029302535998788,-49.9344808584857
