acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.42,3.83,-8.64,-115.0018244008949,-57.475328633054886,-25.018825462277388
2.49,3.62,-8.77,-114.9378688809502,-57.59298134364519,-24.93666734562011
2.53,3.85,-8.86,-114.66137227839891,-57.89395177277983,-24.995350383000986
2.73,3.95,-8.82,-114.51291967073888,-58.06425892056141,-25.05404008221464
2.67,3.98,-8.79,-114.44938861164486,-58.19536005826746,-24.995350383000986
2.48,3.97,-8.79,-114.4070649484192,-58.32654472424208,-24.93666734562011
2.51,3.87,-8.72,-114.30136176070128,-58.4972102111192,-24.87799095241944
2.77,3.47,-8.85,-114.36476553066456,-58.60230588655673,-24.77239013171025
2.85,3.43,-8.98,-114.34362489902875,-58.70745568211353,-24.70200146162693
2.65,3.38,-8.97,-114.19580936910464,-58.99689808623479,-24.64335146895964
2.32,3.58,-8.66,-114.238012277231,-59.0363995158976,-24.57298013035922
2.11,3.72,-8.61,-114.15363047105912,-59.20766160334654,-24.63162225772855
2.47,3.49,-8.7,-113.98515404910734,-59.40545261479044,-24.831054609816945
2.9,3.08,-8.68,-113.52379683838042,-59.80162063871753,-25.418065988790868
3.11,3.2,-8.7,-113.14842081555727,-60.06617050138386,-25.9587156933802
3.53,2.92,-9.06,-112.56817591001142,-60.49018686629133,-26.605918469153576
4.05,2.6,-9.01,-112.23857664220154,-60.7025381110459,-26.982869511205863
3.98,2.47,-8.99,-111.97181334084304,-60.90182687258211,-27.23040514019141
3.95,2.39,-9.12,-111.9308545002648,-60.955004938931104,-27.26577791911556
3.56,2.75,-8.81,-111.97181334084304,-60.9683017245208,-27.218614801739264
3.45,2.78,-8.71,-111.82855209706509,-61.14124272843893,-27.14787893324093
3.18,2.96,-8.6,-111.74680725300392,-61.28769792030866,-27.053580833430228
3.5,2.65,-8.77,-111.58357510903522,-61.47425600283564,-27.053580833430228
3.77,2.4,-8.82,-111.25813232752796,-61.74108139765568,-27.20682475697043
3.52,2.68,-8.61,-111.0351722213916,-61.9013549664198,-27.36011828826252
3.6,2.77,-8.74,-110.55089162584848,-62.28923949337646,-27.65505415801313
3.96,2.29,-8.84,-110.2096390648013,-62.51698911767068,-27.86752361625033
4.17,2.33,-8.87,-109.81002132963994,-62.77185845365902,-28.18641141984425
4.04,2.32,-8.71,-109.55133021451356,-62.94644210281149,-28.35184823709937
4.29,2.14,-8.79,-109.27366158489086,-63.12118872806756,-28.552816976564145
4.18,2.23,-8.76,-109.05615676372436,-63.25572065292907,-28.70655945606141
4.35,2.24,-8.91,-108.87862832095404,-63.30956065668752,-28.91952089539617
4.54,2.12,-8.9,-108.7801674720705,-63.33648650708331,-29.037876869982465
4.56,2.28,-8.66,-108.8195376256316,-63.22880649321045,-29.09706672256259
4.15,2.41,-8.41,-108.898334692695,-63.14808734462744,-29.09706672256259
4.12,2.35,-8.51,-108.93776167014931,-63.09429398938783,-29.10890564472929
3.99,2.33,-8.34,-108.7801674720705,-63.1884425474074,-29.1681050221712
4.06,2.18,-8.47,-108.58359923261342,-63.30956065668752,-29.345750980318734
4.07,2.19,-8.53,-108.15279095507611,-63.57899519003461,-29.630134776789287
4.48,2.23,-8.59,-107.74364009530142,-63.82182237007654,-29.95028992789253
4.55,2.26,-8.56,-107.29780638051407,-64.03793803426306,-30.377536447956228
4.52,2.46,-8.39,-106.89278954728871,-64.22724850843996,-30.69825503264451
4.73,2.09,-8.54,-106.06943042494876,-64.7556530727814,-31.138159380012
4.61,2.24,-8.27,-105.36720117412769,-65.2719990372295,-31.423754097001943
4.69,2.56,-8.39,-104.61433000481748,-65.74890233219018,-31.86443930344973
4.43,2.4,-8.2,-103.71924706500204,-66.44612628524789,-32.150547625319554
4.47,2.39,-7.66,-102.5761026611454,-67.09113465509711,-32.80699313475501
5.3,1.88,-7.93,-101.465116029099,-67.60060461724801,-33.57225481905068
5.58,1.36,-7.89,-99.84957636364356,-68.33304155520281,-34.699045966979874
5.45,1.57,-7.25,-98.73464010261608,-68.63800520067792,-35.745018073663594
5.25,1.45,-6.67,-96.67958303327644,-69.24960284688514,-37.43472359227642
5.78,1.31,-6.53,-94.34438108902891,-69.27745617086707,-40.1073131219034
8.11,0.64,-7.11,-92.3569249514092,-69.04085162488089,-42.51991407307619
8.82,1.08,-6.67,-90.3559798224276,-68.26380850791266,-45.39924946360132
10.55,0.5,-7.77,-89.30416461407226,-67.49032089207272,-47.09384957314965
11.65,0.74,-8.71,-89.83696005570141,-66.0083301332499,-47.84492701246389
10.59,0.66,-7.77,-92.3072874649493,-64.93213103574271,-46.158005222618215
9.33,0.72,-7.15,-96.50733558762144,-63.4577011826531,-42.679804993171246
9.4,1.3,-8.97,-100.17050104885809,-62.03501902225592,-39.48578948035391
7.08,0.98,-8.02,-105.61328387022331,-60.42387417457696,-33.71591204499429
4.59,-0.19,-6.67,-109.39254607388746,-59.299939889821125,-29.25099752476888
5.17,0.75,-8.26,-113.73315185618264,-57.04449995014843,-25.17143953683573
4.67,0.58,-8.05,-116.18445627109944,-55.66651249731456,-22.73485185773412
3.91,-0.36,-7.79,-118.54340107943032,-54.25858892916724,-20.18059415638896
4.09,-0.72,-8.01,-120.06296278033024,-53.153985232120654,-18.62278024163795
3.86,-0.92,-7.89,-121.68883049333888,-51.86347399881144,-16.96415115593626
3.0,-0.36,-7.37,-122.80407555685306,-50.85897732637935,-16.10726571114575
