acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.92,1.4,-8.92,-152.23986727877062,-9.568049817899787,-24.87799095241944
4.09,1.58,-9.04,-152.23986727877062,-9.568049817899787,-24.90146071352715
3.89,1.41,-9.04,-152.23986727877062,-9.568049817899787,-24.9131959920262
4.12,1.49,-8.99,-152.19213918576153,-9.568049817899787,-24.948403420997227
4.19,1.51,-9.05,-152.1444912618588,-9.568049817899787,-24.97187636961762
3.89,1.45,-9.0,-152.23986727877062,-9.556550648732504,-24.88972570037191
3.9,1.51,-8.9,-152.28767595523584,-9.522053719499675,-24.842788298368426
4.15,1.51,-8.96,-152.28767595523584,-9.48755765518811,-24.831054609816945
3.78,1.23,-8.99,-152.47972490837182,-9.441564242690683,-24.67854067669555
3.96,1.55,-9.1,-152.47972490837182,-9.372576979838527,-24.66681067830264
4.13,1.6,-9.0,-152.52794284369597,-9.22311622194562,-24.64335146895964
3.84,1.12,-8.97,-152.67309729035,-9.039186076064473,-24.56125248965988
3.9,1.52,-9.07,-152.7702885732456,-8.72885661442212,-24.51434453810049
3.23,0.91,-8.61,-152.81901206638815,-8.384121213370948,-24.53779799191312
4.78,1.28,-9.1,-152.52794284369597,-7.442222882076424,-25.13621688663897
5.45,1.96,-9.44,-152.00202441389632,-6.386054856968827,-25.758842544663853
3.56,0.09,-8.73,-152.47972490837182,-5.169832905126534,-25.58255007875368
4.21,-0.07,-8.72,-152.3835367338065,-3.048495041051397,-25.93519704664329
6.01,2.46,-9.18,-151.6255402012684,-1.306372069959298,-26.21749449261709
4.52,0.41,-9.05,-151.71920090048613,1.581413711340907,-25.74708778893412
3.85,1.93,-8.56,-151.48561418277666,3.4153340784378665,-25.124476539770274
3.91,3.97,-8.46,-150.21066214535367,5.686074397008276,-24.279867169785643
3.89,3.18,-8.77,-149.54912686270868,7.499640647274437,-23.670706029265663
2.74,4.12,-8.26,-149.07278485727542,8.315183354403652,-23.10900551875196
3.06,4.13,-8.2,-148.39242814751884,9.073671186517632,-22.99205586322248
3.95,3.7,-8.56,-148.0992206918234,9.142643881088318,-23.296175790566195
4.05,2.97,-8.72,-148.0992206918234,9.016196458354324,-23.64729041599085
4.14,3.03,-8.52,-148.0575479662478,8.774827247055486,-23.94005793030564
4.28,3.59,-8.49,-148.39242814751884,7.867159619602527,-24.15094866150093
3.68,2.82,-8.47,-149.0298356031949,6.845186330854816,-24.350199497398
3.77,2.21,-8.53,-149.50552295905456,5.812283928177061,-24.96013976228266
4.83,2.39,-8.72,-149.46197984083236,5.112479412053579,-25.488552629562964
4.78,2.0,-8.81,-149.7680673850508,4.080321683767285,-25.9116795113663
4.4,1.04,-8.9,-149.98856759602742,3.5987664920103746,-26.1469050177391
4.56,1.58,-8.65,-149.900178159723,3.197519418538972,-26.42932380663794
4.95,2.1,-8.77,-149.7680673850508,2.9797163137078666,-26.558820285317804
4.58,2.03,-8.79,-149.900178159723,2.704611892754087,-26.52349964582953
3.8,1.87,-8.4,-149.900178159723,2.4295230620087382,-26.558820285317804
4.35,2.31,-8.64,-149.63651807466178,2.2117544130994498,-26.8414782366778
4.81,2.63,-8.88,-149.68030591183427,2.016915574628728,-26.888604025029306
4.04,2.01,-8.61,-150.03285782765786,1.3865917007687605,-26.794357072369408
4.13,2.06,-8.42,-150.0772121119661,1.1803139285143014,-26.888604025029306
4.9,1.89,-8.88,-150.03285782765786,0.8136069048374162,-27.15966751179376
4.57,1.37,-8.9,-150.21066214535367,0.5500415954991054,-27.17145638329649
4.67,1.83,-8.62,-150.1661139822511,0.3093975852894872,-27.23040514019141
4.74,1.8,-8.86,-150.1661139822511,0.3552344019497601,-27.253986698732728
4.38,1.84,-8.86,-150.56941987552764,0.43544897228424,-26.85325924989716
4.09,1.93,-8.62,-151.6255402012684,0.8365258107465946,-25.72357910404833
4.65,2.16,-9.29,-152.4315896826145,1.1230152546764245,-24.8662564695287
4.93,2.05,-9.89,-155.10823234547746,1.79916139442209,-22.25582556887037
2.64,1.86,-8.84,-158.5304946671076,2.5670656278548973,-18.820214993044136
2.2,1.38,-8.9,-162.98770609304592,3.2089830530311807,-14.673408500442047
2.64,1.3,-9.77,-165.31507383873742,3.5070491615651807,-12.50381856554563
1.57,1.03,-9.33,-168.08593042045837,3.438262641755622,-10.327214181692757
0.79,-0.06,-8.94,-168.7678701513817,3.243374149708243,-10.005090889774308
2.19,0.07,-10.31,-168.7678701513817,2.9911793597011727,-10.361732200036483
1.68,0.05,-9.26,-168.53606406960452,2.865087475133015,-10.68394626499923
2.76,0.74,-10.0,-165.5865648948541,2.1086036789736795,-13.85346307502466
2.08,0.0,-9.31,-164.61437509688025,1.8793858210517669,-14.985414779298193
2.5,0.49,-9.11,-163.37954086931006,1.6730962049034406,-16.19985740781584
3.35,0.65,-9.48,-158.3467074683401,0.6760941207657828,-21.298944377524897
3.85,0.24,-8.81,-154.16860854190614,0.0,-25.52379962585345
5.4,0.94,-8.72,-149.94434113378782,-0.5500415954991054,-29.701259829199124
6.32,0.98,-8.81,-146.07660730478975,-1.2605325708995527,-33.536349009079444
5.65,0.57,-8.25,-142.63208125401738,-1.7877008349543104,-36.93902480540506
