acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.16,0.81,-9.65,-146.5113892939378,32.830884610981734,0.1031324170464276
0.43,1.07,-9.92,-146.47163743677677,32.84283089936096,0.0229183119580216
0.69,1.07,-10.31,-146.5113892939378,32.84283089936096,-0.0458366248327759
-0.35,0.77,-9.47,-146.5511870394875,32.80699313475501,0.1145915781247664
0.09,0.9,-9.78,-146.5113892939378,32.84283089936096,0.0687549395409955
0.56,1.2,-10.15,-146.5511870394875,32.818938689500946,-0.011459155921715
-0.04,0.54,-9.78,-146.63092085313292,32.795047946580326,0.0916732569994142
0.29,1.05,-10.01,-146.63092085313292,32.771158669290664,0.1031324170464276
0.48,1.02,-10.09,-146.63092085313292,32.795047946580326,0.0687549395409955
-0.08,0.73,-9.72,-146.63092085313292,32.795047946580326,0.1718874029970642
0.0,0.89,-9.78,-146.59103083752737,32.80699313475501,0.1833465726697912
0.31,0.97,-9.96,-146.59103083752737,32.84283089936096,0.1604282350432163
0.09,0.44,-9.8,-146.47163743677677,32.97426433366517,0.1145915781247664
-0.05,0.65,-10.04,-146.2735608004224,33.16551997219127,0.1145915781247664
-1.18,1.51,-9.81,-145.84171829017612,33.536349009079444,0.1718874029970642
-0.77,2.51,-9.77,-145.53094905314887,33.775785318620265,-0.011459155921715
0.22,4.03,-10.13,-145.06982302382067,34.29108977492126,0.6417160846123932
0.79,2.11,-10.88,-145.41510886588998,34.19516537453249,0.687553479519944
-0.12,-0.59,-9.84,-146.23408088100356,33.64407662582565,-0.1489690686936551
-0.22,0.42,-9.17,-147.56154217602332,32.3533321925502,-0.2864791959817692
0.79,4.5,-9.34,-148.98694437514695,30.710138215163173,0.2291832708413497
0.62,1.53,-9.27,-151.34635737161238,28.422768181257144,-0.687553479519944
0.22,1.77,-8.43,-153.5103719816942,26.25279302590076,-1.3522117780748235
1.92,1.0,-9.61,-156.5307030363511,23.02713820533729,-2.922401528803221
1.29,-1.14,-9.22,-158.71585002764485,20.69292362085707,-3.908329853329541
2.25,-1.27,-9.44,-161.14943788464137,17.868391355752113,-5.491036825631306
2.1,-0.93,-9.67,-162.30409717935632,16.03782888845279,-6.707435672786218
1.94,-1.16,-9.38,-163.22171672296716,14.176734355559056,-8.303694005010767
2.88,-2.01,-9.48,-162.52901727888843,13.045763563399612,-11.09834637461124
3.63,-1.58,-10.6,-161.36053358743402,12.815113562902276,-12.930431986971731
2.45,-0.93,-9.67,-160.06096636558732,13.253393932396618,-14.118999098561428
2.57,-0.86,-9.87,-158.71585002764485,14.003539375629764,-15.274409087771584
3.54,-0.93,-10.91,-156.36226771891504,15.52880488350912,-17.103194349757633
2.57,-0.39,-10.41,-155.05511767406654,17.010496081346126,-17.381357078894993
3.07,0.85,-10.72,-153.4604028099656,19.192010366536685,-17.3929494210965
3.2,-0.06,-10.73,-152.04943428155016,21.46220610254345,-17.056843809922572
2.77,0.76,-10.12,-151.2538864729402,23.144095168471857,-16.13041264048083
2.68,0.93,-10.01,-150.34469905459454,25.265378432632108,-14.604088706058509
2.15,0.69,-9.61,-149.900178159723,26.535272907054928,-13.334150842815475
1.79,0.26,-9.35,-149.37507492345586,28.09190303440269,-11.37469368630907
1.41,0.72,-9.11,-149.0298356031949,29.15626451062837,-9.717547848465047
1.62,0.19,-9.61,-148.35037934063973,30.41315976518269,-8.096899901459961
1.14,0.59,-9.32,-147.89138385145154,31.20953939428692,-6.856665996646211
1.67,0.27,-9.74,-147.31628725286762,32.067078184397204,-5.479564528582773
0.82,0.53,-9.4,-146.7508698708792,32.92646520492445,-3.5414428939599265
-0.03,0.64,-8.97,-146.35265556905202,33.416687431310486,-2.440984806055245
0.52,1.51,-9.19,-146.0373496598969,33.668020251284275,-1.9710720103882065
0.41,-0.31,-9.26,-146.0373496598969,33.656048249410745,-1.7647797695524667
0.03,0.47,-9.24,-145.29964361056955,34.23113412634732,-0.8479852761926534
0.85,2.02,-10.02,-145.1462667205504,34.05132504616154,-1.4668120111410634
0.53,1.63,-9.14,-145.6083860120317,33.18943360011411,-3.8395356089996175
1.73,2.15,-9.45,-146.15525518443252,31.88827384989475,-6.730393436549607
3.11,0.38,-10.13,-146.871240884656,30.021467926252928,-10.557352206642197
3.04,-1.53,-9.95,-146.992038514199,29.23915478171118,-12.7228682118641
3.41,-2.37,-9.78,-146.5113892939378,28.83669047331989,-14.83517573160634
4.04,-1.97,-10.36,-145.18454955392758,29.57087281914313,-15.956826751094518
3.6,-0.41,-9.73,-143.94200484154302,30.76955920688244,-15.968397992715149
3.35,0.22,-9.4,-141.5733981273395,32.818938689500946,-16.66297690980209
3.25,1.04,-9.47,-139.8686617976523,34.42302630295278,-16.83671699887327
3.29,0.88,-9.49,-137.68760819354466,36.73370161256758,-16.894639006068054
3.54,1.41,-9.72,-136.06616582647524,38.45258771550744,-16.940979741891212
3.2,1.11,-9.76,-134.1748557862076,40.607862210384674,-16.720885966499374
3.01,2.4,-9.57,-132.63918862221735,42.32324429701836,-16.072546557241562
3.0,2.33,-9.48,-131.87465337051762,43.25860308220909,-15.748572284340511
2.59,2.23,-9.28,-131.3990875860209,43.91268486070203,-15.52880488350912
2.92,1.68,-9.33,-131.31561745343842,44.03626472561431,-15.598198868035936
2.79,1.7,-9.29,-131.48269259246572,43.83856273356188,-15.644464720667994
3.26,0.66,-9.48,-131.76235907719015,43.542266640188856,-15.875832638109523
3.47,0.42,-9.71,-132.15647345628565,43.135358011103925,-15.956826751094518
2.95,0.42,-9.48,-132.41145409892673,42.889024777076095,-15.817984589415364
3.29,0.48,-9.58,-132.63918862221735,42.60599837478333,-15.841123321226055
3.73,1.1,-9.78,-132.7820481898819,42.43385492531204,-15.794846506662765
2.98,0.38,-9.48,-133.04022773049576,42.26181180963939,-15.817984589415364
3.19,0.57,-9.19,-133.12658560187518,42.18810962075827,-15.771709071970363
3.22,1.1,-9.46,-133.32867360141205,41.979385883293695,-15.679165793853407
3.07,0.28,-9.61,-133.444524198005,41.91802433278389,-15.771709071970363
2.82,0.84,-9.2,-133.47352940641977,41.88121344414589,-15.690733139619653
3.26,0.86,-9.48,-133.53159111803808,41.7585431287547,-15.794846506662765
2.88,0.44,-9.49,-133.56064768554154,41.69722676024061,-15.910543420989349
3.12,1.02,-9.49,-133.53159111803808,41.59914654454349,-15.956826751094518
3.31,0.93,-9.56,-133.56064768554154,41.53786260419432,-16.003112701402525
3.26,0.68,-9.51,-133.64792062272215,41.43983413767325,-16.084119443363345
3.45,1.11,-9.55,-133.6770461216721,41.34183738204944,-16.049401279911372
3.62,1.08,-9.58,-133.82293398949477,41.182660023882,-16.1419863535435
3.14,0.23,-9.57,-133.93995871664828,41.14593859433644,-16.15356023236983
3.07,0.82,-9.26,-133.99857662596108,41.07250897869503,-15.945255673236543
3.33,0.59,-9.56,-133.99857662596108,41.07250897869503,-15.979969398223384
3.12,0.84,-9.31,-133.99857662596108,41.12146009512062,-15.922114008308863
2.94,0.87,-9.22,-133.99857662596108,41.13369909947952,-15.817984589415364
3.19,1.11,-9.55,-133.99857662596108,41.12146009512062,-15.806415466969176
2.97,0.84,-9.32,-134.02791208505093,41.096983557102725,-15.794846506662765
3.01,0.91,-9.29,-134.14543141113884,40.96239758351413,-15.7832777083714
3.37,0.67,-9.67,-134.14543141113884,40.90124166576177,-15.875832638109523
3.28,0.96,-9.66,-134.2337582296838,40.81564381829703,-15.806415466969176
3.19,0.99,-9.38,-134.29273249552642,40.75451706328899,-15.702300646279072
3.23,0.87,-9.54,-134.3222466489682,40.766741444761,-15.644464720667994
