acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.1,-0.22,-9.67,-111.52245118481588,-67.95951900274443,7.086273935339353
-1.17,-0.43,-9.7,-111.4817285033188,-68.00098090210307,7.1207175606295605
-1.2,-0.36,-9.71,-111.4817285033188,-67.98715914500032,7.143680335170353
-1.21,-0.43,-9.59,-111.52245118481588,-67.94570061664109,7.143680335170353
-1.01,-0.3,-9.78,-111.60396041024364,-67.87662551738967,7.086273935339353
-1.13,-0.25,-9.66,-111.60396041024364,-67.86281386047486,7.109236280779951
-1.24,-0.37,-9.74,-111.60396041024364,-67.87662551738967,7.143680335170353
-1.11,-0.43,-9.66,-111.58357510903522,-67.87662551738967,7.143680335170353
-1.18,-0.32,-9.6,-111.58357510903522,-67.87662551738967,7.1207175606295605
-1.17,-0.3,-9.8,-111.60396041024364,-67.89043829465147,7.051830951076286
-1.12,-0.36,-9.71,-111.60396041024364,-67.87662551738967,7.017388604693049
-1.27,-0.21,-9.59,-111.6651483609591,-67.82138560708218,7.028869316139518
-1.02,-0.38,-9.81,-111.7059670825154,-67.79377236455424,7.005907963772472
-1.19,-0.25,-9.57,-111.72638448420555,-67.75236088092288,7.017388604693049
-1.07,-0.43,-9.67,-111.86945684906637,-67.62818664851126,7.017388604693049
-1.11,-0.36,-9.67,-111.91038320685792,-67.60060461724801,7.028869316139518
-1.16,-0.44,-9.75,-111.88991732477224,-67.60060461724801,7.028869316139518
-0.99,-0.28,-9.71,-111.97181334084304,-67.51788517086389,6.982946893042854
-1.17,-0.38,-9.63,-112.05379617607242,-67.4627610420609,6.879625535030392
-1.01,-0.62,-9.86,-112.21802358107666,-67.29749473790226,6.78778903124712
-1.18,-0.5,-9.42,-112.4031992471798,-67.13238693393745,6.707435672786218
-1.19,-0.39,-9.43,-112.54753437473772,-66.99491759872723,6.48935022815341
-1.17,-0.7,-9.44,-112.71282300150172,-66.87128845427674,6.030298919379606
-0.99,-0.19,-9.46,-112.91993898771476,-66.74774731388283,5.307486603594608
-0.72,-0.17,-9.61,-113.10682738081556,-66.66543528126398,3.8853982832056495
-0.98,0.35,-9.19,-113.12762124009944,-66.67915125155818,2.3951379752687134
-0.55,0.51,-9.35,-112.87847065921488,-66.99491759872723,-0.2635608181333149
0.2,0.84,-9.73,-112.77489865498625,-67.06363860553823,-2.452446574526375
0.69,0.8,-9.9,-112.36201050539012,-67.33879642330523,-5.0780679322633615
1.11,0.89,-10.15,-112.42380191368638,-67.11863507977819,-6.78778903124712
1.33,1.25,-9.73,-112.58882301862496,-66.67915125155818,-8.705871826379285
1.7,0.88,-9.86,-112.44441011743348,-66.63800657923225,-9.878564278366849
1.66,0.97,-9.79,-112.65079783642123,-66.1450243398958,-11.213483126166134
2.01,0.96,-9.7,-112.91993898771476,-65.68069497759913,-12.123472436717575
2.32,0.98,-9.63,-112.9614299666055,-65.42174546134221,-12.988096123558291
2.49,1.07,-9.8,-113.29417835148298,-64.76922217655454,-14.118999098561428
2.47,1.03,-9.41,-113.96412130753303,-63.83532215478704,-14.962299399917931
2.32,1.18,-9.14,-114.49173656786448,-63.08084807326618,-15.667598608855752
2.41,0.76,-9.13,-114.57650555012708,-62.58402657079336,-16.859885280956842
2.84,0.66,-9.27,-114.9378688809502,-61.83455799942885,-17.833592505981915
2.75,1.2,-8.87,-115.45109275023192,-60.928414091284246,-18.843446306043926
2.84,1.13,-8.79,-115.45109275023192,-60.26481476661726,-20.4134200209308
3.69,1.3,-9.13,-115.66601281547123,-59.20766160334654,-22.19743483976268
3.88,1.14,-8.97,-115.94637091735842,-58.2740608132382,-23.47170516617001
4.02,1.15,-8.91,-115.75216046951115,-57.80230590894848,-24.725463298356363
4.68,1.63,-9.22,-115.92476601153636,-56.67963771453915,-26.46463761296408
4.41,1.82,-8.68,-116.16277934389494,-55.66651249731456,-27.82029976108695
4.47,1.42,-8.53,-116.22782989578606,-54.98080172287654,-28.88402025523559
4.6,1.54,-8.48,-115.75216046951115,-54.56782105444786,-30.377536447956228
4.99,1.73,-8.27,-115.5369840524082,-53.962642188164594,-31.6738137680446
5.12,1.37,-8.06,-115.1512723286105,-53.24369423684897,-33.368833308546726
5.16,1.67,-7.63,-114.57650555012708,-52.97467248448692,-34.66303165808797
6.01,1.82,-8.23,-114.238012277231,-51.93993891277072,-36.57677217345314
6.03,2.26,-7.82,-114.13255001123672,-51.20181083863503,-37.72522554558885
