acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.27,1.57,-9.83,-96.7830712993422,-82.12775101851454,-10.741493332748478
0.46,1.79,-9.08,-97.28475700134165,-81.70288473795871,-10.304202691653051
0.65,1.15,-9.44,-97.64960928769192,-81.40024126031591,-10.039600263356236
1.82,1.02,-10.27,-97.84125321339737,-81.17370917960935,-10.269686237501055
0.97,1.48,-9.19,-98.20814407664992,-80.76691471699652,-10.350226089325556
1.21,1.48,-9.48,-98.50614716044564,-80.39134544428752,-10.810553401892458
1.21,1.51,-9.39,-98.92839577736687,-79.86728811365495,-11.259541000283244
0.91,0.78,-8.59,-99.35247172605573,-79.38989987649909,-11.558962006616271
0.74,-0.41,-7.77,-99.79619278642058,-78.7658205194529,-12.457708722341447
1.04,-0.87,-7.68,-100.20622564478924,-78.07073688001653,-13.772662665221276
1.05,-0.33,-7.13,-101.03160716122224,-76.51547548565267,-16.43138337904295
1.91,2.68,-7.76,-101.57380680599564,-75.04891103546538,-19.284990927591146
1.77,4.15,-8.07,-101.75523946512084,-73.29639527690128,-23.2493773342699
2.87,3.91,-8.94,-101.75523946512084,-72.11544554429472,-25.86464777060069
6.24,5.94,-12.23,-101.71892470333574,-70.56383173343356,-29.037876869982465
4.95,5.46,-11.71,-101.827911474709,-69.83551038215226,-30.09265778200395
4.45,7.37,-10.8,-102.1556405634774,-68.90182937625673,-30.94787313807167
3.38,6.33,-9.57,-102.3747728112858,-68.79069483955588,-30.650725683430657
2.57,5.35,-8.49,-102.63108741620243,-69.02694418354291,-29.713115141941447
2.42,3.52,-8.25,-102.68610514129892,-69.33317685680693,-29.09706672256259
2.69,2.89,-8.01,-102.66776223181776,-69.66789572403633,-28.588291341239625
3.07,3.21,-8.25,-102.61275550473172,-69.75168169297477,-28.51734540609927
3.34,3.67,-8.79,-102.5761026611454,-69.73771440110959,-28.6474215027532
3.08,4.02,-8.76,-102.59442725393292,-69.69581964045186,-28.63559484770936
2.77,4.53,-8.68,-102.61275550473172,-69.62601872527647,-28.730216823306154
2.96,3.96,-8.88,-102.5761026611454,-69.69581964045186,-28.69473124115229
3.07,3.82,-8.89,-102.53946443897644,-69.73771440110959,-28.71838798339577
3.29,3.67,-8.81,-102.48453447446366,-69.82153596259464,-28.69473124115229
3.23,3.42,-8.74,-102.50284081699964,-69.8914199628782,-28.61194247203445
2.86,3.67,-8.52,-102.52115080428872,-69.93336466039091,-28.48187662578674
3.03,3.48,-8.45,-102.52115080428872,-70.0172862891219,-28.387306821530828
3.18,3.35,-8.58,-102.52115080428872,-70.05926324812907,-28.328210720644154
3.24,3.56,-8.78,-102.48453447446366,-70.07325796303394,-28.36366745712689
3.16,3.34,-8.62,-102.46623177403808,-70.12924881260771,-28.35184823709937
3.09,3.42,-8.55,-102.39305734069332,-70.15725143860956,-28.434589251931108
3.14,3.49,-8.55,-102.31994097048526,-70.14324952507593,-28.61194247203445
3.17,3.58,-8.64,-102.2103749169286,-70.12924881260771,-28.89585348706327
3.33,3.28,-8.68,-102.17388174945586,-70.08725387641728,-28.990530688715445
3.44,3.4,-9.02,-102.22862690361036,-69.97532009784457,-29.10890564472929
3.73,2.49,-9.34,-102.42963728896297,-69.73771440110959,-29.13258444192844
4.09,2.85,-9.44,-103.01690791684815,-69.01303790274106,-29.25099752476888
3.48,4.28,-9.11,-103.64505914352164,-68.2499653014806,-29.23915478171118
3.23,4.35,-9.15,-104.52067140467182,-67.38010802744758,-28.90768703373302
2.83,4.03,-8.85,-105.23498190512574,-66.8300983122929,-28.54099280947513
3.04,3.79,-9.02,-106.08848885002472,-66.1450243398958,-28.080090858618394
3.13,4.17,-9.28,-107.02758003485113,-65.3672776925159,-27.58425258560056
2.95,3.84,-9.21,-107.9382233400721,-64.7285179210035,-27.0182238619502
3.14,3.38,-9.31,-109.11541872598389,-63.88933120446288,-26.21749449261709
2.58,3.96,-8.94,-110.1295559906411,-63.14808734462744,-25.47680417585264
2.39,3.77,-8.96,-111.3393661020306,-62.31601934999826,-24.467440757791284
2.35,3.62,-8.87,-112.15639729539848,-61.754432405476855,-23.78779915841677
2.32,3.43,-8.89,-113.06525678920109,-61.15455226396579,-22.945282804181343
2.1,3.29,-8.84,-114.38591221182236,-60.278064818090016,-21.660511797125544
1.82,4.23,-8.64,-115.23680905302648,-59.65626789743028,-20.82107094211026
1.57,4.03,-8.64,-115.77371350268422,-59.35268933204871,-20.122400879873982
1.07,3.74,-8.53,-116.44509519750316,-59.128599522356026,-18.959614614971
1.45,2.73,-9.06,-116.83785829536993,-59.06273808576779,-18.216471799125177
1.26,2.86,-8.85,-117.2328235497882,-58.95740435856217,-17.381357078894993
1.48,2.7,-9.19,-117.45321573278471,-58.93107948112415,-16.813549410004512
