acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.85,3.2,-9.47,-133.6770461216721,-42.12670509670736,-10.72998370230972
0.8,3.02,-9.37,-133.58972143720712,-42.24952684009253,-10.810553401892458
0.8,2.84,-9.31,-133.41553604515124,-42.49532318150223,-10.868106466869214
0.76,3.13,-9.31,-133.32867360141205,-42.58140028916194,-11.00624507066077
0.86,2.95,-9.56,-133.12658560187518,-42.8397831220635,-11.178940913568928
0.8,2.87,-9.33,-133.04022773049576,-42.95058853731749,-11.2825706212041
0.62,3.14,-9.21,-132.86795984370113,-43.11071528826148,-11.570479767497384
1.1,2.91,-9.53,-132.75344370342964,-43.27093047786308,-11.881504040605064
1.19,2.74,-9.5,-132.55366749345723,-43.5175891368055,-12.181091916848366
1.05,3.0,-9.43,-132.46829135766265,-43.59162801664085,-12.377021364647929
1.12,3.13,-9.5,-132.24132459051677,-43.81385964623059,-12.67674864442774
1.02,3.11,-9.17,-132.12822120462246,-43.90032983148112,-12.918899554710151
1.37,2.76,-9.42,-131.84655671079122,-44.23410474921271,-13.426452603767608
0.93,2.9,-9.1,-131.62233589525562,-44.469220271844826,-13.830376539145911
0.75,3.24,-8.67,-131.01070305716067,-44.96484726352389,-14.83517573160634
1.4,2.9,-8.5,-130.18802216268048,-45.61049316943376,-16.16513427708501
2.67,2.72,-9.11,-128.47409395200597,-46.88143541316104,-18.506668239532367
2.69,1.89,-9.26,-126.6328096707232,-48.1836233337003,-20.57644875978384
3.22,2.35,-9.08,-125.29584795913512,-48.95048376737758,-22.185757394813148
3.53,1.77,-9.35,-124.23291484122736,-49.5176992648741,-23.58875576239612
3.71,2.23,-9.19,-123.26060567533968,-49.75757860526172,-25.15969838503005
3.81,2.27,-9.07,-122.7322966604894,-49.833378319901584,-26.1233774379412
4.21,2.24,-9.31,-122.3984110822012,-49.59342555885964,-27.14787893324093
4.09,2.17,-9.11,-122.7801400993836,-48.92530395295319,-27.537057504249983
5.68,1.73,-10.51,-123.6719537539127,-47.895076146413096,-27.52525947842401
5.36,1.27,-10.33,-127.71474062830828,-44.75409801174842,-24.995350383000986
3.76,2.8,-8.87,-131.62233589525562,-41.72175180713575,-22.314222150985408
2.83,3.25,-8.54,-135.97435612355386,-38.367646412161214,-18.959614614971
2.62,2.89,-9.33,-138.68306126823978,-36.20284159032565,-16.813549410004512
2.73,2.27,-10.28,-142.81135091208287,-32.890619725136126,-13.530302549412
0.34,2.93,-8.13,-147.31628725286762,-29.13258444192844,-9.660046657878476
1.2,2.19,-10.23,-149.33171261025748,-27.183245547895737,-8.062436803571838
-0.11,2.86,-9.05,-152.23986727877062,-24.37364567505576,-5.686074397008276
-0.02,3.03,-9.26,-153.96433257658236,-22.59460775363036,-4.137654318321577
-0.13,2.49,-9.12,-156.25063177900063,-20.36684806544824,-2.509755787270372
-0.04,2.31,-9.78,-157.33304425296922,-19.110662839696182,-2.142987063023817
-0.14,2.14,-9.5,-158.3467074683401,-17.82199325799314,-1.741858774764144
-0.31,2.6,-9.46,-159.2817477883131,-16.55875139620892,-1.1803139285143014
-0.55,2.49,-9.35,-160.26052613773837,-15.343782195666376,-0.7219315974960596
-0.15,2.18,-9.63,-160.80272323312002,-14.742733694368155,-0.687553479519944
-0.15,2.56,-9.62,-161.36053358743402,-13.945814879054648,-0.5271230305187238
-0.67,2.53,-9.24,-161.4314273445042,-13.738036026791262,-0.3896120513439707
-0.26,1.89,-9.13,-161.64573705685663,-13.564921674838883,-0.4927452222969898
0.03,1.92,-9.74,-161.86255690793462,-13.34568808643722,-0.5958787923837214
-0.64,1.99,-9.04,-161.86255690793462,-13.114968872872083,-0.5615008861828721
0.29,2.06,-10.09,-161.71772704701445,-13.011162702254634,-1.0427975798203954
-0.59,2.39,-9.02,-161.7899992062843,-12.745928771149693,-1.0198783397289315
-0.26,2.73,-9.66,-161.64573705685663,-12.699808169946316,-1.283452294756085
0.22,2.51,-10.36,-161.57402592832648,-12.757459245108164,-1.5470330404085568
-0.13,2.27,-9.62,-161.64573705685663,-12.826644816909525,-1.4897322301406863
-0.22,2.27,-9.5,-161.57402592832648,-12.918899554710151,-1.4095117183833985
-0.1,2.58,-9.73,-161.36053358743402,-13.138038375794716,-1.4668120111410634
-0.34,2.13,-9.45,-161.28990608516978,-13.322613734970494,-1.4095117183833985
-0.26,2.36,-9.48,-161.21954183361512,-13.461068017168213,-1.3865917007687605
-0.1,2.27,-9.78,-161.14943788464137,-13.680327762024126,-1.4668120111410634
-0.04,2.15,-9.65,-161.21954183361512,-13.865006554805133,-1.3522117780748235
-0.31,2.08,-9.43,-161.14943788464137,-14.08435967436596,-1.2719924264668117
-0.17,2.28,-9.68,-161.14943788464137,-14.292215737283833,-1.3178319771025526
0.16,2.54,-10.16,-161.07959134463854,-14.477016351828802,-1.3292918974264516
-0.39,2.3,-9.4,-161.14943788464137,-14.627194705880914,-1.0886361860699356
-0.09,1.76,-9.88,-161.00999937311445,-15.25128597113998,-0.9282017781870658
-0.11,1.94,-9.85,-160.39468315225946,-16.188282864682783,-0.7219315974960596
-0.3,1.55,-9.63,-160.06096636558732,-16.755633464025784,-0.4239897358038088
-0.03,1.54,-9.94,-159.8633643903993,-17.149547708947626,-0.1031324170464276
0.19,2.14,-10.53,-159.79792218460952,-17.439320584956548,0.6646347687728765
-1.07,1.04,-8.79,-159.79792218460952,-18.00760340318733,1.8106219718874
-0.17,1.2,-10.38,-159.60284227959588,-18.51827857520288,1.9710720103882065
