TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
453533.0,226.181842,1.0,-1.03,-1.29,-9.72,14.19,0.19,36.56,2.0,1.06,0.37,0.0945609758134086,-0.08094272534556024,-0.051742693389064336,-113.96412130753305,-65.02722926644273,9.844059122531188,0.0261,-0.8385,-0.5375,0.0858
453568.0,226.214048,1.0,-1.09,-1.39,-9.72,13.88,0.56,37.5,3.06,0.25,1.12,-0.003927494732491182,-0.06318279283694593,-0.07234754577733149,-114.00619273526415,-64.97288126664843,9.901568214246721,0.0268,-0.8387,-0.5371,0.0863
453605.0,226.280138,1.0,-1.07,-1.43,-9.56,14.19,1.37,37.5,1.0,-1.12,1.0,-0.0440913547863539,-0.08793114754367215,0.08174773490114795,-113.94309450479722,-65.01364072680407,9.970582425862727,0.0273,-0.8384,-0.5374,0.0869
453638.0,226.31896400000002,1.0,-1.14,-1.39,-9.53,14.19,1.37,37.5,-0.56,-0.31,0.25,-0.03984924384520769,-0.010374247266733971,0.10866544583831583,-113.96412130753305,-64.98646672733051,9.993587967554065,0.0272,-0.8385,-0.5372,0.0871
453672.0,226.322252,1.0,-1.1,-1.32,-9.74,14.56,1.0,37.5,0.19,-0.19,0.06,0.07333005098824685,-0.02740952103871286,-0.08343955580172846,-113.94309450479722,-65.01364072680407,9.982085146289721,0.0271,-0.8384,-0.5374,0.087
453707.0,226.38665299999997,1.0,-1.15,-1.38,-9.56,15.0,1.0,36.25,1.0,0.81,-0.25,-0.026600454225134296,0.003715407046936292,0.07938015632929663,-113.85904656766621,-65.09518738061836,10.005090889774307,0.0273,-0.838,-0.5379999999999999,0.0872
453744.0,226.403244,1.0,-1.21,-1.41,-9.56,13.88,1.37,37.5,-0.56,1.06,-0.5,-0.08086870948629685,0.048095700397237866,0.06822368691279301,-113.81705808343624,-65.12237782833996,9.982085146289721,0.0273,-0.8378,-0.5382,0.087
453777.0,226.438763,1.0,-1.15,-1.44,-9.71,13.88,1.37,37.5,-0.94,0.56,-0.5,-0.05889188977102275,-0.024818863692299242,-0.07647277417033037,-113.81705808343624,-65.13597459719793,9.970582425862727,0.0273,-0.8378,-0.5383,0.0869
453814.0,226.490393,1.0,-1.03,-1.31,-9.63,14.56,1.37,36.56,3.38,1.44,0.06,0.09900371680804998,-0.06405788617646835,0.03424012058557046,-113.71219000408917,-65.24478588422559,9.970582425862727,0.0279,-0.8373,-0.5391,0.0869
453849.0,226.503773,1.0,-0.98,-1.46,-9.62,13.5,1.0,37.75,1.31,0.19,-0.37,-0.00477926581720714,-0.16359389794823787,0.028633115417916244,-113.71219000408917,-65.21757686713724,10.005090889774307,0.0286,-0.8373,-0.5389,0.0872
453883.0,226.51976499999998,1.0,-0.96,-1.35,-9.68,13.5,1.0,37.75,1.75,0.25,-1.44,0.11688126887613913,-0.13130555419503498,-0.012494444421999871,-113.6702839060659,-65.2719990372295,10.005090889774307,0.028999999999999998,-0.8371,-0.5393,0.0872
453918.0,226.60313,1.0,-0.96,-1.44,-9.68,13.5,1.0,37.06,1.31,3.81,-3.63,0.04027237430539435,-0.15417137713156848,-0.025552668900857608,-113.60746869012196,-65.3400500368357,9.982085146289721,0.0297,-0.8368,-0.5398,0.087
453953.0,226.615875,1.0,-1.25,-1.52,-9.26,14.19,1.37,36.69,0.19,2.44,-1.37,-0.21968789148450266,0.110843192081845,0.3430380565027278,-113.48199585621887,-65.44898558136794,9.947577287046574,0.0304,-0.8362,-0.5406,0.0867
453988.0,226.661424,1.0,-1.01,-1.52,-9.3,14.19,1.37,36.69,0.69,5.13,-0.88,-0.12369378290777515,-0.08847669755262766,0.3305024852100278,-113.48199585621887,-65.47622986306104,9.844059122531188,0.0311,-0.8362,-0.5408,0.0858
454021.0,226.67868900000002,1.0,-1.13,-1.5,-9.24,13.5,2.06,37.75,0.0,8.81,-2.81,-0.18231148746923348,0.08155343171071605,0.3798471719297645,-113.3567321523323,-65.62614795647175,9.591048446078224,0.0327,-0.8356,-0.5419,0.0836
454057.0,226.721631,1.0,-0.93,-1.23,-8.92,13.88,1.0,35.88,-3.56,13.13,-0.69,0.04948996192263405,0.061439512327823076,0.7546902160640467,-113.39846355737879,-65.65341937322533,9.269102460835224,0.0335,-0.8358,-0.5421,0.0808
454092.0,226.779212,1.0,-0.96,-1.56,-8.61,13.88,1.0,35.88,1.06,16.0,-2.25,-0.34667958049673275,0.050184443298988524,1.0109354303861495,-113.39846355737879,-65.69433435122963,8.774827247055486,0.0366,-0.8358,-0.5424,0.0765
454127.0,226.78589900000003,1.0,-0.57,-2.45,-9.55,13.88,1.0,38.25,-3.75,26.94,1.75,-0.8882448319916978,-0.5800977037291085,-0.011924630391535018,-113.48199585621887,-65.68069497759913,8.154340029708836,0.0399,-0.8362,-0.5423,0.0711
454162.0,226.801924,1.0,-0.2,-1.9,-9.97,13.06,1.37,38.25,-16.44,24.37,5.88,-0.3308639003970559,-0.5884393075432064,-0.3222773005956601,-113.85904656766621,-65.47622986306104,7.051830951076286,0.0404,-0.838,-0.5408,0.0615
454197.0,226.845585,1.0,-0.64,-1.02,-10.06,11.56,1.0,37.75,-14.25,17.87,4.81,0.18488593956449406,0.230253654808848,-0.32085711892114865,-114.09040704091221,-65.3264377646757,6.351624225020216,0.0398,-0.8391,-0.5397,0.0554
454232.0,226.908081,1.0,-0.42,-0.55,-10.52,11.56,1.0,37.75,-10.19,20.69,2.44,0.6299864807326816,0.3245704054779169,-0.7122411528726236,-114.30136176070127,-65.20397390849297,5.468092286497271,0.0403,-0.8401,-0.5388,0.0477
454268.0,226.926428,1.0,-0.43,-0.93,-10.75,11.19,1.0,37.5,3.0,16.19,0.88,0.2692982491860242,0.2652862679877352,-0.985449038139084,-114.32249031100716,-65.20397390849297,5.0321866714644,0.0426,-0.8402,-0.5388,0.0439
454303.0,226.9694,1.0,-0.61,-0.91,-10.32,10.06,0.19,38.25,0.37,14.38,0.44,0.12585169677399693,0.5220281595735836,-0.5574345206429729,-114.4070649484192,-65.12237782833996,4.584885551911774,0.0456,-0.8406,-0.5382,0.04
454338.0,226.98826699999998,1.0,-0.36,-1.22,-10.32,10.06,0.19,38.25,11.88,9.56,3.19,-0.030983794425339575,0.2392577460384068,-0.588646808434266,-114.49173656786448,-65.01364072680407,4.447268815934101,0.0491,-0.841,-0.5374,0.0388
454371.0,227.035648,1.0,-0.17,-1.47,-10.33,9.69,-0.06,38.25,11.81,7.25,10.31,-0.11961021685438213,0.03485822328731136,-0.6280602643194353,-114.810125415467,-64.64713688163303,4.4702044875913645,0.0536,-0.8425,-0.5347,0.039
454408.0,227.08477200000002,1.0,0.35,-1.83,-10.16,9.69,0.19,39.75,10.94,-4.06,13.25,-0.17032213101037705,-0.5877117416928276,-0.5046343661866128,-115.19402811606797,-64.20019215099853,4.733977821845079,0.0559,-0.8443,-0.5314,0.0413
454445.0,227.102509,1.0,0.25,-1.71,-9.82,9.06,0.56,39.0,2.25,-3.75,11.25,-0.1045482134384782,-0.4873421332635662,-0.15179201249437213,-115.6229775841169,-63.75433829250864,4.986306217889054,0.0562,-0.8463,-0.5281,0.0435
454477.0,227.141577,1.0,0.94,-2.09,-10.11,9.06,0.56,39.0,2.88,-15.63,17.62,-0.04909798263686405,-1.3116578426617682,-0.4763915292307761,-116.0328557464382,-63.30956065668752,5.318958088351593,0.0553,-0.8482,-0.5248,0.0464
454514.0,227.197362,1.0,0.94,-2.74,-9.99,9.38,1.37,39.0,-11.81,-60.06,31.69,-0.5074782901876416,-1.9052830876781948,-0.4062664365912507,-116.88163381383896,-62.423176652141294,6.661520952908496,0.0463,-0.8521,-0.5182,0.0581
454549.0,227.20850499999997,1.0,0.34,-2.91,-8.94,9.69,0.19,37.75,-26.81,-39.75,29.12,-1.046599600964016,-1.7551407205414573,0.6234364923895441,-117.74077335444635,-61.54092764747301,7.5915129998336095,0.0346,-0.856,-0.5116,0.0662
454584.0,227.253706,1.0,1.21,-2.77,-9.79,9.69,0.19,37.75,-44.88,-32.88,27.31,-0.5060272472132613,-2.8318712310109766,-0.027247587226041148,-118.70056715200869,-60.64942873214444,7.9016186202083185,0.0154,-0.8603,-0.5049,0.0689
454619.0,227.260413,1.0,-1.49,-0.75,-8.37,12.0,-0.5,37.5,-80.94,-55.0,29.06,-0.409982192929476,0.212267801485941,1.284540109724411,-119.31022017941788,-60.02646555170329,8.154340029708836,-0.0071,-0.863,-0.5002,0.0711
454656.0,227.318791,1.0,-1.55,1.06,-8.07,12.69,-3.06,37.06,-37.81,-35.38,48.81,0.8614854226540859,0.7943468212485338,1.604342032474829,-120.8475925272034,-58.2740608132382,8.41859128124216,-0.0348,-0.8697,-0.4869,0.0734
