acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.62,0.23,-9.57,-164.78654130633294,3.2089830530311807,-14.696516297153034
2.63,0.29,-9.61,-164.78654130633294,3.163128706652845,-14.696516297153034
2.11,0.18,-9.26,-164.78654130633294,3.1287382797377283,-14.696516297153034
3.0,0.13,-9.75,-164.61437509688025,3.1287382797377283,-14.869843995469047
2.61,0.0,-9.61,-164.70021747025422,3.082884815106741,-14.765843296845908
2.32,0.3,-9.45,-164.70021747025422,3.094348134689141,-14.754288420181696
2.83,0.36,-9.71,-164.61437509688025,3.117274866889664,-14.89295693159816
2.42,0.11,-9.4,-164.61437509688025,3.105811485245125,-14.904513628099544
2.48,0.01,-9.49,-164.61437509688025,3.15166519950434,-14.962299399917931
2.58,0.11,-9.5,-164.61437509688025,3.140201723904295,-14.93918463283386
2.39,0.18,-9.44,-164.61437509688025,3.163128706652845,-14.950741939900691
2.64,0.04,-9.57,-164.35965769726891,3.243374149708243,-15.205041610922963
2.89,0.08,-9.5,-164.1089976777972,3.346549205454908,-15.494110041456644
2.09,-0.24,-9.01,-163.69974033883318,3.40386984812725,-15.817984589415364
2.88,0.25,-9.42,-162.22975145954382,3.4611913427691,-17.381357078894993
2.35,0.16,-8.36,-159.9290177639615,3.4497269749928665,-19.71519382901285
5.07,-1.33,-9.15,-152.8678214061549,1.4438918508267422,-26.8414782366778
6.39,-1.35,-9.04,-148.4345315385202,0.7219315974960596,-30.852762845389066
4.48,-0.77,-8.02,-147.52054122823532,0.9740399810272836,-31.757201337874307
4.44,-1.0,-6.92,-142.88329260111254,-0.2750200056824314,-35.841352697842005
7.44,-3.1,-7.79,-138.3272359651665,-1.0313379546174166,-39.69282860908111
6.89,-2.34,-7.4,-136.90081703525604,-0.8136069048374162,-41.26836056402613
6.14,-1.09,-6.73,-135.30656135192416,-1.237612897472461,-42.99984891491943
7.07,-1.29,-6.84,-132.86795984370113,-1.856464464018338,-45.461363019955
7.58,-1.23,-6.64,-131.7904095910964,-2.1086036789736795,-46.54442190080458
6.59,-1.05,-6.2,-130.79006103529238,-2.1315259137202647,-47.53171485619927
7.62,-1.96,-6.33,-129.03054304377298,-2.670224968889185,-49.1016156188802
8.07,-1.76,-6.14,-127.9231881746902,-3.105811485245125,-50.17476615256415
7.56,-1.51,-6.16,-128.05386288415187,-2.910938660030132,-50.14946187500939
7.54,-1.66,-6.17,-128.76486449761614,-2.521217704700676,-49.5176992648741
7.42,-1.36,-6.22,-129.72743673627951,-2.0054546535892377,-48.6862209673472
7.27,-1.58,-6.5,-130.81759051018483,-1.432431792389882,-47.75718944121001
7.32,-1.57,-6.7,-131.98719464152978,-0.8479852761926534,-46.731598777829646
6.49,-1.26,-6.59,-134.3222466489682,0.2291832708413497,-44.617815884427785
6.89,-1.39,-7.11,-135.336709981557,0.4698267083113723,-43.69037629572606
6.83,-0.95,-7.16,-135.8217429117077,0.5729601824818275,-43.24627621237414
6.36,-1.47,-7.14,-136.55893204947213,0.60733810621587,-42.55680426104336
6.47,-1.61,-7.35,-137.339715842895,0.8365258107465946,-41.84440708007335
6.58,-0.66,-7.27,-139.04184146178912,1.3292918974264516,-40.29034769423164
5.75,-1.15,-7.35,-139.83527593342114,1.306372069959298,-39.5223160214568
5.99,-1.25,-7.57,-140.50813431460048,1.432431792389882,-38.87762497174376
6.03,-0.83,-7.59,-141.02009032147248,1.5355728478655368,-38.41618161401926
5.88,-1.05,-7.62,-141.15770665873933,1.283452294756085,-38.25846833636598
6.16,-0.77,-7.61,-141.46907086921098,1.294912175882028,-37.979621244835975
5.74,-0.92,-7.62,-141.85294621850556,1.1688541705956874,-37.604152605861614
5.82,-1.16,-7.8,-141.85294621850556,1.0198783397289315,-37.56783922201158
6.11,-1.03,-7.78,-141.95828650840244,0.8938232239278141,-37.45892253150342
5.99,-0.85,-7.66,-142.24057734218397,0.7333909844413455,-37.180738981785375
5.8,-1.23,-7.78,-142.24057734218397,0.5500415954991054,-37.12029440520261
5.74,-1.16,-7.8,-142.24057734218397,0.2864791959817692,-37.07194645139856
5.82,-0.94,-7.74,-142.31146828862353,-0.0343774682235114,-36.963188541466
5.94,-1.02,-7.81,-142.24057734218397,-0.2979383891459227,-36.97527104810168
6.21,-1.69,-7.84,-142.16981440543415,-0.3896120513439707,-36.92694357562125
5.55,-1.01,-7.58,-142.56060519917662,-0.5271230305187238,-36.55263549385707
6.24,-1.31,-8.0,-142.63208125401738,-0.7104722177704716,-36.43197725116238
5.56,-1.01,-7.99,-143.13615512462272,-0.8136069048374162,-35.9377135193296
5.55,-1.33,-7.74,-143.46374555627918,-1.100095864564908,-35.52836049051285
5.75,-1.36,-7.91,-143.46374555627918,-1.1803139285143014,-35.45617049212599
5.89,-1.38,-8.04,-143.72051272987528,-1.3407518310456548,-35.17957649356332
5.39,-1.34,-7.85,-144.20208645663692,-1.4438918508267422,-34.675036035061034
5.3,-1.41,-7.91,-144.3141111196786,-1.6960169933572922,-34.48301299993159
5.79,-0.9,-8.02,-144.1275913572786,-1.8908465277120163,-34.63902408126335
5.59,-1.25,-7.93,-144.1275913572786,-2.2919839967771853,-34.54300944397086
5.34,-1.47,-7.79,-144.20208645663692,-2.544141615361497,-34.375043949019776
5.42,-1.74,-7.96,-143.9049982588089,-2.8421620551927376,-34.53100937438062
5.66,-1.29,-8.05,-143.9049982588089,-3.163128706652845,-34.48301299993159
5.12,-0.99,-7.68,-143.94200484154302,-3.5873017007906127,-34.375043949019776
5.61,-1.89,-7.96,-143.5003197378201,-3.82807003686826,-34.65102767354547
5.71,-1.33,-7.97,-143.1724151146164,-4.194987989089829,-34.93923195845143
5.67,-1.3,-7.73,-142.95536907296346,-4.642227799866185,-35.01131860953798
6.01,-1.95,-7.93,-142.45363711540872,-4.974836229757033,-35.299808644002006
5.76,-1.69,-7.69,-142.1344807161217,-5.2271876941715805,-35.55242705989692
5.92,-1.55,-7.85,-141.78287468010964,-5.502509177758649,-35.793182116680164
5.34,-1.67,-7.51,-141.39967008106163,-5.8008100451393725,-35.997952375875286
5.94,-1.66,-7.65,-140.8487237731441,-6.248335760592128,-36.37166381418113
6.03,-1.41,-7.49,-140.0359922172176,-6.6500424405205285,-36.93902480540506
6.01,-2.42,-7.46,-139.5028685781741,-6.994427393261249,-37.180738981785375
6.12,-2.22,-7.41,-138.9763854221543,-7.281463046960031,-37.62836370499113
6.56,-2.09,-7.54,-138.5533323833026,-7.3733240323499585,-37.95538472991653
6.16,-1.55,-7.11,-138.26285199839916,-7.47667331573405,-38.18570299849585
5.87,-1.94,-7.44,-137.6241524258607,-7.94756506816392,-38.62253627833281
6.36,-2.3,-7.45,-136.83846436491558,-8.257737442475136,-39.278884517127096
6.63,-1.89,-7.03,-136.40437355406192,-8.269226458088282,-39.71719501771099
6.95,-1.52,-6.86,-134.64810211296725,-8.901253805563371,-41.04803635831072
6.29,-2.32,-6.72,-133.64792062272215,-9.22311622194562,-41.7585431287547
6.53,-2.08,-6.87,-132.89662989290295,-9.3380846266553,-42.49532318150223
7.18,-1.98,-6.74,-132.46829135766265,-9.384074619875276,-42.91364872106161
7.01,-1.72,-6.74,-132.07176372350168,-9.51055493545105,-43.25860308220909
6.14,-1.94,-6.54,-131.7904095910964,-9.844059122531188,-43.49291375439449
6.96,-2.32,-6.59,-131.09368455172458,-10.016593913069029,-44.18463175478608
7.72,-1.68,-6.47,-130.62518646665285,-9.91307033213892,-44.64258950046725
7.1,-2.33,-6.41,-129.7004663573504,-10.200656128703407,-45.31231413333559
7.26,-2.26,-6.28,-128.97730409708814,-10.269686237501055,-45.99612491286469
7.64,-2.36,-6.16,-128.63250588646886,-9.798053639345571,-46.494530291689
