acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.25,0.36,-8.19,-142.81135091208287,-18.27450160119409,-32.114772865183184
5.67,1.08,-8.65,-142.56060519917662,-18.15844670797989,-32.460730842800366
5.25,0.4,-8.67,-142.6678687639012,-18.13523798699121,-32.3294697942308
4.13,0.19,-8.29,-142.91931394004666,-18.146842253651585,-32.04323298370182
5.48,0.36,-8.53,-142.81135091208287,-17.972797887176398,-32.26982009667936
5.75,0.02,-8.78,-142.95536907296346,-17.54366623938741,-32.3533321925502
5.09,-0.93,-8.44,-143.75733722307018,-16.43138337904295,-32.09092481112806
5.12,-0.72,-8.36,-144.65224571956077,-14.627194705880914,-31.97170592495036
5.64,1.89,-8.8,-145.29964361056955,-12.930431986971731,-31.876356399703745
3.69,1.03,-8.23,-146.35265556905202,-11.121372822035768,-31.328533702747045
4.54,3.79,-8.11,-146.5511870394875,-9.683046840720888,-31.06679175207397
4.24,1.28,-8.37,-146.79094642726758,-9.119652615329128,-30.971654123503782
4.01,2.02,-8.57,-147.0728095954594,-8.211782210366408,-30.817102104618424
4.08,2.79,-8.12,-146.951724947316,-7.809729533725751,-31.00732816596471
4.71,1.49,-8.32,-146.39227073603638,-8.004999928704901,-31.769115255908964
4.62,1.38,-8.09,-145.84171829017612,-8.23475966058657,-32.401061315113324
5.16,1.45,-8.19,-144.42647704464702,-8.981712713320505,-33.668020251284275
5.84,1.41,-8.46,-143.35423456188457,-9.246109154854068,-34.831128724414064
4.77,0.69,-7.8,-141.95828650840244,-10.292697102933529,-36.07025258875129
5.61,0.85,-8.29,-140.20399733163396,-10.937173775974523,-37.7615559445365
6.58,2.21,-7.82,-138.68306126823978,-11.766299745968876,-39.14507588885785
5.32,0.67,-7.31,-137.0570759218849,-12.734398426775371,-40.70562437914749
6.28,0.57,-7.85,-135.79128033679729,-13.39183842112712,-41.89348323735908
7.36,0.64,-7.31,-134.20429804752106,-14.08435967436596,-43.33257535076985
6.44,-0.7,-7.33,-133.3865649159552,-14.061267443693245,-44.17226486112258
6.43,0.15,-7.06,-132.5251927099627,-14.349961892702815,-44.940044922743645
7.33,0.03,-7.34,-132.01536875371886,-14.072813487232237,-45.54834570673154
6.59,0.59,-6.54,-131.7904095910964,-13.714952301602876,-45.92144367093
6.67,0.23,-7.06,-131.37124925693712,-13.703410648771609,-46.35737642818546
7.6,0.05,-7.34,-130.9830718545965,-13.138038375794716,-46.918907837056295
7.06,-0.25,-6.99,-131.01070305716067,-12.711338126294772,-47.05635227559625
6.54,-0.81,-6.81,-131.2878239276356,-11.858462221253813,-47.03135704516996
7.8,1.13,-6.83,-131.34342588798634,-10.52282880334764,-47.35648075084825
5.44,0.02,-6.72,-131.70630400699525,-9.372576979838527,-47.26890777482772
7.09,1.07,-6.56,-131.7904095910964,-7.534092210574165,-47.53171485619927
7.71,0.12,-6.99,-131.3990875860209,-6.007348957796251,-48.13341793224112
7.14,0.54,-7.0,-131.62233589525562,-4.206454848857137,-48.0581282417445
6.77,0.6,-6.77,-131.70630400699525,-3.254837913384077,-48.00794736677514
7.3,1.55,-6.88,-131.73432389141507,-2.578527672575933,-47.90761495262175
6.44,1.62,-6.72,-131.93089302515688,-2.372214704126748,-47.66948159847917
6.77,1.64,-6.77,-131.70630400699525,-2.3951379752687134,-47.895076146413096
7.41,0.95,-6.78,-131.56643317341502,-2.486832027635776,-48.03303658033746
6.67,0.48,-6.65,-131.62233589525562,-2.6473004867786654,-47.982860599138895
7.76,1.06,-6.81,-131.3990875860209,-2.704611892754087,-48.19617622057904
7.33,0.8,-6.72,-131.53850453910292,-2.7275366438036484,-48.08322235291628
5.98,0.54,-6.65,-131.70630400699525,-2.7963115557322795,-47.895076146413096
6.94,1.15,-6.73,-131.31561745343842,-2.87655022805785,-48.23383857270471
8.27,1.38,-6.82,-131.1767984012427,-2.8994758203914888,-48.35941981081511
6.16,0.34,-6.58,-131.62233589525562,-3.117274866889664,-47.94523502960248
6.83,0.93,-6.64,-131.4269409010407,-3.2089830530311807,-48.09577032776433
8.19,1.54,-6.91,-131.2878239276356,-3.105811485245125,-48.23383857270471
5.98,0.51,-6.63,-131.70630400699525,-3.197519418538972,-47.84492701246389
5.94,0.87,-6.82,-131.59437695002578,-3.3121572228147254,-47.895076146413096
8.57,1.85,-6.98,-131.20453254720215,-3.254837913384077,-48.27150646713053
6.28,0.4,-6.56,-131.48269259246572,-3.335085177891311,-47.995403677336114
6.36,0.82,-6.65,-131.45480922787246,-3.4267983429423063,-48.02049166769566
8.33,1.81,-6.99,-131.09368455172458,-3.0714215263829594,-48.3342986251064
6.49,0.76,-6.68,-131.51059102084358,-3.2089830530311807,-47.95777627551156
6.48,0.92,-6.7,-131.53850453910292,-3.243374149708243,-47.94523502960248
7.99,1.63,-6.99,-131.20453254720215,-3.1860558160551733,-48.23383857270471
6.19,0.71,-6.59,-131.48269259246572,-3.105811485245125,-47.982860599138895
6.32,0.72,-6.59,-131.37124925693712,-3.105811485245125,-48.09577032776433
8.06,1.42,-6.95,-131.0660093808112,-3.1287382797377283,-48.37198133089157
6.69,0.88,-6.66,-131.23228149999522,-3.2319104185008167,-48.19617622057904
6.59,0.84,-6.61,-131.14907903681728,-3.1287382797377283,-48.30917991037589
8.59,1.79,-6.94,-130.92785324394194,-2.956790311078442,-48.51019892418311
6.01,0.36,-6.54,-131.45480922787246,-3.082884815106741,-47.995403677336114
7.06,1.17,-6.76,-131.37124925693712,-3.0599582684028324,-48.03303658033746
7.19,1.2,-6.72,-131.34342588798634,-3.0026424356334624,-48.070674990989744
6.84,1.2,-6.69,-131.48269259246572,-3.094348134689141,-47.93269439397731
6.77,0.83,-6.82,-131.51059102084358,-3.1860558160551733,-47.92015436839679
7.17,1.16,-6.67,-131.3990875860209,-3.117274866889664,-48.03303658033746
